run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
380,22284,24,24,PAYMENT,0,0,0
380,22288,35,35,PAYMENT,0,0,0
380,22298,46,46,NEW_ORDER,0,0,0
380,22300,16,16,ORDER_STATUS,0,0,0
380,22301,66,66,NEW_ORDER,0,0,0
380,22303,33,33,PAYMENT,0,0,0
380,22309,92,92,PAYMENT,0,0,0
380,22311,29,29,PAYMENT,0,0,0
380,22311,57,57,NEW_ORDER,0,0,0
380,22313,10,10,STOCK_LEVEL,0,0,0
380,22323,25,25,PAYMENT,0,0,0
380,22325,77,77,NEW_ORDER,0,0,0
380,22339,26,26,PAYMENT,0,0,0
380,22339,38,38,PAYMENT,0,0,0
380,22342,98,98,NEW_ORDER,0,0,0
380,22342,0,0,DELIVERY,0,0,0
380,22348,9,9,STOCK_LEVEL,0,0,0
380,22349,86,86,NEW_ORDER,0,0,0
380,22349,72,72,NEW_ORDER,1,0,0
380,22349,86,86,NEW_ORDER,0,0,0
380,22350,50,50,NEW_ORDER,0,0,0
380,22352,13,13,ORDER_STATUS,0,0,0
380,22353,105,105,NEW_ORDER,0,0,0
380,22358,47,47,NEW_ORDER,0,0,0
380,22360,76,76,NEW_ORDER,0,0,0
380,22362,13,13,ORDER_STATUS,0,0,0
380,22371,22,22,PAYMENT,0,0,0
380,22378,26,26,PAYMENT,0,0,0
380,22381,10,10,STOCK_LEVEL,0,0,0
380,22387,27,27,PAYMENT,0,0,0
380,22388,25,25,PAYMENT,0,0,0
380,22397,39,39,PAYMENT,0,0,0
380,22407,98,98,PAYMENT,0,0,0
380,22408,59,59,NEW_ORDER,0,0,0
380,22409,84,84,NEW_ORDER,0,0,0
380,22411,100,100,NEW_ORDER,0,0,0
380,22411,123,123,NEW_ORDER,0,0,0
380,22414,66,66,NEW_ORDER,0,0,0
380,22414,33,33,PAYMENT,0,0,0
380,22421,34,34,PAYMENT,0,0,0
380,22421,71,71,NEW_ORDER,0,0,0
380,22428,162,162,NEW_ORDER,0,0,0
380,22429,21,21,PAYMENT,0,0,0
380,22432,23,23,PAYMENT,0,0,0
380,22433,26,26,PAYMENT,0,0,0
380,22438,24,24,PAYMENT,0,0,0
380,22440,29,29,PAYMENT,0,0,0
380,22445,122,122,NEW_ORDER,0,0,0
380,22451,30,30,PAYMENT,0,0,0
380,22451,63,63,NEW_ORDER,0,0,0
380,22452,99,99,NEW_ORDER,0,0,0
380,22456,45,45,PAYMENT,0,0,0
380,22458,7,7,STOCK_LEVEL,0,0,0
380,22460,27,27,PAYMENT,0,0,0
380,22464,12,12,STOCK_LEVEL,0,0,0
380,22466,34,34,PAYMENT,0,0,0
380,22468,23,23,PAYMENT,0,0,0
380,22470,41,41,PAYMENT,0,0,0
380,22480,14,14,ORDER_STATUS,0,0,0
380,22480,0,0,DELIVERY,0,0,0
380,22484,106,106,NEW_ORDER,0,0,0
380,22484,14,14,ORDER_STATUS,0,0,0
380,22488,32,32,PAYMENT,0,0,0
380,22488,28,28,PAYMENT,0,0,0
380,22490,92,92,NEW_ORDER,0,0,0
380,22506,66,66,NEW_ORDER,0,0,0
380,22516,102,102,NEW_ORDER,0,0,0
380,22517,27,27,PAYMENT,0,0,0
380,22524,103,103,NEW_ORDER,0,0,0
380,22524,86,86,NEW_ORDER,0,0,0
380,22527,99,99,NEW_ORDER,0,0,0
380,22527,76,76,NEW_ORDER,0,0,0
380,22535,29,29,PAYMENT,0,0,0
380,22543,83,83,NEW_ORDER,0,0,0
380,22546,204,204,DELIVERY_BG,0,0,0
380,22552,25,25,PAYMENT,0,0,0
380,22552,25,25,PAYMENT,0,0,0
380,22554,70,70,NEW_ORDER,0,0,0
380,22556,68,68,NEW_ORDER,0,0,0
380,22559,95,95,NEW_ORDER,0,0,0
380,22559,0,0,DELIVERY,0,0,0
380,22560,91,91,NEW_ORDER,0,0,0
380,22567,15,15,ORDER_STATUS,0,0,0
380,22567,0,0,DELIVERY,0,0,0
380,22573,85,85,NEW_ORDER,0,0,0
380,22596,112,112,NEW_ORDER,0,0,0
380,22597,80,80,NEW_ORDER,0,0,0
380,22600,76,76,NEW_ORDER,0,0,0
380,22602,29,29,PAYMENT,0,0,0
380,22603,87,87,NEW_ORDER,0,0,0
380,22606,6,6,STOCK_LEVEL,0,0,0
380,22614,79,79,NEW_ORDER,0,0,0
380,22616,92,92,NEW_ORDER,0,0,0
380,22620,68,68,NEW_ORDER,0,0,0
380,22630,76,76,NEW_ORDER,0,0,0
380,22630,87,87,NEW_ORDER,0,0,0
380,22632,23,23,PAYMENT,0,0,0
380,22632,76,76,NEW_ORDER,0,0,0
380,22638,24,24,PAYMENT,0,0,0
380,22655,23,23,PAYMENT,0,0,0
380,22655,25,25,PAYMENT,0,0,0
380,22663,67,67,NEW_ORDER,0,0,0
380,22674,72,72,NEW_ORDER,0,0,0
380,22679,16,16,ORDER_STATUS,0,0,0
380,23733,1253,1253,DELIVERY_BG,0,0,0
380,23733,1174,1174,DELIVERY_BG,0,0,0
380,23733,1059,1059,NEW_ORDER,0,0,0
380,23733,1117,1117,NEW_ORDER,0,0,0
380,23733,1113,1113,NEW_ORDER,0,0,0
380,23733,1130,1130,NEW_ORDER,0,0,0
380,23733,1187,1187,NEW_ORDER,0,0,0
380,23733,1054,1054,PAYMENT,0,0,0
380,23733,1136,1136,NEW_ORDER,0,0,0
380,23733,1078,1078,NEW_ORDER,0,0,0
380,23733,1078,1078,NEW_ORDER,0,0,0
380,23733,1173,1173,NEW_ORDER,0,0,0
380,23733,1101,1101,PAYMENT,0,0,0
380,23742,8,8,STOCK_LEVEL,0,0,0
380,23744,10,10,STOCK_LEVEL,0,0,0
380,23752,1114,1114,PAYMENT,0,0,0
380,23755,1125,1125,PAYMENT,0,0,0
380,23756,22,22,PAYMENT,0,0,0
380,23758,24,24,PAYMENT,0,0,0
380,23758,24,24,PAYMENT,0,0,0
380,23761,27,27,PAYMENT,0,0,0
380,23770,36,36,PAYMENT,0,0,0
380,23771,37,37,PAYMENT,0,0,0
380,23778,8,8,STOCK_LEVEL,0,0,0
380,23780,24,24,PAYMENT,0,0,0
380,23780,22,22,PAYMENT,0,0,0
380,23781,47,47,NEW_ORDER,0,0,0
380,23789,55,55,NEW_ORDER,0,0,0
380,23793,14,14,ORDER_STATUS,0,0,0
380,23800,56,56,NEW_ORDER,0,0,0
380,23802,22,22,PAYMENT,0,0,0
380,23802,68,68,NEW_ORDER,0,0,0
380,23810,76,76,NEW_ORDER,0,0,0
380,23821,60,60,NEW_ORDER,0,0,0
380,23821,87,87,NEW_ORDER,0,0,0
380,23821,21,21,PAYMENT,0,0,0
380,23825,73,73,NEW_ORDER,0,0,0
380,23828,73,73,NEW_ORDER,0,0,0
380,23828,84,84,NEW_ORDER,0,0,0
380,23832,7,7,STOCK_LEVEL,0,0,0
380,23833,31,31,PAYMENT,0,0,0
380,23837,9,9,STOCK_LEVEL,0,0,0
380,23838,36,36,PAYMENT,0,0,0
380,23838,0,0,DELIVERY,0,0,0
380,23840,6,6,STOCK_LEVEL,0,0,0
380,23842,21,21,PAYMENT,0,0,0
380,23850,68,68,NEW_ORDER,0,0,0
380,23854,96,96,NEW_ORDER,0,0,0
380,23856,63,63,NEW_ORDER,0,0,0
380,23863,42,42,PAYMENT,0,0,0
380,23865,23,23,PAYMENT,0,0,0
380,23869,98,98,NEW_ORDER,0,0,0
380,23888,108,108,NEW_ORDER,0,0,0
380,23890,25,25,PAYMENT,0,0,0
380,23895,26,26,PAYMENT,0,0,0
380,23895,85,85,NEW_ORDER,0,0,0
380,23897,9,9,STOCK_LEVEL,0,0,0
380,23912,91,91,PAYMENT,0,0,0
380,23914,23,23,PAYMENT,0,0,0
380,23923,28,28,PAYMENT,0,0,0
380,23926,70,70,NEW_ORDER,0,0,0
380,23927,1360,1360,DELIVERY_BG,0,0,0
380,23928,139,139,NEW_ORDER,0,0,0
380,23933,36,36,PAYMENT,0,0,0
380,23935,85,85,NEW_ORDER,0,0,0
380,23935,102,102,NEW_ORDER,0,0,0
380,23942,79,79,NEW_ORDER,0,0,0
380,23948,111,111,NEW_ORDER,0,0,0
380,23948,20,20,PAYMENT,0,0,0
380,23948,13,13,ORDER_STATUS,0,0,0
380,23949,121,121,NEW_ORDER,0,0,0
380,23949,95,95,NEW_ORDER,0,0,0
380,23952,26,26,PAYMENT,0,0,0
380,23958,23,23,PAYMENT,0,0,0
380,23962,29,29,PAYMENT,0,0,0
380,23974,25,25,PAYMENT,0,0,0
380,23978,83,83,NEW_ORDER,0,0,0
380,23999,76,76,NEW_ORDER,0,0,0
380,23999,156,156,NEW_ORDER,0,0,0
380,23999,25,25,PAYMENT,0,0,0
380,23999,0,0,DELIVERY,0,0,0
380,24000,22,22,PAYMENT,0,0,0
380,24001,87,87,NEW_ORDER,0,0,0
380,24008,9,9,ORDER_STATUS,0,0,0
380,24014,72,72,NEW_ORDER,0,0,0
380,24015,88,88,NEW_ORDER,0,0,0
380,24026,12,12,STOCK_LEVEL,0,0,0
380,24027,79,79,NEW_ORDER,0,0,0
380,24028,116,116,NEW_ORDER,0,0,0
380,24030,28,28,PAYMENT,0,0,0
380,24030,68,68,NEW_ORDER,0,0,0
380,24030,0,0,DELIVERY,0,0,0
380,24036,198,198,DELIVERY_BG,0,0,0
380,24044,96,96,NEW_ORDER,0,0,0
380,24045,97,97,NEW_ORDER,0,0,0
380,24045,96,96,NEW_ORDER,0,0,0
380,24058,31,31,PAYMENT,0,0,0
380,24058,32,32,PAYMENT,0,0,0
380,24061,102,102,NEW_ORDER,0,0,0
380,24066,67,67,NEW_ORDER,0,0,0
380,24073,12,12,STOCK_LEVEL,0,0,0
380,24074,66,66,NEW_ORDER,0,0,0
380,24092,64,64,NEW_ORDER,0,0,0
380,24092,48,48,NEW_ORDER,0,0,0
380,24092,0,0,DELIVERY,0,0,0
380,24092,77,77,NEW_ORDER,0,0,0
380,24094,28,28,PAYMENT,0,0,0
380,24097,24,24,PAYMENT,0,0,0
380,24106,61,61,NEW_ORDER,0,0,0
380,24194,194,194,NEW_ORDER,0,0,0
380,24207,171,171,NEW_ORDER,0,0,0
380,24252,146,146,PAYMENT,0,0,0
380,24252,300,300,NEW_ORDER,0,0,0
380,24252,222,222,NEW_ORDER,0,0,0
380,24253,179,179,NEW_ORDER,0,0,0
380,24253,195,195,NEW_ORDER,0,0,0
380,24253,208,208,NEW_ORDER,0,0,0
380,24254,157,157,NEW_ORDER,0,0,0
380,24254,162,162,NEW_ORDER,0,0,0
380,24292,200,200,NEW_ORDER,0,0,0
380,24292,293,293,DELIVERY_BG,0,0,0
380,24293,86,86,PAYMENT,0,0,0
380,24293,99,99,PAYMENT,0,0,0
380,24293,201,201,DELIVERY_BG,0,0,0
380,24293,263,263,DELIVERY_BG,0,0,0
380,24294,42,42,PAYMENT,0,0,0
380,24294,0,0,DELIVERY,0,0,0
380,24294,236,236,NEW_ORDER,0,0,0
380,24294,41,41,PAYMENT,0,0,0
380,24294,41,41,PAYMENT,0,0,0
380,24294,42,42,NEW_ORDER,0,0,0
380,24298,45,45,NEW_ORDER,0,0,0
380,24298,0,0,DELIVERY,0,0,0
380,24299,205,205,NEW_ORDER,0,0,0
380,24299,45,45,NEW_ORDER,0,0,0
380,24299,0,0,DELIVERY,0,0,0
380,24307,54,54,NEW_ORDER,0,0,0
380,24308,54,54,PAYMENT,0,0,0
380,24318,25,25,PAYMENT,0,0,0
380,24318,26,26,PAYMENT,0,0,0
380,24318,25,25,PAYMENT,0,0,0
380,24323,24,24,PAYMENT,0,0,0
380,24326,8,8,STOCK_LEVEL,0,0,0
380,24327,33,33,PAYMENT,0,0,0
380,24330,7,7,STOCK_LEVEL,0,0,0
380,24334,26,26,PAYMENT,0,0,0
380,24334,40,40,PAYMENT,0,0,0
380,24343,36,36,PAYMENT,0,0,0
380,24343,51,51,NEW_ORDER,0,0,0
380,24347,53,53,NEW_ORDER,0,0,0
380,24349,31,31,PAYMENT,0,0,0
380,24358,31,31,PAYMENT,0,0,0
380,24362,30,30,PAYMENT,0,0,0
380,24362,69,69,NEW_ORDER,0,0,0
380,24368,25,25,PAYMENT,0,0,0
380,24372,54,54,NEW_ORDER,0,0,0
380,24372,25,25,PAYMENT,0,0,0
380,24373,79,79,NEW_ORDER,0,0,0
380,24381,47,47,NEW_ORDER,0,0,0
380,24390,9,9,ORDER_STATUS,0,0,0
380,24392,99,99,NEW_ORDER,0,0,0
380,24392,58,58,NEW_ORDER,0,0,0
380,24392,49,49,NEW_ORDER,0,0,0
380,24395,27,27,PAYMENT,0,0,0
380,24398,24,24,PAYMENT,0,0,0
380,24399,27,27,PAYMENT,0,0,0
380,24399,0,0,DELIVERY,0,0,0
380,24410,48,48,NEW_ORDER,0,0,0
380,24410,83,83,NEW_ORDER,0,0,0
380,24418,27,27,PAYMENT,0,0,0
380,24420,25,25,PAYMENT,0,0,0
380,24420,58,58,NEW_ORDER,0,0,0
380,24420,48,48,PAYMENT,0,0,0
380,24420,22,22,PAYMENT,0,0,0
380,24438,28,28,PAYMENT,0,0,0
380,24442,93,93,NEW_ORDER,0,0,0
380,24447,89,89,NEW_ORDER,0,0,0
380,24447,27,27,PAYMENT,0,0,0
380,24452,32,32,PAYMENT,0,0,0
380,24452,32,32,PAYMENT,0,0,0
380,24454,62,62,NEW_ORDER,0,0,0
380,24459,67,67,NEW_ORDER,0,0,0
380,24463,25,25,PAYMENT,0,0,0
380,24468,21,21,PAYMENT,0,0,0
380,24468,26,26,PAYMENT,0,0,0
380,24472,25,25,PAYMENT,0,0,0
380,24488,29,29,PAYMENT,0,0,0
380,24492,82,82,NEW_ORDER,0,0,0
380,24493,199,199,DELIVERY_BG,0,0,0
380,24493,25,25,PAYMENT,0,0,0
380,24495,27,27,PAYMENT,0,0,0
380,24495,197,197,DELIVERY_BG,0,0,0
380,24495,23,23,PAYMENT,0,0,0
380,24502,82,82,NEW_ORDER,0,0,0
380,24504,86,86,NEW_ORDER,0,0,0
380,24506,207,207,DELIVERY_BG,0,0,0
380,24506,54,54,NEW_ORDER,0,0,0
380,24512,24,24,PAYMENT,0,0,0
380,24515,22,22,PAYMENT,0,0,0
380,24516,21,21,PAYMENT,0,0,0
380,24517,13,13,ORDER_STATUS,0,0,0
380,24521,67,67,PAYMENT,0,0,0
380,24521,129,129,NEW_ORDER,0,0,0
380,24523,60,60,NEW_ORDER,0,0,0
380,24529,23,23,PAYMENT,0,0,0
380,24537,85,85,NEW_ORDER,0,0,0
380,24540,25,25,PAYMENT,0,0,0
380,24542,30,30,PAYMENT,0,0,0
380,24542,25,25,PAYMENT,0,0,0
380,24546,25,25,PAYMENT,0,0,0
380,24546,23,23,PAYMENT,0,0,0
380,24548,46,46,NEW_ORDER,0,0,0
380,24559,66,66,PAYMENT,0,0,0
380,24559,30,30,PAYMENT,0,0,0
380,24559,0,0,DELIVERY,0,0,0
380,24559,67,67,NEW_ORDER,0,0,0
380,24560,23,23,PAYMENT,0,0,0
380,24567,72,72,NEW_ORDER,0,0,0
380,24576,9,9,STOCK_LEVEL,0,0,0
380,24578,57,57,PAYMENT,0,0,0
380,24579,37,37,PAYMENT,0,0,0
380,24583,23,23,PAYMENT,0,0,0
380,24586,8,8,STOCK_LEVEL,0,0,0
380,24596,80,80,NEW_ORDER,0,0,0
380,24596,101,101,NEW_ORDER,0,0,0
380,24596,37,37,PAYMENT,0,0,0
380,24598,92,92,NEW_ORDER,0,0,0
380,24608,12,12,STOCK_LEVEL,0,0,0
380,24613,30,30,PAYMENT,0,0,0
380,24618,22,22,PAYMENT,0,0,0
380,24626,80,80,NEW_ORDER,0,0,0
380,24626,86,86,NEW_ORDER,0,0,0
380,24631,72,72,NEW_ORDER,0,0,0
380,24631,89,89,NEW_ORDER,0,0,0
380,24635,9,9,STOCK_LEVEL,0,0,0
380,24636,38,38,PAYMENT,0,0,0
380,24639,93,93,NEW_ORDER,0,0,0
380,24645,66,66,NEW_ORDER,0,0,0
380,24648,9,9,STOCK_LEVEL,0,0,0
380,24655,24,24,PAYMENT,0,0,0
380,24656,43,43,PAYMENT,0,0,0
380,24664,116,116,PAYMENT,0,0,0
380,24675,39,39,PAYMENT,0,0,0
380,24675,57,57,NEW_ORDER,0,0,0
380,24678,82,82,NEW_ORDER,0,0,0
380,24681,26,26,PAYMENT,0,0,0
380,24682,106,106,NEW_ORDER,0,0,0
380,24685,50,50,NEW_ORDER,0,0,0
380,24686,38,38,PAYMENT,0,0,0
380,24687,288,288,DELIVERY_BG,0,0,0
380,24687,100,100,NEW_ORDER,0,0,0
380,24695,8,8,STOCK_LEVEL,0,0,0
380,24703,39,39,PAYMENT,0,0,0
380,24706,80,80,NEW_ORDER,0,0,0
380,24706,0,0,DELIVERY,0,0,0
380,24706,25,25,PAYMENT,0,0,0
380,24709,27,27,PAYMENT,0,0,0
380,24712,104,104,NEW_ORDER,0,0,0
380,24719,33,33,PAYMENT,0,0,0
380,24725,94,94,NEW_ORDER,0,0,0
380,24726,70,70,NEW_ORDER,0,0,0
380,24734,25,25,PAYMENT,0,0,0
380,24734,56,56,NEW_ORDER,0,0,0
380,24734,31,31,PAYMENT,0,0,0
380,24740,95,95,NEW_ORDER,0,0,0
380,24753,78,78,PAYMENT,0,0,0
380,24753,66,66,NEW_ORDER,0,0,0
380,24753,68,68,NEW_ORDER,0,0,0
380,24753,33,33,PAYMENT,0,0,0
380,24753,0,0,DELIVERY,0,0,0
380,24760,26,26,PAYMENT,0,0,0
380,24763,67,67,NEW_ORDER,0,0,0
380,24770,7,7,STOCK_LEVEL,0,0,0
380,24771,212,212,DELIVERY_BG,0,0,0
380,24773,39,39,PAYMENT,0,0,0
380,24777,24,24,PAYMENT,0,0,0
380,24779,104,104,NEW_ORDER,0,0,0
380,24823,89,89,NEW_ORDER,0,0,0
380,24824,64,64,PAYMENT,0,0,0
380,24904,133,133,PAYMENT,0,0,0
380,24904,164,164,NEW_ORDER,0,0,0
380,24904,198,198,NEW_ORDER,0,0,0
380,24904,192,192,NEW_ORDER,0,0,0
380,24904,179,179,NEW_ORDER,0,0,0
380,24905,152,152,NEW_ORDER,0,0,0
380,24905,152,152,NEW_ORDER,0,0,0
380,24905,126,126,NEW_ORDER,0,0,0
380,24909,203,203,DELIVERY_BG,0,0,0
380,24909,86,86,PAYMENT,0,0,0
380,24909,156,156,DELIVERY_BG,0,0,0
380,24909,136,136,NEW_ORDER,0,0,0
380,24909,183,183,NEW_ORDER,0,0,0
380,24909,137,137,NEW_ORDER,0,0,0
380,24909,85,85,PAYMENT,0,0,0
380,24918,9,9,STOCK_LEVEL,0,0,0
380,24920,143,143,PAYMENT,0,0,0
380,24978,74,74,PAYMENT,0,0,0
380,24978,74,74,PAYMENT,0,0,0
380,24978,73,73,PAYMENT,0,0,0
380,24979,75,75,PAYMENT,0,0,0
380,24979,74,74,PAYMENT,0,0,0
380,24979,70,70,PAYMENT,0,0,0
380,24979,75,75,PAYMENT,0,0,0
380,24979,74,74,NEW_ORDER,0,0,0
380,24979,75,75,NEW_ORDER,0,0,0
380,24979,59,59,NEW_ORDER,0,0,0
380,24980,62,62,NEW_ORDER,0,0,0
380,25109,200,200,NEW_ORDER,0,0,0
380,25238,329,329,NEW_ORDER,0,0,0
380,25238,329,329,PAYMENT,0,0,0
380,25239,260,260,NEW_ORDER,0,0,0
380,25239,330,330,PAYMENT,0,0,0
380,25239,330,330,PAYMENT,0,0,0
380,25239,261,261,PAYMENT,0,0,0
380,25239,260,260,PAYMENT,0,0,0
380,25239,260,260,NEW_ORDER,0,0,0
380,25240,261,261,NEW_ORDER,0,0,0
380,25240,262,262,NEW_ORDER,0,0,0
380,25240,261,261,NEW_ORDER,0,0,0
380,25240,0,0,DELIVERY,0,0,0
380,25240,131,131,PAYMENT,0,0,0
380,25240,261,261,NEW_ORDER,0,0,0
380,25240,261,261,NEW_ORDER,0,0,0
380,25242,262,262,NEW_ORDER,0,0,0
380,25249,10,10,STOCK_LEVEL,0,0,0
380,25256,7,7,STOCK_LEVEL,0,0,0
380,25307,328,328,PAYMENT,0,0,0
380,25307,0,0,DELIVERY,0,0,0
380,25308,69,69,PAYMENT,0,0,0
380,25308,69,69,PAYMENT,0,0,0
380,25308,68,68,PAYMENT,0,0,0
380,25309,69,69,PAYMENT,0,0,0
380,25310,71,71,NEW_ORDER,0,0,0
380,25321,13,13,ORDER_STATUS,0,0,0
380,25334,13,13,ORDER_STATUS,0,0,0
380,25342,103,103,NEW_ORDER,0,0,0
380,25372,64,64,NEW_ORDER,1,0,0
380,25374,134,134,NEW_ORDER,0,0,0
380,25374,116,116,PAYMENT,0,0,0
380,25374,135,135,NEW_ORDER,0,0,0
380,25374,134,134,NEW_ORDER,0,0,0
380,25374,135,135,PAYMENT,0,0,0
380,25374,135,135,NEW_ORDER,0,0,0
380,25381,9,9,STOCK_LEVEL,0,0,0
380,25382,8,8,STOCK_LEVEL,0,0,0
380,25384,10,10,STOCK_LEVEL,0,0,0
380,25465,155,155,PAYMENT,0,0,0
380,25465,223,223,NEW_ORDER,0,0,0
380,25465,0,0,DELIVERY,0,0,0
380,25469,160,160,NEW_ORDER,0,0,0
380,25469,161,161,PAYMENT,0,0,0
380,25470,230,230,PAYMENT,0,0,0
380,25512,128,128,PAYMENT,0,0,0
380,25514,140,140,NEW_ORDER,0,0,0
380,25514,180,180,NEW_ORDER,0,0,0
380,25514,140,140,NEW_ORDER,0,0,0
380,25514,274,274,DELIVERY_BG,0,0,0
380,25514,140,140,NEW_ORDER,0,0,0
380,25514,130,130,NEW_ORDER,0,0,0
380,25515,141,141,PAYMENT,0,0,0
380,25515,46,46,PAYMENT,0,0,0
380,25515,173,173,PAYMENT,0,0,0
380,25515,134,134,PAYMENT,0,0,0
380,25515,208,208,DELIVERY_BG,0,0,0
380,25522,8,8,STOCK_LEVEL,0,0,0
380,25534,65,65,PAYMENT,0,0,0
380,25535,65,65,PAYMENT,0,0,0
380,25535,70,70,PAYMENT,0,0,0
380,25536,24,24,PAYMENT,0,0,0
380,25537,23,23,PAYMENT,0,0,0
380,25538,24,24,PAYMENT,0,0,0
380,25542,7,7,STOCK_LEVEL,0,0,0
380,25543,28,28,PAYMENT,0,0,0
380,25544,29,29,PAYMENT,0,0,0
380,25548,33,33,PAYMENT,0,0,0
380,25550,35,35,PAYMENT,0,0,0
380,25551,13,13,ORDER_STATUS,0,0,0
380,25551,0,0,DELIVERY,0,0,0
380,25551,37,37,PAYMENT,0,0,0
380,25556,41,41,PAYMENT,0,0,0
380,25561,24,24,PAYMENT,0,0,0
380,25570,35,35,PAYMENT,0,0,0
380,25570,26,26,PAYMENT,0,0,0
380,25571,48,48,PAYMENT,0,0,0
380,25576,28,28,PAYMENT,0,0,0
380,25645,84,84,PAYMENT,0,0,0
380,25645,95,95,PAYMENT,0,0,0
380,25647,71,71,PAYMENT,0,0,0
380,25647,77,77,PAYMENT,0,0,0
380,25647,102,102,NEW_ORDER,0,0,0
380,25647,91,91,NEW_ORDER,0,0,0
380,25647,76,76,PAYMENT,0,0,0
380,25647,113,113,NEW_ORDER,0,0,0
380,25648,105,105,NEW_ORDER,0,0,0
380,25648,134,134,NEW_ORDER,0,0,0
380,25648,112,112,NEW_ORDER,0,0,0
380,25649,135,135,NEW_ORDER,0,0,0
380,25650,99,99,NEW_ORDER,0,0,0
380,25653,83,83,NEW_ORDER,0,0,0
380,25659,12,12,STOCK_LEVEL,0,0,0
380,25674,27,27,PAYMENT,0,0,0
380,25675,28,28,PAYMENT,0,0,0
380,25676,28,28,PAYMENT,0,0,0
380,25677,27,27,PAYMENT,0,0,0
380,25680,32,32,PAYMENT,0,0,0
380,25683,7,7,STOCK_LEVEL,0,0,0
380,25799,152,152,PAYMENT,0,0,0
380,25864,399,399,DELIVERY_BG,0,0,0
380,26036,389,389,NEW_ORDER,0,0,0
380,26036,383,383,NEW_ORDER,0,0,0
380,26036,391,391,NEW_ORDER,0,0,0
380,26036,377,377,PAYMENT,0,0,0
380,26036,389,389,NEW_ORDER,0,0,0
380,26037,362,362,NEW_ORDER,0,0,0
380,26037,363,363,PAYMENT,0,0,0
380,26109,464,464,NEW_ORDER,0,0,0
380,26109,558,558,DELIVERY_BG,0,0,0
380,26109,429,429,NEW_ORDER,0,0,0
380,26109,310,310,NEW_ORDER,0,0,0
380,26109,460,460,NEW_ORDER,0,0,0
380,26109,432,432,NEW_ORDER,0,0,0
380,26110,462,462,NEW_ORDER,0,0,0
380,26121,12,12,ORDER_STATUS,0,0,0
380,26237,552,552,PAYMENT,0,0,0
380,26237,200,200,PAYMENT,0,0,0
380,26237,200,200,PAYMENT,0,0,0
380,26306,197,197,PAYMENT,0,0,0
380,26306,269,269,NEW_ORDER,0,0,0
380,26306,269,269,NEW_ORDER,0,0,0
380,26306,269,269,NEW_ORDER,0,0,0
380,26306,197,197,PAYMENT,0,0,0
380,26389,352,352,NEW_ORDER,0,0,0
380,26389,279,279,NEW_ORDER,0,0,0
380,26389,280,280,NEW_ORDER,0,0,0
380,26389,525,525,NEW_ORDER,0,0,0
380,26468,359,359,NEW_ORDER,0,0,0
380,26468,347,347,NEW_ORDER,0,0,0
380,26600,363,363,NEW_ORDER,0,0,0
380,26600,363,363,PAYMENT,0,0,0
380,26600,563,563,PAYMENT,0,0,0
380,26600,491,491,PAYMENT,0,0,0
380,26614,14,14,ORDER_STATUS,0,0,0
380,27521,1215,1215,PAYMENT,0,0,0
380,27521,1215,1215,NEW_ORDER,0,0,0
380,27521,1215,1215,NEW_ORDER,0,0,0
380,27521,1132,1132,NEW_ORDER,0,0,0
380,27522,1133,1133,PAYMENT,0,0,0
380,27522,1216,1216,PAYMENT,0,0,0
380,27522,1133,1133,NEW_ORDER,0,0,0
380,27522,1285,1285,PAYMENT,0,0,0
380,27523,923,923,PAYMENT,0,0,0
380,27523,923,923,NEW_ORDER,0,0,0
380,27524,1056,1056,PAYMENT,0,0,0
380,27534,12,12,ORDER_STATUS,0,0,0
380,27538,16,16,ORDER_STATUS,0,0,0
380,27540,1234,1234,PAYMENT,0,0,0
380,27542,1153,1153,PAYMENT,0,0,0
380,27546,932,932,PAYMENT,0,0,0
380,27550,27,27,PAYMENT,0,0,0
380,27550,28,28,PAYMENT,0,0,0
380,27553,29,29,PAYMENT,0,0,0
380,27555,33,33,PAYMENT,0,0,0
380,27559,25,25,PAYMENT,0,0,0
380,27570,20,20,PAYMENT,0,0,0
380,27570,24,24,PAYMENT,0,0,0
380,27573,23,23,PAYMENT,0,0,0
380,27573,973,973,PAYMENT,0,0,0
380,27576,22,22,PAYMENT,0,0,0
380,27590,52,52,NEW_ORDER,0,0,0
380,27593,20,20,PAYMENT,0,0,0
380,27596,74,74,NEW_ORDER,1,0,0
380,27604,82,82,NEW_ORDER,0,0,0
380,27605,83,83,NEW_ORDER,0,0,0
380,27608,86,86,NEW_ORDER,0,0,0
380,27608,32,32,PAYMENT,0,0,0
380,27612,8,8,STOCK_LEVEL,0,0,0
380,27613,73,73,NEW_ORDER,0,0,0
380,27623,1155,1155,NEW_ORDER,0,0,0
380,27629,16,16,STOCK_LEVEL,0,0,0
380,27644,102,102,NEW_ORDER,0,0,0
380,27645,72,72,NEW_ORDER,0,0,0
380,27654,131,131,NEW_ORDER,0,0,0
380,27665,42,42,PAYMENT,0,0,0
380,27668,39,39,PAYMENT,0,0,0
380,27672,27,27,PAYMENT,0,0,0
380,27672,0,0,DELIVERY,0,0,0
380,27679,83,83,NEW_ORDER,0,0,0
380,27686,116,116,NEW_ORDER,0,0,0
380,27692,102,102,NEW_ORDER,0,0,0
380,27692,48,48,PAYMENT,0,0,0
380,27701,107,107,NEW_ORDER,0,0,0
380,27706,151,151,NEW_ORDER,0,0,0
380,27709,30,30,PAYMENT,0,0,0
