run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
399,78964,119,119,NEW_ORDER,0,0,0
399,78966,22,22,PAYMENT,0,0,0
399,78972,71,71,NEW_ORDER,0,0,0
399,78978,12,12,ORDER_STATUS,0,0,0
399,78978,27,27,PAYMENT,0,0,0
399,78980,19,19,PAYMENT,0,0,0
399,78988,10,10,ORDER_STATUS,0,0,0
399,78995,54,54,NEW_ORDER,0,0,0
399,78995,23,23,PAYMENT,0,0,0
399,78995,0,0,DELIVERY,0,0,0
399,78999,19,19,PAYMENT,0,0,0
399,79003,46,46,NEW_ORDER,0,0,0
399,79006,63,63,NEW_ORDER,0,0,0
399,79006,48,48,NEW_ORDER,0,0,0
399,79007,73,73,NEW_ORDER,0,0,0
399,79025,30,30,PAYMENT,0,0,0
399,79026,66,66,NEW_ORDER,0,0,0
399,79028,29,29,PAYMENT,0,0,0
399,79032,90,90,NEW_ORDER,0,0,0
399,79036,30,30,PAYMENT,0,0,0
399,79036,75,75,NEW_ORDER,0,0,0
399,79036,29,29,PAYMENT,0,0,0
399,79037,49,49,NEW_ORDER,0,0,0
399,79039,153,153,NEW_ORDER,0,0,0
399,79045,20,20,PAYMENT,0,0,0
399,79056,92,92,NEW_ORDER,0,0,0
399,79061,22,22,PAYMENT,0,0,0
399,79063,85,85,NEW_ORDER,0,0,0
399,79068,23,23,PAYMENT,0,0,0
399,79080,19,19,PAYMENT,0,0,0
399,79081,75,75,NEW_ORDER,0,0,0
399,79089,86,86,NEW_ORDER,0,0,0
399,79100,68,68,NEW_ORDER,0,0,0
399,79100,64,64,NEW_ORDER,0,0,0
399,79103,152,152,NEW_ORDER,0,0,0
399,79104,24,24,PAYMENT,0,0,0
399,79104,0,0,DELIVERY,0,0,0
399,79113,24,24,PAYMENT,0,0,0
399,79113,13,13,ORDER_STATUS,0,0,0
399,79113,0,0,DELIVERY,0,0,0
399,79124,98,98,NEW_ORDER,0,0,0
399,79124,96,96,NEW_ORDER,0,0,0
399,79124,88,88,NEW_ORDER,0,0,0
399,79130,74,74,NEW_ORDER,0,0,0
399,79130,30,30,PAYMENT,0,0,0
399,79137,7,7,STOCK_LEVEL,0,0,0
399,79137,101,101,NEW_ORDER,0,0,0
399,79140,103,103,NEW_ORDER,0,0,0
399,79140,72,72,NEW_ORDER,0,0,0
399,79145,32,32,PAYMENT,0,0,0
399,79151,27,27,PAYMENT,0,0,0
399,79154,216,216,DELIVERY_BG,0,0,0
399,79160,21,21,PAYMENT,0,0,0
399,79160,0,0,DELIVERY,0,0,0
399,79163,26,26,PAYMENT,0,0,0
399,79169,106,106,NEW_ORDER,0,0,0
399,79171,47,47,PAYMENT,0,0,0
399,79184,39,39,PAYMENT,0,0,0
399,79188,107,107,NEW_ORDER,0,0,0
399,79198,10,10,STOCK_LEVEL,0,0,0
399,79198,68,68,NEW_ORDER,0,0,0
399,79198,95,95,NEW_ORDER,0,0,0
399,79199,30,30,PAYMENT,0,0,0
399,79199,0,0,DELIVERY,0,0,0
399,79201,50,50,PAYMENT,0,0,0
399,79204,6,6,STOCK_LEVEL,0,0,0
399,79213,89,89,NEW_ORDER,0,0,0
399,79215,31,31,PAYMENT,0,0,0
399,79224,9,9,STOCK_LEVEL,0,0,0
399,79225,230,230,DELIVERY_BG,0,0,0
399,79225,85,85,NEW_ORDER,0,0,0
399,79225,54,54,PAYMENT,0,0,0
399,79230,6,6,STOCK_LEVEL,0,0,0
399,79231,33,33,PAYMENT,0,0,0
399,79231,33,33,PAYMENT,0,0,0
399,79231,0,0,DELIVERY,0,0,0
399,79231,77,77,NEW_ORDER,0,0,0
399,79234,9,9,STOCK_LEVEL,0,0,0
399,79234,0,0,DELIVERY,0,0,0
399,79238,25,25,PAYMENT,0,0,0
399,79244,81,81,NEW_ORDER,0,0,0
399,79245,105,105,NEW_ORDER,0,0,0
399,79254,29,29,PAYMENT,0,0,0
399,79258,13,13,ORDER_STATUS,0,0,0
399,79259,28,28,PAYMENT,0,0,0
399,79265,64,64,NEW_ORDER,0,0,0
399,79265,7,7,STOCK_LEVEL,0,0,0
399,79274,15,15,ORDER_STATUS,0,0,0
399,79274,7,7,STOCK_LEVEL,0,0,0
399,79278,24,24,PAYMENT,0,0,0
399,79278,47,47,NEW_ORDER,0,0,0
399,79280,36,36,PAYMENT,0,0,0
399,79291,15,15,ORDER_STATUS,0,0,0
399,79291,26,26,PAYMENT,0,0,0
399,79301,27,27,PAYMENT,0,0,0
399,79301,23,23,PAYMENT,0,0,0
399,79302,77,77,NEW_ORDER,1,0,0
399,79302,24,24,PAYMENT,0,0,0
399,79304,97,97,NEW_ORDER,0,0,0
399,79307,16,16,ORDER_STATUS,0,0,0
399,79309,76,76,NEW_ORDER,1,0,0
399,79322,84,84,PAYMENT,0,0,0
399,79322,31,31,PAYMENT,0,0,0
399,79326,222,222,DELIVERY_BG,0,0,0
399,79328,24,24,PAYMENT,0,0,0
399,79328,27,27,PAYMENT,0,0,0
399,79328,27,27,PAYMENT,0,0,0
399,79337,35,35,PAYMENT,0,0,0
399,79337,224,224,DELIVERY_BG,0,0,0
399,79348,68,68,NEW_ORDER,0,0,0
399,79348,26,26,PAYMENT,0,0,0
399,79352,24,24,PAYMENT,0,0,0
399,79353,25,25,PAYMENT,0,0,0
399,79353,25,25,PAYMENT,0,0,0
399,79358,21,21,PAYMENT,0,0,0
399,79359,6,6,STOCK_LEVEL,0,0,0
399,79373,213,213,DELIVERY_BG,0,0,0
399,79374,65,65,NEW_ORDER,0,0,0
399,79374,26,26,PAYMENT,0,0,0
399,79374,26,26,PAYMENT,0,0,0
399,79385,11,11,ORDER_STATUS,0,0,0
399,79386,13,13,ORDER_STATUS,0,0,0
399,79392,55,55,NEW_ORDER,0,0,0
399,79393,91,91,NEW_ORDER,0,0,0
399,79395,6,6,STOCK_LEVEL,0,0,0
399,79400,93,93,NEW_ORDER,0,0,0
399,79400,15,15,ORDER_STATUS,0,0,0
399,79405,79,79,NEW_ORDER,0,0,0
399,79406,84,84,NEW_ORDER,0,0,0
399,79408,209,208,DELIVERY_BG,0,0,0
399,79410,57,57,NEW_ORDER,0,0,0
399,79416,10,10,STOCK_LEVEL,0,0,0
399,79422,60,60,PAYMENT,0,0,0
399,79428,30,30,PAYMENT,0,0,0
399,79432,80,80,NEW_ORDER,0,0,0
399,79436,78,78,NEW_ORDER,0,0,0
399,79437,206,206,DELIVERY_BG,0,0,0
399,79439,39,39,PAYMENT,0,0,0
399,79439,34,34,PAYMENT,0,0,0
399,79443,33,33,PAYMENT,0,0,0
399,79447,11,11,ORDER_STATUS,0,0,0
399,79447,213,213,DELIVERY_BG,0,0,0
399,79450,76,76,NEW_ORDER,0,0,0
399,79452,24,24,PAYMENT,0,0,0
399,79454,80,80,NEW_ORDER,0,0,0
399,79455,23,23,PAYMENT,0,0,0
399,79456,34,34,PAYMENT,0,0,0
399,79456,63,63,NEW_ORDER,0,0,0
399,79456,6,6,STOCK_LEVEL,0,0,0
399,79461,24,24,PAYMENT,0,0,0
399,79465,57,57,NEW_ORDER,0,0,0
399,79473,21,21,PAYMENT,0,0,0
399,79476,21,21,PAYMENT,0,0,0
399,79488,23,23,PAYMENT,0,0,0
399,79490,98,98,NEW_ORDER,0,0,0
399,79490,0,0,DELIVERY,0,0,0
399,79497,58,58,NEW_ORDER,0,0,0
399,79498,10,10,ORDER_STATUS,0,0,0
399,79500,100,100,NEW_ORDER,0,0,0
399,79505,49,49,NEW_ORDER,0,0,0
399,79506,45,45,NEW_ORDER,0,0,0
399,79510,94,94,NEW_ORDER,0,0,0
399,79514,54,54,NEW_ORDER,0,0,0
399,79518,21,21,PAYMENT,0,0,0
399,79518,45,45,PAYMENT,0,0,0
399,79518,79,79,NEW_ORDER,0,0,0
399,79525,78,78,NEW_ORDER,0,0,0
399,79531,13,13,ORDER_STATUS,0,0,0
399,79531,21,21,PAYMENT,0,0,0
399,79534,87,87,NEW_ORDER,0,0,0
399,79534,34,34,PAYMENT,0,0,0
399,79537,94,94,NEW_ORDER,1,0,0
399,79538,62,62,NEW_ORDER,0,0,0
399,79540,86,86,NEW_ORDER,0,0,0
399,79546,28,28,PAYMENT,0,0,0
399,79549,24,24,PAYMENT,0,0,0
399,79552,18,18,PAYMENT,0,0,0
399,79557,23,23,PAYMENT,0,0,0
399,79562,25,25,PAYMENT,0,0,0
399,79563,32,32,PAYMENT,0,0,0
399,79564,66,66,NEW_ORDER,0,0,0
399,79566,60,60,NEW_ORDER,0,0,0
399,79568,28,28,PAYMENT,0,0,0
399,79571,25,25,PAYMENT,0,0,0
399,79571,115,115,NEW_ORDER,0,0,0
399,79572,67,67,NEW_ORDER,0,0,0
399,79579,41,41,NEW_ORDER,0,0,0
399,79581,24,24,PAYMENT,0,0,0
399,79582,14,14,ORDER_STATUS,0,0,0
399,79583,31,31,PAYMENT,0,0,0
399,79583,19,19,PAYMENT,0,0,0
399,79583,20,20,PAYMENT,0,0,0
399,79587,69,69,NEW_ORDER,0,0,0
399,79588,22,22,PAYMENT,0,0,0
399,79591,8,8,STOCK_LEVEL,0,0,0
399,79595,46,46,NEW_ORDER,0,0,0
399,79601,22,22,PAYMENT,0,0,0
399,79605,23,23,PAYMENT,0,0,0
399,79611,23,23,PAYMENT,0,0,0
399,79614,13,13,ORDER_STATUS,0,0,0
399,79620,24,24,PAYMENT,0,0,0
399,79621,34,34,PAYMENT,0,0,0
399,79625,54,54,NEW_ORDER,0,0,0
399,79627,7,7,STOCK_LEVEL,0,0,0
399,79632,101,101,NEW_ORDER,0,0,0
399,79634,23,23,PAYMENT,0,0,0
399,79636,53,53,NEW_ORDER,0,0,0
399,79640,78,78,NEW_ORDER,0,0,0
399,79645,31,31,PAYMENT,0,0,0
399,79650,78,78,NEW_ORDER,1,0,0
399,79654,62,62,NEW_ORDER,0,0,0
399,79656,85,85,NEW_ORDER,0,0,0
399,79657,25,25,PAYMENT,0,0,0
399,79662,148,148,NEW_ORDER,0,0,0
399,79665,82,82,NEW_ORDER,0,0,0
399,79668,87,87,NEW_ORDER,0,0,0
399,79675,185,185,DELIVERY_BG,0,0,0
399,79676,22,22,PAYMENT,0,0,0
399,79677,21,21,PAYMENT,0,0,0
399,79680,51,51,NEW_ORDER,0,0,0
399,79695,74,74,NEW_ORDER,0,0,0
399,79695,55,55,NEW_ORDER,0,0,0
399,79702,25,25,PAYMENT,0,0,0
399,79702,22,22,PAYMENT,0,0,0
399,79702,77,77,NEW_ORDER,0,0,0
399,79702,97,97,NEW_ORDER,0,0,0
399,79706,44,44,NEW_ORDER,0,0,0
399,79708,58,58,NEW_ORDER,0,0,0
399,79708,13,13,ORDER_STATUS,0,0,0
399,79709,44,44,NEW_ORDER,0,0,0
399,79709,75,75,NEW_ORDER,0,0,0
399,79714,69,69,NEW_ORDER,0,0,0
399,79714,5,5,STOCK_LEVEL,0,0,0
399,79722,86,86,NEW_ORDER,0,0,0
399,79727,19,19,PAYMENT,0,0,0
399,79733,24,24,PAYMENT,0,0,0
399,79734,77,77,NEW_ORDER,0,0,0
399,79741,22,22,PAYMENT,0,0,0
399,79750,23,23,PAYMENT,0,0,0
399,79751,49,49,NEW_ORDER,0,0,0
399,79753,77,77,NEW_ORDER,0,0,0
399,79756,23,23,PAYMENT,0,0,0
399,79756,48,48,NEW_ORDER,0,0,0
399,79759,25,25,PAYMENT,0,0,0
399,79762,56,56,NEW_ORDER,0,0,0
399,79762,87,87,NEW_ORDER,0,0,0
399,79766,98,98,NEW_ORDER,0,0,0
399,79772,58,58,NEW_ORDER,0,0,0
399,79775,73,73,NEW_ORDER,0,0,0
399,79778,83,83,NEW_ORDER,0,0,0
399,79780,21,21,PAYMENT,0,0,0
399,79780,0,0,DELIVERY,0,0,0
399,79785,83,83,NEW_ORDER,0,0,0
399,79797,22,22,PAYMENT,0,0,0
399,79797,25,25,PAYMENT,0,0,0
399,79797,31,31,PAYMENT,0,0,0
399,79797,95,95,NEW_ORDER,0,0,0
399,79800,22,22,PAYMENT,0,0,0
399,79811,61,61,NEW_ORDER,0,0,0
399,79822,25,25,PAYMENT,0,0,0
399,79825,28,28,PAYMENT,0,0,0
399,79831,80,80,NEW_ORDER,0,0,0
399,79831,20,20,PAYMENT,0,0,0
399,79831,90,90,NEW_ORDER,0,0,0
399,79846,84,84,NEW_ORDER,0,0,0
399,79856,100,100,NEW_ORDER,0,0,0
399,79856,34,34,PAYMENT,0,0,0
399,79856,0,0,DELIVERY,0,0,0
399,79856,59,59,NEW_ORDER,0,0,0
399,79856,103,103,NEW_ORDER,0,0,0
399,79859,28,28,PAYMENT,0,0,0
399,79864,33,33,PAYMENT,0,0,0
399,79864,33,33,PAYMENT,0,0,0
399,79867,82,82,NEW_ORDER,0,0,0
399,79867,111,111,NEW_ORDER,0,0,0
399,79867,0,0,DELIVERY,0,0,0
399,79867,67,67,NEW_ORDER,0,0,0
399,79870,108,108,NEW_ORDER,0,0,0
399,79874,7,7,STOCK_LEVEL,0,0,0
399,79874,152,152,NEW_ORDER,0,0,0
399,79877,21,21,PAYMENT,0,0,0
399,79891,94,94,NEW_ORDER,0,0,0
399,79898,34,34,PAYMENT,0,0,0
399,79899,74,74,NEW_ORDER,0,0,0
399,79904,6,6,STOCK_LEVEL,0,0,0
399,79916,39,39,PAYMENT,0,0,0
399,79923,77,77,NEW_ORDER,0,0,0
399,79923,24,24,PAYMENT,0,0,0
399,79923,67,67,NEW_ORDER,0,0,0
399,79925,9,9,STOCK_LEVEL,0,0,0
399,79929,65,65,NEW_ORDER,0,0,0
399,79930,71,71,NEW_ORDER,0,0,0
399,79941,85,85,NEW_ORDER,0,0,0
399,79941,65,65,NEW_ORDER,0,0,0
399,79944,77,77,NEW_ORDER,0,0,0
399,79952,22,22,PAYMENT,0,0,0
399,79953,30,30,PAYMENT,0,0,0
399,79954,25,25,PAYMENT,0,0,0
399,79955,81,81,NEW_ORDER,0,0,0
399,79957,16,16,ORDER_STATUS,0,0,0
399,79960,89,89,NEW_ORDER,0,0,0
399,79977,197,197,DELIVERY_BG,0,0,0
399,79977,23,23,PAYMENT,0,0,0
399,79982,91,91,NEW_ORDER,0,0,0
399,79990,83,83,NEW_ORDER,0,0,0
399,79990,0,0,DELIVERY,0,0,0
399,79992,15,15,ORDER_STATUS,0,0,0
399,79995,72,72,NEW_ORDER,0,0,0
399,79997,20,20,PAYMENT,0,0,0
399,80009,84,84,NEW_ORDER,0,0,0
399,80009,65,65,NEW_ORDER,0,0,0
399,80015,60,60,NEW_ORDER,0,0,0
399,80016,63,63,NEW_ORDER,0,0,0
399,80017,25,25,PAYMENT,0,0,0
399,80018,58,58,NEW_ORDER,0,0,0
399,80018,95,95,NEW_ORDER,0,0,0
399,80022,25,25,PAYMENT,0,0,0
399,80028,71,71,NEW_ORDER,0,0,0
399,80028,12,12,ORDER_STATUS,0,0,0
399,80029,88,88,NEW_ORDER,0,0,0
399,80032,22,22,PAYMENT,0,0,0
399,80038,56,56,NEW_ORDER,0,0,0
399,80042,26,26,PAYMENT,0,0,0
399,80043,25,25,PAYMENT,0,0,0
399,80043,14,14,ORDER_STATUS,0,0,0
399,80044,26,26,PAYMENT,0,0,0
399,80044,92,92,NEW_ORDER,0,0,0
399,80052,24,24,PAYMENT,0,0,0
399,80056,28,28,PAYMENT,0,0,0
399,80059,49,49,NEW_ORDER,0,0,0
399,80063,68,68,NEW_ORDER,0,0,0
399,80063,45,45,NEW_ORDER,0,0,0
399,80066,23,23,PAYMENT,0,0,0
399,80072,9,9,STOCK_LEVEL,0,0,0
399,80076,209,209,DELIVERY_BG,0,0,0
399,80076,24,24,PAYMENT,0,0,0
399,80079,223,223,DELIVERY_BG,0,0,0
399,80079,13,13,ORDER_STATUS,0,0,0
399,80082,26,26,PAYMENT,0,0,0
399,80084,62,62,NEW_ORDER,0,0,0
399,80088,29,29,PAYMENT,0,0,0
399,80094,52,52,NEW_ORDER,0,0,0
399,80098,19,19,PAYMENT,0,0,0
399,80103,27,27,PAYMENT,0,0,0
399,80103,19,19,PAYMENT,0,0,0
399,80112,33,33,PAYMENT,0,0,0
399,80118,30,30,PAYMENT,0,0,0
399,80119,75,75,NEW_ORDER,0,0,0
399,80123,80,80,NEW_ORDER,0,0,0
399,80124,52,52,NEW_ORDER,0,0,0
399,80127,64,64,NEW_ORDER,0,0,0
399,80127,95,95,NEW_ORDER,0,0,0
399,80127,89,89,NEW_ORDER,0,0,0
399,80127,83,83,NEW_ORDER,0,0,0
399,80129,31,31,PAYMENT,0,0,0
399,80134,52,52,NEW_ORDER,0,0,0
399,80136,33,33,PAYMENT,0,0,0
399,80140,6,6,STOCK_LEVEL,0,0,0
399,80140,64,64,NEW_ORDER,0,0,0
399,80140,13,13,ORDER_STATUS,0,0,0
399,80140,28,28,PAYMENT,0,0,0
399,80143,24,24,PAYMENT,0,0,0
399,80148,54,54,PAYMENT,0,0,0
399,80153,26,26,PAYMENT,0,0,0
399,80153,0,0,DELIVERY,0,0,0
399,80155,32,32,PAYMENT,0,0,0
399,80160,24,24,PAYMENT,0,0,0
399,80165,25,25,PAYMENT,0,0,0
399,80168,13,13,ORDER_STATUS,0,0,0
399,80169,40,40,PAYMENT,0,0,0
399,80174,6,6,STOCK_LEVEL,0,0,0
399,80180,40,40,PAYMENT,0,0,0
399,80183,6,6,STOCK_LEVEL,0,0,0
399,80187,47,47,NEW_ORDER,0,0,0
399,80187,0,0,DELIVERY,0,0,0
399,80187,44,44,NEW_ORDER,0,0,0
399,80195,26,26,PAYMENT,0,0,0
399,80197,207,207,DELIVERY_BG,0,0,0
399,80203,85,85,NEW_ORDER,0,0,0
399,80208,81,81,NEW_ORDER,0,0,0
399,80208,105,105,NEW_ORDER,0,0,0
399,80210,7,7,STOCK_LEVEL,0,0,0
399,80212,32,32,PAYMENT,0,0,0
399,80212,64,64,NEW_ORDER,0,0,0
399,80216,73,73,NEW_ORDER,0,0,0
399,80220,96,96,NEW_ORDER,0,0,0
399,80222,95,95,NEW_ORDER,0,0,0
399,80231,22,22,PAYMENT,0,0,0
399,80232,24,24,PAYMENT,0,0,0
399,80235,48,48,PAYMENT,0,0,0
399,80235,0,0,DELIVERY,0,0,0
399,80235,23,23,PAYMENT,0,0,0
399,80238,78,78,NEW_ORDER,0,0,0
399,80241,76,76,PAYMENT,0,0,0
399,80263,31,31,PAYMENT,0,0,0
399,80263,32,32,PAYMENT,0,0,0
399,80264,52,52,NEW_ORDER,0,0,0
399,80264,0,0,DELIVERY,0,0,0
399,80268,46,46,PAYMENT,0,0,0
399,80269,31,31,PAYMENT,0,0,0
399,80277,91,91,NEW_ORDER,0,0,0
399,80278,83,83,NEW_ORDER,0,0,0
399,80282,85,85,NEW_ORDER,0,0,0
399,80282,41,41,PAYMENT,0,0,0
399,80289,26,26,PAYMENT,0,0,0
399,80292,72,72,NEW_ORDER,0,0,0
399,80296,61,61,PAYMENT,0,0,0
399,80298,29,29,PAYMENT,0,0,0
399,80311,34,34,PAYMENT,0,0,0
399,80311,95,95,NEW_ORDER,0,0,0
399,80314,102,102,NEW_ORDER,0,0,0
399,80317,35,35,PAYMENT,0,0,0
399,80327,64,64,NEW_ORDER,0,0,0
399,80335,66,66,NEW_ORDER,0,0,0
399,80340,187,185,DELIVERY_BG,0,0,0
399,80345,28,28,PAYMENT,0,0,0
399,80345,67,67,NEW_ORDER,0,0,0
399,80351,6,6,STOCK_LEVEL,0,0,0
399,80360,78,78,NEW_ORDER,0,0,0
399,80363,74,74,NEW_ORDER,0,0,0
399,80366,70,70,NEW_ORDER,0,0,0
399,80374,63,63,NEW_ORDER,0,0,0
399,80380,26,26,PAYMENT,0,0,0
399,80383,69,69,NEW_ORDER,0,0,0
399,80383,84,84,NEW_ORDER,0,0,0
399,80389,97,97,NEW_ORDER,0,0,0
399,80389,54,54,NEW_ORDER,0,0,0
399,80391,51,51,NEW_ORDER,0,0,0
399,80393,10,10,ORDER_STATUS,0,0,0
399,80394,28,28,PAYMENT,0,0,0
399,80395,6,6,STOCK_LEVEL,0,0,0
399,80396,69,69,NEW_ORDER,1,0,0
399,80398,0,0,DELIVERY,0,0,0
399,80401,214,214,DELIVERY_BG,0,0,0
399,80406,95,95,NEW_ORDER,0,0,0
399,80409,49,49,NEW_ORDER,0,0,0
399,80414,21,21,PAYMENT,0,0,0
399,80416,71,71,NEW_ORDER,0,0,0
399,80419,4,4,STOCK_LEVEL,0,0,0
399,80422,48,48,NEW_ORDER,0,0,0
399,80424,44,44,PAYMENT,0,0,0
399,80427,31,31,PAYMENT,0,0,0
399,80430,47,47,NEW_ORDER,0,0,0
399,80432,68,68,NEW_ORDER,0,0,0
399,80435,200,200,DELIVERY_BG,0,0,0
399,80436,20,20,PAYMENT,0,0,0
399,80437,173,173,DELIVERY_BG,0,0,0
399,80437,46,46,NEW_ORDER,0,0,0
399,80437,31,31,PAYMENT,0,0,0
399,80438,6,6,STOCK_LEVEL,0,0,0
399,80440,46,46,NEW_ORDER,0,0,0
399,80444,20,20,PAYMENT,0,0,0
399,80460,25,25,PAYMENT,0,0,0
399,80460,33,33,PAYMENT,0,0,0
399,80462,25,25,PAYMENT,0,0,0
399,80472,50,50,NEW_ORDER,0,0,0
399,80473,84,84,NEW_ORDER,0,0,0
399,80480,43,43,NEW_ORDER,0,0,0
399,80483,43,43,NEW_ORDER,0,0,0
399,80484,22,22,PAYMENT,0,0,0
399,80484,24,24,PAYMENT,0,0,0
399,80484,54,54,NEW_ORDER,0,0,0
399,80484,24,24,PAYMENT,0,0,0
399,80487,63,63,NEW_ORDER,0,0,0
399,80488,87,87,NEW_ORDER,0,0,0
399,80492,11,11,ORDER_STATUS,0,0,0
399,80494,57,57,NEW_ORDER,0,0,0
399,80497,13,13,ORDER_STATUS,0,0,0
399,80497,24,24,PAYMENT,0,0,0
399,80499,12,12,ORDER_STATUS,0,0,0
399,80505,96,96,PAYMENT,0,0,0
399,80508,24,24,PAYMENT,0,0,0
399,80508,64,64,NEW_ORDER,0,0,0
399,80510,26,26,PAYMENT,0,0,0
399,80522,86,86,NEW_ORDER,0,0,0
399,80524,36,36,PAYMENT,0,0,0
399,80530,89,89,NEW_ORDER,0,0,0
399,80533,25,25,PAYMENT,0,0,0
399,80534,28,28,PAYMENT,0,0,0
399,80547,64,64,NEW_ORDER,0,0,0
399,80551,27,27,PAYMENT,0,0,0
399,80554,24,24,PAYMENT,0,0,0
399,80557,73,73,NEW_ORDER,0,0,0
399,80560,88,88,NEW_ORDER,0,0,0
399,80560,63,63,NEW_ORDER,0,0,0
399,80565,73,73,PAYMENT,0,0,0
399,80567,70,70,NEW_ORDER,0,0,0
399,80570,71,71,NEW_ORDER,0,0,0
399,80570,36,36,PAYMENT,0,0,0
399,80573,6,6,STOCK_LEVEL,0,0,0
399,80579,85,85,NEW_ORDER,0,0,0
399,80583,23,23,PAYMENT,0,0,0
399,80586,7,7,STOCK_LEVEL,0,0,0
399,80586,21,21,PAYMENT,0,0,0
399,80590,39,39,PAYMENT,0,0,0
399,80598,51,51,NEW_ORDER,0,0,0
399,80598,22,22,PAYMENT,0,0,0
399,80598,65,65,NEW_ORDER,0,0,0
399,80601,93,93,NEW_ORDER,0,0,0
399,80605,83,83,NEW_ORDER,0,0,0
399,80605,95,95,NEW_ORDER,0,0,0
399,80606,20,20,PAYMENT,0,0,0
399,80610,22,22,PAYMENT,0,0,0
399,80611,51,51,NEW_ORDER,0,0,0
399,80612,42,42,NEW_ORDER,0,0,0
399,80612,58,58,NEW_ORDER,0,0,0
399,80614,31,31,PAYMENT,0,0,0
399,80614,0,0,DELIVERY,0,0,0
399,80616,18,18,PAYMENT,0,0,0
399,80619,21,21,PAYMENT,0,0,0
399,80622,21,21,PAYMENT,0,0,0
399,80624,226,226,DELIVERY_BG,0,0,0
399,80624,5,5,STOCK_LEVEL,0,0,0
399,80630,60,60,NEW_ORDER,0,0,0
399,80633,23,23,PAYMENT,0,0,0
399,80636,79,79,NEW_ORDER,0,0,0
399,80636,30,30,PAYMENT,0,0,0
399,80639,34,34,PAYMENT,0,0,0
399,80642,26,26,PAYMENT,0,0,0
399,80648,58,58,NEW_ORDER,0,0,0
399,80649,7,7,STOCK_LEVEL,0,0,0
399,80650,26,26,PAYMENT,0,0,0
399,80650,11,11,ORDER_STATUS,0,0,0
399,80650,20,20,PAYMENT,0,0,0
399,80651,29,29,PAYMENT,0,0,0
399,80657,28,28,PAYMENT,0,0,0
399,80661,25,25,PAYMENT,0,0,0
399,80667,56,56,NEW_ORDER,0,0,0
399,80667,0,0,DELIVERY,0,0,0
399,80669,71,71,NEW_ORDER,0,0,0
399,80671,59,59,NEW_ORDER,0,0,0
399,80671,21,21,PAYMENT,0,0,0
399,80671,66,66,NEW_ORDER,0,0,0
399,80675,25,25,PAYMENT,0,0,0
399,80676,28,28,PAYMENT,0,0,0
399,80676,5,5,STOCK_LEVEL,0,0,0
399,80692,23,23,PAYMENT,0,0,0
399,80695,24,24,PAYMENT,0,0,0
399,80697,26,26,PAYMENT,0,0,0
399,80699,23,23,PAYMENT,0,0,0
399,80701,21,21,PAYMENT,0,0,0
399,80709,58,58,NEW_ORDER,0,0,0
399,80709,97,97,NEW_ORDER,0,0,0
399,80712,20,20,PAYMENT,0,0,0
399,80714,57,57,NEW_ORDER,0,0,0
399,80715,20,20,PAYMENT,0,0,0
399,80715,18,18,PAYMENT,0,0,0
399,80715,16,16,PAYMENT,0,0,0
399,80721,12,12,ORDER_STATUS,0,0,0
399,80721,6,6,STOCK_LEVEL,0,0,0
399,80721,60,60,NEW_ORDER,0,0,0
399,80726,93,93,NEW_ORDER,0,0,0
399,80728,13,13,ORDER_STATUS,0,0,0
399,80728,78,78,NEW_ORDER,0,0,0
399,80728,53,53,NEW_ORDER,0,0,0
399,80735,23,23,PAYMENT,0,0,0
399,80736,27,27,PAYMENT,0,0,0
399,80739,11,11,ORDER_STATUS,0,0,0
399,80739,24,24,PAYMENT,0,0,0
399,80740,89,89,NEW_ORDER,0,0,0
399,80744,108,108,NEW_ORDER,0,0,0
399,80747,26,26,PAYMENT,0,0,0
399,80756,17,17,ORDER_STATUS,0,0,0
399,80761,37,37,PAYMENT,0,0,0
399,80762,27,27,PAYMENT,0,0,0
399,80780,19,19,PAYMENT,0,0,0
399,80782,20,20,PAYMENT,0,0,0
399,80783,44,44,NEW_ORDER,0,0,0
399,80785,57,57,NEW_ORDER,0,0,0
399,80788,60,60,NEW_ORDER,0,0,0
399,80797,96,96,NEW_ORDER,0,0,0
399,80806,85,85,NEW_ORDER,0,0,0
399,80808,26,26,PAYMENT,0,0,0
399,80809,29,29,PAYMENT,0,0,0
399,80810,70,70,PAYMENT,0,0,0
399,80813,99,99,NEW_ORDER,0,0,0
399,80814,200,200,DELIVERY_BG,0,0,0
399,80815,27,27,PAYMENT,0,0,0
399,80817,91,91,NEW_ORDER,0,0,0
399,80820,76,76,PAYMENT,0,0,0
399,80826,79,79,NEW_ORDER,0,0,0
399,80828,92,92,NEW_ORDER,0,0,0
399,80835,26,26,PAYMENT,0,0,0
399,80835,22,22,PAYMENT,0,0,0
399,80837,52,52,NEW_ORDER,0,0,0
399,80837,20,20,PAYMENT,0,0,0
399,80858,38,38,PAYMENT,0,0,0
399,80862,27,27,PAYMENT,0,0,0
399,80870,203,203,DELIVERY_BG,0,0,0
399,80874,39,39,PAYMENT,0,0,0
399,80874,66,66,NEW_ORDER,0,0,0
399,80874,0,0,DELIVERY,0,0,0
399,80877,67,67,NEW_ORDER,0,0,0
399,80877,71,71,NEW_ORDER,0,0,0
399,80884,10,10,ORDER_STATUS,0,0,0
399,80885,23,23,PAYMENT,0,0,0
399,80886,130,130,NEW_ORDER,0,0,0
399,80886,103,103,NEW_ORDER,0,0,0
