run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
402,211000,0.0106090061496,0.0,0.00558222574886,0.980388811744,0.000126958936719,0.0,0.00329299742115,0.0,0.0,0.0,29
402,212000,0.0105706241683,0.0,0.00557554027854,0.980430327464,0.000126357853338,0.0,0.00329715023554,0.0,0.0,0.0,33
402,213000,0.0105404640634,0.0,0.00556891781425,0.980455731623,0.000125762434761,0.0,0.00330912406464,0.0,0.0,0.0,29
402,214000,0.0105347984775,0.0,0.0055549253019,0.980487346897,0.000125181415254,0.0,0.0032977479081,0.0,0.0,0.0,33
402,215000,0.0104975021708,0.0,0.00554467473708,0.980550807365,0.000124599432294,0.0,0.00328241629449,0.0,0.0,0.0,33
402,216000,0.0104997558196,0.0,0.0055347550057,0.980554715782,0.000124028123377,0.0,0.00328674526949,0.0,0.0,0.0,36
402,217000,0.0105288337262,0.0,0.00554413120725,0.98052416539,0.000127318253194,0.0,0.00327555142307,0.0,0.0,0.0,33
402,218000,0.0105454363914,0.0,0.00556842052712,0.980452923805,0.000126729570617,0.0,0.0033064897061,0.0,0.0,0.0,36
402,219000,0.0105587094061,0.0,0.00555459984326,0.980446126498,0.000126154022593,0.0,0.00331441022994,0.0,0.0,0.0,38
402,220000,0.0105220697082,0.0,0.0055407354413,0.980500873351,0.000125579855469,0.0,0.00331074164418,0.0,0.0,0.0,38
402,221000,0.0104970471136,0.0,0.00553453115589,0.980540118722,0.000125009943973,0.0,0.00330329306498,0.0,0.0,0.0,40
402,222000,0.0104958269377,0.0,0.00552511191652,0.980562165995,0.000124456445901,0.0,0.0032924387052,0.0,0.0,0.0,44
402,223000,0.0105125230431,0.0,0.00557163721283,0.980472988447,0.000123897593008,0.0,0.0033189537036,0.0,0.0,0.0,44
402,224000,0.0104851189809,0.0,0.00555842136348,0.98051375214,0.000123354340951,0.0,0.00331935317469,0.0,0.0,0.0,46
402,225000,0.0104946242962,0.0,0.00555991797818,0.980510515093,0.000122809433253,0.0,0.00331213319986,0.0,0.0,0.0,48
402,226000,0.0104519418159,0.0,0.00553904750613,0.980585545865,0.00012226660047,0.0,0.00330119821268,0.0,0.0,0.0,50
402,227000,0.010442833693,0.0,0.00552942695365,0.980611962596,0.000121728545344,0.0,0.00329404821188,0.0,0.0,0.0,50
402,228000,0.0104412655857,0.0,0.00552729676626,0.980604880915,0.00012119654039,0.0,0.00330536019245,0.0,0.0,0.0,52
402,229000,0.0104138099992,0.0,0.00552868002764,0.980642306834,0.000120665635524,0.0,0.00329453750325,0.0,0.0,0.0,54
402,230000,0.0104846225536,0.0,0.00555903424977,0.980552481361,0.000120136300093,0.0,0.00328372553588,0.0,0.0,0.0,56
402,231000,0.0104831606077,0.0,0.00556419485919,0.980552504613,0.000119621127266,0.0,0.0032805187932,0.0,0.0,0.0,56
402,232000,0.0104993792048,0.0,0.00557632893483,0.98051352756,0.000119106054919,0.0,0.00329165824503,0.0,0.0,0.0,56
402,233000,0.0105576357795,0.0,0.00563457212468,0.980361647537,0.000118584744971,0.0,0.00332755981343,0.0,0.0,0.0,60
402,234000,0.0105451487664,0.0,0.00565008140554,0.980358900041,0.000118082765284,0.0,0.00332778702163,0.0,0.0,0.0,64
402,235000,0.0105001745872,0.0,0.00563311028924,0.980435541684,0.000117579152147,0.0,0.00331359428779,0.0,0.0,0.0,64
402,236000,0.0105125721564,0.0,0.00564123851795,0.98041887083,0.000117082308863,0.0,0.00331023618695,0.0,0.0,0.0,68
402,237000,0.0105007278432,0.0,0.00562488517037,0.980443631019,0.000116596237828,0.0,0.00331415972978,0.0,0.0,0.0,9
402,238000,0.0105127239847,0.0,0.00566800479898,0.980346694719,0.000116104381357,0.0,0.0033564721156,0.0,0.0,0.0,13
402,239000,0.0105318109039,0.0,0.00569684781428,0.980299277208,0.000115618682578,0.0,0.00335644539119,0.0,0.0,0.0,19
402,240000,0.0104981473858,0.0,0.0056904215308,0.980350426694,0.000115134218588,0.0,0.00334587017047,0.0,0.0,0.0,19
402,241000,0.0104543780531,0.0,0.00567017114745,0.98042887618,0.000114654195996,0.0,0.00333192042304,0.0,0.0,0.0,19
402,242000,0.0104635229962,0.0,0.00567812210212,0.980422416299,0.000114185270792,0.0,0.00332175333213,0.0,0.0,0.0,18
402,243000,0.0104721964734,0.0,0.00570646836459,0.980358170484,0.000113715855092,0.0,0.0033494488227,0.0,0.0,0.0,24
402,244000,0.0104910224028,0.0,0.00571052053591,0.980342631232,0.000116681309027,0.0,0.0033391445201,0.0,0.0,0.0,27
402,245000,0.0104584992395,0.0,0.00570090742861,0.980395440641,0.000116205547106,0.0,0.00332894714357,0.0,0.0,0.0,27
402,246000,0.0104399270192,0.0,0.00568119928108,0.980440880126,0.000115734437122,0.0,0.00332225913621,0.0,0.0,0.0,27
402,247000,0.0104109459011,0.0,0.00566143915817,0.980496850613,0.00011526283316,0.0,0.00331550149503,0.0,0.0,0.0,27
402,248000,0.0104393155698,0.0,0.00566532067471,0.980400961551,0.00011479195646,0.0,0.00337961024755,0.0,0.0,0.0,31
402,249000,0.01045176651,0.0,0.00566305495585,0.980394530646,0.000114337214073,0.0,0.00337631067439,0.0,0.0,0.0,32
402,250000,0.0104604192206,0.0,0.00566731646536,0.980388807385,0.000113882245758,0.0,0.00336957468331,0.0,0.0,0.0,32
402,251000,0.010478907071,0.0,0.00568816827637,0.980363308812,0.00011342974862,0.0,0.00335618609151,0.0,0.0,0.0,38
402,252000,0.0104647491817,0.0,0.00567934466544,0.980399780669,0.000112988717744,0.0,0.0033431367662,0.0,0.0,0.0,35
402,253000,0.0104563524244,0.0,0.00569323398861,0.980361652759,0.000112540671868,0.0,0.00337622015603,0.0,0.0,0.0,35
402,254000,0.0104149495243,0.0,0.00567398801242,0.980436115708,0.000112095056608,0.0,0.00336285169824,0.0,0.0,0.0,35
402,255000,0.010417179808,0.0,0.00566836454875,0.98044644118,0.00011165955658,0.0,0.00335635490662,0.0,0.0,0.0,38
402,256000,0.0104609627488,0.0,0.00571133238253,0.980366886048,0.000111217239981,0.0,0.00334960158059,0.0,0.0,0.0,40
402,257000,0.0104915383462,0.0,0.00572473070632,0.98032673648,0.000110780218563,0.0,0.00334621424894,0.0,0.0,0.0,42
402,258000,0.0104767777742,0.0,0.00575119275583,0.980279770212,0.000110350199604,0.0,0.00338190905845,0.0,0.0,0.0,44
402,259000,0.0104723722073,0.0,0.00573571728798,0.980306508455,0.000109929192667,0.0,0.00337547285719,0.0,0.0,0.0,46
402,260000,0.0104416273737,0.0,0.00572002782716,0.980366390972,0.000109505037232,0.0,0.00336244879029,0.0,0.0,0.0,46
402,261000,0.0104147616252,0.0,0.00573999031036,0.980373660856,0.000109088692315,0.0,0.00336249851607,0.0,0.0,0.0,50
402,262000,0.010420229309,0.0,0.00573112611993,0.980383758506,0.000108677238192,0.0,0.00335620882651,0.0,0.0,0.0,50
402,263000,0.0104377951352,0.0,0.00577294770595,0.980305746519,0.000108262670713,0.0,0.00337524796928,0.0,0.0,0.0,54
402,264000,0.0104428703301,0.0,0.00579243050511,0.980287971983,0.000107854675342,0.0,0.00336887250626,0.0,0.0,0.0,56
402,265000,0.0104384925338,0.0,0.00579916251876,0.980286007743,0.000107450422691,0.0,0.00336888678202,0.0,0.0,0.0,58
402,266000,0.0104146661671,0.0,0.00578347694952,0.980332400379,0.000107043122637,0.0,0.00336241338165,0.0,0.0,0.0,58
402,267000,0.0103755002697,0.0,0.00576172732633,0.980406363306,0.000106640571092,0.0,0.00334976852723,0.0,0.0,0.0,10
402,268000,0.0103834988923,0.0,0.00578076224819,0.980339158883,0.000106241035913,0.0,0.00339033894015,0.0,0.0,0.0,12
402,269000,0.0103795994483,0.0,0.00578131858895,0.980346007403,0.000105850744224,0.0,0.00338722381517,0.0,0.0,0.0,14
402,270000,0.010394049554,0.0,0.0057879130014,0.980331641832,0.000105460365513,0.0,0.00338093524734,0.0,0.0,0.0,18
402,271000,0.0103749123062,0.0,0.00578547388656,0.980356585458,0.000105078051358,0.0,0.00337795029808,0.0,0.0,0.0,18
402,272000,0.0104319337874,0.0,0.00579791361324,0.980293867698,0.000104688827855,0.0,0.00337159607355,0.0,0.0,0.0,25
402,273000,0.010396726059,0.0,0.00578891179502,0.980347764198,0.000104304717027,0.0,0.00336229323124,0.0,0.0,0.0,24
402,274000,0.0103648006358,0.0,0.00578607124845,0.980382987178,0.000103923096908,0.0,0.00336221784115,0.0,0.0,0.0,24
402,275000,0.0103821508625,0.0,0.00578951856544,0.980371674301,0.000103547412533,0.0,0.00335310885879,0.0,0.0,0.0,27
402,276000,0.0103782917696,0.0,0.00578392517919,0.980390490814,0.000103176000049,0.0,0.00334411623687,0.0,0.0,0.0,29
402,277000,0.0103408864135,0.0,0.00576307880239,0.980458143599,0.000102804133936,0.0,0.00333508705091,0.0,0.0,0.0,29
402,278000,0.0103096200022,0.0,0.00574832114677,0.980510540095,0.000102433395697,0.0,0.00332908536016,0.0,0.0,0.0,32
402,279000,0.0102938660086,0.0,0.00573082245858,0.980550026868,0.000102068079409,0.0,0.00332321658546,0.0,0.0,0.0,34
402,280000,0.0102841758899,0.0,0.00572240502543,0.98058031708,0.00010170505534,0.0,0.00331139694885,0.0,0.0,0.0,34
402,281000,0.0102594367742,0.0,0.00570796671197,0.980628681117,0.000101342489925,0.0,0.00330257290698,0.0,0.0,0.0,34
402,282000,0.0102410264788,0.0,0.00569671948557,0.980670359535,0.000100984599849,0.0,0.00329090990095,0.0,0.0,0.0,36
402,283000,0.0102224129512,0.0,0.00570608343075,0.98065909999,0.000100625952617,0.0,0.00331177767584,0.0,0.0,0.0,38
402,284000,0.0102568034634,0.0,0.00571526311444,0.98062177816,0.000100267773937,0.0,0.00330588748776,0.0,0.0,0.0,40
402,285000,0.0102592284566,0.0,0.00572765289659,0.980615906359,9.99180084578e-05,0.0,0.00329729427911,0.0,0.0,0.0,42
402,286000,0.0102558395614,0.0,0.00573999016002,0.980615818944,9.95712578778e-05,0.0,0.00328878007638,0.0,0.0,0.0,44
402,287000,0.0102373441271,0.0,0.00573734850452,0.980616750373,9.92216933641e-05,0.0,0.0033093353022,0.0,0.0,0.0,46
402,288000,0.0102481184641,0.0,0.00576093152023,0.980544860237,9.88751497668e-05,0.0,0.00334721462887,0.0,0.0,0.0,43
402,289000,0.0102188088683,0.0,0.00574409505869,0.980594116795,0.000101434574699,0.0,0.00334154470367,0.0,0.0,0.0,44
402,290000,0.0102096221718,0.0,0.00574164890452,0.980617602717,0.000101085368037,0.0,0.00333004083849,0.0,0.0,0.0,44
402,291000,0.0102010857363,0.0,0.00574242834198,0.980636934608,0.000100744356877,0.0,0.00331880695654,0.0,0.0,0.0,48
402,292000,0.0101719711421,0.0,0.00573428378824,0.980683007989,0.000100400166377,0.0,0.00331033691427,0.0,0.0,0.0,48
402,293000,0.0101429968153,0.0,0.00572330316354,0.980720301431,0.000100057747614,0.0,0.00331334084243,0.0,0.0,0.0,50
402,294000,0.0101318912389,0.0,0.00572696889487,0.980739149388,9.97233389653e-05,0.0,0.00330226713888,0.0,0.0,0.0,52
402,295000,0.0101231244534,0.0,0.00572176599539,0.980761804159,9.93855135675e-05,0.0,0.00329391987824,0.0,0.0,0.0,54
402,296000,0.0101144741124,0.0,0.00571946059911,0.980784197195,9.90505299203e-05,0.0,0.00328281756307,0.0,0.0,0.0,56
402,297000,0.010128760207,0.0,0.00570606569168,0.980780458911,9.87208597177e-05,0.0,0.0032859943306,0.0,0.0,0.0,58
402,298000,0.0101319344292,0.0,0.00570694419846,0.980770690484,9.83955896285e-05,0.0,0.00329203529871,0.0,0.0,0.0,60
402,299000,0.0101293701297,0.0,0.00571335703858,0.980775212044,9.80713567191e-05,0.0,0.00328398943071,0.0,0.0,0.0,60
402,300000,0.0101241146636,0.0,0.00571139709989,0.980793507161,9.77500726143e-05,0.0,0.00327323100297,0.0,0.0,0.0,64
402,301000,0.010121085595,0.0,0.00572025052192,0.980798886569,9.74251913709e-05,0.0,0.00326235212248,0.0,0.0,0.0,66
402,302000,0.0101013744084,0.0,0.00570127009316,0.9808487263,9.71019237278e-05,0.0,0.00325152727454,0.0,0.0,0.0,66
402,303000,0.0101205338996,0.0,0.00570731747783,0.980798637323,9.67810618818e-05,0.0,0.003276730238,0.0,0.0,0.0,6
402,304000,0.0101478913222,0.0,0.00571335652116,0.980768064735,9.64628452681e-05,0.0,0.00327422457653,0.0,0.0,0.0,12
402,305000,0.010150457526,0.0,0.0057221659071,0.980764951665,9.88948500507e-05,0.0,0.00326353005167,0.0,0.0,0.0,12
402,306000,0.0101285579332,0.0,0.00570912227379,0.98080803932,9.85747730727e-05,0.0,0.00325570569954,0.0,0.0,0.0,24
402,307000,0.0101063031345,0.0,0.00569861219143,0.980840872805,9.8251934335e-05,0.0,0.00325595993504,0.0,0.0,0.0,24
402,308000,0.0100974106344,0.0,0.00571515618072,0.980833417206,9.79274738248e-05,0.0,0.00325608850467,0.0,0.0,0.0,24
402,309000,0.0101055017638,0.0,0.00571569565819,0.980827474384,9.76115008039e-05,0.0,0.00325371669346,0.0,0.0,0.0,24
402,310000,0.0101192197606,0.0,0.00571098059672,0.980829159786,9.73001900056e-05,0.0,0.00324333966685,0.0,0.0,0.0,28
402,311000,0.0101167126476,0.0,0.00570900508665,0.980838865419,9.96853176998e-05,0.0,0.00323573152858,0.0,0.0,0.0,32
402,312000,0.0101193753273,0.0,0.00571229069034,0.980835493011,9.9367539042e-05,0.0,0.00323347343261,0.0,0.0,0.0,34
402,313000,0.0101136378846,0.0,0.00572338745299,0.980811393235,9.90483329095e-05,0.0,0.00325253309419,0.0,0.0,0.0,34
402,314000,0.0100948914459,0.0,0.00570789659074,0.980848259078,9.87340691245e-05,0.0,0.00325021881605,0.0,0.0,0.0,36
402,315000,0.0100763171965,0.0,0.00569519406487,0.980884790028,9.84223168613e-05,0.0,0.00324527639381,0.0,0.0,0.0,36
402,316000,0.010052503182,0.0,0.00568254136614,0.980913237166,9.81120067883e-05,0.0,0.00325360627917,0.0,0.0,0.0,38
402,317000,0.0100522835045,0.0,0.00568827612457,0.98091044137,9.78002865284e-05,0.0,0.00325119871432,0.0,0.0,0.0,40
402,318000,0.010054726591,0.0,0.005696624447,0.980897073432,9.74907976592e-05,0.0,0.00325408473268,0.0,0.0,0.0,40
402,319000,0.0100311783417,0.0,0.00568669837909,0.980933143864,9.71860692963e-05,0.0,0.00325179334564,0.0,0.0,0.0,40
402,320000,0.0100573696875,0.0,0.00568460025818,0.980914301574,9.68817178961e-05,0.0,0.00324684676192,0.0,0.0,0.0,43
402,321000,0.0100469064455,0.0,0.00567993463899,0.980934631157,9.65797709754e-05,0.0,0.00324194798788,0.0,0.0,0.0,47
402,322000,0.0100155606788,0.0,0.00566221357162,0.980994114004,9.62784476792e-05,0.0,0.00323183329777,0.0,0.0,0.0,47
402,323000,0.0100155382217,0.0,0.0056601668997,0.980965029922,9.59789987575e-05,0.0,0.00326328595775,0.0,0.0,0.0,41
402,324000,0.0100003103277,0.0,0.00566348063555,0.980969153426,9.56843760344e-05,0.0,0.00327137123469,0.0,0.0,0.0,41
402,325000,0.0100031195295,0.0,0.00567702814538,0.980957979164,9.53905728333e-05,0.0,0.00326648258864,0.0,0.0,0.0,45
402,326000,0.00999324016933,0.0,0.0056880248186,0.980964522455,9.51002793892e-05,0.0,0.00325911227745,0.0,0.0,0.0,47
402,327000,0.00998575294166,0.0,0.00569369849535,0.980971464885,9.48095609036e-05,0.0,0.0032542741175,0.0,0.0,0.0,49
402,328000,0.00996814383556,0.0,0.00570447595715,0.980962940066,9.45210973644e-05,0.0,0.00326991904396,0.0,0.0,0.0,49
402,329000,0.00996839351978,0.0,0.00570241008962,0.980967346762,9.67805196095e-05,0.0,0.00326506910893,0.0,0.0,0.0,54
402,330000,0.00995381126863,0.0,0.00569804910378,0.980991267562,9.64910276041e-05,0.0,0.00326038103799,0.0,0.0,0.0,54
402,331000,0.00996678581916,0.0,0.0057036241937,0.980972729942,9.61996091258e-05,0.0,0.00326066043563,0.0,0.0,0.0,58
402,332000,0.00995201930333,0.0,0.00569660349166,0.98099701919,9.59109139048e-05,0.0,0.00325844710135,0.0,0.0,0.0,60
402,333000,0.00992445936357,0.0,0.00569196934087,0.981026768864,9.56210587768e-05,0.0,0.00326118137302,0.0,0.0,0.0,62
402,334000,0.00990233145088,0.0,0.00567747050249,0.981073425775,9.53353420657e-05,0.0,0.0032514369294,0.0,0.0,0.0,62
402,335000,0.0098981171815,0.0,0.00567572097165,0.981084265321,9.75553626683e-05,0.0,0.00324434116361,0.0,0.0,0.0,64
402,336000,0.00989634772893,0.0,0.00567643332435,0.981095182514,9.72675306019e-05,0.0,0.00323476890232,0.0,0.0,0.0,66
402,337000,0.00988469103813,0.0,0.00568214315022,0.981103454793,9.69818743364e-05,0.0,0.00323272914455,0.0,0.0,0.0,68
402,338000,0.00990209471202,0.0,0.00570225784618,0.98102883607,9.66904591309e-05,0.0,0.00327012091266,0.0,0.0,0.0,70
402,339000,0.00992184139885,0.0,0.0057345969221,0.980981901414,9.64005517078e-05,0.0,0.00326525971297,0.0,0.0,0.0,11
402,340000,0.00989501182965,0.0,0.00572259463722,0.981025729495,9.85804416404e-05,0.0,0.00325808359621,0.0,0.0,0.0,14
402,341000,0.00989313157177,0.0,0.00571324662304,0.981034478522,9.82924150201e-05,0.0,0.00326085086829,0.0,0.0,0.0,16
402,342000,0.00988888480527,0.0,0.00571134551068,0.98104303723,9.800678697e-05,0.0,0.00325872566675,0.0,0.0,0.0,18
402,343000,0.00987745409415,0.0,0.00570708205885,0.981043985576,9.7724007857e-05,0.0,0.00327375426321,0.0,0.0,0.0,23
402,344000,0.00988051302664,0.0,0.00570760404867,0.981045297865,9.74409568702e-05,0.0,0.003269144103,0.0,0.0,0.0,23
402,345000,0.00985411920157,0.0,0.00570552773095,0.981083588775,9.71567089136e-05,0.0,0.00325960758405,0.0,0.0,0.0,25
402,346000,0.00983521593397,0.0,0.00570108306047,0.981114254161,9.68748183597e-05,0.0,0.00325257202643,0.0,0.0,0.0,25
402,347000,0.00981149753928,0.0,0.00569177939948,0.981154583609,9.65936257866e-05,0.0,0.00324554582643,0.0,0.0,0.0,25
402,348000,0.00979532867806,0.0,0.00568504695401,0.981179869974,9.63159162052e-05,0.0,0.00324343847821,0.0,0.0,0.0,27
402,349000,0.00977927600224,0.0,0.005680767744,0.981209768231,9.60400294843e-05,0.0,0.00323414799288,0.0,0.0,0.0,27
402,350000,0.00976584945413,0.0,0.00567659452212,0.981236832025,9.57670944264e-05,0.0,0.00322495690481,0.0,0.0,0.0,29
402,351000,0.00978105431028,0.0,0.00567955289337,0.981223336063,9.549479434e-05,0.0,0.00322056193912,0.0,0.0,0.0,32
402,352000,0.00975801364075,0.0,0.00567531215407,0.981255281921,9.52233582898e-05,0.0,0.00321616892624,0.0,0.0,0.0,32
402,353000,0.00975188248364,0.0,0.00567831131959,0.981246379839,9.49550387891e-05,0.0,0.00322847131883,0.0,0.0,0.0,34
402,354000,0.00975272579217,0.0,0.00568356665704,0.981249674515,9.46866581764e-05,0.0,0.003219346378,0.0,0.0,0.0,34
402,355000,0.00974664391112,0.0,0.0056747231684,0.981259722448,9.44213505558e-05,0.0,0.00322448912148,0.0,0.0,0.0,39
402,356000,0.00972910114687,0.0,0.0056684431555,0.981288017175,9.41601853072e-05,0.0,0.00322027833751,0.0,0.0,0.0,43
402,357000,0.00970404311656,0.0,0.00565717075736,0.981331336501,9.38949503296e-05,0.0,0.00321355467503,0.0,0.0,0.0,43
402,358000,0.00971394196446,0.0,0.00565515271955,0.981269647325,9.59690651911e-05,0.0,0.0032652889254,0.0,0.0,0.0,45
402,359000,0.00971032422212,0.0,0.00566046544198,0.981267944259,9.57027146892e-05,0.0,0.0032655633622,0.0,0.0,0.0,45
402,360000,0.0097136193183,0.0,0.00567035146403,0.981252458665,9.77646804142e-05,0.0,0.00326580587193,0.0,0.0,0.0,49
402,361000,0.00968656207129,0.0,0.00565455672314,0.981304679865,9.74923572956e-05,0.0,0.00325670898299,0.0,0.0,0.0,47
402,362000,0.00965967750149,0.0,0.00563886278304,0.981356567794,9.72217721214e-05,0.0,0.00324767014968,0.0,0.0,0.0,47
402,363000,0.00966266094817,0.0,0.00563462861311,0.981291001676,9.69497753997e-05,0.0,0.00331475898748,0.0,0.0,0.0,49
402,364000,0.00965945583838,0.0,0.00562393961229,0.981307249426,9.89887037775e-05,0.0,0.00331036641935,0.0,0.0,0.0,48
402,365000,0.00965624591056,0.0,0.00561788724278,0.981325747923,9.87205359377e-05,0.0,0.00330139838787,0.0,0.0,0.0,50
402,366000,0.00965063112609,0.0,0.005623238445,0.981330665195,9.84524646315e-05,0.0,0.00329701276906,0.0,0.0,0.0,52
402,367000,0.00964961353595,0.0,0.00563084405576,0.981326422268,9.81858452545e-05,0.0,0.0032949342954,0.0,0.0,0.0,53
402,368000,0.00963927303531,0.0,0.00562006280443,0.981352230832,9.79184362198e-05,0.0,0.00329051489157,0.0,0.0,0.0,57
402,369000,0.00963108471766,0.0,0.00560923821095,0.981371424678,9.99216523408e-05,0.0,0.00328833074067,0.0,0.0,0.0,58
402,370000,0.00963903446589,0.0,0.00561899542055,0.981360607694,9.96516721098e-05,0.0,0.00328171074743,0.0,0.0,0.0,60
402,371000,0.00962693916642,0.0,0.00561759683409,0.981376322518,9.93865141535e-05,0.0,0.00327975496707,0.0,0.0,0.0,62
402,372000,0.00962595516148,0.0,0.00562058463091,0.981374351211,9.91205305652e-05,0.0,0.00327998846597,0.0,0.0,0.0,66
402,373000,0.00960449692656,0.0,0.00561441820339,0.981404345951,9.88533017003e-05,0.0,0.00327788561774,0.0,0.0,0.0,7
402,374000,0.00958987595899,0.0,0.00561276618628,0.981429698143,9.85875098588e-05,0.0,0.00326907220191,0.0,0.0,0.0,10
402,375000,0.0095842504553,0.0,0.00560664126658,0.981446017363,0.00010055753567,0.0,0.00326253337952,0.0,0.0,0.0,15
402,376000,0.00955866129712,0.0,0.00559167199684,0.981495554966,0.000100289055344,0.0,0.00325382268449,0.0,0.0,0.0,15
402,377000,0.00953322960658,0.0,0.0055767948433,0.981544787731,0.000100022227162,0.0,0.00324516559235,0.0,0.0,0.0,15
402,378000,0.00951692673984,0.0,0.00557537170992,0.981558044829,9.9758141927e-05,0.0,0.00324989857922,0.0,0.0,0.0,17
402,379000,0.00950070973419,0.0,0.00556732304182,0.981588920187,9.94954475305e-05,0.0,0.0032435515895,0.0,0.0,0.0,19
402,380000,0.00951288892809,0.0,0.00558777481312,0.981560784141,9.9230413019e-05,0.0,0.003239321705,0.0,0.0,0.0,19
402,381000,0.00950979680617,0.0,0.00557523933942,0.981563222334,0.000109965272967,0.0,0.00324177624706,0.0,0.0,0.0,21
402,382000,0.00950020290205,0.0,0.00557816115906,0.981578687608,0.000109676782522,0.0,0.00323327154875,0.0,0.0,0.0,23
402,383000,0.00948413731543,0.0,0.00557234088637,0.981585240188,0.000109390280455,0.0,0.00324889132951,0.0,0.0,0.0,23
402,384000,0.00946827940917,0.0,0.00556444169011,0.981615521083,0.000109106699806,0.0,0.00324265111823,0.0,0.0,0.0,25
402,385000,0.00945930062989,0.0,0.00555674056791,0.981638596384,0.000108827664863,0.0,0.00323653475303,0.0,0.0,0.0,28
402,386000,0.00943906182499,0.0,0.00555749730266,0.981647233517,0.000119399356112,0.0,0.00323680799932,0.0,0.0,0.0,28
402,387000,0.00942317685779,0.0,0.00554954096657,0.981671141521,0.000119088861944,0.0,0.00323705179283,0.0,0.0,0.0,28
402,388000,0.0094074352429,0.0,0.00554814075735,0.981679689356,0.000118780748016,0.0,0.00324595389579,0.0,0.0,0.0,30
402,389000,0.00940937232076,0.0,0.00554050036836,0.981693945517,0.000118478818141,0.0,0.00323770297576,0.0,0.0,0.0,33
402,390000,0.00942376654155,0.0,0.00555198648959,0.9816724285,0.000118173087046,0.0,0.0032336453819,0.0,0.0,0.0,35
402,391000,0.009420962284,0.0,0.00555485310285,0.981650982922,0.000141443018823,0.0,0.00323175867249,0.0,0.0,0.0,37
402,392000,0.00941817241283,0.0,0.00555342985214,0.981659573468,0.000141080204096,0.0,0.00322774406341,0.0,0.0,0.0,37
402,393000,0.00941107240172,0.0,0.00555624256431,0.981640520061,0.000140718345835,0.0,0.00325144662724,0.0,0.0,0.0,39
402,394000,0.00939578189366,0.0,0.00554644616991,0.981672057863,0.000140362518104,0.0,0.00324535155494,0.0,0.0,0.0,39
402,395000,0.00939761898701,0.0,0.00554735296863,0.981675703655,0.000140009673396,0.0,0.00323931471629,0.0,0.0,0.0,40
402,396000,0.00939517502746,0.0,0.0055503477696,0.981675176636,0.000141774037576,0.0,0.00323752652973,0.0,0.0,0.0,44
402,397000,0.00939065240655,0.0,0.00554911781902,0.981676724311,0.00014141913042,0.0,0.00324208633321,0.0,0.0,0.0,46
402,398000,0.00940246156696,0.0,0.00555810535978,0.981609829425,0.000141057976934,0.0,0.0032885456712,0.0,0.0,0.0,43
402,399000,0.00938938543732,0.0,0.00554836867041,0.98163914183,0.00014070427741,0.0,0.00328239978495,0.0,0.0,0.0,43
402,400000,0.009374220997,0.0,0.00554702507264,0.981657948816,0.000140351465206,0.0,0.00328045364945,0.0,0.0,0.0,43
402,401000,0.00937385726077,0.0,0.00554156697627,0.981661843219,0.000140001880622,0.0,0.00328273066355,0.0,0.0,0.0,43
402,402000,0.00936342469551,0.0,0.00553634372023,0.981683790561,0.000141743739825,0.0,0.00327469728331,0.0,0.0,0.0,43
402,403000,0.00937743012671,0.0,0.00555368422804,0.981638118526,0.000141389190381,0.0,0.00328937792915,0.0,0.0,0.0,52
402,404000,0.0093772945437,0.0,0.00554631400351,0.981654021181,0.000141043138459,0.0,0.00328132713297,0.0,0.0,0.0,54
402,405000,0.00935818919143,0.0,0.00553877348341,0.981685012,0.000140693536373,0.0,0.00327733178846,0.0,0.0,0.0,54
402,406000,0.0093350505038,0.0,0.00552507853165,0.981730296914,0.000140345663113,0.0,0.0032692283878,0.0,0.0,0.0,54
402,407000,0.00931402724621,0.0,0.00551347589862,0.981771353396,0.00013999864119,0.0,0.0032611448183,0.0,0.0,0.0,54
402,408000,0.00929312678289,0.0,0.00550810299044,0.981799847613,0.000139653617953,0.0,0.00325926899546,0.0,0.0,0.0,54
402,409000,0.00931330269873,0.0,0.00551709726522,0.981772887349,0.000139310291138,0.0,0.00325740239573,0.0,0.0,0.0,8
402,410000,0.00931718273245,0.0,0.00552613777332,0.981766197776,0.000138970920335,0.0,0.00325151079784,0.0,0.0,0.0,11
402,411000,0.00933125654941,0.0,0.00552495198796,0.981759503529,0.000138633481617,0.0,0.00324565445197,0.0,0.0,0.0,15
402,412000,0.00933112054799,0.0,0.0055258619287,0.981756723776,0.000138299083972,0.0,0.00324799466328,0.0,0.0,0.0,19
402,413000,0.00932461466983,0.0,0.00552254158644,0.981752483825,0.000137962096943,0.0,0.00326239782182,0.0,0.0,0.0,19
402,414000,0.00931814041976,0.0,0.00551518954037,0.981772551559,0.00013965067093,0.0,0.00325446780951,0.0,0.0,0.0,19
402,415000,0.00931390463192,0.0,0.00550798435636,0.981790135297,0.000139314853588,0.0,0.00324866086121,0.0,0.0,0.0,28
402,416000,0.00930972667029,0.0,0.00549680746067,0.981811589824,0.000138981207324,0.0,0.00324289483755,0.0,0.0,0.0,28
402,417000,0.00929347487547,0.0,0.00548968072644,0.981837033643,0.000138648598142,0.0,0.00324116215657,0.0,0.0,0.0,30
402,418000,0.00927717050309,0.0,0.00548451566475,0.981858601328,0.000138315636282,0.0,0.00324139686765,0.0,0.0,0.0,30
