run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
378,205000,0.0103992291423,0.0,0.00536089040593,0.980699977952,8.57415830346e-05,0.0,0.00345416091654,0.0,0.0,0.0,50
378,206000,0.0103486524811,0.0,0.00534294386049,0.980785717478,8.53245787607e-05,0.0,0.0034373616015,0.0,0.0,0.0,50
378,207000,0.0103104871806,0.0,0.00533315003578,0.980834623829,8.49098944287e-05,0.0,0.00343682906021,0.0,0.0,0.0,53
378,208000,0.0102931412591,0.0,0.00533569402249,0.980862322194,8.45019415327e-05,0.0,0.00342434058306,0.0,0.0,0.0,53
378,209000,0.0102601480153,0.0,0.00532630634671,0.980917406209,8.40995738955e-05,0.0,0.00341203985519,0.0,0.0,0.0,55
378,210000,0.0102312493523,0.0,0.00530893032228,0.980968361645,8.36993519279e-05,0.0,0.00340775932849,0.0,0.0,0.0,55
378,211000,0.0101947312677,0.0,0.00529173988758,0.981034626385,8.33032516036e-05,0.0,0.00339559920822,0.0,0.0,0.0,57
378,212000,0.0101737472315,0.0,0.00530203435466,0.98102242804,8.6853876249e-05,0.0,0.00341493649797,0.0,0.0,0.0,12
378,213000,0.0101534411285,0.0,0.00528104677892,0.981080178393,8.64457062025e-05,0.0,0.00339888799387,0.0,0.0,0.0,15
378,214000,0.0101292951731,0.0,0.00526410475021,0.981133698874,8.60403451e-05,0.0,0.00338686085712,0.0,0.0,0.0,15
378,215000,0.0101015605841,0.0,0.00525125442308,0.981186573294,8.5639434624e-05,0.0,0.0033749722645,0.0,0.0,0.0,17
378,216000,0.0100663339636,0.0,0.00523464864697,0.981254455845,8.52422429559e-05,0.0,0.00335931930194,0.0,0.0,0.0,17
