run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,20803,29,29,PAYMENT,0,0,0
378,20804,59,59,NEW_ORDER,0,0,0
378,20819,35,35,PAYMENT,0,0,0
378,20822,35,35,PAYMENT,0,0,0
378,20822,20,20,PAYMENT,0,0,0
378,20828,60,60,STOCK_LEVEL,0,0,0
378,20839,20,20,ORDER_STATUS,0,0,0
378,20839,113,113,NEW_ORDER,0,0,0
378,20844,22,22,ORDER_STATUS,0,0,0
378,20844,76,76,STOCK_LEVEL,0,0,0
378,20844,118,118,NEW_ORDER,0,0,0
378,20845,90,90,NEW_ORDER,0,0,0
378,20850,49,49,PAYMENT,0,0,0
378,20852,13,13,ORDER_STATUS,0,0,0
378,20854,78,78,NEW_ORDER,0,0,0
378,20854,51,51,NEW_ORDER,0,0,0
378,20858,91,91,NEW_ORDER,0,0,0
378,20871,17,17,ORDER_STATUS,0,0,0
378,20872,28,28,PAYMENT,0,0,0
378,20872,28,28,PAYMENT,0,0,0
378,20874,148,148,NEW_ORDER,0,0,0
378,20878,74,74,STOCK_LEVEL,0,0,0
378,20878,50,50,PAYMENT,0,0,0
378,20878,107,107,NEW_ORDER,0,0,0
378,20881,78,78,NEW_ORDER,0,0,0
378,20890,38,38,PAYMENT,0,0,0
378,20898,59,59,NEW_ORDER,0,0,0
378,20918,96,96,NEW_ORDER,0,0,0
378,20918,73,73,NEW_ORDER,0,0,0
378,20919,29,29,PAYMENT,0,0,0
378,20924,26,26,PAYMENT,0,0,0
378,20933,15,15,ORDER_STATUS,0,0,0
378,20947,89,89,NEW_ORDER,0,0,0
378,20947,97,97,NEW_ORDER,0,0,0
378,20947,103,103,NEW_ORDER,0,0,0
378,20947,69,69,NEW_ORDER,0,0,0
378,20947,93,93,NEW_ORDER,0,0,0
378,20947,28,28,PAYMENT,0,0,0
378,20947,66,66,NEW_ORDER,0,0,0
378,20951,27,27,PAYMENT,0,0,0
378,20959,87,87,NEW_ORDER,0,0,0
378,20962,84,84,NEW_ORDER,0,0,0
378,20972,25,25,PAYMENT,0,0,0
378,20972,94,94,NEW_ORDER,0,0,0
378,20973,101,101,NEW_ORDER,0,0,0
378,20973,26,26,PAYMENT,0,0,0
378,20973,22,22,PAYMENT,0,0,0
378,20973,99,99,NEW_ORDER,0,0,0
378,20974,27,27,PAYMENT,0,0,0
378,20986,27,27,PAYMENT,0,0,0
378,20989,71,71,NEW_ORDER,0,0,0
378,20989,42,42,PAYMENT,0,0,0
378,20993,60,60,PAYMENT,0,0,0
378,20994,21,21,PAYMENT,0,0,0
378,20995,22,22,PAYMENT,0,0,0
378,21004,30,30,PAYMENT,0,0,0
378,21006,59,59,NEW_ORDER,0,0,0
378,21011,64,64,PAYMENT,0,0,0
378,21011,22,22,PAYMENT,0,0,0
378,21012,26,26,PAYMENT,0,0,0
378,21031,38,38,PAYMENT,0,0,0
378,21031,58,58,NEW_ORDER,0,0,0
378,21031,160,160,NEW_ORDER,0,0,0
378,21032,43,43,PAYMENT,0,0,0
378,21037,65,65,NEW_ORDER,0,0,0
378,21041,68,68,NEW_ORDER,0,0,0
378,21043,96,96,STOCK_LEVEL,0,0,0
378,21048,54,54,NEW_ORDER,0,0,0
378,21057,26,26,PAYMENT,0,0,0
378,21063,31,31,PAYMENT,0,0,0
378,21069,97,97,NEW_ORDER,0,0,0
378,21069,58,58,NEW_ORDER,0,0,0
378,21072,110,110,NEW_ORDER,0,0,0
378,21073,25,25,PAYMENT,0,0,0
378,21073,67,67,NEW_ORDER,0,0,0
378,21083,26,26,PAYMENT,0,0,0
378,21083,88,88,NEW_ORDER,0,0,0
378,21089,58,58,NEW_ORDER,0,0,0
378,21094,11,11,ORDER_STATUS,0,0,0
378,21095,84,84,PAYMENT,0,0,0
378,21095,26,26,PAYMENT,0,0,0
378,21096,55,55,NEW_ORDER,0,0,0
378,21106,23,23,PAYMENT,0,0,0
378,21112,43,43,PAYMENT,0,0,0
378,21116,85,85,NEW_ORDER,0,0,0
378,21124,29,29,PAYMENT,0,0,0
378,21125,120,120,NEW_ORDER,0,0,0
378,21125,53,53,NEW_ORDER,0,0,0
378,21128,22,22,PAYMENT,0,0,0
378,21130,118,118,NEW_ORDER,0,0,0
378,21140,28,28,PAYMENT,0,0,0
378,21145,49,49,PAYMENT,0,0,0
378,21146,57,57,NEW_ORDER,0,0,0
378,21146,109,109,NEW_ORDER,0,0,0
378,21147,104,104,NEW_ORDER,0,0,0
378,21158,33,33,PAYMENT,0,0,0
378,21158,42,42,PAYMENT,0,0,0
378,21158,0,0,DELIVERY,0,0,0
378,21162,32,32,PAYMENT,0,0,0
378,21162,68,68,NEW_ORDER,0,0,0
378,21167,27,27,PAYMENT,0,0,0
378,21172,99,99,NEW_ORDER,0,0,0
378,21172,109,109,NEW_ORDER,0,0,0
378,21174,28,28,PAYMENT,0,0,0
378,21174,101,101,NEW_ORDER,0,0,0
378,21183,59,59,NEW_ORDER,0,0,0
378,21187,92,92,NEW_ORDER,0,0,0
378,21190,28,28,PAYMENT,0,0,0
378,21190,28,28,PAYMENT,0,0,0
378,21197,51,51,NEW_ORDER,0,0,0
378,21200,75,75,NEW_ORDER,0,0,0
378,21205,31,31,PAYMENT,0,0,0
378,21211,28,28,PAYMENT,0,0,0
378,21212,45,45,PAYMENT,0,0,0
378,21222,32,32,PAYMENT,0,0,0
378,21222,32,32,PAYMENT,0,0,0
378,21224,13,13,ORDER_STATUS,0,0,0
378,21231,31,31,PAYMENT,0,0,0
378,21233,46,46,PAYMENT,0,0,0
378,21233,88,88,NEW_ORDER,0,0,0
378,21233,86,86,NEW_ORDER,0,0,0
378,21234,12,12,ORDER_STATUS,0,0,0
378,21236,107,107,NEW_ORDER,0,0,0
378,21236,78,78,NEW_ORDER,0,0,0
378,21246,74,74,STOCK_LEVEL,0,0,0
378,21255,50,50,PAYMENT,0,0,0
378,21259,85,85,NEW_ORDER,0,0,0
378,21265,32,32,PAYMENT,0,0,0
378,21267,34,34,PAYMENT,0,0,0
378,21267,70,70,NEW_ORDER,0,0,0
378,21269,36,36,PAYMENT,0,0,0
378,21274,43,43,PAYMENT,0,0,0
378,21274,38,38,PAYMENT,0,0,0
378,21276,30,30,PAYMENT,0,0,0
378,21286,114,114,NEW_ORDER,0,0,0
378,21289,30,30,PAYMENT,0,0,0
378,21294,70,70,NEW_ORDER,0,0,0
378,21295,40,40,PAYMENT,0,0,0
378,21296,22,22,PAYMENT,0,0,0
378,21296,29,29,PAYMENT,0,0,0
378,21300,14,14,ORDER_STATUS,0,0,0
378,21301,25,25,PAYMENT,0,0,0
378,21309,87,87,PAYMENT,0,0,0
378,21311,77,77,STOCK_LEVEL,0,0,0
378,21314,40,40,PAYMENT,0,0,0
378,21316,22,22,PAYMENT,0,0,0
378,21320,108,108,NEW_ORDER,0,0,0
378,21320,51,51,NEW_ORDER,0,0,0
378,21320,0,0,DELIVERY,0,0,0
378,21339,44,44,PAYMENT,0,0,0
378,21345,109,109,NEW_ORDER,0,0,0
378,21350,34,34,PAYMENT,0,0,0
378,21366,101,101,NEW_ORDER,0,0,0
378,21366,0,0,DELIVERY,0,0,0
378,21366,46,46,PAYMENT,0,0,0
378,21367,71,71,NEW_ORDER,0,0,0
378,21376,109,109,NEW_ORDER,0,0,0
378,21376,62,62,NEW_ORDER,0,0,0
378,21380,222,222,DELIVERY_BG,0,0,0
378,21382,82,82,NEW_ORDER,0,0,0
378,21392,103,103,NEW_ORDER,0,0,0
378,21393,27,27,PAYMENT,0,0,0
378,21397,58,58,PAYMENT,0,0,0
378,21402,93,93,PAYMENT,0,0,0
378,21402,101,101,NEW_ORDER,0,0,0
378,21402,106,106,NEW_ORDER,0,0,0
378,21414,34,34,PAYMENT,0,0,0
378,21418,107,107,NEW_ORDER,0,0,0
378,21425,43,43,PAYMENT,0,0,0
378,21434,42,42,PAYMENT,0,0,0
378,21438,36,36,PAYMENT,0,0,0
378,21440,64,64,NEW_ORDER,0,0,0
378,21453,39,39,PAYMENT,0,0,0
378,21455,30,30,PAYMENT,0,0,0
378,21456,106,106,NEW_ORDER,0,0,0
378,21466,69,69,PAYMENT,0,0,0
378,21466,99,99,NEW_ORDER,0,0,0
378,21476,83,83,PAYMENT,0,0,0
378,21476,100,100,NEW_ORDER,0,0,0
378,21476,58,58,NEW_ORDER,0,0,0
378,21482,42,42,PAYMENT,0,0,0
378,21490,145,145,NEW_ORDER,0,0,0
378,21492,39,39,PAYMENT,0,0,0
378,21493,27,27,PAYMENT,0,0,0
378,21502,100,100,NEW_ORDER,0,0,0
378,21505,103,103,NEW_ORDER,0,0,0
378,21505,23,23,PAYMENT,0,0,0
378,21505,29,29,PAYMENT,0,0,0
378,21505,29,29,PAYMENT,0,0,0
378,21516,82,82,NEW_ORDER,0,0,0
378,21516,24,24,PAYMENT,0,0,0
378,21521,28,28,PAYMENT,0,0,0
378,21527,22,22,PAYMENT,0,0,0
378,21527,0,0,DELIVERY,0,0,0
378,21527,61,61,NEW_ORDER,0,0,0
378,21529,91,91,NEW_ORDER,0,0,0
378,21534,29,29,PAYMENT,0,0,0
378,21540,220,220,DELIVERY_BG,0,0,0
378,21545,29,29,PAYMENT,0,0,0
378,21545,69,69,NEW_ORDER,0,0,0
378,21550,95,95,NEW_ORDER,0,0,0
378,21564,108,108,NEW_ORDER,0,0,0
378,21572,27,27,PAYMENT,0,0,0
378,21578,28,28,PAYMENT,0,0,0
378,21587,60,60,STOCK_LEVEL,0,0,0
378,21588,83,83,STOCK_LEVEL,0,0,0
378,21589,84,84,NEW_ORDER,0,0,0
378,21590,45,45,NEW_ORDER,0,0,0
378,21590,61,61,NEW_ORDER,0,0,0
378,21594,92,92,NEW_ORDER,0,0,0
378,21594,228,228,DELIVERY_BG,0,0,0
378,21596,106,106,NEW_ORDER,0,0,0
378,21599,83,83,NEW_ORDER,0,0,0
378,21604,83,83,NEW_ORDER,0,0,0
378,21611,47,47,PAYMENT,0,0,0
378,21615,26,26,PAYMENT,0,0,0
378,21617,83,83,NEW_ORDER,0,0,0
378,21617,23,23,PAYMENT,0,0,0
378,21627,37,37,PAYMENT,0,0,0
378,21627,31,31,PAYMENT,0,0,0
378,21627,23,23,PAYMENT,0,0,0
378,21641,51,51,NEW_ORDER,0,0,0
378,21641,42,42,PAYMENT,0,0,0
378,21641,63,63,NEW_ORDER,0,0,0
378,21642,101,101,NEW_ORDER,0,0,0
378,21645,57,57,NEW_ORDER,0,0,0
378,21651,36,36,PAYMENT,0,0,0
378,21651,79,79,NEW_ORDER,0,0,0
378,21662,51,51,PAYMENT,0,0,0
378,21663,18,18,ORDER_STATUS,0,0,0
378,21665,14,14,ORDER_STATUS,0,0,0
378,21666,49,49,NEW_ORDER,0,0,0
378,21672,31,31,PAYMENT,0,0,0
378,21672,30,30,PAYMENT,0,0,0
378,21676,14,14,ORDER_STATUS,0,0,0
378,21684,57,57,STOCK_LEVEL,0,0,0
378,21684,57,57,NEW_ORDER,0,0,0
378,21684,43,43,PAYMENT,0,0,0
378,21686,35,35,PAYMENT,0,0,0
378,21686,0,0,DELIVERY,0,0,0
378,21696,108,108,NEW_ORDER,0,0,0
378,21696,102,102,NEW_ORDER,0,0,0
378,21697,25,25,PAYMENT,0,0,0
378,21697,56,56,NEW_ORDER,0,0,0
378,21698,71,71,NEW_ORDER,0,0,0
378,21714,30,30,PAYMENT,0,0,0
378,21720,48,48,PAYMENT,0,0,0
378,21720,24,24,PAYMENT,0,0,0
378,21720,103,103,NEW_ORDER,0,0,0
378,21725,59,59,NEW_ORDER,0,0,0
378,21737,40,40,PAYMENT,0,0,0
378,21746,49,49,PAYMENT,0,0,0
378,21748,28,28,PAYMENT,0,0,0
378,21750,25,25,PAYMENT,0,0,0
378,21752,87,87,NEW_ORDER,0,0,0
378,21764,80,80,NEW_ORDER,0,0,0
378,21773,53,53,PAYMENT,0,0,0
378,21773,35,35,PAYMENT,0,0,0
378,21773,53,53,NEW_ORDER,0,0,0
378,21773,110,110,NEW_ORDER,0,0,0
378,21780,31,31,PAYMENT,0,0,0
378,21782,17,17,ORDER_STATUS,0,0,0
378,21783,33,33,PAYMENT,0,0,0
378,21792,265,265,DELIVERY_BG,0,0,0
378,21792,94,94,NEW_ORDER,0,0,0
378,21793,20,20,PAYMENT,0,0,0
378,21794,80,80,NEW_ORDER,0,0,0
378,21794,21,21,PAYMENT,0,0,0
378,21818,36,36,STOCK_LEVEL,0,0,0
378,21818,26,26,PAYMENT,0,0,0
378,21818,26,26,PAYMENT,0,0,0
378,21818,66,66,PAYMENT,0,0,0
378,21821,144,144,NEW_ORDER,0,0,0
378,21837,64,64,NEW_ORDER,0,0,0
378,21840,22,22,PAYMENT,0,0,0
378,21842,158,158,PAYMENT,0,0,0
378,21842,24,24,PAYMENT,0,0,0
378,21847,67,67,NEW_ORDER,0,0,0
378,21850,154,154,NEW_ORDER,0,0,0
378,21852,106,106,NEW_ORDER,0,0,0
378,21856,73,73,NEW_ORDER,0,0,0
378,21857,36,36,PAYMENT,0,0,0
378,21862,25,25,PAYMENT,0,0,0
378,21874,101,101,NEW_ORDER,0,0,0
378,21874,80,80,NEW_ORDER,0,0,0
378,21874,22,22,PAYMENT,0,0,0
378,21877,27,27,PAYMENT,0,0,0
378,21881,195,195,DELIVERY_BG,0,0,0
378,21887,69,69,NEW_ORDER,0,0,0
378,21895,77,77,NEW_ORDER,0,0,0
378,21896,39,39,PAYMENT,0,0,0
378,21896,103,103,NEW_ORDER,0,0,0
378,21896,54,54,NEW_ORDER,0,0,0
378,21911,24,24,PAYMENT,0,0,0
378,21916,74,74,PAYMENT,0,0,0
378,21924,77,77,NEW_ORDER,0,0,0
378,21929,34,34,PAYMENT,0,0,0
378,21930,49,49,NEW_ORDER,0,0,0
378,21931,91,91,NEW_ORDER,0,0,0
378,21933,59,59,NEW_ORDER,0,0,0
378,21939,10,10,ORDER_STATUS,0,0,0
378,21940,84,84,NEW_ORDER,0,0,0
378,21940,0,0,DELIVERY,0,0,0
378,21958,62,62,PAYMENT,0,0,0
378,21961,28,28,ORDER_STATUS,0,0,0
378,21968,106,106,NEW_ORDER,0,0,0
378,21968,0,0,DELIVERY,0,0,0
378,21970,176,176,NEW_ORDER,0,0,0
378,21971,60,60,NEW_ORDER,0,0,0
378,21978,104,104,NEW_ORDER,0,0,0
378,21978,62,62,PAYMENT,0,0,0
378,21979,102,102,NEW_ORDER,0,0,0
378,21992,96,96,STOCK_LEVEL,0,0,0
378,21992,118,118,PAYMENT,0,0,0
378,21993,63,63,NEW_ORDER,0,0,0
378,21993,54,54,PAYMENT,0,0,0
378,21995,25,25,PAYMENT,0,0,0
378,21999,103,103,PAYMENT,0,0,0
378,22011,33,33,PAYMENT,0,0,0
378,22011,50,50,NEW_ORDER,0,0,0
378,22018,47,47,NEW_ORDER,0,0,0
378,22029,71,71,PAYMENT,0,0,0
378,22030,106,106,NEW_ORDER,0,0,0
378,22031,100,100,NEW_ORDER,0,0,0
378,22043,51,51,NEW_ORDER,0,0,0
378,22044,33,33,PAYMENT,0,0,0
378,22044,51,51,NEW_ORDER,0,0,0
378,22052,60,60,NEW_ORDER,0,0,0
378,22053,23,23,PAYMENT,0,0,0
378,22053,0,0,DELIVERY,0,0,0
378,22058,59,59,NEW_ORDER,0,0,0
378,22062,33,33,PAYMENT,0,0,0
378,22066,71,71,NEW_ORDER,0,0,0
378,22070,91,91,NEW_ORDER,0,0,0
378,22074,30,30,PAYMENT,0,0,0
378,22077,25,25,PAYMENT,0,0,0
378,22077,33,33,PAYMENT,0,0,0
378,22081,70,70,NEW_ORDER,0,0,0
378,22086,93,93,NEW_ORDER,0,0,0
378,22092,74,74,NEW_ORDER,0,0,0
378,22093,31,31,PAYMENT,0,0,0
378,22093,35,35,PAYMENT,0,0,0
378,22098,32,32,PAYMENT,0,0,0
378,22100,69,69,STOCK_LEVEL,0,0,0
378,22101,24,24,PAYMENT,0,0,0
378,22111,25,25,PAYMENT,0,0,0
378,22114,33,33,PAYMENT,0,0,0
378,22120,27,27,PAYMENT,0,0,0
378,22127,27,27,PAYMENT,0,0,0
378,22127,34,34,PAYMENT,0,0,0
378,22134,36,36,PAYMENT,0,0,0
378,22137,10,10,ORDER_STATUS,0,0,0
378,22150,58,58,NEW_ORDER,0,0,0
378,22150,23,23,PAYMENT,0,0,0
378,22150,75,75,NEW_ORDER,0,0,0
378,22152,108,108,NEW_ORDER,0,0,0
378,22166,32,32,PAYMENT,0,0,0
378,22167,90,90,NEW_ORDER,0,0,0
378,22167,189,189,NEW_ORDER,0,0,0
378,22167,227,227,DELIVERY_BG,0,0,0
378,22186,72,72,STOCK_LEVEL,0,0,0
378,22187,219,219,DELIVERY_BG,0,0,0
378,22187,117,117,NEW_ORDER,0,0,0
378,22187,37,37,PAYMENT,0,0,0
378,22202,35,35,PAYMENT,0,0,0
378,22203,37,37,PAYMENT,0,0,0
378,22203,36,36,PAYMENT,0,0,0
378,22214,94,94,PAYMENT,0,0,0
378,22214,27,27,PAYMENT,0,0,0
378,22217,116,116,NEW_ORDER,0,0,0
378,22217,31,31,PAYMENT,0,0,0
378,22219,69,69,NEW_ORDER,0,0,0
378,22227,60,60,NEW_ORDER,0,0,0
378,22227,24,24,PAYMENT,0,0,0
378,22227,0,0,DELIVERY,0,0,0
378,22232,45,45,PAYMENT,0,0,0
378,22232,95,95,NEW_ORDER,0,0,0
378,22236,49,49,PAYMENT,0,0,0
378,22239,36,36,PAYMENT,0,0,0
378,22243,91,91,PAYMENT,0,0,0
378,22243,93,93,NEW_ORDER,0,0,0
378,22254,11,11,ORDER_STATUS,0,0,0
378,22257,146,146,NEW_ORDER,0,0,0
378,22258,26,26,PAYMENT,0,0,0
378,22259,42,42,PAYMENT,0,0,0
378,22276,33,33,PAYMENT,0,0,0
378,22284,30,30,PAYMENT,0,0,0
378,22284,57,57,PAYMENT,0,0,0
378,22284,70,70,NEW_ORDER,0,0,0
378,22323,270,270,DELIVERY_BG,0,0,0
378,22323,91,91,NEW_ORDER,0,0,0
378,22323,65,65,PAYMENT,0,0,0
378,22324,67,67,PAYMENT,0,0,0
378,22324,105,105,NEW_ORDER,0,0,0
378,22324,122,122,NEW_ORDER,0,0,0
378,22324,48,48,PAYMENT,0,0,0
378,22324,65,65,PAYMENT,0,0,0
378,22325,108,108,NEW_ORDER,0,0,0
378,22325,111,111,NEW_ORDER,0,0,0
378,22334,10,10,ORDER_STATUS,0,0,0
378,22336,97,97,NEW_ORDER,0,0,0
378,22336,0,0,DELIVERY,0,0,0
378,22337,101,101,NEW_ORDER,0,0,0
378,22337,53,53,PAYMENT,0,0,0
378,22352,28,28,PAYMENT,0,0,0
378,22366,29,29,PAYMENT,0,0,0
378,22367,42,42,PAYMENT,0,0,0
378,22370,33,33,PAYMENT,0,0,0
378,22374,90,90,NEW_ORDER,0,0,0
378,22384,60,60,STOCK_LEVEL,0,0,0
378,22387,63,63,NEW_ORDER,0,0,0
378,22389,66,66,STOCK_LEVEL,0,0,0
378,22402,28,28,PAYMENT,0,0,0
378,22402,32,32,PAYMENT,0,0,0
378,22413,90,90,NEW_ORDER,0,0,0
378,22413,26,26,PAYMENT,0,0,0
378,22415,131,131,NEW_ORDER,0,0,0
378,22420,97,97,NEW_ORDER,0,0,0
378,22512,188,188,NEW_ORDER,0,0,0
378,22514,189,189,NEW_ORDER,0,0,0
378,22514,287,287,DELIVERY_BG,0,0,0
378,22514,180,180,PAYMENT,0,0,0
378,22514,147,147,NEW_ORDER,0,0,0
378,22514,130,130,NEW_ORDER,0,0,0
378,22514,112,112,NEW_ORDER,0,0,0
378,22514,162,162,NEW_ORDER,0,0,0
378,22514,94,94,PAYMENT,0,0,0
378,22514,148,148,NEW_ORDER,0,0,0
378,22514,112,112,NEW_ORDER,0,0,0
378,22514,101,101,NEW_ORDER,0,0,0
378,22516,103,103,NEW_ORDER,0,0,0
378,22516,180,180,DELIVERY_BG,0,0,0
378,22529,113,113,PAYMENT,0,0,0
378,22537,23,23,PAYMENT,0,0,0
378,22539,25,25,PAYMENT,0,0,0
378,22539,25,25,PAYMENT,0,0,0
378,22544,32,32,PAYMENT,0,0,0
378,22544,28,28,PAYMENT,0,0,0
378,22552,38,38,PAYMENT,0,0,0
378,22564,175,175,NEW_ORDER,0,0,0
378,22566,52,52,PAYMENT,0,0,0
378,22566,52,52,NEW_ORDER,0,0,0
378,22568,24,24,PAYMENT,0,0,0
378,22577,25,25,PAYMENT,0,0,0
378,22577,61,61,STOCK_LEVEL,0,0,0
378,22580,66,66,NEW_ORDER,0,0,0
378,22581,67,67,NEW_ORDER,0,0,0
378,22584,70,70,NEW_ORDER,0,0,0
378,22584,0,0,DELIVERY,0,0,0
378,22591,25,25,PAYMENT,0,0,0
378,22596,82,82,NEW_ORDER,1,0,0
378,22597,60,60,NEW_ORDER,1,0,0
378,22598,32,32,PAYMENT,0,0,0
378,22604,36,36,PAYMENT,0,0,0
378,22608,94,94,NEW_ORDER,0,0,0
378,22610,71,71,NEW_ORDER,0,0,0
378,22617,53,53,NEW_ORDER,0,0,0
378,22621,24,24,PAYMENT,0,0,0
378,22626,29,29,PAYMENT,0,0,0
378,22628,89,89,NEW_ORDER,0,0,0
378,22637,27,27,PAYMENT,0,0,0
378,22638,94,94,NEW_ORDER,0,0,0
378,22644,67,67,NEW_ORDER,0,0,0
378,22652,71,71,NEW_ORDER,0,0,0
378,22652,72,72,STOCK_LEVEL,0,0,0
378,22654,125,125,NEW_ORDER,0,0,0
378,22657,53,53,NEW_ORDER,1,0,0
378,22658,60,60,NEW_ORDER,0,0,0
378,22672,28,28,PAYMENT,0,0,0
378,22674,53,53,NEW_ORDER,0,0,0
378,22679,62,62,NEW_ORDER,0,0,0
378,22681,29,29,PAYMENT,0,0,0
378,22682,105,105,NEW_ORDER,0,0,0
378,22682,24,24,PAYMENT,0,0,0
378,22692,13,13,ORDER_STATUS,0,0,0
378,22699,17,17,ORDER_STATUS,0,0,0
378,22700,74,74,NEW_ORDER,0,0,0
378,22705,23,23,PAYMENT,0,0,0
378,22709,72,72,NEW_ORDER,0,0,0
378,22713,105,105,NEW_ORDER,0,0,0
378,22716,24,24,PAYMENT,0,0,0
378,22716,0,0,DELIVERY,0,0,0
378,22716,78,78,NEW_ORDER,0,0,0
378,22728,54,54,NEW_ORDER,0,0,0
378,22731,31,31,PAYMENT,0,0,0
378,22732,33,33,PAYMENT,0,0,0
378,22737,146,146,NEW_ORDER,0,0,0
378,22737,109,109,NEW_ORDER,0,0,0
378,22738,86,86,NEW_ORDER,0,0,0
378,22744,28,28,PAYMENT,0,0,0
378,22746,92,92,NEW_ORDER,0,0,0
378,22749,92,92,NEW_ORDER,0,0,0
378,22749,21,21,PAYMENT,0,0,0
378,22754,17,17,ORDER_STATUS,0,0,0
378,22754,82,82,NEW_ORDER,0,0,0
378,22760,28,28,PAYMENT,0,0,0
378,22767,29,29,PAYMENT,0,0,0
378,22769,88,88,NEW_ORDER,0,0,0
378,22772,12,12,ORDER_STATUS,0,0,0
378,22773,67,67,NEW_ORDER,0,0,0
378,22773,64,64,NEW_ORDER,0,0,0
378,22773,24,24,PAYMENT,0,0,0
378,22779,25,25,PAYMENT,0,0,0
378,22779,29,29,PAYMENT,0,0,0
378,22792,208,208,DELIVERY_BG,0,0,0
378,22801,34,34,PAYMENT,0,0,0
378,22805,59,59,STOCK_LEVEL,0,0,0
378,22810,31,31,PAYMENT,0,0,0
378,22819,27,27,PAYMENT,0,0,0
378,22819,106,106,NEW_ORDER,0,0,0
378,22831,30,30,PAYMENT,0,0,0
378,22832,27,27,PAYMENT,0,0,0
378,22833,64,64,NEW_ORDER,0,0,0
378,22833,101,101,NEW_ORDER,0,0,0
378,22833,54,54,NEW_ORDER,0,0,0
378,22833,0,0,DELIVERY,0,0,0
378,22846,73,73,NEW_ORDER,0,0,0
378,22846,109,109,NEW_ORDER,0,0,0
378,22855,24,24,PAYMENT,0,0,0
378,22857,84,84,PAYMENT,0,0,0
378,22866,94,94,NEW_ORDER,0,0,0
378,22870,126,126,NEW_ORDER,0,0,0
378,22870,51,51,NEW_ORDER,0,0,0
378,22870,51,51,PAYMENT,0,0,0
378,22893,120,120,NEW_ORDER,0,0,0
378,22893,36,36,PAYMENT,0,0,0
378,22898,28,28,PAYMENT,0,0,0
378,22901,31,31,PAYMENT,0,0,0
378,22916,18,18,ORDER_STATUS,0,0,0
378,22916,0,0,DELIVERY,0,0,0
378,22916,83,83,NEW_ORDER,0,0,0
378,22918,85,85,NEW_ORDER,0,0,0
378,22921,20,20,ORDER_STATUS,0,0,0
378,22921,75,75,STOCK_LEVEL,0,0,0
378,22921,55,55,NEW_ORDER,0,0,0
378,22924,78,78,STOCK_LEVEL,0,0,0
378,22928,118,118,NEW_ORDER,0,0,0
378,22928,0,0,DELIVERY,0,0,0
378,22943,88,88,NEW_ORDER,0,0,0
378,22950,234,234,DELIVERY_BG,0,0,0
378,22951,197,197,NEW_ORDER,0,0,0
378,22955,123,123,NEW_ORDER,0,0,0
378,22955,85,85,NEW_ORDER,0,0,0
378,22955,34,34,PAYMENT,0,0,0
378,22979,24,24,PAYMENT,0,0,0
378,22985,64,64,NEW_ORDER,0,0,0
378,22985,34,34,PAYMENT,0,0,0
378,22986,31,31,PAYMENT,0,0,0
378,22986,68,68,STOCK_LEVEL,0,0,0
378,22991,98,98,NEW_ORDER,0,0,0
378,23018,125,125,NEW_ORDER,1,0,0
378,23032,111,111,NEW_ORDER,0,0,0
378,23032,116,116,NEW_ORDER,0,0,0
378,23033,47,47,PAYMENT,0,0,0
378,23033,48,48,PAYMENT,0,0,0
378,23033,90,90,NEW_ORDER,0,0,0
378,23041,117,117,NEW_ORDER,0,0,0
378,23055,69,69,PAYMENT,0,0,0
378,23056,24,24,PAYMENT,0,0,0
378,23057,24,24,PAYMENT,0,0,0
378,23060,81,81,NEW_ORDER,0,0,0
378,23060,110,110,NEW_ORDER,0,0,0
378,23063,72,72,NEW_ORDER,0,0,0
378,23066,233,233,DELIVERY_BG,0,0,0
378,23068,113,113,NEW_ORDER,0,0,0
378,23074,41,41,PAYMENT,0,0,0
378,23074,42,42,PAYMENT,0,0,0
378,23075,90,90,NEW_ORDER,0,0,0
378,23081,21,21,PAYMENT,0,0,0
378,23093,37,37,PAYMENT,0,0,0
378,23093,38,38,PAYMENT,0,0,0
378,23097,37,37,PAYMENT,0,0,0
378,23111,93,93,NEW_ORDER,0,0,0
378,23122,29,29,PAYMENT,0,0,0
378,23122,89,89,NEW_ORDER,0,0,0
378,23147,73,73,STOCK_LEVEL,0,0,0
378,23147,0,0,DELIVERY,0,0,0
378,23151,29,29,PAYMENT,0,0,0
378,23151,94,94,NEW_ORDER,0,0,0
378,23159,66,66,NEW_ORDER,0,0,0
378,23166,103,103,NEW_ORDER,0,0,0
378,23169,241,241,DELIVERY_BG,0,0,0
378,23170,95,95,NEW_ORDER,0,0,0
378,23170,129,129,NEW_ORDER,0,0,0
378,23178,104,104,NEW_ORDER,0,0,0
378,23180,114,114,NEW_ORDER,0,0,0
378,23180,99,99,NEW_ORDER,0,0,0
378,23192,81,81,NEW_ORDER,0,0,0
378,23194,28,28,PAYMENT,0,0,0
378,23197,100,100,NEW_ORDER,0,0,0
378,23197,75,75,STOCK_LEVEL,0,0,0
378,23202,33,33,PAYMENT,0,0,0
378,23202,0,0,DELIVERY,0,0,0
378,23207,139,139,PAYMENT,0,0,0
378,23221,51,51,PAYMENT,0,0,0
378,23224,44,44,PAYMENT,0,0,0
378,23233,41,41,PAYMENT,0,0,0
378,23233,36,36,PAYMENT,0,0,0
378,23240,46,46,PAYMENT,0,0,0
378,23241,44,44,PAYMENT,0,0,0
378,23241,82,82,NEW_ORDER,0,0,0
