run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,398000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,399000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,400000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,401000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,402000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,403000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,404000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,405000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,406000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,407000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,408000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,409000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,410000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,411000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,412000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,413000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,414000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,415000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,416000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,417000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,418000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,419000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,420000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,421000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,422000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,423000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,424000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,425000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,426000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,427000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,428000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,429000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,430000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,431000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,432000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,433000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,434000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,435000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,436000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,437000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,438000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,439000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,440000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,441000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,442000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,443000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,444000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,445000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,446000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,447000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,448000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,449000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,450000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,451000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,452000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,453000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,454000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,455000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,456000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,457000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,458000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,459000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,460000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,461000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,462000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,463000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,464000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,465000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,466000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,467000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,468000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,469000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,470000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,471000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,472000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,473000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,474000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,475000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,476000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,477000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,478000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,479000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,480000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,481000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,482000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,483000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,484000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,485000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,486000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,487000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,488000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,489000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,490000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,491000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,492000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,493000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,494000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,495000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,496000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,497000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,498000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,499000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,500000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,501000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,502000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,503000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,504000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,505000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,506000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,507000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,508000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,509000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,510000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,511000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,512000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,513000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,514000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,515000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,516000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,517000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,518000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,519000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,520000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,521000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,522000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,523000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,524000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,525000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,526000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,527000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,528000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,529000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,530000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,531000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,532000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,533000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,534000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,535000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,536000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,537000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,538000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,539000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,540000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,541000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,542000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,543000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,544000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,545000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,546000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,547000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,548000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,549000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,550000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,551000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,552000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,553000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,554000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,555000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,556000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,557000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,558000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,559000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,560000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,561000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,562000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,563000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,564000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,565000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,566000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,567000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,568000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,569000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,570000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,571000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,572000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,573000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,574000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,575000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,576000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,577000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,578000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,579000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,580000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,581000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,582000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,583000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,584000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,585000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,586000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,587000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,588000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,589000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,590000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,591000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,592000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,593000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,594000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,595000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,596000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,597000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,598000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,599000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,600000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,601000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,602000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,603000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,604000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,605000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,606000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,607000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,608000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,609000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,610000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,611000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,612000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,613000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,614000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,615000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,616000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,617000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,618000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,619000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,620000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,621000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,622000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,623000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,624000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,625000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,626000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,627000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,628000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,629000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,630000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,631000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,632000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,633000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,634000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,635000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,636000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,637000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,638000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,639000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,640000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,641000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,642000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,643000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,644000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,645000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,646000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,647000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,648000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,649000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,650000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,651000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,652000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,653000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,654000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,655000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,656000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,657000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,658000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,659000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,660000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,661000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,662000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,663000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,664000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,665000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,666000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,667000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,668000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,669000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,670000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,671000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,672000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,673000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,674000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,675000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,676000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,677000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,678000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,679000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,680000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,681000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,682000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,683000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,684000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,685000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,686000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,687000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,688000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,689000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,690000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,691000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,692000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,693000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,694000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,695000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,696000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,697000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,698000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,699000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,700000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,701000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,702000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,703000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,704000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,705000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,706000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,707000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,708000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,709000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,710000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,711000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,712000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,713000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,714000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,715000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,716000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,717000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,718000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,719000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,720000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,721000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,722000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,723000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,724000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,725000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,726000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,727000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,728000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,729000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,730000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,731000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,732000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,733000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,734000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,735000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,736000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,737000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,738000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,739000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,740000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,741000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,742000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,743000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,744000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,745000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,746000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,747000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,748000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,749000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,750000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,751000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,752000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,753000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,754000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,755000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,756000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,757000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,758000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,759000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,760000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,761000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,762000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,763000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,764000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,765000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,766000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,767000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,768000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,769000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,770000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,771000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,772000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,773000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,774000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,775000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,776000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,777000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,778000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,779000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,780000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,781000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,782000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,783000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,784000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,785000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,786000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,787000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,788000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,789000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,790000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,791000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,792000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,793000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,794000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,795000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
