run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
399,211000,0.0123442108268,0.0,0.00569244918022,0.97853042844,0.00018631275172,0.0,0.00324659880126,0.0,0.0,0.0,46
399,212000,0.0123448509859,0.0,0.00571279777169,0.978494157007,0.00018542920944,0.0,0.00326276502568,0.0,0.0,0.0,48
399,213000,0.012357362192,0.0,0.0057290725892,0.978442351943,0.000188482168801,0.0,0.00328273110663,0.0,0.0,0.0,53
399,214000,0.0123583692581,0.0,0.00574144352944,0.978445159248,0.000187603328396,0.0,0.00326742463623,0.0,0.0,0.0,57
399,215000,0.012343709882,0.0,0.00571864277545,0.978494790978,0.000186731192668,0.0,0.00325612517214,0.0,0.0,0.0,60
399,216000,0.0122864013196,0.0,0.00569209263784,0.978594633944,0.000185864249399,0.0,0.00324100784889,0.0,0.0,0.0,62
399,217000,0.0122529842318,0.0,0.00569673189515,0.978635328217,0.000185008884281,0.0,0.0032299467714,0.0,0.0,0.0,59
399,218000,0.0122467301768,0.0,0.00570516534237,0.978610425835,0.000184161356041,0.0,0.00325351729007,0.0,0.0,0.0,62
399,219000,0.0122409071639,0.0,0.00569841918519,0.978634747371,0.000183327158773,0.0,0.00324259912079,0.0,0.0,0.0,66
399,220000,0.0122610986705,0.0,0.00571804415516,0.978610560893,0.000182490770909,0.0,0.00322780551046,0.0,0.0,0.0,66
399,221000,0.0122623228776,0.0,0.00573377134553,0.97859392031,0.00018166404263,0.0,0.00322832142425,0.0,0.0,0.0,70
399,222000,0.0122482810587,0.0,0.00573043232552,0.978626730715,0.000180842045776,0.0,0.00321371385514,0.0,0.0,0.0,70
399,223000,0.0122195467741,0.0,0.00570470553818,0.978685179768,0.000183780783281,0.0,0.00320678713685,0.0,0.0,0.0,72
399,224000,0.0121764976047,0.0,0.00570178222702,0.97874247137,0.000182964852079,0.0,0.00319628394651,0.0,0.0,0.0,72
399,225000,0.0121742233589,0.0,0.00569493440789,0.978759232894,0.00018214868537,0.0,0.00318946065403,0.0,0.0,0.0,74
399,226000,0.0121390663282,0.0,0.00569203780875,0.978808447014,0.000181345807951,0.0,0.00317910304143,0.0,0.0,0.0,10
399,227000,0.0121372012218,0.0,0.00567802886546,0.978835432964,0.000180547316293,0.0,0.0031687896329,0.0,0.0,0.0,10
399,228000,0.0121088290641,0.0,0.00568208913067,0.978815968541,0.000179743297226,0.0,0.00321336996673,0.0,0.0,0.0,10
399,229000,0.0120859052559,0.0,0.00567223054166,0.978852405128,0.000182621717375,0.0,0.0032068373571,0.0,0.0,0.0,18
399,230000,0.012051522623,0.0,0.00565846988574,0.978911653684,0.000181827438488,0.0,0.00319652636862,0.0,0.0,0.0,18
399,231000,0.0120611057402,0.0,0.00565941407141,0.978908453637,0.000181043316424,0.0,0.00318998323539,0.0,0.0,0.0,18
399,232000,0.01204910497,0.0,0.00567122744398,0.978919474339,0.000180267878067,0.0,0.0031799253691,0.0,0.0,0.0,22
399,233000,0.0120895806337,0.0,0.00570378373722,0.978789390747,0.000179477147175,0.0,0.00323776773503,0.0,0.0,0.0,22
399,234000,0.0120847109284,0.0,0.00570458404075,0.978786524886,0.000196586542758,0.0,0.003227593602,0.0,0.0,0.0,26
399,235000,0.0120798824044,0.0,0.00570537757641,0.978797920011,0.000195755312977,0.0,0.00322106469535,0.0,0.0,0.0,28
399,236000,0.0120358097236,0.0,0.00569539052588,0.978852274258,0.000194926246996,0.0,0.00322159924581,0.0,0.0,0.0,30
399,237000,0.0120106023654,0.0,0.00568235962631,0.978904681064,0.000194117875433,0.0,0.00320823906852,0.0,0.0,0.0,30
399,238000,0.0120022493234,0.0,0.00568657083612,0.978863388746,0.000193301233613,0.0,0.00325448986047,0.0,0.0,0.0,34
399,239000,0.0119945959568,0.0,0.00567704541636,0.978891331131,0.000192501540012,0.0,0.00324452595621,0.0,0.0,0.0,36
399,240000,0.0119553851516,0.0,0.00566050888811,0.978943882886,0.000209132101778,0.0,0.00323109097246,0.0,0.0,0.0,38
399,241000,0.011905547013,0.0,0.00564038306011,0.979028188031,0.000208260297604,0.0,0.00321762159798,0.0,0.0,0.0,38
399,242000,0.0119287524067,0.0,0.0056308135817,0.979028762431,0.000207396448681,0.0,0.00320427513213,0.0,0.0,0.0,35
399,243000,0.0119380378657,0.0,0.00565232358003,0.978977624785,0.000206540447504,0.0,0.00322547332186,0.0,0.0,0.0,40
399,244000,0.0119437369087,0.0,0.00567018968053,0.978954477359,0.000205690073054,0.0,0.00322590597907,0.0,0.0,0.0,42
399,245000,0.0119262233512,0.0,0.00567118722771,0.978984854072,0.000204859261687,0.0,0.00321287608746,0.0,0.0,0.0,44
399,246000,0.0119996463692,0.0,0.00569889694381,0.978880758402,0.000204017790351,0.0,0.00321668049454,0.0,0.0,0.0,48
399,247000,0.0119923324934,0.0,0.00569305589423,0.978894036685,0.000203202470942,0.0,0.00321737245658,0.0,0.0,0.0,49
399,248000,0.0119604152753,0.0,0.00568338966129,0.978915804883,0.000202375892984,0.0,0.00323801428774,0.0,0.0,0.0,49
399,249000,0.0119363172447,0.0,0.00567084252998,0.978962786776,0.000201570232108,0.0,0.0032284832176,0.0,0.0,0.0,51
399,250000,0.0119191026877,0.0,0.00566508726844,0.978989318985,0.000200770960488,0.0,0.00322572009851,0.0,0.0,0.0,55
399,251000,0.0119053967577,0.0,0.00565606335324,0.978995573805,0.00021664355802,0.0,0.0032263225256,0.0,0.0,0.0,58
399,252000,0.0118978853368,0.0,0.00565680709093,0.97898947648,0.000215781960628,0.0,0.00324004913189,0.0,0.0,0.0,60
399,253000,0.0118506761895,0.0,0.00565089442185,0.979053004001,0.000214925767946,0.0,0.00323049961975,0.0,0.0,0.0,60
399,254000,0.0118236400344,0.0,0.00563516660135,0.979109373611,0.000214077047976,0.0,0.00321774270574,0.0,0.0,0.0,62
399,255000,0.0118103649075,0.0,0.00563288792948,0.97913174134,0.000213242699718,0.0,0.00321176312345,0.0,0.0,0.0,64
399,256000,0.0118230657621,0.0,0.00564030168752,0.979085787485,0.00024835627361,0.0,0.00320248879129,0.0,0.0,0.0,66
399,257000,0.0118358219158,0.0,0.00563145542198,0.979085490702,0.000247393417382,0.0,0.00319983854324,0.0,0.0,0.0,66
399,258000,0.0118162067512,0.0,0.00562599306073,0.97908816758,0.000246441194591,0.0,0.00322319141347,0.0,0.0,0.0,70
399,259000,0.0118187808471,0.0,0.00562676038141,0.979098297114,0.000245484379441,0.0,0.00321067727848,0.0,0.0,0.0,72
399,260000,0.0117796582902,0.0,0.00561150616172,0.979156343512,0.000244538112552,0.0,0.00320795392387,0.0,0.0,0.0,72
399,261000,0.0117760939523,0.0,0.00560277959409,0.979181891611,0.000243599112786,0.0,0.00319563572958,0.0,0.0,0.0,74
399,262000,0.0117536991743,0.0,0.00559106961536,0.97921309926,0.000245866567894,0.0,0.00319626538263,0.0,0.0,0.0,11
399,263000,0.011797373979,0.0,0.00559174533703,0.979143871345,0.000244917173465,0.0,0.0032220921652,0.0,0.0,0.0,11
399,264000,0.0117688812275,0.0,0.00557706810994,0.979193733403,0.00024399672981,0.0,0.00321632052931,0.0,0.0,0.0,13
399,265000,0.0117404535812,0.0,0.00556558743307,0.979246641075,0.000243080109102,0.0,0.0032042378018,0.0,0.0,0.0,15
399,266000,0.0117252615224,0.0,0.00555754750807,0.979279500293,0.000242179489599,0.0,0.00319551118743,0.0,0.0,0.0,17
399,267000,0.0116876605878,0.0,0.00554302187128,0.97933822147,0.000241273422322,0.0,0.00318982264837,0.0,0.0,0.0,17
399,268000,0.0116999225832,0.0,0.00556277002223,0.979281647229,0.000240366605899,0.0,0.00321529355942,0.0,0.0,0.0,23
399,269000,0.011687903735,0.0,0.00556714946397,0.979292692106,0.000239480731132,0.0,0.0032127739644,0.0,0.0,0.0,23
399,270000,0.011697446703,0.0,0.00555899851264,0.979300941993,0.000238596926128,0.0,0.00320401586515,0.0,0.0,0.0,29
399,271000,0.0116973687866,0.0,0.0055538576002,0.9793189038,0.000237713749425,0.0,0.00319215606371,0.0,0.0,0.0,31
399,272000,0.0116878842776,0.0,0.00555789654992,0.979321672106,0.000236833444573,0.0,0.00319571362223,0.0,0.0,0.0,31
399,273000,0.0116845985775,0.0,0.00556497010667,0.979278453821,0.000239024046432,0.0,0.00323295344853,0.0,0.0,0.0,33
399,274000,0.0117123333679,0.0,0.00555694648844,0.979265261757,0.000238154849504,0.0,0.00322730353752,0.0,0.0,0.0,33
399,275000,0.0117274842949,0.0,0.00557625906941,0.97924341755,0.000237287619975,0.0,0.00321555146556,0.0,0.0,0.0,37
399,276000,0.0117366409321,0.0,0.00558036052585,0.979239603888,0.000236430266712,0.0,0.00320696438693,0.0,0.0,0.0,39
399,277000,0.0117249086351,0.0,0.00557552327162,0.979259415869,0.00023558549035,0.0,0.00320456673412,0.0,0.0,0.0,38
399,278000,0.0116946041109,0.0,0.00556742604352,0.979289175118,0.000234734719673,0.0,0.00321406000782,0.0,0.0,0.0,41
399,279000,0.011652523314,0.0,0.00555039131608,0.979360700471,0.000233890071666,0.0,0.00320249482743,0.0,0.0,0.0,45
399,280000,0.0116233554745,0.0,0.00554275691649,0.979409629158,0.000233064711313,0.0,0.00319119373952,0.0,0.0,0.0,45
399,281000,0.0116119811826,0.0,0.00555290895016,0.979411064134,0.000232239623653,0.0,0.00319180610969,0.0,0.0,0.0,50
399,282000,0.0116271135149,0.0,0.00555098989192,0.979398143341,0.000231414864548,0.0,0.00319233838787,0.0,0.0,0.0,52
399,283000,0.0116242631364,0.0,0.00556084408942,0.979353038213,0.000230593215829,0.0,0.00323126134489,0.0,0.0,0.0,54
399,284000,0.0116043046992,0.0,0.00556205312821,0.979377980986,0.000229788211865,0.0,0.00322587297425,0.0,0.0,0.0,56
399,285000,0.011590016381,0.0,0.00556309043618,0.979394547878,0.000228982086555,0.0,0.00322336321843,0.0,0.0,0.0,59
399,286000,0.0115552149124,0.0,0.0055494285288,0.979452195052,0.000228178927384,0.0,0.00321498257942,0.0,0.0,0.0,59
399,287000,0.0115530937978,0.0,0.00554770060491,0.979467968807,0.000227388674295,0.0,0.00320384811603,0.0,0.0,0.0,61
399,288000,0.0115878793513,0.0,0.00554847068461,0.979395129547,0.000226586760942,0.0,0.00324193365656,0.0,0.0,0.0,64
399,289000,0.0115798707107,0.0,0.0055525480058,0.979399410006,0.000225807478859,0.0,0.00324236379901,0.0,0.0,0.0,66
399,290000,0.0115685646614,0.0,0.00554771816553,0.979421802561,0.000225024449772,0.0,0.0032368901621,0.0,0.0,0.0,66
399,291000,0.0115694020367,0.0,0.00553744242612,0.979422909946,0.000235758192597,0.0,0.00323448739844,0.0,0.0,0.0,70
399,292000,0.0116037200667,0.0,0.00555546005169,0.97936829921,0.0002349395174,0.0,0.00323758115441,0.0,0.0,0.0,72
399,293000,0.0115785355936,0.0,0.00555655493594,0.979387065734,0.000234140547146,0.0,0.00324370318974,0.0,0.0,0.0,74
399,294000,0.0115619931135,0.0,0.0055462280527,0.979420050653,0.000233345664608,0.0,0.00323838251615,0.0,0.0,0.0,76
399,295000,0.0115371853011,0.0,0.00554454210023,0.979458251441,0.000232558799089,0.0,0.00322746235809,0.0,0.0,0.0,76
399,296000,0.0115208936324,0.0,0.00553432525326,0.97949360076,0.000231774602026,0.0,0.00321940575253,0.0,0.0,0.0,78
399,297000,0.0114931519969,0.0,0.00552403702598,0.979540499276,0.000230989819546,0.0,0.0032113218815,0.0,0.0,0.0,78
399,298000,0.0114657585397,0.0,0.00551108815214,0.979561527383,0.000230213565194,0.0,0.00323141236022,0.0,0.0,0.0,18
399,299000,0.0114558819826,0.0,0.00550408399115,0.979589838011,0.000229453425152,0.0,0.00322074258963,0.0,0.0,0.0,22
399,300000,0.0114488275062,0.0,0.0054887436132,0.979620808139,0.00022869765055,0.0,0.00321292309065,0.0,0.0,0.0,24
399,301000,0.0114223604729,0.0,0.00547628379937,0.979671033795,0.00022794683835,0.0,0.00320237509486,0.0,0.0,0.0,26
399,302000,0.0114343184708,0.0,0.00547750123985,0.979658161809,0.000227190238577,0.0,0.00320282824141,0.0,0.0,0.0,30
399,303000,0.0114267725581,0.0,0.00548418808611,0.979648305038,0.000226436768913,0.0,0.00321429754896,0.0,0.0,0.0,25
399,304000,0.0113977287115,0.0,0.0054855526013,0.979678958929,0.000225697598247,0.0,0.00321206216042,0.0,0.0,0.0,27
399,305000,0.0113633246092,0.0,0.00546767405749,0.979739702501,0.000224962003369,0.0,0.00320433682847,0.0,0.0,0.0,27
399,306000,0.0113482857252,0.0,0.00545811525483,0.979775440669,0.000224231187824,0.0,0.00319392716315,0.0,0.0,0.0,27
399,307000,0.0113309891787,0.0,0.00544879657644,0.979813012784,0.000223512415842,0.0,0.00318368904517,0.0,0.0,0.0,29
399,308000,0.0113454829981,0.0,0.00547712972321,0.979756898032,0.000225496908247,0.0,0.00319499233854,0.0,0.0,0.0,40
399,309000,0.0113387097648,0.0,0.00547843559927,0.979762555989,0.000224770219842,0.0,0.00319552842666,0.0,0.0,0.0,42
399,310000,0.0113188803676,0.0,0.00547182697473,0.979797161777,0.000224056062606,0.0,0.00318807481853,0.0,0.0,0.0,38
399,311000,0.0112986597136,0.0,0.00546501021158,0.979829780135,0.000223336212487,0.0,0.00318321372737,0.0,0.0,0.0,40
399,312000,0.0112737485013,0.0,0.00545581833252,0.979871946525,0.000222631721533,0.0,0.00317585491922,0.0,0.0,0.0,36
399,313000,0.0112697521457,0.0,0.00547311569209,0.979848132403,0.000224592925323,0.0,0.00318440683404,0.0,0.0,0.0,46
399,314000,0.0112685365828,0.0,0.00548235093443,0.97984030021,0.000223878210254,0.0,0.00318493406254,0.0,0.0,0.0,50
399,315000,0.0112594781001,0.0,0.00549158594452,0.979848244127,0.000223170401228,0.0,0.00317752142702,0.0,0.0,0.0,52
399,316000,0.0112448225087,0.0,0.00547940126484,0.979872668143,0.000235701649382,0.0,0.00316740643439,0.0,0.0,0.0,52
399,317000,0.0112173860243,0.0,0.00546217267224,0.979928033433,0.000234960545108,0.0,0.00315744732528,0.0,0.0,0.0,52
399,318000,0.0112214069918,0.0,0.00546596208301,0.979888838595,0.000234217922671,0.0,0.00318957440761,0.0,0.0,0.0,54
399,319000,0.0112231620039,0.0,0.00546729070036,0.979891178878,0.000238734862636,0.0,0.0031796335551,0.0,0.0,0.0,58
399,320000,0.0112094194692,0.0,0.00546348046459,0.979919290088,0.000237997473565,0.0,0.00316981250507,0.0,0.0,0.0,61
399,321000,0.0112059278263,0.0,0.00546738730847,0.979924233536,0.000237259058212,0.0,0.00316519227109,0.0,0.0,0.0,61
399,322000,0.0112126504897,0.0,0.00545817478635,0.979934709833,0.000236520907409,0.0,0.00315794398353,0.0,0.0,0.0,65
399,323000,0.0112034366879,0.0,0.00545144097856,0.979930198755,0.000235780004301,0.0,0.00317914357448,0.0,0.0,0.0,65
399,324000,0.0112053934674,0.0,0.00543479664716,0.979952729668,0.000237643199401,0.0,0.00316943701809,0.0,0.0,0.0,67
399,325000,0.0111865925701,0.0,0.00543105979059,0.979975381256,0.000236916785554,0.0,0.00317004959801,0.0,0.0,0.0,69
399,326000,0.0111626569588,0.0,0.00542985728333,0.980003234809,0.000236192373554,0.0,0.00316805857571,0.0,0.0,0.0,69
399,327000,0.0111463745489,0.0,0.0054260192982,0.980028665762,0.000235468761997,0.0,0.00316347162857,0.0,0.0,0.0,73
399,328000,0.0111295100413,0.0,0.00544228448375,0.979986273094,0.000234735195736,0.0,0.00320719718522,0.0,0.0,0.0,73
399,329000,0.0111162551702,0.0,0.00542585177987,0.980023809645,0.000236570190121,0.0,0.00319751321486,0.0,0.0,0.0,73
399,330000,0.0110980641791,0.0,0.00541461769249,0.980061019064,0.000235859225012,0.0,0.00319043983941,0.0,0.0,0.0,77
399,331000,0.0110950130596,0.0,0.00542361053167,0.980065386745,0.000235149547527,0.0,0.00318084011601,0.0,0.0,0.0,79
399,332000,0.0111045287823,0.0,0.00541991756684,0.980067307814,0.000234442945914,0.0,0.00317380289146,0.0,0.0,0.0,14
399,333000,0.0110861457108,0.0,0.00541866473646,0.98007208131,0.000233736465905,0.0,0.0031893717767,0.0,0.0,0.0,9
399,334000,0.011100392147,0.0,0.00541238082113,0.980064397309,0.000235538794994,0.0,0.003187290928,0.0,0.0,0.0,11
399,335000,0.0110900142404,0.0,0.00541134734055,0.980083443676,0.000234841482,0.0,0.00318035326155,0.0,0.0,0.0,18
399,336000,0.0111019777811,0.0,0.0054077616699,0.980075225427,0.000234145369402,0.0,0.0031808897524,0.0,0.0,0.0,20
399,337000,0.0111162713304,0.0,0.00540912398517,0.98006472074,0.00023345163205,0.0,0.00317643231269,0.0,0.0,0.0,22
399,338000,0.011122886602,0.0,0.00542277864168,0.980024860592,0.000232758535305,0.0,0.0031967156285,0.0,0.0,0.0,25
399,339000,0.0111053776396,0.0,0.00542183399213,0.980048342217,0.000232082147204,0.0,0.00319236400357,0.0,0.0,0.0,25
399,340000,0.0110972436593,0.0,0.005413229549,0.980067794607,0.000236321071716,0.0,0.00318541111251,0.0,0.0,0.0,29
399,341000,0.0110793125623,0.0,0.00540711687521,0.980101908077,0.00023562561054,0.0,0.00317603687541,0.0,0.0,0.0,31
399,342000,0.0110740209587,0.0,0.00540852736323,0.980108366331,0.000234940555145,0.0,0.00317414479191,0.0,0.0,0.0,33
399,343000,0.0110878216969,0.0,0.00542190576816,0.980057049576,0.00023424975416,0.0,0.00319897320524,0.0,0.0,0.0,33
399,344000,0.0110944856027,0.0,0.00543045874238,0.98003965792,0.000233568117952,0.0,0.00320182961692,0.0,0.0,0.0,37
399,345000,0.0111014070839,0.0,0.00543425521591,0.980021834061,0.000245026686075,0.0,0.00319747695294,0.0,0.0,0.0,39
399,346000,0.0111151427189,0.0,0.00545960328979,0.979980648283,0.000244315432995,0.0,0.00320029027576,0.0,0.0,0.0,41
399,347000,0.0110855439297,0.0,0.00544870403334,0.980031066537,0.000243611822651,0.0,0.0031910736769,0.0,0.0,0.0,41
399,348000,0.011075036075,0.0,0.00544733044733,0.980007215007,0.000242905242905,0.0,0.00322751322751,0.0,0.0,0.0,43
399,349000,0.0110865170399,0.0,0.00544853270918,0.979997266141,0.000242210300892,0.0,0.00322547380891,0.0,0.0,0.0,45
399,350000,0.0110742580295,0.0,0.00545223673229,0.980015639311,0.000241524521913,0.0,0.00321634140567,0.0,0.0,0.0,45
399,351000,0.0110572727143,0.0,0.00545829140456,0.980012495171,0.000252764914322,0.0,0.00321917579561,0.0,0.0,0.0,48
399,352000,0.0110257751569,0.0,0.00544512079133,0.980055164543,0.000252044892524,0.0,0.0032218946167,0.0,0.0,0.0,50
399,353000,0.0110298127398,0.0,0.00545563179583,0.980031581493,0.000251324193984,0.0,0.00323164977736,0.0,0.0,0.0,52
399,354000,0.0110127836241,0.0,0.00544255644111,0.980069178628,0.000250612937775,0.0,0.0032248683691,0.0,0.0,0.0,54
399,355000,0.0110125096074,0.0,0.00544613513016,0.980070917638,0.000249909231081,0.0,0.00322052839299,0.0,0.0,0.0,56
399,356000,0.0110120817866,0.0,0.0054472659051,0.980061173008,0.000251556949437,0.0,0.00322792235119,0.0,0.0,0.0,59
399,357000,0.0110186120769,0.0,0.00545069639973,0.980042245828,0.000250849253665,0.0,0.00323759644216,0.0,0.0,0.0,61
399,358000,0.0110296266338,0.0,0.00545403114385,0.979993313961,0.000250142019885,0.0,0.00327288624149,0.0,0.0,0.0,61
399,359000,0.0110386083194,0.0,0.00544820013568,0.979992959536,0.000249446903944,0.0,0.00327078510499,0.0,0.0,0.0,61
399,360000,0.0110101895399,0.0,0.005433026384,0.980044031459,0.00024875217077,0.0,0.00326400044636,0.0,0.0,0.0,65
399,361000,0.0109913803096,0.0,0.00542266157862,0.980080586454,0.000248065322323,0.0,0.00325730633517,0.0,0.0,0.0,67
399,362000,0.0109978267906,0.0,0.00541684006103,0.980087390762,0.000247375965229,0.0,0.0032505664216,0.0,0.0,0.0,67
399,363000,0.0109862493198,0.0,0.00541358098699,0.980095636857,0.000246700666783,0.0,0.00325783216977,0.0,0.0,0.0,69
399,364000,0.0109789296521,0.0,0.00541243987455,0.980106869246,0.000246019994298,0.0,0.00325574123295,0.0,0.0,0.0,71
399,365000,0.0109561022142,0.0,0.00540008805239,0.980149230459,0.000245354319153,0.0,0.00324922495552,0.0,0.0,0.0,71
399,366000,0.0109628010254,0.0,0.00539450304941,0.98014392964,0.000244684962394,0.0,0.0032540813223,0.0,0.0,0.0,75
399,367000,0.0109442774588,0.0,0.00539574087673,0.980163924706,0.000246297554813,0.0,0.00324975940378,0.0,0.0,0.0,75
399,368000,0.0109143838342,0.0,0.00539009995565,0.980209008517,0.000245624808106,0.0,0.00324088288473,0.0,0.0,0.0,7
399,369000,0.0109074331129,0.0,0.00538453861717,0.980230986273,0.000244957948885,0.0,0.00323208404779,0.0,0.0,0.0,10
399,370000,0.0109074540301,0.0,0.00538812847361,0.980232218837,0.000244298016436,0.0,0.00322790064309,0.0,0.0,0.0,11
399,371000,0.0108986723518,0.0,0.00538504055136,0.980251091334,0.000243646577104,0.0,0.00322154918615,0.0,0.0,0.0,15
399,372000,0.0109008684696,0.0,0.0053908113216,0.98024344148,0.000242991495298,0.0,0.00322188723395,0.0,0.0,0.0,16
399,373000,0.0109073692619,0.0,0.00539197867442,0.980200241439,0.000262530796882,0.0,0.00323787982821,0.0,0.0,0.0,24
399,374000,0.0109205240956,0.0,0.0053953654907,0.980188647578,0.000261824040818,0.0,0.00323363879471,0.0,0.0,0.0,26
399,375000,0.0109048868891,0.0,0.00538995125609,0.980216758619,0.000261128073277,0.0,0.00322727516203,0.0,0.0,0.0,28
399,376000,0.010902736814,0.0,0.00538904161426,0.98022459905,0.000260436955336,0.0,0.0032231855669,0.0,0.0,0.0,30
399,377000,0.0108917903075,0.0,0.00539039275716,0.980238926717,0.000259751216058,0.0,0.00321913900242,0.0,0.0,0.0,32
399,378000,0.0109157011179,0.0,0.00539364055238,0.980185677626,0.00026126830262,0.0,0.00324371240117,0.0,0.0,0.0,32
399,379000,0.0108980814077,0.0,0.00539052010459,0.980215620804,0.000260582291004,0.0,0.00323519539255,0.0,0.0,0.0,37
399,380000,0.0108780878881,0.0,0.00537847552595,0.980256898192,0.000259893575783,0.0,0.00322664481799,0.0,0.0,0.0,37
399,381000,0.0108516335663,0.0,0.0053665062353,0.980304504746,0.000259209060894,0.0,0.00321814639161,0.0,0.0,0.0,37
399,382000,0.0108256265652,0.0,0.00535256136384,0.980351301551,0.000258535505908,0.0,0.00321197501408,0.0,0.0,0.0,37
399,383000,0.0108277610244,0.0,0.00535815742319,0.980311175211,0.000262226301298,0.0,0.00324068004021,0.0,0.0,0.0,41
399,384000,0.010836635325,0.0,0.00535293168909,0.980307924344,0.000261543893604,0.0,0.00324096474824,0.0,0.0,0.0,44
399,385000,0.0108540174864,0.0,0.0053585325664,0.980287556466,0.000260861625951,0.0,0.00323903185555,0.0,0.0,0.0,46
399,386000,0.0108499095841,0.0,0.00535990737247,0.980292800118,0.000260189678275,0.0,0.00323719324721,0.0,0.0,0.0,48
399,387000,0.0108413098673,0.0,0.00536550763628,0.98030268297,0.000259516693411,0.0,0.00323098283297,0.0,0.0,0.0,50
399,388000,0.0108197888243,0.0,0.00535596803244,0.980340599014,0.000258846622591,0.0,0.00322479750644,0.0,0.0,0.0,50
399,389000,0.0108029837837,0.0,0.00535308178726,0.980362710019,0.000258187224466,0.0,0.00322303718542,0.0,0.0,0.0,52
399,390000,0.0108075163315,0.0,0.00535225292507,0.980363626999,0.000257526203291,0.0,0.00321907754114,0.0,0.0,0.0,52
399,391000,0.010843902178,0.0,0.00535987584952,0.980307165409,0.000256863059881,0.0,0.00323219350351,0.0,0.0,0.0,57
399,392000,0.0108419020941,0.0,0.00536116899532,0.980314624398,0.000256208793086,0.0,0.00322609571961,0.0,0.0,0.0,59
399,393000,0.0108332233045,0.0,0.00535378875321,0.980309812724,0.00025555077581,0.0,0.00324762444258,0.0,0.0,0.0,59
399,394000,0.0108056094857,0.0,0.00534014197895,0.980360002889,0.00025489937847,0.0,0.00323934626806,0.0,0.0,0.0,59
399,395000,0.0107910544214,0.0,0.00532878497346,0.98039473266,0.000254256141875,0.0,0.00323117180299,0.0,0.0,0.0,61
399,396000,0.0107723229288,0.0,0.00532804122099,0.980420875101,0.000253615607504,0.0,0.0032251451421,0.0,0.0,0.0,63
399,397000,0.0107495825814,0.0,0.00532524918624,0.980453004571,0.000252980958966,0.0,0.00321918270285,0.0,0.0,0.0,63
399,398000,0.0107310487534,0.0,0.00532031223714,0.980468355708,0.000252346825477,0.0,0.00322793647589,0.0,0.0,0.0,62
399,399000,0.0107356365238,0.0,0.00531957292388,0.980469028591,0.000251714807124,0.0,0.00322404715457,0.0,0.0,0.0,66
399,400000,0.0107403586815,0.0,0.00532519244973,0.980467319639,0.000251089624349,0.0,0.0032160396052,0.0,0.0,0.0,66
399,401000,0.0107326460711,0.0,0.00535588677914,0.98044871728,0.00025047015335,0.0,0.00321227971672,0.0,0.0,0.0,70
399,402000,0.0107456583251,0.0,0.00536970602994,0.980428368871,0.000249850610156,0.0,0.00320641616367,0.0,0.0,0.0,72
399,403000,0.0107500306343,0.0,0.00536670772004,0.980400301566,0.000249227912695,0.0,0.00323373216722,0.0,0.0,0.0,11
399,404000,0.0107421065716,0.0,0.00538244799867,0.980399022126,0.000248611916798,0.0,0.00322781138643,0.0,0.0,0.0,13
399,405000,0.0107197992853,0.0,0.00537746630817,0.980428667971,0.000250066649996,0.0,0.00322399978507,0.0,0.0,0.0,17
399,406000,0.0106993984423,0.0,0.00537031463241,0.980462774752,0.000249446476208,0.0,0.00321806569719,0.0,0.0,0.0,17
399,407000,0.0106896005692,0.0,0.00537359105183,0.980477803347,0.000248834488049,0.0,0.00321017054417,0.0,0.0,0.0,19
399,408000,0.0106901736974,0.0,0.0053707301362,0.980470072232,0.000248227023102,0.0,0.00322079691132,0.0,0.0,0.0,21
399,409000,0.0106741756982,0.0,0.00536778428997,0.980491388625,0.00024761795619,0.0,0.00321903343047,0.0,0.0,0.0,23
399,410000,0.0106565844218,0.0,0.00535891457992,0.980524173298,0.000247020443494,0.0,0.00321330725668,0.0,0.0,0.0,25
399,411000,0.0106613281958,0.0,0.00536223059017,0.980524492543,0.000246422294497,0.0,0.00320552637635,0.0,0.0,0.0,27
399,412000,0.0106639740928,0.0,0.00536347715849,0.980524889378,0.000245826036431,0.0,0.00320183333401,0.0,0.0,0.0,29
399,413000,0.0106766975199,0.0,0.00536874937932,0.980499016033,0.000245231662853,0.0,0.00321030540462,0.0,0.0,0.0,26
399,414000,0.0106793584298,0.0,0.00538011601317,0.980491266662,0.000244642629686,0.0,0.00320461626489,0.0,0.0,0.0,29
399,415000,0.0106677800368,0.0,0.00537927195275,0.980509971924,0.000244053958111,0.0,0.00319892212863,0.0,0.0,0.0,32
399,416000,0.0106620361894,0.0,0.00537226582857,0.980523021266,0.000243462234178,0.0,0.00319921448218,0.0,0.0,0.0,32
399,417000,0.0106448537161,0.0,0.00536357705626,0.980551011191,0.000244893862598,0.0,0.00319566417424,0.0,0.0,0.0,38
399,418000,0.0106515274398,0.0,0.00536681585614,0.980527269632,0.000244310274048,0.0,0.00321007679753,0.0,0.0,0.0,38
399,419000,0.0106640136487,0.0,0.00536796640576,0.980511904619,0.000243726051918,0.0,0.00321238927446,0.0,0.0,0.0,45
399,420000,0.0106505738834,0.0,0.00536315387728,0.980538388104,0.000243145586409,0.0,0.00320473854874,0.0,0.0,0.0,45
399,421000,0.010645129863,0.0,0.00536630659326,0.98054490181,0.000242567396954,0.0,0.00320109433685,0.0,0.0,0.0,45
