run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
399,413000,net_eth0,6035.0,2936.55957031,4925.0,979.202148438
399,414000,net_eth0,6431.0,3098.54589844,5295.0,1034.49804688
399,415000,net_eth0,3672.0,1602.03027344,3045.0,615.364257812
399,416000,net_eth0,2130.0,787.454101562,1827.0,382.034179688
399,417000,net_eth0,5875.0,2467.30273438,5052.0,1028.18359375
399,418000,net_eth0,6281.0,2682.06640625,5441.0,1105.078125
399,419000,net_eth0,6238.0,2678.90039062,5417.0,1095.99414062
399,420000,net_eth0,2496.0,1182.81835938,2077.0,425.78125
399,421000,net_eth0,3652.0,1721.18066406,2971.0,580.23046875
399,422000,net_eth0,3523.0,1917.40136719,2774.0,536.700195312
399,423000,net_eth0,3776.0,1904.99316406,3003.0,569.928710938
399,424000,net_eth0,4585.0,1668.29492188,4143.0,855.58984375
399,425000,net_eth0,5926.0,3147.50097656,4698.0,910.891601562
399,426000,net_eth0,6493.0,2681.390625,5678.0,1152.17871094
399,427000,net_eth0,5322.0,1985.88964844,4799.0,1005.72851562
399,428000,net_eth0,2301.0,962.078125,1995.0,411.3828125
399,429000,net_eth0,2374.0,1132.77441406,1860.0,363.2109375
399,430000,net_eth0,3606.0,1744.9140625,2929.0,573.266601562
399,431000,net_eth0,3432.0,1541.98339844,2892.0,584.680664062
399,432000,net_eth0,3524.0,1606.98925781,2972.0,599.3203125
399,433000,net_eth0,2835.0,1272.63964844,2362.0,468.383789062
399,434000,net_eth0,5501.0,2363.85839844,4755.0,951.860351562
399,435000,net_eth0,6321.0,2893.11230469,5333.0,1058.11523438
399,436000,net_eth0,6199.0,2793.29785156,5265.0,1044.78125
399,437000,net_eth0,1402.0,761.389648438,1065.0,206.784179688
399,438000,net_eth0,27.0,2.388671875,0.0,0.0
399,439000,net_eth0,15.0,1.3359375,0.0,0.0
399,440000,net_eth0,6429.0,3069.91894531,5308.0,1044.46289062
399,441000,net_eth0,6432.0,2938.578125,5379.0,1088.9375
399,442000,net_eth0,6630.0,3055.29492188,5542.0,1100.45410156
399,443000,net_eth0,6117.0,2516.45019531,5337.0,1075.62402344
399,444000,net_eth0,6523.0,3019.04003906,5456.0,1095.99804688
399,445000,net_eth0,2234.0,1019.6484375,1748.0,358.877929688
399,446000,net_eth0,1168.0,515.338867188,896.0,169.063476562
399,447000,net_eth0,7002.0,3446.82910156,5688.0,1133.7734375
399,448000,net_eth0,6630.0,3065.88867188,5552.0,1108.72265625
399,449000,net_eth0,6657.0,3172.75683594,5514.0,1105.56152344
399,450000,net_eth0,1754.0,1114.734375,1214.0,219.009765625
399,451000,net_eth0,4888.0,1902.41796875,4330.0,875.927734375
399,452000,net_eth0,830.0,333.22265625,723.0,152.62890625
399,453000,net_eth0,5421.0,2746.02636719,4350.0,839.254882812
399,454000,net_eth0,6550.0,2717.29296875,5702.0,1148.72851562
399,455000,net_eth0,6180.0,2123.25683594,5687.0,1200.1953125
399,456000,net_eth0,6834.0,3328.77246094,5595.0,1109.14453125
399,457000,net_eth0,6799.0,3021.77539062,5820.0,1177.96777344
399,458000,net_eth0,3367.0,1590.02832031,2717.0,548.01171875
399,459000,net_eth0,2105.0,911.38671875,1715.0,347.873046875
399,460000,net_eth0,4249.0,1721.13574219,3609.0,719.719726562
399,461000,net_eth0,6201.0,2468.33984375,5465.0,1119.10351562
399,462000,net_eth0,6073.0,2173.42773438,5535.0,1153.01171875
399,463000,net_eth0,3391.0,1059.42480469,3114.0,652.3984375
399,464000,net_eth0,6175.0,2629.328125,5352.0,1082.96289062
399,465000,net_eth0,571.0,211.5078125,480.0,94.5146484375
399,466000,net_eth0,3669.0,1896.80761719,2968.0,572.459960938
399,467000,net_eth0,3531.0,1767.42285156,2901.0,564.150390625
399,468000,net_eth0,4015.0,1860.87109375,3400.0,685.005859375
399,469000,net_eth0,6095.0,2947.05859375,5024.0,990.893554688
399,470000,net_eth0,5676.0,2550.35546875,4810.0,974.061523438
399,471000,net_eth0,757.0,253.3671875,666.0,130.5234375
399,472000,net_eth0,5809.0,2254.2265625,5120.0,1047.80566406
399,473000,net_eth0,6572.0,2934.80273438,5602.0,1123.19726562
399,474000,net_eth0,6417.0,2654.28515625,5584.0,1137.42871094
399,475000,net_eth0,5473.0,2431.63085938,4633.0,946.288085938
399,476000,net_eth0,966.0,455.9375,750.0,144.8359375
399,477000,net_eth0,4553.0,1824.73242188,3958.0,792.552734375
399,478000,net_eth0,5983.0,2582.85742188,5119.0,1037.9609375
399,479000,net_eth0,3860.0,2044.49023438,3089.0,601.236328125
399,480000,net_eth0,707.0,267.739257812,608.0,111.2578125
399,481000,net_eth0,6685.0,3430.66699219,5410.0,1065.16796875
399,482000,net_eth0,6327.0,2964.69042969,5306.0,1048.24707031
399,483000,net_eth0,6262.0,2685.34765625,5396.0,1096.515625
399,484000,net_eth0,6028.0,2287.81835938,5393.0,1100.23535156
399,485000,net_eth0,6672.0,3550.48632812,5265.0,1038.640625
399,486000,net_eth0,495.0,105.106445312,426.0,87.1162109375
399,487000,net_eth0,5280.0,2469.84375,4386.0,856.7265625
399,488000,net_eth0,6826.0,3670.45898438,5365.0,1045.65429688
399,489000,net_eth0,6326.0,2534.30859375,5559.0,1129.92382812
399,490000,net_eth0,5241.0,2405.63085938,4349.0,864.600585938
399,491000,net_eth0,174.0,140.6484375,96.0,14.7509765625
399,492000,net_eth0,1832.0,830.948242188,1518.0,289.579101562
399,493000,net_eth0,4436.0,1893.12792969,3819.0,794.977539062
399,494000,net_eth0,2162.0,996.94140625,1789.0,344.607421875
399,495000,net_eth0,6236.0,2846.66699219,5250.0,1043.24804688
399,496000,net_eth0,6132.0,2843.52636719,5142.0,1034.13671875
399,497000,net_eth0,6189.0,2578.27246094,5381.0,1096.61230469
399,498000,net_eth0,6042.0,2732.09765625,5129.0,1016.06835938
399,499000,net_eth0,5437.0,2343.28808594,4652.0,943.459960938
399,500000,net_eth0,72.0,46.12890625,46.0,5.990234375
399,501000,net_eth0,3098.0,1495.3125,2573.0,498.571289062
399,502000,net_eth0,4114.0,2000.00585938,3370.0,661.190429688
399,503000,net_eth0,3105.0,1170.25390625,2780.0,566.709960938
399,504000,net_eth0,4693.0,2086.42871094,4013.0,807.510742188
399,505000,net_eth0,1534.0,793.276367188,1184.0,217.13671875
399,506000,net_eth0,5690.0,2709.25292969,4710.0,920.161132812
399,507000,net_eth0,6317.0,2282.83496094,5756.0,1208.47460938
399,508000,net_eth0,2275.0,1033.52929688,1918.0,394.147460938
399,509000,net_eth0,2592.0,985.356445312,2303.0,464.169921875
399,510000,net_eth0,6499.0,2802.48535156,5632.0,1150.98828125
399,511000,net_eth0,6882.0,3134.00683594,5822.0,1158.06835938
399,512000,net_eth0,6504.0,3201.80273438,5341.0,1054.15917969
399,513000,net_eth0,6192.0,2787.91503906,5239.0,1050.2421875
399,514000,net_eth0,4169.0,2182.96386719,3291.0,651.579101562
399,515000,net_eth0,1755.0,643.591796875,1474.0,297.827148438
399,516000,net_eth0,2358.0,687.111328125,2218.0,456.106445312
399,517000,net_eth0,6219.0,2868.23730469,5195.0,1036.34765625
399,518000,net_eth0,6314.0,2639.30175781,5495.0,1111.35351562
399,519000,net_eth0,4312.0,1984.44433594,3613.0,737.161132812
399,520000,net_eth0,3055.0,1271.67675781,2540.0,504.887695312
399,521000,net_eth0,6288.0,2778.359375,5341.0,1078.43847656
399,522000,net_eth0,4.0,0.2578125,0.0,0.0
399,523000,net_eth0,5680.0,2541.69628906,4780.0,949.65234375
399,524000,net_eth0,6500.0,2992.43261719,5419.0,1070.94824219
399,525000,net_eth0,5589.0,2401.56640625,4797.0,976.3046875
399,526000,net_eth0,6267.0,2740.23632812,5373.0,1086.28320312
399,527000,net_eth0,5890.0,2470.74609375,5108.0,1041.359375
399,528000,net_eth0,1988.0,902.502929688,1655.0,331.58203125
399,529000,net_eth0,5433.0,2319.85742188,4641.0,941.598632812
399,530000,net_eth0,5996.0,2392.15039062,5308.0,1083.67773438
399,531000,net_eth0,6552.0,2809.55957031,5632.0,1140.37597656
399,532000,net_eth0,6008.0,2477.18066406,5234.0,1069.32910156
399,533000,net_eth0,2223.0,732.451171875,1965.0,413.565429688
399,534000,net_eth0,1975.0,1011.69921875,1568.0,306.264648438
399,535000,net_eth0,2690.0,1475.82421875,2137.0,398.587890625
399,536000,net_eth0,1429.0,639.606445312,1188.0,242.8671875
399,537000,net_eth0,5142.0,2354.92773438,4332.0,859.159179688
399,538000,net_eth0,6805.0,3495.25683594,5471.0,1071.98925781
399,539000,net_eth0,6467.0,3135.72460938,5334.0,1045.64941406
399,540000,net_eth0,6175.0,2484.96875,5435.0,1106.61621094
399,541000,net_eth0,6393.0,3259.94824219,5174.0,1015.37695312
399,542000,net_eth0,1878.0,756.1328125,1608.0,322.08203125
399,543000,net_eth0,6763.0,3268.34179688,5614.0,1104.96191406
399,544000,net_eth0,6553.0,2962.61328125,5532.0,1126.32519531
399,545000,net_eth0,6143.0,2723.76855469,5262.0,1046.56152344
399,546000,net_eth0,6148.0,2814.95996094,5172.0,1051.18359375
399,547000,net_eth0,839.0,277.688476562,717.0,146.737304688
399,548000,net_eth0,2667.0,1068.21484375,2291.0,463.654296875
399,549000,net_eth0,6053.0,2750.36132812,5093.0,1007.07324219
399,550000,net_eth0,6633.0,3398.27929688,5314.0,1036.91601562
399,551000,net_eth0,6714.0,3218.37304688,5528.0,1089.35058594
399,552000,net_eth0,5541.0,2503.68066406,4679.0,941.166992188
399,553000,net_eth0,37.0,10.1279296875,34.0,7.9599609375
399,554000,net_eth0,1189.0,404.848632812,1004.0,208.680664062
399,555000,net_eth0,5455.0,2113.109375,4770.0,947.291015625
399,556000,net_eth0,6750.0,3467.72265625,5445.0,1057.50292969
399,557000,net_eth0,6533.0,2839.91503906,5599.0,1129.02441406
399,558000,net_eth0,6085.0,2466.84863281,5372.0,1102.40917969
399,559000,net_eth0,2554.0,1040.33984375,2207.0,468.303710938
399,560000,net_eth0,1901.0,688.106445312,1612.0,322.568359375
399,561000,net_eth0,6544.0,3203.68164062,5384.0,1065.11328125
399,562000,net_eth0,1957.0,1102.95214844,1507.0,290.6484375
399,563000,net_eth0,0.0,0.0,0.0,0.0
399,564000,net_eth0,4913.0,1850.62695312,4409.0,907.26953125
399,565000,net_eth0,6589.0,3045.33300781,5529.0,1113.64355469
399,566000,net_eth0,5897.0,2278.12304688,5218.0,1064.20898438
399,567000,net_eth0,3854.0,1730.16503906,3276.0,648.169921875
399,568000,net_eth0,3805.0,1790.94140625,3172.0,637.615234375
399,569000,net_eth0,1599.0,1105.24121094,1056.0,186.610351562
399,570000,net_eth0,3168.0,1363.69921875,2738.0,556.591796875
399,571000,net_eth0,3356.0,1316.55273438,2982.0,608.362304688
399,572000,net_eth0,3623.0,1599.14453125,3109.0,631.248046875
399,573000,net_eth0,4061.0,1783.36621094,3500.0,689.868164062
399,574000,net_eth0,1672.0,691.65625,1402.0,292.504882812
399,575000,net_eth0,4901.0,2081.40039062,4196.0,848.708984375
399,576000,net_eth0,5501.0,2172.76855469,4878.0,990.047851562
399,577000,net_eth0,5766.0,2222.56738281,5152.0,1063.74609375
399,578000,net_eth0,4307.0,1994.15625,3596.0,713.611328125
399,579000,net_eth0,47.0,4.046875,0.0,0.0
399,580000,net_eth0,5208.0,2315.8828125,4414.0,872.467773438
399,581000,net_eth0,6489.0,2880.52929688,5580.0,1121.87792969
399,582000,net_eth0,5720.0,2388.9765625,4985.0,1017.68457031
399,583000,net_eth0,6049.0,2604.16894531,5186.0,1035.29003906
399,584000,net_eth0,6304.0,3221.27832031,5061.0,984.291015625
399,585000,net_eth0,951.0,485.181640625,715.0,149.076171875
399,586000,net_eth0,1984.0,1063.93945312,1483.0,282.180664062
399,587000,net_eth0,5042.0,2061.37890625,4414.0,881.963867188
399,588000,net_eth0,6296.0,3019.18457031,5258.0,1052.81054688
399,589000,net_eth0,6409.0,3113.13476562,5302.0,1053.36132812
399,590000,net_eth0,3776.0,2186.95703125,2840.0,548.466796875
399,591000,net_eth0,1284.0,657.21875,974.0,188.485351562
399,592000,net_eth0,1473.0,573.454101562,1182.0,238.08203125
399,593000,net_eth0,5993.0,2454.54003906,5231.0,1052.17285156
399,594000,net_eth0,863.0,526.080078125,613.0,114.622070312
399,595000,net_eth0,6474.0,3544.90332031,5050.0,963.301757812
399,596000,net_eth0,6280.0,2629.00683594,5442.0,1111.00292969
399,597000,net_eth0,6587.0,2991.00976562,5580.0,1119.08203125
399,598000,net_eth0,6450.0,3029.20019531,5352.0,1060.14941406
399,599000,net_eth0,6346.0,3075.2890625,5197.0,1024.91992188
399,600000,net_eth0,1941.0,1120.80175781,1461.0,271.33203125
399,601000,net_eth0,4886.0,2145.29101562,4142.0,825.477539062
399,602000,net_eth0,5738.0,2754.00097656,4733.0,940.000976562
399,603000,net_eth0,2711.0,1079.3046875,2412.0,493.97265625
399,604000,net_eth0,3135.0,1498.90234375,2606.0,512.72265625
399,605000,net_eth0,1597.0,863.221679688,1219.0,234.783203125
399,606000,net_eth0,3462.0,1815.75,2730.0,519.829101562
399,607000,net_eth0,3315.0,1638.86621094,2713.0,522.469726562
399,608000,net_eth0,4999.0,2535.50195312,4033.0,815.334960938
399,609000,net_eth0,1.0,0.064453125,0.0,0.0
399,610000,net_eth0,6680.0,3491.06347656,5299.0,1017.13476562
399,611000,net_eth0,6226.0,2522.98535156,5463.0,1119.45703125
399,612000,net_eth0,6330.0,2645.3203125,5511.0,1128.47070312
399,613000,net_eth0,6256.0,2606.37695312,5440.0,1105.63671875
399,614000,net_eth0,6236.0,2374.734375,5562.0,1159.76953125
399,615000,net_eth0,3026.0,1699.22460938,2230.0,433.91796875
399,616000,net_eth0,1849.0,552.990234375,1636.0,340.563476562
399,617000,net_eth0,3688.0,1518.46582031,3164.0,627.05859375
399,618000,net_eth0,5676.0,2220.75292969,5072.0,1051.68066406
399,619000,net_eth0,6158.0,3010.05761719,5085.0,992.249023438
399,620000,net_eth0,1591.0,551.763671875,1381.0,302.729492188
399,621000,net_eth0,1447.0,616.221679688,1267.0,249.073242188
399,622000,net_eth0,156.0,141.998046875,95.0,12.271484375
