run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
385,781000,0.0100250572799,0.0,0.00601653608849,0.978577956459,4.82695888718e-05,0.0,0.00533218058404,0.0,0.0,0.0,61
385,782000,0.01001766563,0.0,0.00601102789541,0.978592341751,4.92795015486e-05,0.0,0.00532968522183,0.0,0.0,0.0,63
385,783000,0.0100090728956,0.0,0.00600865348814,0.978602731284,4.92161788559e-05,0.0,0.00533032615348,0.0,0.0,0.0,63
385,784000,0.0100028103185,0.0,0.0060053193024,0.978617002747,4.91538590588e-05,0.0,0.0053257137728,0.0,0.0,0.0,65
385,785000,0.00999767347052,0.0,0.00599881752538,0.978633281324,4.90919064522e-05,0.0,0.00532113577327,0.0,0.0,0.0,65
385,786000,0.00999248565079,0.0,0.00599868898588,0.978642194403,4.90297962599e-05,0.0,0.00531760116392,0.0,0.0,0.0,15
385,787000,0.0099850224663,0.0,0.00599633598643,0.978655683852,4.89670611354e-05,0.0,0.00531399063452,0.0,0.0,0.0,17
385,788000,0.00997444195432,0.0,0.0059887051299,0.978679656901,4.89047463119e-05,0.0,0.00530829126816,0.0,0.0,0.0,17
385,789000,0.00996813551907,0.0,0.00598534085226,0.978696136445,4.88425898889e-05,0.0,0.00530154459382,0.0,0.0,0.0,17
385,790000,0.00996180283817,0.0,0.00598408062761,0.978704180903,4.8780384347e-05,0.0,0.00530115524675,0.0,0.0,0.0,19
385,791000,0.00997760044058,0.0,0.00599016113915,0.978665875886,4.87177178926e-05,0.0,0.00531764481606,0.0,0.0,0.0,14
385,792000,0.00996821468048,0.0,0.00598367895241,0.978686383084,4.86563959361e-05,0.0,0.00531306688668,0.0,0.0,0.0,22
385,793000,0.00996840240399,0.0,0.00598146401138,0.978693015252,4.85954335082e-05,0.0,0.00530852289954,0.0,0.0,0.0,26
385,794000,0.00995578139062,0.0,0.00597494595327,0.978718936981,4.85339067368e-05,0.0,0.00530180176853,0.0,0.0,0.0,26
385,795000,0.00994320277347,0.0,0.00596739691672,0.978745824508,4.84725866447e-05,0.0,0.005295103215,0.0,0.0,0.0,26
385,796000,0.00993168741863,0.0,0.00596195922714,0.978767426759,4.84113194084e-05,0.0,0.00529051527535,0.0,0.0,0.0,17
385,797000,0.00992128351284,0.0,0.00596075842794,0.978784703208,4.83503593167e-05,0.0,0.00528490449227,0.0,0.0,0.0,18
385,798000,0.00993070551049,0.0,0.00597102039574,0.978762356957,4.82888428629e-05,0.0,0.00528762829348,0.0,0.0,0.0,18
385,799000,0.00993396924716,0.0,0.00596772062848,0.978766992592,4.82282411999e-05,0.0,0.00528308929144,0.0,0.0,0.0,20
385,800000,0.00993204117321,0.0,0.00596655462361,0.978769411198,4.81680436444e-05,0.0,0.00528382496152,0.0,0.0,0.0,24
385,801000,0.00992067434649,0.0,0.00596118951876,0.978787577718,4.81078452392e-05,0.0,0.0052824505718,0.0,0.0,0.0,24
385,802000,0.00992602743732,0.0,0.00595895891086,0.978784852859,4.80476967397e-05,0.0,0.00528211309592,0.0,0.0,0.0,24
385,803000,0.00992199896305,0.0,0.00595257345002,0.978799825157,4.90310115932e-05,0.0,0.00527657141784,0.0,0.0,0.0,26
385,804000,0.0099095832578,0.0,0.00594720862533,0.978824269779,4.89696575666e-05,0.0,0.00526996868026,0.0,0.0,0.0,26
385,805000,0.00989719858603,0.0,0.00594289781567,0.978847612695,4.89084568966e-05,0.0,0.00526338244644,0.0,0.0,0.0,25
385,806000,0.00989111151067,0.0,0.00594485214259,0.978854202501,4.88475613115e-05,0.0,0.00526098628423,0.0,0.0,0.0,27
385,807000,0.0098934464092,0.0,0.00595205347921,0.978846024093,4.87873236001e-05,0.0,0.00525968869535,0.0,0.0,0.0,29
385,808000,0.00989361999915,0.0,0.00595400394584,0.978834931124,4.87268301331e-05,0.0,0.00526871810077,0.0,0.0,0.0,33
385,809000,0.00989483886199,0.0,0.0059507784575,0.978837304661,4.86665368892e-05,0.0,0.00526841148282,0.0,0.0,0.0,33
385,810000,0.00989407844524,0.0,0.0059527872406,0.978840509565,4.86068450848e-05,0.0,0.00526401790387,0.0,0.0,0.0,37
385,811000,0.00988592606059,0.0,0.00594952816936,0.978849220777,4.85464972153e-05,0.0,0.00526677849576,0.0,0.0,0.0,37
385,812000,0.00987678264888,0.0,0.00594628944936,0.978864056517,4.84863990493e-05,0.0,0.00526438498613,0.0,0.0,0.0,37
385,813000,0.00986988525833,0.0,0.00594418708167,0.978867173332,4.84272478486e-05,0.0,0.00527032707969,0.0,0.0,0.0,39
385,814000,0.00986707035073,0.0,0.00594308836832,0.978871420383,4.83679919153e-05,0.0,0.00527005290635,0.0,0.0,0.0,43
385,815000,0.00986726473255,0.0,0.00594605484144,0.978868635871,4.83084835864e-05,0.0,0.00526973607123,0.0,0.0,0.0,45
385,816000,0.0098601916193,0.0,0.00594485889301,0.978871164611,4.82487252584e-05,0.0,0.00527553615113,0.0,0.0,0.0,45
385,817000,0.00984804987081,0.0,0.00593958905795,0.978895131854,4.81893122257e-05,0.0,0.00526903990485,0.0,0.0,0.0,45
385,818000,0.00983903026976,0.0,0.00594151265874,0.978904660329,4.81301439091e-05,0.0,0.0052666665984,0.0,0.0,0.0,47
385,819000,0.00983821510906,0.0,0.00594240875181,0.978907005906,4.80711207117e-05,0.0,0.00526429911283,0.0,0.0,0.0,49
385,820000,0.0098333559775,0.0,0.00594332693508,0.978916410345,4.80124382861e-05,0.0,0.00525889430419,0.0,0.0,0.0,49
385,821000,0.00982332703476,0.0,0.00594317407327,0.97893208559,4.7953507544e-05,0.0,0.00525345979455,0.0,0.0,0.0,8
385,822000,0.00983167535906,0.0,0.00595729416968,0.978905920405,4.78947700949e-05,0.0,0.00525721529616,0.0,0.0,0.0,13
385,823000,0.00983510449353,0.0,0.00596437051972,0.978897731402,4.78371014381e-05,0.0,0.0052549564835,0.0,0.0,0.0,15
385,824000,0.00986263269876,0.0,0.00597633659411,0.978861720847,4.77781629398e-05,0.0,0.00525153169674,0.0,0.0,0.0,19
385,825000,0.00985262687643,0.0,0.00597107364595,0.978879395684,4.77198539976e-05,0.0,0.00524918393973,0.0,0.0,0.0,22
385,826000,0.00984162138811,0.0,0.00596581747823,0.978899076987,4.76616388708e-05,0.0,0.00524582250806,0.0,0.0,0.0,18
385,827000,0.00982966970082,0.0,0.00595857257598,0.978924701995,4.76037584687e-05,0.0,0.00523945196933,0.0,0.0,0.0,21
385,828000,0.00982487802361,0.0,0.00595946833166,0.978934984032,4.75462589693e-05,0.0,0.00523312335422,0.0,0.0,0.0,22
385,829000,0.00982910214466,0.0,0.00596637008267,0.978926235256,4.7488466365e-05,0.0,0.00523080405046,0.0,0.0,0.0,24
385,830000,0.00983028851054,0.0,0.00596619091205,0.978918516889,4.74308140843e-05,0.0,0.00523757287442,0.0,0.0,0.0,27
385,831000,0.00982745013451,0.0,0.00596400230214,0.978916843645,4.73733493664e-05,0.0,0.00524433056922,0.0,0.0,0.0,24
385,832000,0.00981861782291,0.0,0.0059578160849,0.978935224103,4.73162142599e-05,0.0,0.00524102577526,0.0,0.0,0.0,24
385,833000,0.00981469620293,0.0,0.00595558299456,0.978935757529,4.72585515355e-05,0.0,0.00524670472153,0.0,0.0,0.0,24
385,834000,0.00980990792666,0.0,0.0059514244854,0.978950074719,4.72016454293e-05,0.0,0.00524139122331,0.0,0.0,0.0,26
385,835000,0.0098309943638,0.0,0.00596219064365,0.978913665594,4.81468961802e-05,0.0,0.00524500250264,0.0,0.0,0.0,29
385,836000,0.00984109777882,0.0,0.00597298431816,0.978872145876,4.80884346313e-05,0.0,0.00526568359213,0.0,0.0,0.0,31
385,837000,0.00983932668706,0.0,0.00597183989305,0.978879419467,4.80308838583e-05,0.0,0.00526138306931,0.0,0.0,0.0,33
385,838000,0.00982755553423,0.0,0.00596569500497,0.978902687911,4.79734227238e-05,0.0,0.00525608812718,0.0,0.0,0.0,33
385,839000,0.00981685976285,0.0,0.00595859629088,0.978923799047,4.79163380737e-05,0.0,0.00525282856133,0.0,0.0,0.0,33
385,840000,0.00981014835369,0.0,0.00595648198648,0.978936946441,4.78592459576e-05,0.0,0.00524856397335,0.0,0.0,0.0,35
385,841000,0.0098054446808,0.0,0.00595038919031,0.978937116088,4.78022897297e-05,0.0,0.0052592477513,0.0,0.0,0.0,37
385,842000,0.00979580793532,0.0,0.00594731271784,0.978955127083,4.77456113826e-05,0.0,0.00525400665256,0.0,0.0,0.0,37
385,843000,0.0097891162275,0.0,0.0059402340327,0.978974214278,4.76887830021e-05,0.0,0.00524874667917,0.0,0.0,0.0,37
385,844000,0.00977851960715,0.0,0.00593320161672,0.978995136541,4.7632326075e-05,0.0,0.00524550990901,0.0,0.0,0.0,39
385,845000,0.0097877422776,0.0,0.00594400915835,0.978973451678,4.75758611974e-05,0.0,0.00524722102457,0.0,0.0,0.0,39
385,846000,0.00978906195086,0.0,0.0059498647173,0.978949754828,4.75197182081e-05,0.0,0.00526379878567,0.0,0.0,0.0,45
385,847000,0.00978543437697,0.0,0.00594482937292,0.978958745139,4.74637075682e-05,0.0,0.00526352740386,0.0,0.0,0.0,45
385,848000,0.00977387542655,0.0,0.00593780710028,0.978983599919,4.74076415192e-05,0.0,0.00525730991264,0.0,0.0,0.0,48
385,849000,0.00976427820992,0.0,0.00593176448537,0.979003546432,4.7351520921e-05,0.0,0.00525305935217,0.0,0.0,0.0,48
385,850000,0.00975272343176,0.0,0.0059277009664,0.979025437089,4.72954864341e-05,0.0,0.00524684302628,0.0,0.0,0.0,48
385,851000,0.00974120555538,0.0,0.00592463704217,0.979046271218,4.7239630901e-05,0.0,0.00524064655308,0.0,0.0,0.0,46
385,852000,0.00973275951896,0.0,0.00591967254047,0.979064884408,4.71843709635e-05,0.0,0.00523549916149,0.0,0.0,0.0,48
385,853000,0.00972633513734,0.0,0.00591277914366,0.979080426364,4.71294252567e-05,0.0,0.00523332992954,0.0,0.0,0.0,51
385,854000,0.0097258100265,0.0,0.00591472827164,0.979075337025,4.70746073684e-05,0.0,0.00523705006973,0.0,0.0,0.0,53
385,855000,0.00973882855861,0.0,0.0059175481113,0.97905985334,4.70190877905e-05,0.0,0.00523675090267,0.0,0.0,0.0,55
385,856000,0.00973897321049,0.0,0.00591735081143,0.979037823886,4.69631016781e-05,0.0,0.00525888898999,0.0,0.0,0.0,57
385,857000,0.00972946877843,0.0,0.00591429741333,0.979046852142,4.69078446529e-05,0.0,0.005262473822,0.0,0.0,0.0,57
385,858000,0.00972706623288,0.0,0.00591042509183,0.979053375385,4.68539065909e-05,0.0,0.00526227938399,0.0,0.0,0.0,15
385,859000,0.0097198794887,0.0,0.00590466347513,0.979070425007,4.68005031054e-05,0.0,0.00525823152599,0.0,0.0,0.0,17
385,860000,0.00971737040828,0.0,0.00590560574823,0.979070354034,4.6746219643e-05,0.0,0.00525992358941,0.0,0.0,0.0,20
385,861000,0.00970891730154,0.0,0.00590550415165,0.979078309456,4.66915169296e-05,0.0,0.00526057757406,0.0,0.0,0.0,20
385,862000,0.00969760683545,0.0,0.00589959610308,0.979101710708,4.66371233445e-05,0.0,0.00525444923015,0.0,0.0,0.0,19
385,863000,0.0096921079243,0.0,0.00589561986984,0.979114463338,4.75531479213e-05,0.0,0.00525025571948,0.0,0.0,0.0,19
385,864000,0.00969457390792,0.0,0.00589565028577,0.979108343479,4.84680227373e-05,0.0,0.00525296430427,0.0,0.0,0.0,25
385,865000,0.00968825432297,0.0,0.00588983120594,0.979123680646,4.84122242803e-05,0.0,0.00524982160095,0.0,0.0,0.0,27
385,866000,0.00968957386765,0.0,0.00589266130109,0.979105375446,4.83559929516e-05,0.0,0.00526403339271,0.0,0.0,0.0,21
385,867000,0.00968985883003,0.0,0.00588964901672,0.979105607966,4.82995654971e-05,0.0,0.0052665846218,0.0,0.0,0.0,21
385,868000,0.00967865812946,0.0,0.00588380592896,0.979128795335,4.82437350686e-05,0.0,0.00526049687188,0.0,0.0,0.0,21
385,869000,0.00968572940289,0.0,0.00589528425447,0.979108700869,4.91514626415e-05,0.0,0.00526113401098,0.0,0.0,0.0,23
385,870000,0.0096822884779,0.0,0.00589139048367,0.979122144312,4.90949206973e-05,0.0,0.00525508180561,0.0,0.0,0.0,25
385,871000,0.00967303971908,0.0,0.00588747735586,0.979140464844,4.90382729297e-05,0.0,0.00524997980777,0.0,0.0,0.0,25
385,872000,0.00966384012309,0.0,0.00588070891211,0.979157722668,4.89818968672e-05,0.0,0.00524874639959,0.0,0.0,0.0,25
385,873000,0.00966053809293,0.0,0.00587978530006,0.979164128417,4.89262604508e-05,0.0,0.00524662192952,0.0,0.0,0.0,27
385,874000,0.0096715709667,0.0,0.00588266859849,0.979151454521,4.88705161301e-05,0.0,0.00524543539797,0.0,0.0,0.0,32
385,875000,0.00966828618357,0.0,0.00588271328425,0.979156855763,4.88152257561e-05,0.0,0.00524332954297,0.0,0.0,0.0,34
385,876000,0.00966289341849,0.0,0.00588550231366,0.979151210371,4.87590347623e-05,0.0,0.00525163486175,0.0,0.0,0.0,34
385,877000,0.00965565845842,0.0,0.00588067894243,0.979168377647,4.87032520403e-05,0.0,0.00524658170018,0.0,0.0,0.0,36
385,878000,0.00965224632449,0.0,0.00587490711656,0.979175986806,4.86475504051e-05,0.0,0.00524821220252,0.0,0.0,0.0,36
385,879000,0.00966975716514,0.0,0.00587388441453,0.979156047147,4.95445238533e-05,0.0,0.00525076674915,0.0,0.0,0.0,38
385,880000,0.00968160989003,0.0,0.00587672673459,0.97913976141,4.94882251334e-05,0.0,0.0052524137406,0.0,0.0,0.0,42
385,881000,0.00967906604903,0.0,0.00587474250471,0.979142762897,4.94314903309e-05,0.0,0.00525399705883,0.0,0.0,0.0,44
385,882000,0.00967188146865,0.0,0.00586902605122,0.979157883542,4.93754011751e-05,0.0,0.00525183353653,0.0,0.0,0.0,41
385,883000,0.0096674760044,0.0,0.00586801471983,0.979164611708,4.93190181722e-05,0.0,0.00525057855002,0.0,0.0,0.0,45
385,884000,0.00966028426644,0.0,0.00586134929454,0.979184488977,4.92629971418e-05,0.0,0.00524461446494,0.0,0.0,0.0,45
385,885000,0.00964930542413,0.0,0.00585563420266,0.979206253075,5.01532987623e-05,0.0,0.00523865399902,0.0,0.0,0.0,46
385,886000,0.00963930583387,0.0,0.00585182804643,0.979225112481,5.00964119626e-05,0.0,0.00523365722712,0.0,0.0,0.0,46
385,887000,0.00963314186012,0.0,0.00584522015643,0.979240074172,5.00398430448e-05,0.0,0.00523152396814,0.0,0.0,0.0,46
385,888000,0.00962602147394,0.0,0.00584049681475,0.979255060805,4.99832603232e-05,0.0,0.00522843764588,0.0,0.0,0.0,46
385,889000,0.00962830104431,0.0,0.0058404722116,0.979251251462,4.99266172927e-05,0.0,0.00523004866432,0.0,0.0,0.0,48
385,890000,0.0096222246478,0.0,0.00583487336603,0.97926507507,4.98707125302e-05,0.0,0.0052279562041,0.0,0.0,0.0,50
385,891000,0.00962832630289,0.0,0.00583959306129,0.979248907837,4.9814651899e-05,0.0,0.00523335814667,0.0,0.0,0.0,50
385,892000,0.00963898178104,0.0,0.00585173599311,0.979218967398,4.97580631533e-05,0.0,0.00524055676456,0.0,0.0,0.0,14
385,893000,0.0096395869204,0.0,0.00585089821932,0.979220355387,4.97030943459e-05,0.0,0.00523945637944,0.0,0.0,0.0,14
385,894000,0.00963718183624,0.0,0.00584994173477,0.979225915476,4.96472236898e-05,0.0,0.00523731372924,0.0,0.0,0.0,16
385,895000,0.00962734168782,0.0,0.00584527199182,0.979245401305,4.95917105117e-05,0.0,0.00523239330531,0.0,0.0,0.0,18
385,896000,0.00962578240442,0.0,0.00584986620733,0.979243676509,4.95355342688e-05,0.0,0.00523113934533,0.0,0.0,0.0,25
385,897000,0.00963287163764,0.0,0.00585086320538,0.97923769797,4.94807323895e-05,0.0,0.00522908645498,0.0,0.0,0.0,27
385,898000,0.00963991823275,0.0,0.00585184162818,0.97922806049,4.94259133536e-05,0.0,0.00523075373585,0.0,0.0,0.0,29
385,899000,0.00963196396118,0.0,0.0058462481451,0.979244701255,4.93708017352e-05,0.0,0.00522771583657,0.0,0.0,0.0,29
385,900000,0.00963963938816,0.0,0.00584426399585,0.979235695696,4.93147574877e-05,0.0,0.00523108616219,0.0,0.0,0.0,29
385,901000,0.00962889710092,0.0,0.00584053951566,0.979256046873,4.92598017711e-05,0.0,0.00522525670863,0.0,0.0,0.0,31
385,902000,0.00961817872916,0.0,0.00583403814035,0.979279137929,4.92049684021e-05,0.0,0.00521944023314,0.0,0.0,0.0,31
385,903000,0.00960747528347,0.0,0.00582754581866,0.979302196829,4.91502113923e-05,0.0,0.0052136318575,0.0,0.0,0.0,31
385,904000,0.00959681341331,0.0,0.00582107871518,0.979325166161,4.90956670758e-05,0.0,0.0052078460434,0.0,0.0,0.0,31
385,905000,0.00959728773912,0.0,0.00582295909586,0.97932030624,4.90412890642e-05,0.0,0.00521040563623,0.0,0.0,0.0,31
385,906000,0.00960679074591,0.0,0.00582100905501,0.979284490957,4.89859447309e-05,0.0,0.00523872329688,0.0,0.0,0.0,27
385,907000,0.00959803829244,0.0,0.00581735660645,0.979298113444,4.8931899721e-05,0.0,0.00523755975693,0.0,0.0,0.0,27
385,908000,0.00959300288104,0.0,0.00581463979667,0.979300620105,4.98002456812e-05,0.0,0.00524193697133,0.0,0.0,0.0,30
385,909000,0.00959980396907,0.0,0.00581368034246,0.979293312195,4.97446899846e-05,0.0,0.00524345880357,0.0,0.0,0.0,32
385,910000,0.00959568911734,0.0,0.00581648934702,0.979297678005,4.96899896755e-05,0.0,0.00524045354078,0.0,0.0,0.0,32
385,911000,0.00960701499602,0.0,0.00582193197329,0.979261090762,4.96344058348e-05,0.0,0.00526032786283,0.0,0.0,0.0,36
385,912000,0.00960937248943,0.0,0.00582199798925,0.979260796313,4.95801752751e-05,0.0,0.00525825303334,0.0,0.0,0.0,38
385,913000,0.00960882357257,0.0,0.00582747589769,0.979258991592,4.95252909152e-05,0.0,0.00525518364712,0.0,0.0,0.0,38
385,914000,0.00960465538123,0.0,0.00582380715933,0.979269921598,4.94707545389e-05,0.0,0.00525214510688,0.0,0.0,0.0,41
385,915000,0.00959788275538,0.0,0.00582022638484,0.979283288538,4.94170164751e-05,0.0,0.00524918530558,0.0,0.0,0.0,41
385,916000,0.00960297349378,0.0,0.00582303104763,0.979266535763,4.93632145325e-05,0.0,0.00525809648132,0.0,0.0,0.0,45
385,917000,0.00960090584921,0.0,0.00581679382342,0.979279612457,4.93103401044e-05,0.0,0.00525337753001,0.0,0.0,0.0,47
385,918000,0.00959221239326,0.0,0.00581224585107,0.979295926502,4.92563207718e-05,0.0,0.00525035893263,0.0,0.0,0.0,48
385,919000,0.00958175930431,0.0,0.00580682313107,0.979316666393,4.92026438221e-05,0.0,0.00524554852747,0.0,0.0,0.0,48
385,920000,0.00957314059629,0.0,0.00580140693675,0.979334649435,4.91490389998e-05,0.0,0.00524165399259,0.0,0.0,0.0,50
385,921000,0.00956719859188,0.0,0.00580232456651,0.979331832596,4.90951937624e-05,0.0,0.00524954905155,0.0,0.0,0.0,50
385,922000,0.00955877077387,0.0,0.00579974443344,0.979347605948,4.9042624398e-05,0.0,0.00524483622034,0.0,0.0,0.0,12
385,923000,0.00954843392075,0.0,0.0057943798054,0.979366310585,4.89895897122e-05,0.0,0.0052418860992,0.0,0.0,0.0,12
385,924000,0.009538058894,0.0,0.0057880838153,0.9793887305,4.89363591711e-05,0.0,0.00523619043131,0.0,0.0,0.0,12
385,925000,0.00954219031333,0.0,0.00578904345449,0.979385754879,4.88832441818e-05,0.0,0.0052341281085,0.0,0.0,0.0,16
385,926000,0.00953555645782,0.0,0.00578553724202,0.979399761815,4.88307300827e-05,0.0,0.00523031375553,0.0,0.0,0.0,18
385,927000,0.00954424987399,0.0,0.00578923882665,0.979386732716,4.8778108385e-05,0.0,0.00523100047513,0.0,0.0,0.0,14
385,928000,0.00953393271566,0.0,0.00578298076611,0.979409015278,4.87253801482e-05,0.0,0.00522534585997,0.0,0.0,0.0,19
385,929000,0.00953261694491,0.0,0.00578572883599,0.979405184893,4.9573934566e-05,0.0,0.00522689539179,0.0,0.0,0.0,19
385,930000,0.00953233313015,0.0,0.00578404723038,0.979407387266,5.04213332661e-05,0.0,0.00522581104065,0.0,0.0,0.0,21
385,931000,0.0095310133436,0.0,0.00578588363116,0.979396390141,5.03667780732e-05,0.0,0.00523634610611,0.0,0.0,0.0,25
385,932000,0.00953064622058,0.0,0.00579044258028,0.979396086937,5.03126120242e-05,0.0,0.00523251165051,0.0,0.0,0.0,25
385,933000,0.00952043330177,0.0,0.00578603256943,0.97941457592,5.02586976715e-05,0.0,0.00522869951132,0.0,0.0,0.0,25
385,934000,0.00951108760259,0.0,0.00577980787764,0.979435825485,5.02046286875e-05,0.0,0.00522307440595,0.0,0.0,0.0,27
385,935000,0.00950091749363,0.0,0.00577362758804,0.979457814547,5.01509453901e-05,0.0,0.00521748942576,0.0,0.0,0.0,27
385,936000,0.00949518263063,0.0,0.00577547569845,0.979461098736,5.09916534715e-05,0.0,0.0052172512815,0.0,0.0,0.0,29
385,937000,0.00950365624913,0.0,0.00577368340627,0.979453872639,5.09363804608e-05,0.0,0.00521785132475,0.0,0.0,0.0,29
385,938000,0.00950864275997,0.0,0.00577374214903,0.979451798001,5.08817721853e-05,0.0,0.00521493531766,0.0,0.0,0.0,32
385,939000,0.00950298590113,0.0,0.00576938338935,0.979464740329,5.0827643461e-05,0.0,0.00521206273736,0.0,0.0,0.0,32
385,940000,0.00949909721164,0.0,0.00577214459222,0.979467911597,5.07734940982e-05,0.0,0.00521007310492,0.0,0.0,0.0,34
385,941000,0.00949969123334,0.0,0.00577847460372,0.979444326791,5.24992303079e-05,0.0,0.00522500814183,0.0,0.0,0.0,39
385,942000,0.00950569328273,0.0,0.00578039306317,0.979435738349,5.24439782757e-05,0.0,0.00522573132683,0.0,0.0,0.0,33
385,943000,0.00950468041578,0.0,0.00578148114603,0.979439380136,5.23894006475e-05,0.0,0.00522206890183,0.0,0.0,0.0,37
385,944000,0.00949910810036,0.0,0.00577716790155,0.979447722973,5.23342401645e-05,0.0,0.00522366678523,0.0,0.0,0.0,37
385,945000,0.00949345497432,0.0,0.00577369354234,0.979459792817,5.22786861569e-05,0.0,0.00522077998028,0.0,0.0,0.0,39
385,946000,0.00948515002222,0.0,0.00576933630504,0.97947539579,5.22232037431e-05,0.0,0.00521789467908,0.0,0.0,0.0,39
385,947000,0.00947782230255,0.0,0.00576414997577,0.979482844602,5.21682541142e-05,0.0,0.0052230148653,0.0,0.0,0.0,44
385,948000,0.00947048489201,0.0,0.00575807601296,0.97950181469,5.2113281909e-05,0.0,0.00521751112265,0.0,0.0,0.0,44
385,949000,0.00946685102129,0.0,0.00576005251813,0.979505401373,5.20592981877e-05,0.0,0.00521563578962,0.0,0.0,0.0,44
385,950000,0.00946217641516,0.0,0.00575927905884,0.979514630455,5.2004509408e-05,0.0,0.00521190956151,0.0,0.0,0.0,48
385,951000,0.0094565228876,0.0,0.00575844131145,0.979523194015,5.19492411889e-05,0.0,0.00520989254432,0.0,0.0,0.0,48
385,952000,0.00944742959726,0.0,0.00575236845415,0.979543909306,5.18944554732e-05,0.0,0.00520439818704,0.0,0.0,0.0,49
385,953000,0.00943747682586,0.0,0.00574630839225,0.97956545959,5.183978519e-05,0.0,0.00519891540626,0.0,0.0,0.0,50
385,954000,0.00942754500268,0.0,0.00574026108533,0.979586964517,5.17852299747e-05,0.0,0.00519344416543,0.0,0.0,0.0,50
385,955000,0.00941850259662,0.0,0.00573422146545,0.979607565314,5.17307441073e-05,0.0,0.00518797987937,0.0,0.0,0.0,51
385,956000,0.00941719707009,0.0,0.00574210788611,0.979593445449,5.16754675535e-05,0.0,0.00519557412758,0.0,0.0,0.0,51
385,957000,0.00941447396627,0.0,0.0057379293932,0.979603139675,5.16221156143e-05,0.0,0.00519283485035,0.0,0.0,0.0,53
385,958000,0.00941076727427,0.0,0.00573543743417,0.97960956722,5.24422807148e-05,0.0,0.00519178579076,0.0,0.0,0.0,15
385,959000,0.00940264520883,0.0,0.00573029626758,0.979625710284,5.23872887483e-05,0.0,0.00518896095051,0.0,0.0,0.0,15
385,960000,0.00939458932361,0.0,0.0057260680447,0.9796425852,5.23326858617e-05,0.0,0.00518442474603,0.0,0.0,0.0,15
385,961000,0.0093901008802,0.0,0.0057262450575,0.979645342242,5.22785610849e-05,0.0,0.00518603325962,0.0,0.0,0.0,17
385,962000,0.00938554001889,0.0,0.0057255014601,0.979654363541,5.22240935856e-05,0.0,0.00518237088681,0.0,0.0,0.0,14
385,963000,0.00937574722088,0.0,0.00571952751729,0.979672114043,5.21696033806e-05,0.0,0.00518044161569,0.0,0.0,0.0,20
385,964000,0.00937293167514,0.0,0.00571530816629,0.979674175319,5.2115272033e-05,0.0,0.00518546956729,0.0,0.0,0.0,20
385,965000,0.00937094901683,0.0,0.00571280817841,0.979673717438,5.20608278713e-05,0.0,0.00519046453877,0.0,0.0,0.0,22
385,966000,0.00936722882752,0.0,0.00571377555575,0.979673278131,5.20064522672e-05,0.0,0.00519371103308,0.0,0.0,0.0,24
385,967000,0.00937056506534,0.0,0.00571654690088,0.979669112203,5.19528648974e-05,0.0,0.00519182296542,0.0,0.0,0.0,27
385,968000,0.00936180887136,0.0,0.00571154245381,0.979683066916,5.18995225244e-05,0.0,0.00519168223652,0.0,0.0,0.0,27
385,969000,0.00935908702456,0.0,0.00571084905783,0.979682373446,5.18461103752e-05,0.0,0.00519584436143,0.0,0.0,0.0,31
385,970000,0.00936324415218,0.0,0.00571445342375,0.979674845874,5.17926292183e-05,0.0,0.00519566392108,0.0,0.0,0.0,33
385,971000,0.00937147804282,0.0,0.00572308610326,0.97963333273,5.17380090697e-05,0.0,0.00522036511513,0.0,0.0,0.0,35
385,972000,0.009379953139,0.0,0.00572755151265,0.979621494039,5.16849286748e-05,0.0,0.00521931638068,0.0,0.0,0.0,36
385,973000,0.00938578080454,0.0,0.00572767553269,0.979614948063,5.1631690499e-05,0.0,0.00521996390945,0.0,0.0,0.0,42
385,974000,0.00938036467543,0.0,0.00572432628058,0.979628309927,5.15782515145e-05,0.0,0.00521542086564,0.0,0.0,0.0,42
385,975000,0.00938097098717,0.0,0.00572527769787,0.97962876293,5.23836717519e-05,0.0,0.00521260471367,0.0,0.0,0.0,42
385,976000,0.00938155995028,0.0,0.00573308020736,0.979617239903,5.23294766795e-05,0.0,0.00521579046248,0.0,0.0,0.0,44
385,977000,0.00938144347567,0.0,0.00573667512799,0.979610550546,5.22762448174e-05,0.0,0.00521905460554,0.0,0.0,0.0,41
385,978000,0.00938632732976,0.0,0.00573675478263,0.979607596042,5.22223611014e-05,0.0,0.00521709948445,0.0,0.0,0.0,41
385,979000,0.00937672649276,0.0,0.00573088692338,0.979625033568,5.21689452808e-05,0.0,0.00521518407085,0.0,0.0,0.0,43
385,980000,0.00936883797703,0.0,0.00572587562667,0.979640761536,5.21155495713e-05,0.0,0.0052124093104,0.0,0.0,0.0,43
385,981000,0.00936343812543,0.0,0.00572679517106,0.979643846256,5.20617742823e-05,0.0,0.00521385867362,0.0,0.0,0.0,43
385,982000,0.00935476665092,0.0,0.00572182273007,0.979661993831,5.20088193316e-05,0.0,0.00520940796912,0.0,0.0,0.0,44
385,983000,0.00934522126336,0.0,0.00571683604809,0.979681894528,5.1955750735e-05,0.0,0.00520409240969,0.0,0.0,0.0,44
385,984000,0.00934173087919,0.0,0.00571701336891,0.97968796798,5.19032319547e-05,0.0,0.00520138453998,0.0,0.0,0.0,44
