run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,398000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,399000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,400000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,401000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,402000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,403000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,404000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,405000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,406000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,407000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,408000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,409000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,410000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,411000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,412000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,413000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,414000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,415000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,416000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,417000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,418000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,419000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,420000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,421000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,422000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,423000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,424000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,425000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,426000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,427000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,428000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,429000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,430000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,431000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,432000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,433000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,434000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,435000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,436000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,437000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,438000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,439000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,440000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,441000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,442000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,443000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,444000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,445000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,446000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,447000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,448000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,449000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,450000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,451000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,452000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,453000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,454000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,455000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,456000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,457000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,458000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,459000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,460000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,461000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,462000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,463000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,464000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,465000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,466000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,467000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,468000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,469000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,470000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,471000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,472000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,473000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,474000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,475000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,476000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,477000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,478000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,479000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,480000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,481000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,482000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,483000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,484000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,485000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,486000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,487000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,488000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,489000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,490000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,491000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,492000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,493000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,494000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,495000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,496000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,497000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,498000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,499000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,500000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,501000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,502000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,503000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,504000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,505000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,506000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,507000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,508000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,509000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,510000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,511000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,512000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,513000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,514000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,515000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,516000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,517000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,518000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,519000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,520000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,521000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,522000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,523000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,524000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,525000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,526000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,527000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,528000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,529000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,530000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,531000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,532000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,533000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,534000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,535000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,536000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,537000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,538000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,539000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,540000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,541000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,542000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,543000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,544000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,545000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,546000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,547000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,548000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,549000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,550000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,551000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,552000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,553000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,554000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,555000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,556000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,557000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,558000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,559000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,560000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,561000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,562000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,563000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,564000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,565000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,566000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,567000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,568000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,569000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,570000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,571000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,572000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,573000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,574000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,575000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,576000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,577000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,578000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,579000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,580000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,581000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,582000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,583000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,584000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,585000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,586000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,587000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,588000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,589000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,590000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,591000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,592000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,593000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,594000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,595000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,596000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,597000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,598000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,599000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,600000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,601000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,602000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,603000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,604000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,605000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,606000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,607000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,608000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,609000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,610000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,611000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,612000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,613000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,614000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,615000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,616000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,617000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,618000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,619000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,620000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,621000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,622000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,623000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,624000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,625000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,626000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,627000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,628000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,629000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,630000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,631000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,632000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,633000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,634000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,635000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,636000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,637000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,638000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,639000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,640000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,641000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,642000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,643000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,644000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,645000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,646000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,647000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,648000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,649000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,650000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,651000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,652000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,653000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,654000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,655000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,656000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,657000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,658000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,659000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,660000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,661000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,662000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,663000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,664000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,665000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,666000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,667000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,668000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,669000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,670000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,671000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,672000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,673000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,674000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,675000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,676000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,677000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,678000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,679000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,680000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,681000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,682000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,683000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,684000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,685000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,686000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,687000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,688000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,689000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,690000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,691000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,692000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,693000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,694000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,695000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,696000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,697000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,698000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,699000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,700000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,701000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,702000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,703000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,704000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,705000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,706000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,707000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,708000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,709000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,710000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,711000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,712000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,713000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,714000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,715000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,716000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,717000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,718000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,719000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,720000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,721000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,722000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,723000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,724000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,725000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,726000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,727000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,728000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,729000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,730000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,731000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,732000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,733000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,734000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,735000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,736000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,737000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,738000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,739000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,740000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,741000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,742000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,743000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,744000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,745000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,746000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,747000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,748000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,749000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,750000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,751000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,752000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,753000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,754000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,755000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,756000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,757000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,758000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,759000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,760000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,761000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,762000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,763000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,764000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,765000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,766000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,767000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,768000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,769000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,770000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,771000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,772000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,773000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,774000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,775000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,776000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,777000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,778000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,779000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,780000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,781000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,782000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,783000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,784000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,785000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,786000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,787000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,788000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,789000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,790000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,791000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,792000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,793000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,794000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,795000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
