run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,166992,24,24,PAYMENT,0,0,0
400,166992,6,6,STOCK_LEVEL,0,0,0
400,166994,194,194,DELIVERY_BG,0,0,0
400,166995,27,27,PAYMENT,0,0,0
400,166995,37,37,PAYMENT,0,0,0
400,167007,72,72,NEW_ORDER,0,0,0
400,167007,22,22,PAYMENT,0,0,0
400,167016,21,21,PAYMENT,0,0,0
400,167024,190,190,DELIVERY_BG,0,0,0
400,167030,76,76,PAYMENT,0,0,0
400,167030,52,52,NEW_ORDER,0,0,0
400,167030,76,76,NEW_ORDER,0,0,0
400,167038,22,22,PAYMENT,0,0,0
400,167041,45,45,NEW_ORDER,0,0,0
400,167044,78,78,NEW_ORDER,0,0,0
400,167047,69,69,NEW_ORDER,0,0,0
400,167049,8,8,STOCK_LEVEL,0,0,0
400,167050,20,20,PAYMENT,0,0,0
400,167056,26,26,PAYMENT,0,0,0
400,167057,7,7,STOCK_LEVEL,0,0,0
400,167060,22,22,PAYMENT,0,0,0
400,167062,70,70,NEW_ORDER,0,0,0
400,167065,89,89,NEW_ORDER,0,0,0
400,167065,71,71,NEW_ORDER,0,0,0
400,167067,23,23,PAYMENT,0,0,0
400,167068,44,44,NEW_ORDER,0,0,0
400,167071,6,6,STOCK_LEVEL,0,0,0
400,167081,86,86,NEW_ORDER,0,0,0
400,167082,75,75,PAYMENT,0,0,0
400,167083,18,18,PAYMENT,0,0,0
400,167083,0,0,DELIVERY,0,0,0
400,167087,80,80,NEW_ORDER,0,0,0
400,167087,5,5,STOCK_LEVEL,0,0,0
400,167088,20,20,PAYMENT,0,0,0
400,167089,8,8,STOCK_LEVEL,0,0,0
400,167092,62,62,NEW_ORDER,0,0,0
400,167094,44,44,NEW_ORDER,0,0,0
400,167097,38,38,PAYMENT,0,0,0
400,167099,43,43,NEW_ORDER,0,0,0
400,167099,0,0,DELIVERY,0,0,0
400,167103,29,29,PAYMENT,0,0,0
400,167113,23,23,PAYMENT,0,0,0
400,167113,45,45,PAYMENT,0,0,0
400,167116,69,69,NEW_ORDER,0,0,0
400,167120,4,4,STOCK_LEVEL,0,0,0
400,167126,23,23,PAYMENT,0,0,0
400,167126,29,29,PAYMENT,0,0,0
400,167128,150,150,NEW_ORDER,0,0,0
400,167135,48,48,NEW_ORDER,0,0,0
400,167135,75,75,PAYMENT,0,0,0
400,167135,0,0,DELIVERY,0,0,0
400,167145,19,19,PAYMENT,0,0,0
400,167148,60,60,NEW_ORDER,0,0,0
400,167150,24,24,PAYMENT,0,0,0
400,167151,89,89,NEW_ORDER,0,0,0
400,167156,21,21,PAYMENT,0,0,0
400,167162,14,14,ORDER_STATUS,0,0,0
400,167165,71,71,NEW_ORDER,0,0,0
400,167165,15,15,ORDER_STATUS,0,0,0
400,167167,75,75,NEW_ORDER,0,0,0
400,167170,42,42,PAYMENT,0,0,0
400,167170,79,79,PAYMENT,0,0,0
400,167174,258,258,DELIVERY_BG,0,0,0
400,167178,52,52,NEW_ORDER,0,0,0
400,167178,0,0,DELIVERY,0,0,0
400,167184,14,14,ORDER_STATUS,0,0,0
400,167185,40,40,PAYMENT,0,0,0
400,167187,74,74,PAYMENT,0,0,0
400,167202,35,35,PAYMENT,0,0,0
400,167202,40,40,PAYMENT,0,0,0
400,167204,48,48,NEW_ORDER,0,0,0
400,167214,29,29,PAYMENT,0,0,0
400,167214,12,12,ORDER_STATUS,0,0,0
400,167224,37,37,PAYMENT,0,0,0
400,167226,75,75,NEW_ORDER,0,0,0
400,167230,6,6,STOCK_LEVEL,0,0,0
400,167232,67,67,NEW_ORDER,0,0,0
400,167232,62,62,PAYMENT,0,0,0
400,167233,29,29,PAYMENT,0,0,0
400,167234,60,60,NEW_ORDER,0,0,0
400,167238,73,73,NEW_ORDER,0,0,0
400,167238,54,54,NEW_ORDER,0,0,0
400,167244,30,30,PAYMENT,0,0,0
400,167247,134,134,NEW_ORDER,0,0,0
400,167252,26,26,PAYMENT,0,0,0
400,167261,9,9,ORDER_STATUS,0,0,0
400,167262,60,60,PAYMENT,0,0,0
400,167266,28,28,PAYMENT,0,0,0
400,167277,30,30,PAYMENT,0,0,0
400,167280,47,47,NEW_ORDER,0,0,0
400,167291,30,30,PAYMENT,0,0,0
400,167292,78,78,NEW_ORDER,0,0,0
400,167298,60,60,NEW_ORDER,0,0,0
400,167304,24,24,PAYMENT,0,0,0
400,167304,27,27,PAYMENT,0,0,0
400,167304,0,0,DELIVERY,0,0,0
400,167306,207,207,DELIVERY_BG,0,0,0
400,167308,74,74,NEW_ORDER,1,0,0
400,167316,8,8,STOCK_LEVEL,0,0,0
400,167316,181,181,DELIVERY_BG,0,0,0
400,167317,26,26,PAYMENT,0,0,0
400,167317,84,84,PAYMENT,0,0,0
400,167321,23,23,PAYMENT,0,0,0
400,167323,90,90,NEW_ORDER,0,0,0
400,167326,22,22,PAYMENT,0,0,0
400,167328,22,22,PAYMENT,0,0,0
400,167334,90,90,NEW_ORDER,0,0,0
400,167335,9,9,STOCK_LEVEL,0,0,0
400,167338,21,21,PAYMENT,0,0,0
400,167342,7,7,STOCK_LEVEL,0,0,0
400,167345,113,113,NEW_ORDER,0,0,0
400,167346,29,29,PAYMENT,0,0,0
400,167348,25,25,PAYMENT,0,0,0
400,167350,58,58,NEW_ORDER,1,0,0
400,167354,92,92,PAYMENT,0,0,0
400,167358,275,275,DELIVERY_BG,0,0,0
400,167359,93,93,NEW_ORDER,0,0,0
400,167364,47,47,NEW_ORDER,0,0,0
400,167366,20,20,PAYMENT,0,0,0
400,167368,34,34,PAYMENT,0,0,0
400,167368,23,23,PAYMENT,0,0,0
400,167372,13,13,ORDER_STATUS,0,0,0
400,167373,23,23,PAYMENT,0,0,0
400,167381,23,23,PAYMENT,0,0,0
400,167384,40,40,PAYMENT,0,0,0
400,167393,77,77,NEW_ORDER,0,0,0
400,167395,22,22,PAYMENT,0,0,0
400,167397,43,43,PAYMENT,0,0,0
400,167398,77,77,NEW_ORDER,0,0,0
400,167400,72,72,NEW_ORDER,0,0,0
400,167404,56,56,NEW_ORDER,0,0,0
400,167413,45,45,PAYMENT,0,0,0
400,167416,78,78,NEW_ORDER,0,0,0
400,167425,59,59,NEW_ORDER,0,0,0
400,167425,30,30,PAYMENT,0,0,0
400,167437,65,65,NEW_ORDER,0,0,0
400,167439,26,26,PAYMENT,0,0,0
400,167439,70,70,PAYMENT,0,0,0
400,167439,75,75,NEW_ORDER,0,0,0
400,167446,53,53,NEW_ORDER,0,0,0
400,167450,50,50,NEW_ORDER,0,0,0
400,167452,54,54,NEW_ORDER,0,0,0
400,167455,74,74,NEW_ORDER,0,0,0
400,167459,43,43,PAYMENT,0,0,0
400,167462,23,23,PAYMENT,0,0,0
400,167469,44,44,NEW_ORDER,0,0,0
400,167471,34,34,PAYMENT,0,0,0
400,167471,19,19,PAYMENT,0,0,0
400,167474,19,19,PAYMENT,0,0,0
400,167476,79,79,NEW_ORDER,0,0,0
400,167477,93,93,NEW_ORDER,0,0,0
400,167486,82,82,NEW_ORDER,0,0,0
400,167486,47,47,PAYMENT,0,0,0
400,167487,62,62,NEW_ORDER,0,0,0
400,167489,185,185,DELIVERY_BG,0,0,0
400,167492,21,21,PAYMENT,0,0,0
400,167492,46,46,NEW_ORDER,0,0,0
400,167492,23,23,PAYMENT,0,0,0
400,167493,315,315,DELIVERY_BG,0,0,0
400,167497,26,26,PAYMENT,0,0,0
400,167499,22,22,PAYMENT,0,0,0
400,167503,6,6,STOCK_LEVEL,0,0,0
400,167504,42,42,NEW_ORDER,0,0,0
400,167511,25,25,PAYMENT,0,0,0
400,167515,23,23,PAYMENT,0,0,0
400,167515,23,23,PAYMENT,0,0,0
400,167517,78,78,NEW_ORDER,0,0,0
400,167517,67,67,NEW_ORDER,0,0,0
400,167525,49,49,NEW_ORDER,0,0,0
400,167527,23,23,PAYMENT,0,0,0
400,167528,39,39,PAYMENT,0,0,0
400,167532,45,45,NEW_ORDER,0,0,0
400,167540,25,25,PAYMENT,0,0,0
400,167541,24,24,PAYMENT,0,0,0
400,167541,26,26,PAYMENT,0,0,0
400,167541,24,24,PAYMENT,0,0,0
400,167543,69,69,NEW_ORDER,0,0,0
400,167543,57,57,NEW_ORDER,0,0,0
400,167546,87,87,NEW_ORDER,0,0,0
400,167550,7,7,STOCK_LEVEL,0,0,0
400,167552,25,25,PAYMENT,0,0,0
400,167558,6,6,STOCK_LEVEL,0,0,0
400,167562,69,69,NEW_ORDER,0,0,0
400,167563,22,22,PAYMENT,0,0,0
400,167563,22,22,PAYMENT,0,0,0
400,167563,0,0,DELIVERY,0,0,0
400,167565,66,66,NEW_ORDER,0,0,0
400,167567,24,24,PAYMENT,0,0,0
400,167567,21,21,PAYMENT,0,0,0
400,167570,59,59,NEW_ORDER,0,0,0
400,167570,64,64,NEW_ORDER,0,0,0
400,167576,11,11,ORDER_STATUS,0,0,0
400,167584,43,43,NEW_ORDER,0,0,0
400,167585,93,93,NEW_ORDER,0,0,0
400,167594,54,54,NEW_ORDER,0,0,0
400,167597,21,21,PAYMENT,0,0,0
400,167599,74,74,NEW_ORDER,0,0,0
400,167604,52,52,NEW_ORDER,0,0,0
400,167604,72,72,NEW_ORDER,0,0,0
400,167607,23,23,PAYMENT,0,0,0
400,167612,8,8,STOCK_LEVEL,0,0,0
400,167613,52,52,NEW_ORDER,0,0,0
400,167620,23,23,PAYMENT,0,0,0
400,167620,92,92,NEW_ORDER,0,0,0
400,167633,71,71,NEW_ORDER,0,0,0
400,167635,28,28,PAYMENT,0,0,0
400,167638,71,71,NEW_ORDER,0,0,0
400,167640,77,77,NEW_ORDER,0,0,0
400,167643,49,49,NEW_ORDER,0,0,0
400,167646,26,26,PAYMENT,0,0,0
400,167650,37,37,PAYMENT,0,0,0
400,167655,56,56,NEW_ORDER,0,0,0
400,167655,17,17,PAYMENT,0,0,0
400,167659,74,74,NEW_ORDER,0,0,0
400,167662,92,92,NEW_ORDER,0,0,0
400,167662,22,22,PAYMENT,0,0,0
400,167662,0,0,DELIVERY,0,0,0
400,167666,20,20,PAYMENT,0,0,0
400,167666,30,30,PAYMENT,0,0,0
400,167669,25,25,PAYMENT,0,0,0
400,167670,100,100,NEW_ORDER,0,0,0
400,167675,5,5,STOCK_LEVEL,0,0,0
400,167675,55,55,NEW_ORDER,0,0,0
400,167675,20,20,PAYMENT,0,0,0
400,167678,45,45,NEW_ORDER,0,0,0
400,167678,9,9,ORDER_STATUS,0,0,0
400,167680,67,67,PAYMENT,0,0,0
400,167682,78,78,NEW_ORDER,0,0,0
400,167682,115,115,NEW_ORDER,0,0,0
400,167683,21,21,PAYMENT,0,0,0
400,167686,36,36,PAYMENT,0,0,0
400,167696,30,30,PAYMENT,0,0,0
400,167697,22,22,PAYMENT,0,0,0
400,167699,33,33,PAYMENT,0,0,0
400,167706,24,24,PAYMENT,0,0,0
400,167707,24,24,PAYMENT,0,0,0
400,167712,26,26,PAYMENT,0,0,0
400,167713,7,7,STOCK_LEVEL,0,0,0
400,167713,6,6,STOCK_LEVEL,0,0,0
400,167715,19,19,PAYMENT,0,0,0
400,167718,21,21,PAYMENT,0,0,0
400,167727,72,72,NEW_ORDER,0,0,0
400,167737,62,62,NEW_ORDER,0,0,0
400,167738,23,23,PAYMENT,0,0,0
400,167741,26,26,PAYMENT,0,0,0
400,167741,29,29,PAYMENT,0,0,0
400,167744,7,7,STOCK_LEVEL,0,0,0
400,167744,28,28,PAYMENT,0,0,0
400,167744,26,26,PAYMENT,0,0,0
400,167746,66,66,NEW_ORDER,0,0,0
400,167752,93,93,NEW_ORDER,0,0,0
400,167759,77,77,NEW_ORDER,0,0,0
400,167762,24,24,PAYMENT,0,0,0
400,167763,200,200,DELIVERY_BG,0,0,0
400,167765,24,24,PAYMENT,0,0,0
400,167765,0,0,DELIVERY,0,0,0
400,167766,88,88,NEW_ORDER,0,0,0
400,167767,22,22,PAYMENT,0,0,0
400,167770,24,24,PAYMENT,0,0,0
400,167773,29,29,PAYMENT,0,0,0
400,167773,94,94,NEW_ORDER,0,0,0
400,167773,0,0,DELIVERY,0,0,0
400,167773,95,95,NEW_ORDER,0,0,0
400,167777,25,25,PAYMENT,0,0,0
400,167785,8,8,STOCK_LEVEL,0,0,0
400,167789,27,27,PAYMENT,0,0,0
400,167799,26,26,PAYMENT,0,0,0
400,167812,71,71,NEW_ORDER,0,0,0
400,167812,0,0,DELIVERY,0,0,0
400,167814,87,87,NEW_ORDER,0,0,0
400,167814,68,68,NEW_ORDER,0,0,0
400,167814,115,115,NEW_ORDER,0,0,0
400,167814,55,55,NEW_ORDER,0,0,0
400,167819,56,56,NEW_ORDER,0,0,0
400,167822,52,52,NEW_ORDER,0,0,0
400,167836,69,69,NEW_ORDER,0,0,0
400,167838,39,39,PAYMENT,0,0,0
400,167843,29,29,PAYMENT,0,0,0
400,167848,29,29,PAYMENT,0,0,0
400,167851,6,6,STOCK_LEVEL,0,0,0
400,167859,73,73,NEW_ORDER,0,0,0
400,167860,87,87,NEW_ORDER,0,0,0
400,167863,201,201,DELIVERY_BG,0,0,0
400,167864,28,28,PAYMENT,0,0,0
400,167868,102,102,NEW_ORDER,0,0,0
400,167871,23,23,PAYMENT,0,0,0
400,167871,82,82,NEW_ORDER,0,0,0
400,167876,13,13,ORDER_STATUS,0,0,0
400,167881,67,67,NEW_ORDER,0,0,0
400,167881,21,21,PAYMENT,0,0,0
400,167884,20,20,PAYMENT,0,0,0
400,167885,26,26,PAYMENT,0,0,0
400,167894,13,13,ORDER_STATUS,0,0,0
400,167895,24,24,PAYMENT,0,0,0
400,167896,74,74,PAYMENT,0,0,0
400,167899,85,85,NEW_ORDER,0,0,0
400,167899,31,31,PAYMENT,0,0,0
400,167910,29,29,PAYMENT,0,0,0
400,167912,27,27,PAYMENT,0,0,0
400,167913,99,99,NEW_ORDER,0,0,0
400,167918,19,19,PAYMENT,0,0,0
400,167927,28,28,PAYMENT,0,0,0
400,167932,94,94,PAYMENT,0,0,0
400,167936,65,65,NEW_ORDER,0,0,0
400,167937,41,41,NEW_ORDER,0,0,0
400,167947,33,33,PAYMENT,0,0,0
400,167949,96,96,NEW_ORDER,0,0,0
400,167956,19,19,PAYMENT,0,0,0
400,167958,64,64,NEW_ORDER,0,0,0
400,167958,26,26,PAYMENT,0,0,0
400,167965,70,70,NEW_ORDER,0,0,0
400,167965,89,89,NEW_ORDER,0,0,0
400,167968,19,19,PAYMENT,0,0,0
400,167968,0,0,DELIVERY,0,0,0
400,167971,198,198,DELIVERY_BG,0,0,0
400,167975,210,210,DELIVERY_BG,0,0,0
400,167975,63,63,NEW_ORDER,0,0,0
400,167975,57,57,NEW_ORDER,0,0,0
400,167977,21,21,PAYMENT,0,0,0
400,167977,93,93,NEW_ORDER,0,0,0
400,167988,78,78,NEW_ORDER,0,0,0
400,167990,25,25,PAYMENT,0,0,0
400,167995,59,59,NEW_ORDER,0,0,0
400,168001,74,74,NEW_ORDER,0,0,0
400,168006,18,18,PAYMENT,0,0,0
400,168007,60,60,NEW_ORDER,0,0,0
400,168007,195,195,DELIVERY_BG,0,0,0
400,168015,20,20,PAYMENT,0,0,0
400,168015,57,57,NEW_ORDER,0,0,0
400,168021,44,44,NEW_ORDER,0,0,0
400,168024,18,18,PAYMENT,0,0,0
400,168032,67,67,NEW_ORDER,0,0,0
400,168042,65,65,NEW_ORDER,0,0,0
400,168042,67,67,NEW_ORDER,0,0,0
400,168042,71,71,PAYMENT,0,0,0
400,168044,12,12,STOCK_LEVEL,0,0,0
400,168044,0,0,DELIVERY,0,0,0
400,168045,70,70,NEW_ORDER,0,0,0
400,168047,32,32,PAYMENT,0,0,0
400,168047,0,0,DELIVERY,0,0,0
400,168047,40,40,PAYMENT,0,0,0
400,168053,95,95,NEW_ORDER,0,0,0
400,168060,7,7,STOCK_LEVEL,0,0,0
400,168060,13,13,ORDER_STATUS,0,0,0
400,168063,39,39,PAYMENT,0,0,0
400,168065,23,23,PAYMENT,0,0,0
400,168067,77,77,NEW_ORDER,0,0,0
400,168068,93,93,NEW_ORDER,0,0,0
400,168068,0,0,DELIVERY,0,0,0
400,168070,7,7,STOCK_LEVEL,0,0,0
400,168076,74,74,NEW_ORDER,0,0,0
400,168082,37,37,PAYMENT,0,0,0
400,168083,68,68,NEW_ORDER,0,0,0
400,168086,23,23,PAYMENT,0,0,0
400,168089,6,6,STOCK_LEVEL,0,0,0
400,168092,71,71,NEW_ORDER,0,0,0
400,168093,26,26,PAYMENT,0,0,0
400,168096,23,23,PAYMENT,0,0,0
400,168098,33,33,PAYMENT,0,0,0
400,168100,24,24,PAYMENT,0,0,0
400,168105,45,45,NEW_ORDER,0,0,0
400,168106,64,64,NEW_ORDER,0,0,0
400,168116,24,24,PAYMENT,0,0,0
400,168119,26,26,PAYMENT,0,0,0
400,168125,118,118,NEW_ORDER,0,0,0
400,168127,35,35,PAYMENT,0,0,0
400,168132,36,36,PAYMENT,0,0,0
400,168141,99,99,NEW_ORDER,0,0,0
400,168156,56,56,NEW_ORDER,0,0,0
400,168164,8,8,STOCK_LEVEL,0,0,0
400,168169,64,64,NEW_ORDER,0,0,0
400,168175,50,50,NEW_ORDER,0,0,0
400,168185,79,79,NEW_ORDER,0,0,0
400,168186,54,54,PAYMENT,0,0,0
400,168189,103,103,NEW_ORDER,0,0,0
400,168189,106,106,NEW_ORDER,0,0,0
400,168190,25,25,PAYMENT,0,0,0
400,168192,224,224,DELIVERY_BG,0,0,0
400,168200,59,59,NEW_ORDER,0,0,0
400,168205,30,30,PAYMENT,0,0,0
400,168206,87,87,NEW_ORDER,0,0,0
400,168208,39,39,PAYMENT,0,0,0
400,168211,22,22,ORDER_STATUS,0,0,0
400,168216,26,26,PAYMENT,0,0,0
400,168217,101,101,NEW_ORDER,0,0,0
400,168217,119,119,NEW_ORDER,0,0,0
400,168221,32,32,PAYMENT,0,0,0
400,168224,38,38,PAYMENT,0,0,0
400,168242,25,25,PAYMENT,0,0,0
400,168245,21,21,PAYMENT,0,0,0
400,168246,29,29,PAYMENT,0,0,0
400,168250,65,65,NEW_ORDER,0,0,0
400,168254,46,46,NEW_ORDER,0,0,0
400,168258,37,37,PAYMENT,0,0,0
400,168258,211,211,DELIVERY_BG,0,0,0
400,168264,19,19,PAYMENT,0,0,0
400,168269,225,225,DELIVERY_BG,0,0,0
400,168269,23,23,PAYMENT,0,0,0
400,168269,142,142,NEW_ORDER,0,0,0
400,168272,22,22,PAYMENT,0,0,0
400,168273,31,31,PAYMENT,0,0,0
400,168283,29,29,PAYMENT,0,0,0
400,168285,85,85,NEW_ORDER,0,0,0
400,168286,94,94,NEW_ORDER,0,0,0
400,168289,31,31,PAYMENT,0,0,0
400,168294,22,22,PAYMENT,0,0,0
400,168298,87,87,NEW_ORDER,0,0,0
400,168299,13,13,ORDER_STATUS,0,0,0
400,168301,96,96,NEW_ORDER,0,0,0
400,168301,95,95,NEW_ORDER,0,0,0
400,168303,20,20,PAYMENT,0,0,0
400,168305,7,7,STOCK_LEVEL,0,0,0
400,168310,40,40,NEW_ORDER,0,0,0
400,168315,21,21,PAYMENT,0,0,0
400,168320,103,103,NEW_ORDER,0,0,0
400,168324,23,23,PAYMENT,0,0,0
400,168329,22,22,PAYMENT,0,0,0
400,168330,66,66,NEW_ORDER,0,0,0
400,168334,18,18,PAYMENT,0,0,0
400,168338,53,53,NEW_ORDER,0,0,0
400,168345,76,76,NEW_ORDER,0,0,0
400,168346,22,22,PAYMENT,0,0,0
400,168346,0,0,DELIVERY,0,0,0
400,168351,22,22,PAYMENT,0,0,0
400,168355,54,54,NEW_ORDER,0,0,0
400,168355,25,25,PAYMENT,0,0,0
400,168359,86,86,NEW_ORDER,0,0,0
400,168361,23,23,PAYMENT,0,0,0
400,168368,110,110,NEW_ORDER,0,0,0
400,168368,23,23,PAYMENT,0,0,0
400,168373,53,53,NEW_ORDER,0,0,0
400,168374,105,105,NEW_ORDER,0,0,0
400,168375,20,20,PAYMENT,0,0,0
400,168376,25,25,PAYMENT,0,0,0
400,168381,26,26,PAYMENT,0,0,0
400,168384,50,50,NEW_ORDER,0,0,0
400,168384,25,25,PAYMENT,0,0,0
400,168385,24,24,PAYMENT,0,0,0
400,168386,87,87,NEW_ORDER,0,0,0
400,168386,0,0,DELIVERY,0,0,0
400,168393,8,8,STOCK_LEVEL,0,0,0
400,168394,26,26,PAYMENT,0,0,0
400,168397,29,29,PAYMENT,0,0,0
400,168401,333,333,DELIVERY_BG,0,0,0
400,168402,27,27,PAYMENT,0,0,0
400,168402,99,99,NEW_ORDER,0,0,0
400,168403,19,19,PAYMENT,0,0,0
400,168410,100,100,NEW_ORDER,0,0,0
400,168413,11,11,ORDER_STATUS,0,0,0
400,168419,22,22,PAYMENT,0,0,0
400,168419,18,18,PAYMENT,0,0,0
400,168425,22,22,PAYMENT,0,0,0
400,168426,24,24,PAYMENT,0,0,0
400,168433,59,59,NEW_ORDER,0,0,0
400,168437,61,61,NEW_ORDER,0,0,0
400,168442,23,23,PAYMENT,0,0,0
400,168470,44,44,PAYMENT,0,0,0
400,168471,46,46,PAYMENT,0,0,0
400,168476,34,34,ORDER_STATUS,0,0,0
400,168477,96,96,NEW_ORDER,0,0,0
400,168477,188,188,NEW_ORDER,0,0,0
400,168480,61,61,PAYMENT,0,0,0
400,168481,87,87,PAYMENT,0,0,0
400,168482,109,109,NEW_ORDER,0,0,0
400,168491,81,81,NEW_ORDER,0,0,0
400,168494,57,57,PAYMENT,0,0,0
400,168500,87,87,PAYMENT,0,0,0
400,168500,23,23,PAYMENT,0,0,0
400,168502,118,118,NEW_ORDER,0,0,0
400,168503,109,109,NEW_ORDER,0,0,0
400,168505,24,24,PAYMENT,0,0,0
400,168508,75,75,NEW_ORDER,0,0,0
400,168512,35,35,PAYMENT,0,0,0
400,168521,51,51,NEW_ORDER,0,0,0
400,168523,23,23,PAYMENT,0,0,0
400,168526,21,21,PAYMENT,0,0,0
400,168532,50,50,PAYMENT,0,0,0
400,168532,61,61,NEW_ORDER,0,0,0
400,168535,59,59,NEW_ORDER,0,0,0
400,168536,34,34,PAYMENT,0,0,0
400,168537,29,29,PAYMENT,0,0,0
400,168547,35,35,PAYMENT,0,0,0
400,168552,26,26,PAYMENT,0,0,0
400,168552,52,52,NEW_ORDER,0,0,0
400,168555,32,32,PAYMENT,0,0,0
400,168562,71,71,NEW_ORDER,0,0,0
400,168564,29,29,PAYMENT,0,0,0
400,168570,67,67,NEW_ORDER,0,0,0
400,168574,228,228,DELIVERY_BG,0,0,0
400,168574,0,0,DELIVERY,0,0,0
400,168574,38,38,PAYMENT,0,0,0
400,168574,94,94,NEW_ORDER,0,0,0
400,168576,24,24,PAYMENT,0,0,0
400,168586,65,65,NEW_ORDER,0,0,0
400,168589,27,27,PAYMENT,0,0,0
400,168590,96,96,PAYMENT,0,0,0
400,168592,55,55,NEW_ORDER,0,0,0
400,168603,71,71,NEW_ORDER,0,0,0
400,168606,74,74,NEW_ORDER,0,0,0
400,168608,34,34,PAYMENT,0,0,0
400,168608,56,56,NEW_ORDER,0,0,0
400,168609,23,23,PAYMENT,0,0,0
400,168617,8,8,STOCK_LEVEL,0,0,0
400,168619,64,64,NEW_ORDER,0,0,0
400,168620,12,12,ORDER_STATUS,0,0,0
400,168624,60,60,NEW_ORDER,0,0,0
400,168624,77,77,NEW_ORDER,0,0,0
400,168624,35,35,PAYMENT,0,0,0
400,168627,8,8,STOCK_LEVEL,0,0,0
400,168629,23,23,PAYMENT,0,0,0
400,168629,26,26,PAYMENT,0,0,0
400,168630,244,244,DELIVERY_BG,0,0,0
400,168633,43,43,NEW_ORDER,0,0,0
400,168634,60,60,NEW_ORDER,0,0,0
400,168640,47,47,NEW_ORDER,0,0,0
400,168645,69,69,NEW_ORDER,0,0,0
400,168652,28,28,PAYMENT,0,0,0
400,168653,83,83,NEW_ORDER,0,0,0
400,168653,29,29,PAYMENT,0,0,0
400,168654,21,21,PAYMENT,0,0,0
400,168655,27,27,PAYMENT,0,0,0
400,168666,36,36,PAYMENT,0,0,0
400,168668,39,39,PAYMENT,0,0,0
400,168668,0,0,DELIVERY,0,0,0
400,168669,24,24,PAYMENT,0,0,0
400,168670,36,36,PAYMENT,0,0,0
400,168679,26,26,PAYMENT,0,0,0
400,168682,74,74,NEW_ORDER,0,0,0
400,168686,7,7,STOCK_LEVEL,0,0,0
400,168688,6,6,STOCK_LEVEL,0,0,0
400,168689,49,49,NEW_ORDER,1,0,0
400,168693,73,73,NEW_ORDER,0,0,0
400,168699,29,29,PAYMENT,0,0,0
400,168701,49,49,NEW_ORDER,0,0,0
400,168709,55,55,NEW_ORDER,0,0,0
400,168713,22,22,PAYMENT,0,0,0
400,168716,87,87,NEW_ORDER,0,0,0
400,168717,28,28,PAYMENT,0,0,0
400,168717,99,99,NEW_ORDER,0,0,0
400,168721,55,55,NEW_ORDER,0,0,0
400,168722,67,67,NEW_ORDER,0,0,0
400,168722,5,5,STOCK_LEVEL,0,0,0
400,168734,21,21,PAYMENT,0,0,0
400,168742,21,21,PAYMENT,0,0,0
400,168743,90,90,NEW_ORDER,0,0,0
400,168751,82,82,NEW_ORDER,0,0,0
400,168760,61,61,NEW_ORDER,0,0,0
400,168763,139,139,NEW_ORDER,0,0,0
400,168764,22,22,PAYMENT,0,0,0
400,168765,191,191,DELIVERY_BG,0,0,0
400,168770,27,27,PAYMENT,0,0,0
400,168770,54,54,NEW_ORDER,0,0,0
400,168772,21,21,PAYMENT,0,0,0
400,168773,56,56,NEW_ORDER,0,0,0
400,168773,64,64,NEW_ORDER,0,0,0
400,168778,90,90,NEW_ORDER,0,0,0
400,168778,8,8,STOCK_LEVEL,0,0,0
400,168780,87,87,NEW_ORDER,0,0,0
400,168783,23,23,PAYMENT,0,0,0
400,168785,20,20,PAYMENT,0,0,0
400,168786,22,22,PAYMENT,0,0,0
400,168789,9,9,STOCK_LEVEL,0,0,0
400,168795,25,25,PAYMENT,0,0,0
400,168795,22,22,PAYMENT,0,0,0
400,168795,22,22,PAYMENT,0,0,0
400,168798,97,97,PAYMENT,0,0,0
400,168800,22,22,PAYMENT,0,0,0
400,168800,0,0,DELIVERY,0,0,0
400,168800,21,21,PAYMENT,0,0,0
400,168805,71,71,NEW_ORDER,0,0,0
400,168807,6,6,STOCK_LEVEL,0,0,0
400,168808,36,36,PAYMENT,0,0,0
400,168813,91,91,NEW_ORDER,0,0,0
400,168813,5,5,STOCK_LEVEL,0,0,0
400,168813,30,30,PAYMENT,0,0,0
400,168814,19,19,PAYMENT,0,0,0
400,168814,88,88,NEW_ORDER,0,0,0
400,168815,28,28,PAYMENT,0,0,0
400,168823,38,38,PAYMENT,0,0,0
400,168824,29,29,PAYMENT,0,0,0
400,168831,22,22,PAYMENT,0,0,0
400,168832,8,8,ORDER_STATUS,0,0,0
400,168832,18,18,PAYMENT,0,0,0
400,168837,32,32,PAYMENT,0,0,0
400,168838,25,25,PAYMENT,0,0,0
400,168838,0,0,DELIVERY,0,0,0
400,168849,36,36,PAYMENT,0,0,0
400,168850,19,19,PAYMENT,0,0,0
400,168860,27,27,PAYMENT,0,0,0
400,168861,193,193,DELIVERY_BG,0,0,0
400,168861,98,98,NEW_ORDER,0,0,0
400,168861,27,27,PAYMENT,0,0,0
400,168863,46,46,NEW_ORDER,0,0,0
400,168878,55,55,NEW_ORDER,0,0,0
400,168878,89,89,NEW_ORDER,0,0,0
400,168880,66,66,NEW_ORDER,0,0,0
400,168881,86,86,NEW_ORDER,0,0,0
400,168884,23,23,PAYMENT,0,0,0
400,168885,24,24,PAYMENT,0,0,0
400,168888,25,25,PAYMENT,0,0,0
400,168903,105,105,PAYMENT,0,0,0
400,168905,24,24,PAYMENT,0,0,0
