run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
400,209000,0.0110361741263,0.0,0.00506525929399,0.98051638395,0.000116212436334,0.0,0.00326597019351,0.0,0.0,0.0,50
400,210000,0.0110152626394,0.0,0.00507691141926,0.980529865241,0.000115656269567,0.0,0.00326230443123,0.0,0.0,0.0,50
400,211000,0.0109755323034,0.0,0.00505708070688,0.980581445198,0.000119083533129,0.0,0.00326685825884,0.0,0.0,0.0,50
400,212000,0.0109830197773,0.0,0.0050648314225,0.980554523977,0.000118521796158,0.0,0.00327910302705,0.0,0.0,0.0,57
400,213000,0.0109786404102,0.0,0.00508430589198,0.980547516437,0.000117965333921,0.0,0.0032715719274,0.0,0.0,0.0,63
400,214000,0.0109547329613,0.0,0.00510359834994,0.980552315797,0.000121327874884,0.0,0.00326802501703,0.0,0.0,0.0,66
400,215000,0.0109386260494,0.0,0.00509923842543,0.980576926823,0.000120761185018,0.0,0.00326444751758,0.0,0.0,0.0,65
400,216000,0.0109110366648,0.0,0.00508328680439,0.980628450896,0.000120199764253,0.0,0.00325702587009,0.0,0.0,0.0,60
400,217000,0.0109254821144,0.0,0.00510962144806,0.980568773421,0.00011963615173,0.0,0.00327648686511,0.0,0.0,0.0,63
400,218000,0.0108946606175,0.0,0.00510159002117,0.980619336102,0.000119088321277,0.0,0.00326532493825,0.0,0.0,0.0,65
400,219000,0.0109133319312,0.0,0.00510486970155,0.980612966751,0.000118540045504,0.0,0.00325029157027,0.0,0.0,0.0,62
400,220000,0.0108941832979,0.0,0.00510070077538,0.980636369519,0.000118001286595,0.0,0.00325074512103,0.0,0.0,0.0,62
400,221000,0.0108563027184,0.0,0.00509658888527,0.980689801517,0.000117467847913,0.0,0.00323983903116,0.0,0.0,0.0,64
400,222000,0.0108108515903,0.0,0.00509988532802,0.980739634257,0.000120707345042,0.0,0.00322892147987,0.0,0.0,0.0,66
400,223000,0.0108082530288,0.0,0.00511871052058,0.980719398523,0.000120175155289,0.0,0.00323346277199,0.0,0.0,0.0,66
400,224000,0.0108094162691,0.0,0.00511493651197,0.980732991341,0.000119647637707,0.0,0.00322300824073,0.0,0.0,0.0,66
400,225000,0.0107612535316,0.0,0.00509959091603,0.980803948647,0.000119114532345,0.0,0.00321609237332,0.0,0.0,0.0,14
400,226000,0.0107842882926,0.0,0.00509566886676,0.980777284064,0.000118590111808,0.0,0.00322416866479,0.0,0.0,0.0,14
400,227000,0.0108357990895,0.0,0.00512090198712,0.980645351712,0.000118061140913,0.0,0.003279886071,0.0,0.0,0.0,18
400,228000,0.010861699744,0.0,0.00514250241514,0.980598073031,0.000121216128357,0.0,0.00327650868165,0.0,0.0,0.0,22
400,229000,0.0108762036417,0.0,0.00516381961739,0.980562534514,0.000120684169528,0.0,0.0032767580575,0.0,0.0,0.0,24
400,230000,0.0108657655558,0.0,0.00516342344442,0.980584362619,0.000120164297367,0.0,0.00326628408296,0.0,0.0,0.0,26
400,231000,0.0108331520557,0.0,0.00515553621927,0.980621419767,0.000119643245595,0.0,0.00327024871293,0.0,0.0,0.0,28
400,232000,0.0108116108398,0.0,0.00515130840346,0.980647397091,0.000119126263009,0.0,0.00327055740261,0.0,0.0,0.0,28
400,233000,0.0107943537227,0.0,0.00515095200952,0.98066865324,0.000122213795062,0.0,0.00326382723283,0.0,0.0,0.0,32
400,234000,0.0108269266561,0.0,0.00516829160045,0.980633223096,0.000121691076465,0.0,0.00324986757148,0.0,0.0,0.0,32
400,235000,0.0108372979811,0.0,0.00516027868356,0.980634700023,0.000121166764669,0.0,0.00324655654746,0.0,0.0,0.0,32
400,236000,0.0108096214858,0.0,0.00516349286338,0.980666179299,0.000120658939763,0.0,0.00324004741187,0.0,0.0,0.0,34
400,237000,0.010861845383,0.0,0.00520478147338,0.980530654502,0.000120137522128,0.0,0.00328258111933,0.0,0.0,0.0,38
400,238000,0.0108515893849,0.0,0.00520059958198,0.980548772335,0.000119634902427,0.0,0.00327940379595,0.0,0.0,0.0,38
400,239000,0.0108348664039,0.0,0.00520367936925,0.980555409549,0.000119141480508,0.0,0.00328690319755,0.0,0.0,0.0,40
400,240000,0.0108352380786,0.0,0.00520649765324,0.980548915604,0.000118646729363,0.0,0.00329070193499,0.0,0.0,0.0,42
400,241000,0.0108628041047,0.0,0.0052159529626,0.98050185738,0.000118149500818,0.0,0.00330123605228,0.0,0.0,0.0,44
400,242000,0.010890177731,0.0,0.0052253474337,0.980434361331,0.000117656829633,0.0,0.0033324566746,0.0,0.0,0.0,46
400,243000,0.0109075870625,0.0,0.00522461358193,0.980421484328,0.00011717471094,0.0,0.00332914031672,0.0,0.0,0.0,48
400,244000,0.0108695279117,0.0,0.00520996001579,0.980474662365,0.000116692121566,0.0,0.00332915758585,0.0,0.0,0.0,47
400,245000,0.0108324104079,0.0,0.00519231032172,0.980543363824,0.000116220244199,0.0,0.00331569520215,0.0,0.0,0.0,50
400,246000,0.0108600550833,0.0,0.00518150590494,0.980533606594,0.000115749803396,0.0,0.00330908261472,0.0,0.0,0.0,52
400,247000,0.0109130481951,0.0,0.00521073472377,0.980367361883,0.000115266740799,0.0,0.00339358845705,0.0,0.0,0.0,54
400,248000,0.0109531318056,0.0,0.00521995738948,0.980318802314,0.000114798545435,0.0,0.00339330994594,0.0,0.0,0.0,57
400,249000,0.0109224566111,0.0,0.00520565358191,0.980361100182,0.000117698885896,0.0,0.00339309073912,0.0,0.0,0.0,59
400,250000,0.01089905479,0.0,0.0052117176562,0.980379021832,0.000117230152935,0.0,0.00339297556924,0.0,0.0,0.0,59
400,251000,0.0108757660576,0.0,0.00519768206066,0.980430293345,0.000116764359514,0.0,0.00337949417679,0.0,0.0,0.0,61
400,252000,0.0108557681445,0.0,0.00520026848671,0.980454965343,0.000116299934207,0.0,0.00337269809202,0.0,0.0,0.0,61
400,253000,0.0108429428197,0.0,0.00518316497425,0.980488660585,0.000115843406193,0.0,0.00336938821442,0.0,0.0,0.0,61
400,254000,0.0108107217039,0.0,0.00517951930368,0.980528172497,0.000115393491807,0.0,0.00336619300386,0.0,0.0,0.0,57
400,255000,0.0107824590444,0.0,0.00518924315874,0.980550191148,0.000114951588959,0.0,0.00336315505984,0.0,0.0,0.0,59
400,256000,0.0108321201315,0.0,0.00521813096037,0.980468813898,0.000114504441137,0.0,0.00336643056941,0.0,0.0,0.0,61
400,257000,0.0108156548376,0.0,0.00522045165705,0.980457522729,0.000114054811484,0.0,0.00339231596441,0.0,0.0,0.0,61
400,258000,0.0108480077903,0.0,0.0052260001623,0.980407368336,0.00011360869918,0.0,0.00340501501258,0.0,0.0,0.0,63
400,259000,0.0108386712927,0.0,0.00523502649848,0.980417961411,0.000113172283784,0.0,0.00339516851353,0.0,0.0,0.0,11
400,260000,0.0108581165307,0.0,0.00523418551242,0.98039354633,0.000115957340583,0.0,0.00339819428652,0.0,0.0,0.0,16
400,261000,0.0108615085464,0.0,0.00524304430276,0.980388318985,0.000115513827968,0.0,0.00339161433783,0.0,0.0,0.0,18
400,262000,0.0108358291966,0.0,0.00522932642056,0.980409204382,0.000115070752531,0.0,0.00341056924862,0.0,0.0,0.0,20
400,263000,0.0108107247484,0.0,0.00521908037193,0.980454719144,0.000114635078334,0.0,0.00340084065724,0.0,0.0,0.0,22
400,264000,0.0107985673816,0.0,0.00522797856783,0.980464871347,0.000114203415317,0.0,0.00339437928858,0.0,0.0,0.0,24
400,265000,0.010757785489,0.0,0.00521139490933,0.980532327082,0.000113772114455,0.0,0.00338472040503,0.0,0.0,0.0,24
400,266000,0.0107551934109,0.0,0.00521702443847,0.980532973987,0.000113345129623,0.0,0.00338146303375,0.0,0.0,0.0,26
400,267000,0.0107587928823,0.0,0.00522569939995,0.980496159142,0.000112920275149,0.0,0.00340642830033,0.0,0.0,0.0,28
400,268000,0.0107998650017,0.0,0.00524993437582,0.980440869489,0.000112498593768,0.0,0.00339683253959,0.0,0.0,0.0,30
400,269000,0.0108218167327,0.0,0.00525835686466,0.980404915272,0.000112078654309,0.0,0.00340283247666,0.0,0.0,0.0,28
400,270000,0.010822195271,0.0,0.00525755832168,0.980409003918,0.000111664955505,0.0,0.00339957753425,0.0,0.0,0.0,33
400,271000,0.0107975808969,0.0,0.00524427440813,0.980456811222,0.000111251549023,0.0,0.0033900819244,0.0,0.0,0.0,34
400,272000,0.0108002265954,0.0,0.00525233368636,0.980434595207,0.000110834708505,0.0,0.00340200980271,0.0,0.0,0.0,36
400,273000,0.0108126512621,0.0,0.00525755581935,0.980417598395,0.000110427076719,0.0,0.00340176744671,0.0,0.0,0.0,38
400,274000,0.0108281403288,0.0,0.00527195655297,0.980397490243,0.000110023441105,0.0,0.00339238943408,0.0,0.0,0.0,39
400,275000,0.0108074034825,0.0,0.00526514528634,0.980419384505,0.00011267228201,0.0,0.00339539444434,0.0,0.0,0.0,40
400,276000,0.0107953614535,0.0,0.00524900936326,0.980454266868,0.000112262049966,0.0,0.00338910026518,0.0,0.0,0.0,40
400,277000,0.0107836023943,0.0,0.00525424753613,0.980440171715,0.000114879980652,0.0,0.00340709837354,0.0,0.0,0.0,45
400,278000,0.0107657087776,0.0,0.00524730405446,0.980477739623,0.000114464726791,0.0,0.00339478281824,0.0,0.0,0.0,45
400,279000,0.0107811857503,0.0,0.00525252646523,0.98046960588,0.000114054860388,0.0,0.00338262704361,0.0,0.0,0.0,49
400,280000,0.0107846861046,0.0,0.00525177726004,0.980476308682,0.000113648938429,0.0,0.00337357901442,0.0,0.0,0.0,49
400,281000,0.0108352305913,0.0,0.00526265600229,0.980406589346,0.000113239483628,0.0,0.00338228457678,0.0,0.0,0.0,53
400,282000,0.010829413721,0.0,0.00526772139871,0.98038709141,0.00011580672748,0.0,0.00339996674268,0.0,0.0,0.0,55
400,283000,0.010823702073,0.0,0.00527278214711,0.980394245507,0.000115397589078,0.0,0.00339387268391,0.0,0.0,0.0,58
400,284000,0.0108117511086,0.0,0.00527467213888,0.98039024908,0.000114987262949,0.0,0.00340834040947,0.0,0.0,0.0,60
400,285000,0.010791705107,0.0,0.0052621682131,0.98043507642,0.000114586577505,0.0,0.00339646368193,0.0,0.0,0.0,60
400,286000,0.0107802664324,0.0,0.00525252525253,0.980465524813,0.000114185331577,0.0,0.00338749817011,0.0,0.0,0.0,62
400,287000,0.0107515901266,0.0,0.00524304137247,0.980498336932,0.000116706541402,0.0,0.00339032502772,0.0,0.0,0.0,62
400,288000,0.0107373691265,0.0,0.00523930115515,0.980519801476,0.000116299692678,0.0,0.00338722854925,0.0,0.0,0.0,65
400,289000,0.010720473787,0.0,0.00523854502889,0.980543788789,0.000115897013913,0.0,0.00338129538092,0.0,0.0,0.0,15
400,290000,0.0106953724611,0.0,0.00522929792849,0.980581430939,0.000115500782518,0.0,0.00337839788865,0.0,0.0,0.0,17
400,291000,0.0106901860351,0.0,0.00523718400645,0.980582133145,0.000115102945197,0.0,0.00337539386789,0.0,0.0,0.0,19
400,292000,0.0106846981702,0.0,0.00523911528634,0.980583443019,0.000114704220829,0.0,0.0033780393034,0.0,0.0,0.0,19
400,293000,0.0106624371285,0.0,0.00523834019204,0.980601280293,0.000114311842707,0.0,0.00338363054412,0.0,0.0,0.0,21
400,294000,0.0106717172436,0.0,0.00524329635589,0.980596100993,0.00011392278883,0.0,0.00337496261908,0.0,0.0,0.0,19
400,295000,0.0106526712574,0.0,0.00524260160202,0.980619120878,0.000113537663281,0.0,0.00337206859946,0.0,0.0,0.0,21
400,296000,0.0106673078555,0.0,0.00524737631184,0.980600265905,0.000113150971684,0.0,0.00337189895618,0.0,0.0,0.0,21
400,297000,0.0106538035404,0.0,0.00525783106716,0.980564349932,0.000112768494738,0.0,0.00341124696582,0.0,0.0,0.0,25
400,298000,0.0106348006642,0.0,0.00525137184714,0.980590435142,0.000112388910586,0.0,0.00341100343629,0.0,0.0,0.0,25
400,299000,0.0106079105665,0.0,0.00524514690892,0.98063244206,0.000112015951071,0.0,0.00340248451379,0.0,0.0,0.0,25
400,300000,0.0106335473067,0.0,0.0052581635501,0.98058889199,0.000111638291934,0.0,0.00340775886129,0.0,0.0,0.0,30
400,301000,0.0106371733603,0.0,0.00526573461588,0.980581038905,0.000111267503769,0.0,0.00340478561534,0.0,0.0,0.0,32
400,302000,0.0106291255784,0.0,0.00527852245729,0.980518814439,0.000110893328935,0.0,0.00346264419598,0.0,0.0,0.0,34
400,303000,0.0106187207799,0.0,0.00527758435846,0.980536489937,0.000110525326879,0.0,0.00345667959813,0.0,0.0,0.0,36
400,304000,0.0106112849211,0.0,0.00527121706178,0.980553780735,0.000112915308011,0.0,0.00345080197409,0.0,0.0,0.0,35
400,305000,0.0106147030244,0.0,0.00526754980703,0.98055480832,0.000112542752521,0.0,0.00345039609559,0.0,0.0,0.0,38
400,306000,0.0106265099138,0.0,0.0052722153975,0.980547248845,0.000112174795691,0.0,0.00344185104829,0.0,0.0,0.0,40
400,307000,0.010655876274,0.0,0.00531703140593,0.980395150867,0.000111793993663,0.0,0.003520147459,0.0,0.0,0.0,44
400,308000,0.0106647823015,0.0,0.00531608414415,0.980390824591,0.000111431211611,0.0,0.00351687775181,0.0,0.0,0.0,46
400,309000,0.0106575496847,0.0,0.00531252031816,0.980402462019,0.000113781669231,0.0,0.00351368630936,0.0,0.0,0.0,51
400,310000,0.0106339887989,0.0,0.00530079228347,0.98044134564,0.000113414811974,0.0,0.00351045846588,0.0,0.0,0.0,51
400,311000,0.0106372097781,0.0,0.00529707207571,0.980450897111,0.000113047269908,0.0,0.0035017737655,0.0,0.0,0.0,53
400,312000,0.0106482872596,0.0,0.00530133928571,0.980407044128,0.000112680288462,0.0,0.00353064903846,0.0,0.0,0.0,56
400,313000,0.0106492228367,0.0,0.00529519367572,0.98041313208,0.000112322290091,0.0,0.00353012911715,0.0,0.0,0.0,58
400,314000,0.0106393471903,0.0,0.00530501150308,0.980422108302,0.000111965066899,0.0,0.00352156793747,0.0,0.0,0.0,60
400,315000,0.0106294211749,0.0,0.00529610910038,0.980444522394,0.000111608922336,0.0,0.00351833840888,0.0,0.0,0.0,60
400,316000,0.0106010717625,0.0,0.00528199327698,0.980485233465,0.000111255625694,0.0,0.00352044587016,0.0,0.0,0.0,62
400,317000,0.0106197026906,0.0,0.00529928973147,0.980416127584,0.000110896945053,0.0,0.00355398304861,0.0,0.0,0.0,64
400,318000,0.0105998789187,0.0,0.00529862335816,0.980442736438,0.000110552499276,0.0,0.00354820878629,0.0,0.0,0.0,67
400,319000,0.0105903406437,0.0,0.00529517032186,0.98046192358,0.000110206716312,0.0,0.00354235873861,0.0,0.0,0.0,67
400,320000,0.0105859826627,0.0,0.00529691497209,0.980473348016,0.000109861940162,0.0,0.00353389240854,0.0,0.0,0.0,69
400,321000,0.0105790442614,0.0,0.00529604113754,0.980482093592,0.000109519314513,0.0,0.00353330169442,0.0,0.0,0.0,69
400,322000,0.0105847887851,0.0,0.00529499380041,0.980457651747,0.000109175129905,0.0,0.00355339053764,0.0,0.0,0.0,71
400,323000,0.0105601409746,0.0,0.00529432343833,0.980483822901,0.000108840716794,0.0,0.00355287196963,0.0,0.0,0.0,71
400,324000,0.0105510085979,0.0,0.00530392278439,0.980489417989,0.000108506944444,0.0,0.00354714368386,0.0,0.0,0.0,19
400,325000,0.0105545382196,0.0,0.0052978733816,0.980500632294,0.000108172426848,0.0,0.00353878367833,0.0,0.0,0.0,21
400,326000,0.0105350187309,0.0,0.0052944695645,0.980529601015,0.000107840796173,0.0,0.00353306989367,0.0,0.0,0.0,21
400,327000,0.0105459311136,0.0,0.00530624155302,0.980482348364,0.000110066756768,0.0,0.0035554122128,0.0,0.0,0.0,23
400,328000,0.0105368726746,0.0,0.00530288724092,0.980498236624,0.000109732507873,0.0,0.00355227095253,0.0,0.0,0.0,25
400,329000,0.0105254855666,0.0,0.00529454567659,0.980516275449,0.000109401952952,0.0,0.00355429135521,0.0,0.0,0.0,19
400,330000,0.0105265293906,0.0,0.00529116633946,0.980514506318,0.000109070063565,0.0,0.00355872788795,0.0,0.0,0.0,21
400,331000,0.0104946123442,0.0,0.00527765203912,0.980571058641,0.000108739356819,0.0,0.00354793761901,0.0,0.0,0.0,21
400,332000,0.0104754941509,0.0,0.00526926179911,0.980607099637,0.000108410649455,0.0,0.00353973376361,0.0,0.0,0.0,21
400,333000,0.0104890622683,0.0,0.00527092345473,0.98058279271,0.000110596391039,0.0,0.00354662517626,0.0,0.0,0.0,22
400,334000,0.0104830787121,0.0,0.00525782910301,0.980610188861,0.000110269056498,0.0,0.00353863426761,0.0,0.0,0.0,24
400,335000,0.0104692942346,0.0,0.00524714030853,0.980645548176,0.000109940082655,0.0,0.00352807719793,0.0,0.0,0.0,27
400,336000,0.0104432658125,0.0,0.00523658032869,0.980685438968,0.000109614431238,0.0,0.00352510045913,0.0,0.0,0.0,27
400,337000,0.0104343895224,0.0,0.00524327452553,0.980686071667,0.000109286631513,0.0,0.00352697765337,0.0,0.0,0.0,27
400,338000,0.0104134679201,0.0,0.00523026022526,0.980728274113,0.000108963754693,0.0,0.00351903398679,0.0,0.0,0.0,28
400,339000,0.0103853133989,0.0,0.0052222866949,0.980775071297,0.000108643316584,0.0,0.00350868529241,0.0,0.0,0.0,28
400,340000,0.0103647097635,0.0,0.0052192837764,0.980804360564,0.000108324757623,0.0,0.00350332113859,0.0,0.0,0.0,29
400,341000,0.0103660901455,0.0,0.00522845654981,0.980797081883,0.000108005675207,0.0,0.00350036574649,0.0,0.0,0.0,31
400,342000,0.0103694530646,0.0,0.00524713414455,0.980736850349,0.000107683723116,0.0,0.00353887871876,0.0,0.0,0.0,33
400,343000,0.010356347167,0.0,0.00524650009639,0.980756325693,0.000109810467134,0.0,0.0035310165765,0.0,0.0,0.0,38
400,344000,0.0103651652587,0.0,0.00525557675089,0.980744150738,0.00010949118231,0.0,0.00352561607039,0.0,0.0,0.0,38
400,345000,0.0103427444301,0.0,0.0052502226007,0.980775062898,0.000109177457039,0.0,0.00352279261378,0.0,0.0,0.0,43
400,346000,0.0103372363073,0.0,0.00525208051093,0.980777046642,0.000108863944262,0.0,0.00352477259532,0.0,0.0,0.0,45
400,347000,0.0103148738261,0.0,0.00524910323799,0.980791080384,0.000108552226889,0.0,0.00353639032486,0.0,0.0,0.0,45
400,348000,0.0102852744504,0.0,0.00523404050609,0.980843796604,0.000108240727378,0.0,0.00352864771251,0.0,0.0,0.0,47
400,349000,0.0102605183505,0.0,0.00522139982443,0.980886846486,0.000107929716169,0.0,0.00352330562338,0.0,0.0,0.0,47
400,350000,0.0102334635934,0.0,0.00520641510697,0.980939307119,0.000107619972354,0.0,0.00351319420861,0.0,0.0,0.0,47
400,351000,0.0102305815692,0.0,0.00521068082255,0.980936300917,0.000107313792684,0.0,0.00351512289814,0.0,0.0,0.0,49
400,352000,0.0102277402187,0.0,0.00519828879752,0.980930888441,0.000107009604707,0.0,0.00353607293775,0.0,0.0,0.0,51
400,353000,0.0102131554548,0.0,0.00519075860008,0.980956152436,0.000106708148471,0.0,0.0035332253605,0.0,0.0,0.0,51
400,354000,0.0101892663917,0.0,0.00517621353713,0.981004786047,0.000106409140782,0.0,0.00352332488366,0.0,0.0,0.0,54
400,355000,0.0101794190398,0.0,0.00517341796926,0.981022940831,0.000106109302013,0.0,0.00351811285785,0.0,0.0,0.0,17
400,356000,0.0101508877618,0.0,0.00515891770891,0.981071427732,0.000105811894668,0.0,0.00351295490297,0.0,0.0,0.0,17
400,357000,0.0101644364307,0.0,0.00518186955288,0.981026385329,0.000105513180941,0.0,0.00352179550608,0.0,0.0,0.0,19
400,358000,0.0101643553105,0.0,0.00518622960173,0.981027472052,0.000105221069467,0.0,0.00351672196618,0.0,0.0,0.0,21
400,359000,0.0101596347475,0.0,0.00519057767912,0.981035503924,0.000104930815616,0.0,0.00350935283337,0.0,0.0,0.0,23
400,360000,0.0101710522644,0.0,0.00519481727451,0.981018221391,0.000106965798848,0.0,0.00350894327092,0.0,0.0,0.0,25
400,361000,0.0101452098377,0.0,0.00518507181649,0.981061502001,0.000106669634865,0.0,0.00350154670971,0.0,0.0,0.0,27
400,362000,0.0101217992151,0.0,0.00517305571036,0.981102274803,0.000106374860383,0.0,0.00349649541085,0.0,0.0,0.0,27
400,363000,0.0101191793964,0.0,0.00517489484171,0.981106099181,0.000106080732049,0.0,0.00349374584901,0.0,0.0,0.0,29
400,364000,0.0101281659143,0.0,0.00517217192125,0.981109728697,0.000105789198923,0.0,0.00348414426887,0.0,0.0,0.0,29
400,365000,0.0101139597873,0.0,0.00516247697985,0.981136662302,0.000107790501134,0.0,0.00347911043022,0.0,0.0,0.0,26
400,366000,0.0101250826222,0.0,0.00518261513937,0.981112958596,0.000107494665291,0.0,0.00347184897686,0.0,0.0,0.0,29
400,367000,0.0101159629211,0.0,0.00518229261706,0.981122951717,0.000107204116638,0.0,0.00347158862815,0.0,0.0,0.0,31
400,368000,0.0101091901729,0.0,0.00517743403094,0.981141947225,0.000106915377616,0.0,0.00346451319381,0.0,0.0,0.0,33
400,369000,0.0101068994619,0.0,0.00517709193535,0.981151936986,0.000106627222157,0.0,0.00345744439504,0.0,0.0,0.0,35
400,370000,0.0100865433565,0.0,0.00516318796312,0.981188981277,0.000106340856383,0.0,0.00345494654675,0.0,0.0,0.0,32
400,371000,0.0100704684584,0.0,0.00515369705558,0.981215180391,0.00010830886982,0.0,0.0034523452255,0.0,0.0,0.0,39
400,372000,0.0100679598542,0.0,0.00515549754714,0.981209775417,0.000108015662271,0.0,0.00345875151897,0.0,0.0,0.0,42
400,373000,0.0100408681738,0.0,0.00514835753031,0.98125360486,0.000107725004994,0.0,0.00344944443073,0.0,0.0,0.0,42
400,374000,0.0100276207232,0.0,0.00514587054521,0.981276551931,0.000107438793462,0.0,0.00344251800719,0.0,0.0,0.0,42
400,375000,0.0100230597343,0.0,0.00514770061188,0.981279871062,0.000107150749944,0.0,0.00344221784194,0.0,0.0,0.0,44
400,376000,0.0100052764809,0.0,0.00514512548897,0.981300774997,0.000106865436378,0.0,0.00344195759669,0.0,0.0,0.0,46
400,377000,0.0100115235767,0.0,0.00515563489579,0.981253649688,0.000106576431954,0.0,0.00347261540784,0.0,0.0,0.0,48
400,378000,0.00999397659731,0.0,0.00515753855421,0.98127873296,0.000106295341607,0.0,0.00346345654735,0.0,0.0,0.0,48
400,379000,0.00996982989005,0.0,0.00516381530415,0.981306016795,0.00010601502763,0.0,0.00345432298362,0.0,0.0,0.0,50
400,380000,0.0099548408415,0.0,0.00515475272607,0.981328340126,0.000105738517458,0.0,0.0034563277894,0.0,0.0,0.0,52
400,381000,0.00994863096467,0.0,0.00514569207581,0.981335331262,0.00010546251906,0.0,0.00346488317829,0.0,0.0,0.0,54
400,382000,0.00993544372034,0.0,0.00515179271868,0.981329955779,0.000105183347723,0.0,0.00347762443409,0.0,0.0,0.0,54
400,383000,0.00992717449271,0.0,0.00514280968326,0.981354309644,0.000104910694771,0.0,0.00347079548534,0.0,0.0,0.0,56
400,384000,0.00991655185644,0.0,0.00513812106521,0.981378943513,0.000104637170611,0.0,0.00346174639438,0.0,0.0,0.0,56
400,385000,0.00990178662672,0.0,0.00513570926928,0.981398817613,0.000104366657462,0.0,0.0034593198338,0.0,0.0,0.0,15
400,386000,0.00988922334898,0.0,0.00513111895695,0.981423007191,0.000104097087884,0.0,0.00345255341482,0.0,0.0,0.0,17
400,387000,0.00988312859748,0.0,0.00512001868904,0.981447232659,0.000103828008903,0.0,0.00344579204548,0.0,0.0,0.0,19
400,388000,0.00986211166991,0.0,0.00511336789711,0.981481841071,0.000105719420658,0.0,0.00343695994097,0.0,0.0,0.0,20
400,389000,0.00985599063466,0.0,0.00511091217409,0.981493118022,0.000105446188013,0.0,0.00343453298099,0.0,0.0,0.0,23
400,390000,0.00983306752641,0.0,0.00510649806709,0.981527313003,0.000105177976161,0.0,0.00342794342713,0.0,0.0,0.0,23
400,391000,0.00981019772409,0.0,0.00509993255757,0.981563593932,0.000104910451436,0.0,0.00342136533459,0.0,0.0,0.0,25
400,392000,0.00978932869209,0.0,0.00509754092234,0.981578806872,0.000104641602511,0.0,0.00342968191088,0.0,0.0,0.0,25
400,393000,0.00976430617831,0.0,0.00508664117666,0.98162376322,0.000104374127997,0.0,0.0034209152972,0.0,0.0,0.0,25
400,394000,0.00975034526718,0.0,0.00507808350154,0.981648783597,0.000106236056518,0.0,0.00341655157761,0.0,0.0,0.0,25
400,395000,0.00973645448091,0.0,0.00507168819609,0.981673678299,0.000105969247724,0.0,0.00341220977672,0.0,0.0,0.0,28
400,396000,0.00971173441345,0.0,0.00506303959952,0.981713865329,0.000105700200408,0.0,0.00340566045713,0.0,0.0,0.0,28
400,397000,0.00971674261386,0.0,0.00505869477662,0.981698869543,0.000105433405098,0.0,0.00342025966139,0.0,0.0,0.0,28
400,398000,0.00971958134917,0.0,0.00506066062024,0.981698749769,0.000105167510811,0.0,0.00341584075115,0.0,0.0,0.0,32
400,399000,0.0097159689324,0.0,0.00506464025109,0.981698899374,0.000104901413651,0.0,0.00341559002849,0.0,0.0,0.0,32
400,400000,0.00970249992152,0.0,0.00505844312129,0.981727237529,0.00010464301037,0.0,0.00340717641765,0.0,0.0,0.0,29
400,401000,0.00968660492848,0.0,0.00505206550149,0.981754110544,0.000104381518626,0.0,0.0034028375072,0.0,0.0,0.0,29
400,402000,0.00968120131026,0.0,0.00504988452944,0.981751695616,0.000104121330504,0.0,0.00341309721392,0.0,0.0,0.0,31
400,403000,0.00966989411933,0.0,0.0050478716885,0.981771574458,0.000103865672603,0.0,0.00340679406138,0.0,0.0,0.0,33
400,404000,0.00965628995394,0.0,0.00504365016049,0.981796028488,0.000103608261308,0.0,0.00340042313614,0.0,0.0,0.0,33
400,405000,0.00966956464222,0.0,0.00504768637373,0.98177706672,0.000107485541128,0.0,0.00339819672334,0.0,0.0,0.0,30
400,406000,0.00966637799497,0.0,0.00504144500804,0.981786877809,0.000107220916326,0.0,0.00339807827127,0.0,0.0,0.0,35
400,407000,0.00964465543342,0.0,0.00503315671691,0.981825511749,0.00010695715132,0.0,0.00338971894952,0.0,0.0,0.0,35
400,408000,0.00964578763673,0.0,0.00503731305003,0.981822583988,0.000106696651161,0.0,0.00338761867438,0.0,0.0,0.0,37
400,409000,0.00965728707606,0.0,0.0050374276164,0.981815316154,0.000106438941915,0.0,0.00338353021126,0.0,0.0,0.0,39
400,410000,0.00963376186353,0.0,0.0050251564108,0.981857572243,0.000106179655978,0.0,0.00337732982668,0.0,0.0,0.0,39
400,411000,0.00964707511926,0.0,0.00502723424712,0.981838403344,0.000107959244367,0.0,0.00337932804537,0.0,0.0,0.0,48
400,412000,0.0096399448101,0.0,0.00502114326007,0.98182147001,0.000107697528443,0.0,0.00340974439109,0.0,0.0,0.0,50
400,413000,0.00962064729564,0.0,0.00500898008165,0.981861451327,0.000107436642787,0.0,0.00340148465278,0.0,0.0,0.0,53
400,414000,0.00962957870088,0.0,0.00501498428773,0.981851014523,0.000107175067439,0.0,0.00339724742072,0.0,0.0,0.0,53
400,415000,0.00962673213598,0.0,0.00501308243041,0.981862123086,0.000106918860689,0.0,0.00339114348713,0.0,0.0,0.0,55
400,416000,0.00961981601599,0.0,0.00500713436146,0.981881338161,0.000106663231976,0.0,0.00338504822989,0.0,0.0,0.0,57
400,417000,0.00961061644867,0.0,0.00500707696323,0.981899035325,0.000106405404591,0.0,0.00337686585892,0.0,0.0,0.0,57
400,418000,0.00960377180877,0.0,0.00502120040138,0.981900044664,0.000106152222287,0.0,0.00336883090352,0.0,0.0,0.0,59
