run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
400,414000,net_eth0,3691.0,1456.02441406,3242.0,646.153320312
400,415000,net_eth0,6192.0,2577.79003906,5411.0,1116.22949219
400,416000,net_eth0,3361.0,1413.33105469,2925.0,609.853515625
400,417000,net_eth0,1024.0,261.028320312,995.0,207.724609375
400,418000,net_eth0,6153.0,3016.14160156,5101.0,1012.78417969
400,419000,net_eth0,6397.0,2877.05566406,5459.0,1089.79199219
400,420000,net_eth0,1678.0,586.61328125,1543.0,331.754882812
400,421000,net_eth0,2676.0,1187.80859375,2260.0,442.4296875
400,422000,net_eth0,6260.0,2959.2421875,5192.0,1022.29101562
400,423000,net_eth0,5987.0,2419.65820312,5279.0,1063.34765625
400,424000,net_eth0,1784.0,693.249023438,1594.0,338.991210938
400,425000,net_eth0,2047.0,945.266601562,1713.0,333.61328125
400,426000,net_eth0,423.0,226.313476562,327.0,64.345703125
400,427000,net_eth0,3159.0,1519.45214844,2595.0,500.831054688
400,428000,net_eth0,5709.0,2518.66894531,4883.0,987.715820312
400,429000,net_eth0,6317.0,2811.00878906,5388.0,1077.32714844
400,430000,net_eth0,5224.0,1927.57324219,4730.0,985.669921875
400,431000,net_eth0,83.0,25.0703125,59.0,9.4951171875
400,432000,net_eth0,6585.0,3130.96875,5499.0,1075.80859375
400,433000,net_eth0,6313.0,2931.20214844,5334.0,1068.35742188
400,434000,net_eth0,6436.0,3181.65917969,5270.0,1039.828125
400,435000,net_eth0,2999.0,1331.85253906,2578.0,523.211914062
400,436000,net_eth0,0.0,0.0,0.0,0.0
400,437000,net_eth0,4727.0,1884.46191406,4173.0,824.513671875
400,438000,net_eth0,6042.0,2265.05761719,5481.0,1134.09570312
400,439000,net_eth0,6593.0,3054.29101562,5538.0,1102.67089844
400,440000,net_eth0,6071.0,2774.36328125,5115.0,1032.01855469
400,441000,net_eth0,28.0,17.087890625,16.0,2.3154296875
400,442000,net_eth0,4788.0,2505.69042969,3794.0,722.07421875
400,443000,net_eth0,6117.0,2665.53515625,5285.0,1054.01953125
400,444000,net_eth0,4917.0,2118.19824219,4258.0,861.776367188
400,445000,net_eth0,6429.0,3180.67089844,5281.0,1038.79785156
400,446000,net_eth0,912.0,228.708007812,885.0,196.745117188
400,447000,net_eth0,0.0,0.0,0.0,0.0
400,448000,net_eth0,2354.0,775.576171875,2192.0,445.63671875
400,449000,net_eth0,5961.0,2339.42285156,5348.0,1079.53320312
400,450000,net_eth0,5307.0,2022.98535156,4764.0,968.618164062
400,451000,net_eth0,6105.0,2479.40917969,5370.0,1079.19628906
400,452000,net_eth0,3894.0,1732.57714844,3295.0,660.663085938
400,453000,net_eth0,115.0,95.3466796875,71.0,13.34375
400,454000,net_eth0,3672.0,1484.41796875,3231.0,641.723632812
400,455000,net_eth0,6450.0,2978.36230469,5420.0,1064.88378906
400,456000,net_eth0,6540.0,3039.29394531,5518.0,1093.38964844
400,457000,net_eth0,6113.0,2665.53222656,5265.0,1075.0
400,458000,net_eth0,2726.0,1247.33886719,2309.0,467.619140625
400,459000,net_eth0,0.0,0.0,0.0,0.0
400,460000,net_eth0,1205.0,424.551757812,1084.0,219.90234375
400,461000,net_eth0,3319.0,1602.28515625,2735.0,544.641601562
400,462000,net_eth0,5654.0,2605.73046875,4782.0,956.392578125
400,463000,net_eth0,6381.0,2961.55761719,5373.0,1066.47558594
400,464000,net_eth0,6401.0,2696.48925781,5593.0,1133.17675781
400,465000,net_eth0,2096.0,1038.69140625,1706.0,343.584960938
400,466000,net_eth0,1104.0,320.330078125,1045.0,217.88671875
400,467000,net_eth0,6018.0,2449.90136719,5305.0,1070.94140625
400,468000,net_eth0,5823.0,2270.17285156,5204.0,1070.72070312
400,469000,net_eth0,6521.0,3122.81640625,5426.0,1076.83496094
400,470000,net_eth0,6280.0,2770.86035156,5340.0,1041.609375
400,471000,net_eth0,2381.0,1179.49414062,1943.0,395.638671875
400,472000,net_eth0,0.0,0.0,0.0,0.0
400,473000,net_eth0,3438.0,1609.34570312,2852.0,567.1953125
400,474000,net_eth0,6643.0,3419.60742188,5350.0,1055.78710938
400,475000,net_eth0,6433.0,2986.80078125,5420.0,1087.23242188
400,476000,net_eth0,6204.0,2347.08007812,5582.0,1145.79882812
400,477000,net_eth0,6497.0,2807.16308594,5625.0,1150.30957031
400,478000,net_eth0,51.0,12.796875,37.0,10.5029296875
400,479000,net_eth0,2963.0,866.462890625,2832.0,587.87109375
400,480000,net_eth0,5591.0,2071.41894531,5071.0,1045.94042969
400,481000,net_eth0,6230.0,2796.22070312,5349.0,1060.95605469
400,482000,net_eth0,5574.0,2339.38671875,4876.0,985.467773438
400,483000,net_eth0,5229.0,1921.28808594,4748.0,972.587890625
400,484000,net_eth0,1512.0,699.666992188,1206.0,253.637695312
400,485000,net_eth0,2277.0,771.48828125,2023.0,404.704101562
400,486000,net_eth0,676.0,293.884765625,583.0,127.28125
400,487000,net_eth0,4211.0,1886.87890625,3548.0,697.8046875
400,488000,net_eth0,5812.0,2180.91894531,5260.0,1070.53320312
400,489000,net_eth0,6697.0,3022.09277344,5724.0,1144.2265625
400,490000,net_eth0,5830.0,2384.01953125,5138.0,1061.56835938
400,491000,net_eth0,3072.0,1436.13378906,2581.0,522.418945312
400,492000,net_eth0,1956.0,968.166015625,1586.0,316.946289062
400,493000,net_eth0,2047.0,935.359375,1693.0,323.369140625
400,494000,net_eth0,1740.0,1026.46582031,1294.0,243.866210938
400,495000,net_eth0,1796.0,813.670898438,1530.0,308.005859375
400,496000,net_eth0,2762.0,1166.04199219,2410.0,487.624023438
400,497000,net_eth0,2836.0,1333.83886719,2362.0,464.463867188
400,498000,net_eth0,4342.0,1566.12304688,3970.0,823.248046875
400,499000,net_eth0,3254.0,1059.21191406,3030.0,637.096679688
400,500000,net_eth0,3484.0,1634.390625,2905.0,574.228515625
400,501000,net_eth0,3936.0,1467.76757812,3560.0,741.862304688
400,502000,net_eth0,3446.0,1149.24804688,3212.0,685.247070312
400,503000,net_eth0,1455.0,657.376953125,1214.0,233.43359375
400,504000,net_eth0,6137.0,2539.45898438,5404.0,1093.72949219
400,505000,net_eth0,5908.0,2308.04199219,5287.0,1072.25585938
400,506000,net_eth0,5709.0,2127.33007812,5178.0,1063.421875
400,507000,net_eth0,6977.0,3956.16308594,5390.0,1033.65136719
400,508000,net_eth0,5534.0,2980.4609375,4396.0,867.232421875
400,509000,net_eth0,0.0,0.0,0.0,0.0
400,510000,net_eth0,2913.0,1353.90136719,2454.0,469.982421875
400,511000,net_eth0,6048.0,2201.93554688,5521.0,1156.625
400,512000,net_eth0,5913.0,2183.44238281,5361.0,1099.24414062
400,513000,net_eth0,6510.0,3167.39257812,5366.0,1061.57714844
400,514000,net_eth0,6003.0,2580.91503906,5166.0,1042.88183594
400,515000,net_eth0,4052.0,1711.453125,3489.0,710.943359375
400,516000,net_eth0,34.0,8.9912109375,30.0,6.91015625
400,517000,net_eth0,2622.0,1101.62402344,2267.0,444.805664062
400,518000,net_eth0,6486.0,3083.3203125,5359.0,1057.22753906
400,519000,net_eth0,6507.0,2969.83398438,5461.0,1083.37109375
400,520000,net_eth0,6088.0,2490.83105469,5341.0,1084.08398438
400,521000,net_eth0,6187.0,2267.03710938,5603.0,1156.48535156
400,522000,net_eth0,4521.0,1975.58203125,3854.0,784.255859375
400,523000,net_eth0,1272.0,528.427734375,1051.0,211.317382812
400,524000,net_eth0,0.0,0.0,0.0,0.0
400,525000,net_eth0,821.0,224.5703125,773.0,151.811523438
400,526000,net_eth0,6117.0,2423.97070312,5428.0,1112.42871094
400,527000,net_eth0,4494.0,2035.83496094,3796.0,755.64453125
400,528000,net_eth0,3208.0,1219.42089844,2889.0,577.51953125
400,529000,net_eth0,3581.0,1496.72363281,3131.0,645.489257812
400,530000,net_eth0,3546.0,1658.51757812,2969.0,598.103515625
400,531000,net_eth0,3680.0,1499.56347656,3180.0,655.58984375
400,532000,net_eth0,6266.0,2829.88476562,5282.0,1060.45019531
400,533000,net_eth0,1808.0,817.030273438,1536.0,318.890625
400,534000,net_eth0,3281.0,1364.27832031,2822.0,565.451171875
400,535000,net_eth0,6562.0,3069.70703125,5491.0,1095.03613281
400,536000,net_eth0,6579.0,2974.76953125,5583.0,1143.32910156
400,537000,net_eth0,6429.0,3208.21679688,5217.0,1019.99316406
400,538000,net_eth0,6372.0,2655.50195312,5559.0,1135.73828125
400,539000,net_eth0,4779.0,2256.00195312,3965.0,786.34765625
400,540000,net_eth0,1208.0,752.58203125,862.0,156.859375
400,541000,net_eth0,0.0,0.0,0.0,0.0
400,542000,net_eth0,5123.0,1886.546875,4626.0,942.456054688
400,543000,net_eth0,6286.0,2824.69824219,5352.0,1085.40625
400,544000,net_eth0,6523.0,3035.48632812,5449.0,1070.64355469
400,545000,net_eth0,6790.0,3401.42480469,5499.0,1081.06933594
400,546000,net_eth0,6095.0,2375.08496094,5414.0,1113.31835938
400,547000,net_eth0,1609.0,586.569335938,1454.0,310.369140625
400,548000,net_eth0,1446.0,712.216796875,1155.0,225.95703125
400,549000,net_eth0,0.0,0.0,0.0,0.0
400,550000,net_eth0,3032.0,1239.3046875,2635.0,524.66015625
400,551000,net_eth0,6608.0,3334.74316406,5359.0,1045.45800781
400,552000,net_eth0,6344.0,2750.25488281,5478.0,1109.78027344
400,553000,net_eth0,6170.0,2674.81152344,5331.0,1078.59179688
400,554000,net_eth0,6379.0,2790.578125,5467.0,1087.71972656
400,555000,net_eth0,4526.0,1841.51660156,3939.0,817.6484375
400,556000,net_eth0,757.0,181.604492188,685.0,148.708007812
400,557000,net_eth0,972.0,466.296875,740.0,142.447265625
400,558000,net_eth0,0.0,0.0,0.0,0.0
400,559000,net_eth0,5123.0,2139.32128906,4457.0,881.743164062
400,560000,net_eth0,5934.0,2477.98046875,5178.0,1049.64648438
400,561000,net_eth0,3664.0,1455.06445312,3250.0,665.513671875
400,562000,net_eth0,4041.0,2081.77246094,3234.0,615.095703125
400,563000,net_eth0,3874.0,2057.77636719,3059.0,604.296875
400,564000,net_eth0,1626.0,644.436523438,1351.0,280.7734375
400,565000,net_eth0,1822.0,963.638671875,1398.0,260.780273438
400,566000,net_eth0,3935.0,1646.87597656,3457.0,701.904296875
400,567000,net_eth0,4884.0,2290.04589844,4066.0,821.663085938
400,568000,net_eth0,1743.0,599.946289062,1589.0,314.774414062
400,569000,net_eth0,5614.0,2021.83789062,5109.0,1059.44238281
400,570000,net_eth0,6004.0,2436.46679688,5316.0,1077.07421875
400,571000,net_eth0,6140.0,2711.54003906,5278.0,1064.60351562
400,572000,net_eth0,6690.0,3197.90917969,5595.0,1107.34277344
400,573000,net_eth0,5379.0,2384.03125,4614.0,949.0703125
400,574000,net_eth0,1081.0,383.399414062,906.0,188.239257812
400,575000,net_eth0,3110.0,1124.36816406,2732.0,551.55078125
400,576000,net_eth0,2549.0,1178.1015625,2100.0,403.775390625
400,577000,net_eth0,6852.0,3638.57714844,5431.0,1059.34082031
400,578000,net_eth0,6032.0,2684.12890625,5111.0,1028.02246094
400,579000,net_eth0,2859.0,1197.82226562,2438.0,495.53515625
400,580000,net_eth0,6145.0,2928.44726562,5102.0,1022.67871094
400,581000,net_eth0,5494.0,2357.5234375,4741.0,966.873046875
400,582000,net_eth0,3109.0,1409.22753906,2566.0,492.823242188
400,583000,net_eth0,6090.0,2359.98828125,5429.0,1115.49023438
400,584000,net_eth0,1827.0,753.161132812,1587.0,335.186523438
400,585000,net_eth0,5648.0,2858.38671875,4555.0,885.5859375
400,586000,net_eth0,6312.0,2887.64453125,5345.0,1081.796875
400,587000,net_eth0,6431.0,2957.70117188,5440.0,1101.45800781
400,588000,net_eth0,6357.0,3043.94726562,5291.0,1056.71972656
400,589000,net_eth0,6520.0,3389.26757812,5223.0,1031.40136719
400,590000,net_eth0,2845.0,1616.48046875,2127.0,404.169921875
400,591000,net_eth0,505.0,314.866210938,343.0,59.44140625
400,592000,net_eth0,4177.0,1889.75683594,3499.0,695.60546875
400,593000,net_eth0,1674.0,813.37109375,1366.0,275.791992188
400,594000,net_eth0,6109.0,3315.14453125,4755.0,913.97265625
400,595000,net_eth0,5905.0,2298.57324219,5250.0,1062.98046875
400,596000,net_eth0,6018.0,2611.78027344,5159.0,1042.10644531
400,597000,net_eth0,3687.0,1767.453125,3020.0,595.51953125
400,598000,net_eth0,3342.0,1537.9296875,2804.0,560.994140625
400,599000,net_eth0,1369.0,703.340820312,1071.0,212.85546875
400,600000,net_eth0,5873.0,2641.13085938,4944.0,982.736328125
400,601000,net_eth0,6899.0,3809.76660156,5366.0,1021.58300781
400,602000,net_eth0,3077.0,1477.85351562,2533.0,507.52734375
400,603000,net_eth0,0.0,0.0,0.0,0.0
400,604000,net_eth0,2409.0,1146.65722656,2000.0,383.200195312
400,605000,net_eth0,6523.0,3203.34765625,5330.0,1035.6171875
400,606000,net_eth0,6049.0,2646.80371094,5187.0,1047.73242188
400,607000,net_eth0,6582.0,3226.72851562,5381.0,1054.49316406
400,608000,net_eth0,6530.0,3313.62597656,5255.0,1020.47460938
400,609000,net_eth0,1963.0,635.329101562,1796.0,385.3984375
400,610000,net_eth0,1870.0,627.145507812,1655.0,338.166015625
400,611000,net_eth0,4914.0,2615.87402344,3834.0,735.982421875
400,612000,net_eth0,6686.0,4103.99804688,4849.0,909.081054688
400,613000,net_eth0,2795.0,1239.81640625,2360.0,458.950195312
400,614000,net_eth0,6378.0,2930.88574219,5384.0,1095.67382812
400,615000,net_eth0,6861.0,3398.48339844,5626.0,1109.515625
400,616000,net_eth0,6214.0,2698.15722656,5393.0,1101.9453125
400,617000,net_eth0,5779.0,2480.2421875,4978.0,1006.44921875
400,618000,net_eth0,4946.0,2664.88476562,3866.0,762.899414062
400,619000,net_eth0,2921.0,1411.88671875,2297.0,444.157226562
400,620000,net_eth0,5681.0,2547.81738281,4799.0,963.814453125
400,621000,net_eth0,2430.0,1128.47265625,2011.0,404.896484375
400,622000,net_eth0,73.0,6.5576171875,68.0,5.716796875
