run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
401,415000,net_eth0,6562.0,2571.12890625,5815.0,1211.27148438
401,416000,net_eth0,6842.0,3196.66503906,5693.0,1152.80273438
401,417000,net_eth0,4269.0,2260.88769531,3336.0,655.206054688
401,418000,net_eth0,1277.0,299.885742188,1138.0,244.5234375
401,419000,net_eth0,3135.0,1236.78613281,2734.0,546.73046875
401,420000,net_eth0,6441.0,2975.91503906,5395.0,1071.75683594
401,421000,net_eth0,5069.0,2428.70605469,4169.0,817.13671875
401,422000,net_eth0,2931.0,1209.50585938,2526.0,512.810546875
401,423000,net_eth0,5064.0,2148.64550781,4343.0,873.96875
401,424000,net_eth0,3096.0,1383.65820312,2609.0,532.411132812
401,425000,net_eth0,4776.0,2466.00976562,3783.0,733.94140625
401,426000,net_eth0,6305.0,3119.34082031,5100.0,1006.90039062
401,427000,net_eth0,5761.0,1739.5,5445.0,1151.79394531
401,428000,net_eth0,6271.0,3045.20117188,5101.0,1019.20410156
401,429000,net_eth0,6327.0,3223.42089844,5065.0,993.087890625
401,430000,net_eth0,2781.0,1408.49414062,2225.0,439.672851562
401,431000,net_eth0,1998.0,730.400390625,1730.0,364.879882812
401,432000,net_eth0,4070.0,1871.77246094,3269.0,632.93359375
401,433000,net_eth0,4295.0,1782.45214844,3713.0,756.411132812
401,434000,net_eth0,3491.0,1637.35644531,2882.0,578.096679688
401,435000,net_eth0,928.0,260.108398438,832.0,183.510742188
401,436000,net_eth0,2996.0,1152.5,2658.0,543.505859375
401,437000,net_eth0,5849.0,2313.73925781,5144.0,1051.54296875
401,438000,net_eth0,5826.0,2229.11132812,5199.0,1071.20507812
401,439000,net_eth0,1261.0,706.997070312,952.0,191.677734375
401,440000,net_eth0,551.0,183.936523438,492.0,88.564453125
401,441000,net_eth0,6938.0,3295.61132812,5737.0,1151.18164062
401,442000,net_eth0,5543.0,2258.79882812,4826.0,991.858398438
401,443000,net_eth0,4512.0,2147.60253906,3721.0,742.2734375
401,444000,net_eth0,4855.0,2184.76171875,4103.0,816.59765625
401,445000,net_eth0,1391.0,661.549804688,1179.0,238.227539062
401,446000,net_eth0,1097.0,377.098632812,929.0,192.516601562
401,447000,net_eth0,4238.0,1789.34472656,3657.0,730.116210938
401,448000,net_eth0,5805.0,2415.97753906,5101.0,1029.3046875
401,449000,net_eth0,6310.0,2952.35449219,5307.0,1055.22167969
401,450000,net_eth0,5780.0,2401.734375,5008.0,1004.87597656
401,451000,net_eth0,2688.0,1038.73925781,2357.0,487.044921875
401,452000,net_eth0,6442.0,2822.61914062,5576.0,1128.6875
401,453000,net_eth0,6275.0,2837.67285156,5346.0,1060.18554688
401,454000,net_eth0,509.0,390.107421875,297.0,49.9169921875
401,455000,net_eth0,1973.0,718.553710938,1731.0,346.391601562
401,456000,net_eth0,6541.0,2663.28515625,5741.0,1160.53417969
401,457000,net_eth0,6364.0,2892.15722656,5394.0,1078.44726562
401,458000,net_eth0,6420.0,2598.9765625,5662.0,1159.04589844
401,459000,net_eth0,6827.0,3238.95605469,5717.0,1122.95605469
401,460000,net_eth0,5135.0,2131.54589844,4479.0,928.947265625
401,461000,net_eth0,233.0,48.521484375,200.0,40.3515625
401,462000,net_eth0,2025.0,1045.78320312,1600.0,298.815429688
401,463000,net_eth0,6668.0,2930.12011719,5730.0,1155.45800781
401,464000,net_eth0,6286.0,2567.51464844,5545.0,1134.42285156
401,465000,net_eth0,6092.0,3199.1875,4862.0,940.931640625
401,466000,net_eth0,929.0,495.674804688,688.0,129.020507812
401,467000,net_eth0,1866.0,704.810546875,1656.0,326.6171875
401,468000,net_eth0,2571.0,771.553710938,2434.0,497.64453125
401,469000,net_eth0,1834.0,767.290039062,1596.0,324.915039062
401,470000,net_eth0,1279.0,468.21484375,1141.0,239.1484375
401,471000,net_eth0,3365.0,1264.55273438,3013.0,606.859375
401,472000,net_eth0,6990.0,3282.44238281,5839.0,1161.79980469
401,473000,net_eth0,7018.0,3444.58300781,5786.0,1149.75292969
401,474000,net_eth0,6688.0,2961.93554688,5689.0,1132.31738281
401,475000,net_eth0,6740.0,2996.171875,5731.0,1133.7421875
401,476000,net_eth0,4456.0,2052.04589844,3719.0,756.3203125
401,477000,net_eth0,921.0,448.319335938,683.0,129.0078125
401,478000,net_eth0,3856.0,1569.41699219,3279.0,652.313476562
401,479000,net_eth0,6621.0,3116.12402344,5550.0,1114.9375
401,480000,net_eth0,6582.0,3004.34765625,5585.0,1119.86523438
401,481000,net_eth0,3585.0,1578.91601562,3065.0,635.694335938
401,482000,net_eth0,2426.0,992.485351562,2041.0,407.064453125
401,483000,net_eth0,4248.0,1716.65722656,3744.0,778.302734375
401,484000,net_eth0,0.0,0.0,0.0,0.0
401,485000,net_eth0,5790.0,2464.34570312,4964.0,987.270507812
401,486000,net_eth0,6361.0,2711.16015625,5483.0,1092.90917969
401,487000,net_eth0,6612.0,2990.73144531,5609.0,1122.22363281
401,488000,net_eth0,6385.0,2514.92675781,5639.0,1150.10546875
401,489000,net_eth0,6896.0,3479.54394531,5590.0,1088.32421875
401,490000,net_eth0,1889.0,755.473632812,1608.0,333.91015625
401,491000,net_eth0,2728.0,1071.08105469,2372.0,474.745117188
401,492000,net_eth0,4231.0,1930.171875,3486.0,684.637695312
401,493000,net_eth0,6975.0,3589.60742188,5617.0,1105.65527344
401,494000,net_eth0,7038.0,3493.22949219,5773.0,1128.78027344
401,495000,net_eth0,4999.0,2072.71679688,4302.0,863.252929688
401,496000,net_eth0,3710.0,1659.29980469,3117.0,645.3671875
401,497000,net_eth0,622.0,146.685546875,582.0,121.66015625
401,498000,net_eth0,5164.0,2336.34472656,4357.0,874.438476562
401,499000,net_eth0,6797.0,3422.35644531,5490.0,1088.96484375
401,500000,net_eth0,6897.0,3248.9453125,5759.0,1156.17675781
401,501000,net_eth0,4297.0,1887.73144531,3650.0,739.228515625
401,502000,net_eth0,3578.0,1904.46777344,2817.0,542.3046875
401,503000,net_eth0,730.0,204.736328125,634.0,126.612304688
401,504000,net_eth0,3112.0,1259.22070312,2672.0,539.015625
401,505000,net_eth0,3546.0,1552.95117188,3046.0,607.241210938
401,506000,net_eth0,6202.0,2788.34179688,5252.0,1055.08203125
401,507000,net_eth0,5686.0,2466.62597656,4864.0,988.068359375
401,508000,net_eth0,1716.0,491.25390625,1573.0,323.944335938
401,509000,net_eth0,6358.0,2695.47851562,5517.0,1116.49121094
401,510000,net_eth0,6179.0,2429.23828125,5504.0,1128.94335938
401,511000,net_eth0,2454.0,899.563476562,2211.0,468.630859375
401,512000,net_eth0,2912.0,1574.70996094,2283.0,427.991210938
401,513000,net_eth0,4376.0,2167.74023438,3628.0,701.119140625
401,514000,net_eth0,5684.0,2487.55664062,4860.0,976.778320312
401,515000,net_eth0,6043.0,2447.64355469,5319.0,1083.47265625
401,516000,net_eth0,6954.0,3518.45214844,5669.0,1100.16992188
401,517000,net_eth0,4392.0,1718.1484375,3885.0,805.426757812
401,518000,net_eth0,4150.0,1805.8671875,3448.0,681.2109375
401,519000,net_eth0,6413.0,3327.58984375,5107.0,986.865234375
401,520000,net_eth0,6693.0,3138.90429688,5585.0,1096.2265625
401,521000,net_eth0,6622.0,3088.78320312,5578.0,1110.96777344
401,522000,net_eth0,4775.0,2199.31152344,3982.0,792.446289062
401,523000,net_eth0,893.0,562.979492188,615.0,119.994140625
401,524000,net_eth0,1040.0,466.354492188,792.0,149.987304688
401,525000,net_eth0,2686.0,1012.46777344,2348.0,486.739257812
401,526000,net_eth0,0.0,0.0,0.0,0.0
401,527000,net_eth0,4128.0,1923.109375,3474.0,677.799804688
401,528000,net_eth0,6166.0,2574.4609375,5359.0,1071.78515625
401,529000,net_eth0,5978.0,2128.71386719,5454.0,1133.50097656
401,530000,net_eth0,6325.0,2925.26757812,5292.0,1045.37792969
401,531000,net_eth0,5888.0,2450.4609375,5114.0,1036.41894531
401,532000,net_eth0,3191.0,1125.97851562,2870.0,619.251953125
401,533000,net_eth0,3491.0,1102.93652344,3225.0,654.642578125
401,534000,net_eth0,6727.0,3486.78027344,5358.0,1045.51171875
401,535000,net_eth0,6691.0,3021.26953125,5642.0,1151.23828125
401,536000,net_eth0,3460.0,1579.11132812,2895.0,574.045898438
401,537000,net_eth0,1330.0,502.541015625,1177.0,249.326171875
401,538000,net_eth0,630.0,152.385742188,569.0,113.44140625
401,539000,net_eth0,1844.0,666.001953125,1598.0,335.040039062
401,540000,net_eth0,5832.0,2553.78320312,5000.0,1010.54101562
401,541000,net_eth0,1922.0,968.278320312,1555.0,315.017578125
401,542000,net_eth0,4426.0,1671.68847656,3946.0,802.090820312
401,543000,net_eth0,6051.0,2214.38476562,5499.0,1131.33398438
401,544000,net_eth0,6159.0,2627.3828125,5339.0,1077.83203125
401,545000,net_eth0,6410.0,2750.24023438,5549.0,1121.33398438
401,546000,net_eth0,6959.0,3619.56054688,5513.0,1088.26171875
401,547000,net_eth0,3575.0,1533.90234375,2993.0,609.234375
401,548000,net_eth0,1988.0,866.99609375,1569.0,309.553710938
401,549000,net_eth0,6140.0,2833.50585938,5133.0,1018.28613281
401,550000,net_eth0,6527.0,2998.46777344,5470.0,1081.28808594
401,551000,net_eth0,6950.0,3715.05664062,5450.0,1060.40722656
401,552000,net_eth0,2211.0,1052.41015625,1815.0,364.786132812
401,553000,net_eth0,3596.0,1540.87792969,3039.0,604.572265625
401,554000,net_eth0,2734.0,1568.82910156,2059.0,395.959960938
401,555000,net_eth0,4804.0,2384.11425781,3926.0,765.377929688
401,556000,net_eth0,5819.0,2246.72167969,5168.0,1061.36328125
401,557000,net_eth0,6039.0,2549.70800781,5246.0,1076.20410156
401,558000,net_eth0,6198.0,3084.38378906,5025.0,976.381835938
401,559000,net_eth0,6376.0,2937.81933594,5324.0,1062.77050781
401,560000,net_eth0,2691.0,1077.91601562,2287.0,485.833984375
401,561000,net_eth0,2810.0,1002.58105469,2436.0,497.25
401,562000,net_eth0,6230.0,2725.63671875,5248.0,1071.41308594
401,563000,net_eth0,6355.0,2761.359375,5409.0,1105.87207031
401,564000,net_eth0,6350.0,2706.8984375,5467.0,1119.02441406
401,565000,net_eth0,3236.0,1564.0703125,2620.0,529.284179688
401,566000,net_eth0,2783.0,1193.14355469,2342.0,462.987304688
401,567000,net_eth0,3579.0,1570.87597656,3052.0,629.178710938
401,568000,net_eth0,1951.0,678.014648438,1773.0,364.2265625
401,569000,net_eth0,1179.0,545.5390625,994.0,197.170898438
401,570000,net_eth0,2586.0,1012.90429688,2294.0,464.9375
401,571000,net_eth0,2526.0,1071.375,2180.0,445.111328125
401,572000,net_eth0,5791.0,2616.45605469,4904.0,990.4921875
401,573000,net_eth0,6011.0,3166.30761719,4763.0,926.307617188
401,574000,net_eth0,1255.0,384.665039062,1108.0,224.2890625
401,575000,net_eth0,5781.0,2584.49414062,4839.0,957.924804688
401,576000,net_eth0,6723.0,3257.02246094,5501.0,1093.54882812
401,577000,net_eth0,6842.0,3167.61035156,5730.0,1162.3125
401,578000,net_eth0,4829.0,2063.59960938,4152.0,848.611328125
401,579000,net_eth0,1609.0,449.484375,1479.0,307.712890625
401,580000,net_eth0,4319.0,1585.35449219,3839.0,785.573242188
401,581000,net_eth0,5756.0,2667.13769531,4811.0,970.509765625
401,582000,net_eth0,5097.0,1979.71386719,4519.0,928.662109375
401,583000,net_eth0,938.0,532.118164062,708.0,147.341796875
401,584000,net_eth0,0.0,0.0,0.0,0.0
401,585000,net_eth0,5696.0,2775.13476562,4668.0,901.889648438
401,586000,net_eth0,5831.0,2604.43164062,4976.0,998.8125
401,587000,net_eth0,6379.0,2980.81640625,5342.0,1060.50488281
401,588000,net_eth0,6543.0,2888.94921875,5618.0,1121.12695312
401,589000,net_eth0,6300.0,2923.60742188,5317.0,1051.70117188
401,590000,net_eth0,2391.0,1009.50488281,1931.0,387.815429688
401,591000,net_eth0,3595.0,1579.40332031,2976.0,589.083984375
401,592000,net_eth0,6353.0,2563.54785156,5585.0,1135.40917969
401,593000,net_eth0,6377.0,2699.34082031,5525.0,1124.796875
401,594000,net_eth0,6421.0,2775.02832031,5511.0,1125.34667969
401,595000,net_eth0,2470.0,1121.22265625,2016.0,405.258789062
401,596000,net_eth0,1362.0,705.307617188,1055.0,225.30859375
401,597000,net_eth0,3908.0,1915.75976562,3170.0,627.189453125
401,598000,net_eth0,2964.0,1008.03808594,2721.0,561.796875
401,599000,net_eth0,6262.0,3268.21972656,4991.0,974.188476562
401,600000,net_eth0,6362.0,2965.2734375,5321.0,1050.92480469
401,601000,net_eth0,6825.0,3626.35644531,5422.0,1048.875
401,602000,net_eth0,6591.0,3216.48242188,5391.0,1052.28027344
401,603000,net_eth0,2271.0,867.6171875,2007.0,415.46875
401,604000,net_eth0,1266.0,493.686523438,1033.0,211.4765625
401,605000,net_eth0,3035.0,947.05859375,2845.0,598.426757812
401,606000,net_eth0,3846.0,1624.84960938,3317.0,672.291015625
401,607000,net_eth0,2303.0,1213.015625,1835.0,359.997070312
401,608000,net_eth0,3738.0,2111.71679688,2869.0,549.556640625
401,609000,net_eth0,4399.0,1852.50976562,3772.0,756.37109375
401,610000,net_eth0,6546.0,2769.94335938,5642.0,1149.13671875
401,611000,net_eth0,6948.0,3446.85644531,5681.0,1142.96972656
401,612000,net_eth0,491.0,317.9453125,342.0,64.123046875
401,613000,net_eth0,1762.0,750.904296875,1498.0,293.390625
401,614000,net_eth0,6768.0,3228.65039062,5627.0,1134.51074219
401,615000,net_eth0,6577.0,3478.59765625,5211.0,1004.85351562
401,616000,net_eth0,3363.0,1254.50585938,2942.0,597.383789062
401,617000,net_eth0,5812.0,3025.80273438,4651.0,907.859375
401,618000,net_eth0,4957.0,2449.44824219,4058.0,799.869140625
401,619000,net_eth0,765.0,324.859375,615.0,123.447265625
401,620000,net_eth0,5209.0,2780.54296875,4134.0,782.935546875
401,621000,net_eth0,5955.0,2375.42871094,5267.0,1072.078125
401,622000,net_eth0,6443.0,2896.7421875,5470.0,1116.28515625
401,623000,net_eth0,5727.0,2752.88183594,4720.0,947.814453125
401,624000,net_eth0,1058.0,488.913085938,828.0,166.213867188
401,625000,net_eth0,5839.0,2965.28320312,4673.0,896.083007812
401,626000,net_eth0,3729.0,1886.61914062,2991.0,597.109375
401,627000,net_eth0,2088.0,1025.34472656,1681.0,320.966796875
401,628000,net_eth0,6033.0,2644.58007812,5169.0,1035.69238281
401,629000,net_eth0,6370.0,3043.85058594,5274.0,1037.00683594
401,630000,net_eth0,6869.0,3366.69238281,5627.0,1111.421875
401,631000,net_eth0,6140.0,2982.75488281,5095.0,1003.06835938
