run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
401,209000,0.010645325305,0.0,0.00534067843431,0.980727116954,9.60841697327e-05,0.0,0.00319079513654,0.0,0.0,0.0,18
401,210000,0.0106938235599,0.0,0.00536683320982,0.980660275872,9.56228634266e-05,0.0,0.00318344449491,0.0,0.0,0.0,18
401,211000,0.0106870652803,0.0,0.00537723952509,0.980664144599,9.5172380975e-05,0.0,0.00317637821504,0.0,0.0,0.0,18
401,212000,0.0106565206066,0.0,0.00535588831966,0.980715644562,9.47246276138e-05,0.0,0.00317722188455,0.0,0.0,0.0,21
401,213000,0.0106219997957,0.0,0.00534635418713,0.980775123151,9.42781046958e-05,0.0,0.00316224476167,0.0,0.0,0.0,22
401,214000,0.0106110129334,0.0,0.00534851351985,0.980791486167,9.38335705237e-05,0.0,0.00315515380886,0.0,0.0,0.0,22
401,215000,0.010597433732,0.0,0.00533179736057,0.980832772262,9.34037493822e-05,0.0,0.00314459289587,0.0,0.0,0.0,23
401,216000,0.0105990229994,0.0,0.00533437670694,0.980839631668,9.29738859598e-05,0.0,0.00313399473923,0.0,0.0,0.0,31
401,217000,0.0105774607153,0.0,0.0053099392654,0.980892702208,9.25479610527e-05,0.0,0.00312734985057,0.0,0.0,0.0,34
401,218000,0.0105672051988,0.0,0.00531239084457,0.980876928333,9.59608172791e-05,0.0,0.00314751480675,0.0,0.0,0.0,37
401,219000,0.0105423643325,0.0,0.00529984027879,0.980925160294,9.5527041795e-05,0.0,0.00313710805255,0.0,0.0,0.0,39
401,220000,0.0105592282939,0.0,0.00529863292988,0.980920356945,9.50939147502e-05,0.0,0.00312668791699,0.0,0.0,0.0,41
401,221000,0.0105571669835,0.0,0.0053013033633,0.980926667828,9.46661314875e-05,0.0,0.00312019569383,0.0,0.0,0.0,43
401,222000,0.0105472666822,0.0,0.00531132907623,0.980937266758,9.42393377613e-05,0.0,0.00310989814612,0.0,0.0,0.0,38
401,223000,0.0105446439963,0.0,0.00531735250632,0.980922074706,9.3813558686e-05,0.0,0.00312211523307,0.0,0.0,0.0,40
401,224000,0.0105088557563,0.0,0.00530112560193,0.9809884227,9.33954475323e-05,0.0,0.00310820049388,0.0,0.0,0.0,43
401,225000,0.0104951931123,0.0,0.00531453967309,0.981003031036,9.29765513138e-05,0.0,0.00309425962772,0.0,0.0,0.0,43
401,226000,0.010482118195,0.0,0.00531696281458,0.981027773355,9.25655086104e-05,0.0,0.00308058012656,0.0,0.0,0.0,45
401,227000,0.010483903669,0.0,0.00531567830193,0.981026493606,9.21580842915e-05,0.0,0.00308176633871,0.0,0.0,0.0,47
401,228000,0.0104675531544,0.0,0.00532920307861,0.98101746672,9.17562513534e-05,0.0,0.00309402079564,0.0,0.0,0.0,47
401,229000,0.0104401527471,0.0,0.00531691363213,0.981045476969,9.13559043321e-05,0.0,0.00310610074729,0.0,0.0,0.0,49
401,230000,0.0105067850256,0.0,0.00534070651581,0.980969185433,9.09520864409e-05,0.0,0.00309237093899,0.0,0.0,0.0,51
401,231000,0.0104758316912,0.0,0.00532485220818,0.981026138866,9.05587110235e-05,0.0,0.00308261852324,0.0,0.0,0.0,53
401,232000,0.0104882368004,0.0,0.00532346544616,0.981007202548,9.01670976654e-05,0.0,0.00309092810797,0.0,0.0,0.0,50
401,233000,0.0104972078074,0.0,0.00531504192778,0.980987951375,8.97811136449e-05,0.0,0.00311001777666,0.0,0.0,0.0,55
401,234000,0.0105268803747,0.0,0.00534210573365,0.980909302201,8.93926662257e-05,0.0,0.00313231902455,0.0,0.0,0.0,57
401,235000,0.0105109489051,0.0,0.0053409293217,0.980925761082,9.25761082428e-05,0.0,0.00312978458252,0.0,0.0,0.0,62
401,236000,0.0105023171047,0.0,0.00533625497725,0.980945492194,9.2187793627e-05,0.0,0.00312374793021,0.0,0.0,0.0,66
401,237000,0.0104789309231,0.0,0.00533479266334,0.980980457924,9.17965646901e-05,0.0,0.00311402192526,0.0,0.0,0.0,66
401,238000,0.0104978571855,0.0,0.00534736797697,0.980934400698,9.14079996062e-05,0.0,0.00312896614037,0.0,0.0,0.0,68
401,239000,0.0105099532969,0.0,0.00535300419418,0.980912636451,9.10255781875e-05,0.0,0.00313338047991,0.0,0.0,0.0,70
401,240000,0.0105081495686,0.0,0.00536912751678,0.980911705744,9.06476074261e-05,0.0,0.00312036956332,0.0,0.0,0.0,70
401,241000,0.0105165942761,0.0,0.00538155203961,0.980897226244,9.37431645609e-05,0.0,0.0031108842758,0.0,0.0,0.0,74
401,242000,0.0104729601239,0.0,0.00535922356952,0.98097648511,9.33542170174e-05,0.0,0.00309797697954,0.0,0.0,0.0,9
401,243000,0.0104605679971,0.0,0.0053817866292,0.980934771231,9.29675233452e-05,0.0,0.00312990661929,0.0,0.0,0.0,12
401,244000,0.0104624965279,0.0,0.00538384777085,0.980933634646,9.2588464849e-05,0.0,0.00312743259045,0.0,0.0,0.0,18
401,245000,0.0104612084865,0.0,0.00537575649941,0.980952608642,9.22143745133e-05,0.0,0.00311821199743,0.0,0.0,0.0,18
401,246000,0.0104496904551,0.0,0.0053711136812,0.980964691476,9.52445744608e-05,0.0,0.00311925981359,0.0,0.0,0.0,20
401,247000,0.0104583799167,0.0,0.00537317478063,0.980963512552,9.48605888132e-05,0.0,0.00311007216181,0.0,0.0,0.0,25
401,248000,0.0104299177687,0.0,0.00536511460762,0.980985898859,9.44800056688e-05,0.0,0.0031245887589,0.0,0.0,0.0,27
401,249000,0.0104015083027,0.0,0.00534358584857,0.981028589865,9.41008828679e-05,0.0,0.00313221510118,0.0,0.0,0.0,27
401,250000,0.0104167015341,0.0,0.00533889426312,0.981017636761,9.37235356534e-05,0.0,0.00313304390613,0.0,0.0,0.0,29
401,251000,0.0104022538217,0.0,0.00533448913931,0.981049227333,9.3353559938e-05,0.0,0.0031206761465,0.0,0.0,0.0,31
401,252000,0.0104109934778,0.0,0.00532670926263,0.981054316494,9.29849497217e-05,0.0,0.00311499581568,0.0,0.0,0.0,34
401,253000,0.0103733547681,0.0,0.00531237492268,0.981118906564,9.26192390006e-05,0.0,0.00310274450652,0.0,0.0,0.0,34
401,254000,0.0103591774602,0.0,0.00529161545837,0.981163035134,9.22573056254e-05,0.0,0.00309391464222,0.0,0.0,0.0,36
401,255000,0.0103387838964,0.0,0.00528754947847,0.981196541923,9.19003013017e-05,0.0,0.00308522440084,0.0,0.0,0.0,38
401,256000,0.0103602042618,0.0,0.0053190445989,0.981152862869,9.15385671599e-05,0.0,0.00307634970348,0.0,0.0,0.0,40
401,257000,0.0103522837548,0.0,0.00530151555611,0.981151614227,9.11808572303e-05,0.0,0.00310340560502,0.0,0.0,0.0,37
401,258000,0.010321852354,0.0,0.00530041066829,0.981159862202,9.0827110595e-05,0.0,0.00312704766477,0.0,0.0,0.0,40
401,259000,0.0103011836021,0.0,0.00528630375567,0.981190969339,9.04746364051e-05,0.0,0.00313106866702,0.0,0.0,0.0,40
401,260000,0.0102713490199,0.0,0.00526925676763,0.981250201178,9.01277883285e-05,0.0,0.00311906524608,0.0,0.0,0.0,42
401,261000,0.0102607842446,0.0,0.00526827141057,0.981270862259,8.978186214e-05,0.0,0.00311030022413,0.0,0.0,0.0,42
401,262000,0.010241142817,0.0,0.00525473485151,0.981306560273,8.94422953448e-05,0.0,0.00310811976323,0.0,0.0,0.0,44
401,263000,0.0102531138026,0.0,0.00525384571323,0.981278997982,8.91021683649e-05,0.0,0.00312494033337,0.0,0.0,0.0,46
401,264000,0.0102393406245,0.0,0.00524964336662,0.98129022032,9.19321604058e-05,0.0,0.00312886352829,0.0,0.0,0.0,46
401,265000,0.0102323436804,0.0,0.00526144585543,0.981294391476,9.15857922013e-05,0.0,0.00312023319638,0.0,0.0,0.0,50
401,266000,0.0102443736176,0.0,0.00525433167733,0.98129520849,9.12428854147e-05,0.0,0.00311484332967,0.0,0.0,0.0,50
401,267000,0.0102495306216,0.0,0.00523760418005,0.981315763903,9.08979779902e-05,0.0,0.00310620331684,0.0,0.0,0.0,52
401,268000,0.0102698449375,0.0,0.00526450549245,0.981227635219,9.05519924561e-05,0.0,0.00314746235847,0.0,0.0,0.0,53
401,269000,0.0102506509708,0.0,0.00525443080111,0.981247064021,9.64401153548e-05,0.0,0.00315141409208,0.0,0.0,0.0,60
401,270000,0.0102502270424,0.0,0.00524444637306,0.981269391588,9.60861924142e-05,0.0,0.00313984880373,0.0,0.0,0.0,62
401,271000,0.0102832685354,0.0,0.00524045246382,0.981243071146,9.57301275064e-05,0.0,0.00313747772731,0.0,0.0,0.0,64
401,272000,0.0103069628919,0.0,0.00523962919547,0.981222867305,9.53778655664e-05,0.0,0.00313516274233,0.0,0.0,0.0,63
401,273000,0.0102967638304,0.0,0.00523881196374,0.98121507331,9.50281865863e-05,0.0,0.00315432270959,0.0,0.0,0.0,67
401,274000,0.0102777905041,0.0,0.00525343229334,0.981222033872,9.46839541241e-05,0.0,0.003152059376,0.0,0.0,0.0,70
401,275000,0.0102710022977,0.0,0.00526179643634,0.98122308617,9.43410581415e-05,0.0,0.00314977403795,0.0,0.0,0.0,72
401,276000,0.0102881781465,0.0,0.00527902097054,0.98119140317,9.39975014858e-05,0.0,0.00314740021104,0.0,0.0,0.0,74
401,277000,0.0102692544745,0.0,0.00526907319903,0.981228926728,9.36589846158e-05,0.0,0.00313908661341,0.0,0.0,0.0,76
401,278000,0.0102351680374,0.0,0.00525605982155,0.981287704553,9.33206497525e-05,0.0,0.00312774693848,0.0,0.0,0.0,76
401,279000,0.0102342601758,0.0,0.0052491076517,0.98130717778,9.29841926872e-05,0.0,0.00311647020007,0.0,0.0,0.0,76
401,280000,0.010224912202,0.0,0.00525442725846,0.981319584548,9.26548606441e-05,0.0,0.00310842113129,0.0,0.0,0.0,16
401,281000,0.010233256296,0.0,0.00525362750471,0.981314479045,9.23256534274e-05,0.0,0.0031063115008,0.0,0.0,0.0,16
401,282000,0.0102416324883,0.0,0.00525288018091,0.981318146475,9.19995963889e-05,0.0,0.00309534125915,0.0,0.0,0.0,21
401,283000,0.010235102765,0.0,0.00525506432057,0.981301197693,9.16752920302e-05,0.0,0.00311695992903,0.0,0.0,0.0,21
401,284000,0.0102110580012,0.0,0.00524256051488,0.981331297998,9.13543428676e-05,0.0,0.00312372914321,0.0,0.0,0.0,25
401,285000,0.0101869416857,0.0,0.00523589421321,0.981367499281,9.10334944528e-05,0.0,0.00311863132609,0.0,0.0,0.0,25
401,286000,0.0101923465222,0.0,0.00524980466864,0.981356462908,9.07156882541e-05,0.0,0.00311067021336,0.0,0.0,0.0,27
401,287000,0.0101948273499,0.0,0.00526363368609,0.981345448925,9.04003569356e-05,0.0,0.00310568968182,0.0,0.0,0.0,31
401,288000,0.0102170988205,0.0,0.00529162029355,0.981274463936,9.0082498133e-05,0.0,0.00312673445132,0.0,0.0,0.0,31
401,289000,0.0102135965065,0.0,0.00529068353199,0.981278451541,8.97707660053e-05,0.0,0.00312749765438,0.0,0.0,0.0,33
401,290000,0.0101927150369,0.0,0.00527816415697,0.981322975165,8.94604094401e-05,0.0,0.00311668523211,0.0,0.0,0.0,33
401,291000,0.0101575688555,0.0,0.00525996416667,0.981387376661,8.91519350284e-05,0.0,0.00310593838163,0.0,0.0,0.0,35
401,292000,0.0101460573682,0.0,0.00525646022975,0.981390296471,8.88496549194e-05,0.0,0.00311833627588,0.0,0.0,0.0,37
401,293000,0.0101514433102,0.0,0.00525281492611,0.981388068484,8.85466355135e-05,0.0,0.00311912664454,0.0,0.0,0.0,39
401,294000,0.0101676292516,0.0,0.00526314291326,0.981358397545,8.82409033591e-05,0.0,0.00312258938661,0.0,0.0,0.0,39
401,295000,0.0101502682247,0.0,0.00526236656142,0.981387392448,8.79425139644e-05,0.0,0.00311203025222,0.0,0.0,0.0,41
401,296000,0.0101330528649,0.0,0.00526443762122,0.981413312072,8.76463835971e-05,0.0,0.00310155105826,0.0,0.0,0.0,43
401,297000,0.0101045679071,0.0,0.00524671094342,0.981464626968,8.73512563083e-05,0.0,0.00309674292525,0.0,0.0,0.0,43
401,298000,0.010098457149,0.0,0.00526265536628,0.98144591035,8.70556650772e-05,0.0,0.00310592147017,0.0,0.0,0.0,37
401,299000,0.0100704201699,0.0,0.00526192048902,0.981471322533,8.67657101913e-05,0.0,0.0031095710975,0.0,0.0,0.0,42
401,300000,0.0100789466343,0.0,0.00525566993054,0.981479621726,8.64786453539e-05,0.0,0.00309928306413,0.0,0.0,0.0,42
401,301000,0.0100791035854,0.0,0.0052494751915,0.981487814711,8.61937134198e-05,0.0,0.00309741279838,0.0,0.0,0.0,48
401,302000,0.0100513514038,0.0,0.00523213439491,0.981540652964,8.59089863571e-05,0.0,0.00308995225123,0.0,0.0,0.0,48
401,303000,0.0100514588288,0.0,0.00523979593246,0.98152398788,8.83887558454e-05,0.0,0.00309636860321,0.0,0.0,0.0,55
401,304000,0.0100679455555,0.0,0.00523907585235,0.981510439609,8.8097964937e-05,0.0,0.00309444101841,0.0,0.0,0.0,57
401,305000,0.0100376480402,0.0,0.00522737001548,0.981562887594,8.7808840155e-05,0.0,0.00308428551044,0.0,0.0,0.0,57
401,306000,0.0100102016536,0.0,0.00521296293764,0.981615143302,8.75208887746e-05,0.0,0.00307417121821,0.0,0.0,0.0,57
401,307000,0.0100293875504,0.0,0.00520688508323,0.981604156784,8.72357710279e-05,0.0,0.00307233481089,0.0,0.0,0.0,57
401,308000,0.0100320362153,0.0,0.00521709358977,0.981571703789,8.96687960741e-05,0.0,0.00308949761019,0.0,0.0,0.0,63
401,309000,0.0100319592655,0.0,0.00521640214506,0.981555712042,8.93776068469e-05,0.0,0.00310654894101,0.0,0.0,0.0,65
401,310000,0.010058960736,0.0,0.00521845708609,0.981534274977,8.90890242322e-05,0.0,0.00309921817632,0.0,0.0,0.0,65
401,311000,0.0100429219198,0.0,0.00521252405108,0.981558375156,8.88039719595e-05,0.0,0.00309737490077,0.0,0.0,0.0,69
401,312000,0.010029264315,0.0,0.0052091017116,0.981569650947,8.85171763557e-05,0.0,0.00310346584981,0.0,0.0,0.0,69
401,313000,0.0100160427807,0.0,0.00522192513369,0.981550802139,8.82352941176e-05,0.0,0.00312299465241,0.0,0.0,0.0,17
401,314000,0.0100109811614,0.0,0.00521871701654,0.98154525198,9.06212352207e-05,0.0,0.00313442860646,0.0,0.0,0.0,19
401,315000,0.0100401979877,0.0,0.00522069040642,0.981519021645,9.03325566505e-05,0.0,0.00312975740395,0.0,0.0,0.0,25
401,316000,0.0100323641738,0.0,0.00522276191939,0.981526995747,9.00476192999e-05,0.0,0.00312783054097,0.0,0.0,0.0,27
401,317000,0.0100086331391,0.0,0.00522212512507,0.981561515736,8.97635259113e-05,0.0,0.00311796247357,0.0,0.0,0.0,27
401,318000,0.00997963018522,0.0,0.00521088284988,0.981609268003,8.94798065131e-05,0.0,0.00311073915584,0.0,0.0,0.0,27
401,319000,0.00996940965354,0.0,0.00521295183726,0.981624803891,9.18235099668e-05,0.0,0.00310101110802,0.0,0.0,0.0,29
401,320000,0.00994920777733,0.0,0.00520999523986,0.981657782823,9.15410810217e-05,0.0,0.00309147307908,0.0,0.0,0.0,31
401,321000,0.0099471743767,0.0,0.00520955554513,0.981670082341,9.12584805202e-05,0.0,0.00308192925643,0.0,0.0,0.0,33
401,322000,0.00995799498851,0.0,0.0052038386758,0.981666995914,9.09762006259e-05,0.0,0.00308019422119,0.0,0.0,0.0,36
401,323000,0.00997082342211,0.0,0.00522898172188,0.981602690671,9.06909614797e-05,0.0,0.00310681322326,0.0,0.0,0.0,29
401,324000,0.00995298615416,0.0,0.00522060343046,0.981628435627,9.04112419921e-05,0.0,0.00310756354619,0.0,0.0,0.0,31
401,325000,0.00995295202239,0.0,0.00521210217162,0.981636610382,9.01302252998e-05,0.0,0.0031082051982,0.0,0.0,0.0,32
401,326000,0.00994041399565,0.0,0.00520126000909,0.981667227184,8.98539488243e-05,0.0,0.00310124486228,0.0,0.0,0.0,34
401,327000,0.00994343630826,0.0,0.00520334775153,0.981669268767,8.95805072816e-05,0.0,0.00309436666581,0.0,0.0,0.0,36
401,328000,0.00994868732952,0.0,0.00523077943717,0.981631033577,8.93059903907e-05,0.0,0.00310019366642,0.0,0.0,0.0,38
401,329000,0.00995164092689,0.0,0.00522003251073,0.981645938321,8.90356422395e-05,0.0,0.00309335259895,0.0,0.0,0.0,40
401,330000,0.00993428711282,0.0,0.00521442285013,0.981675970286,8.87669259506e-05,0.0,0.0030865528252,0.0,0.0,0.0,42
401,331000,0.00991178010008,0.0,0.00520115603721,0.981721362667,8.84980366078e-05,0.0,0.00307720315862,0.0,0.0,0.0,42
401,332000,0.0099120219819,0.0,0.00520305528246,0.981718722428,8.82301041115e-05,0.0,0.00307797020343,0.0,0.0,0.0,42
401,333000,0.0099146510646,0.0,0.0051998512174,0.981706275007,8.79626837163e-05,0.0,0.00309126002775,0.0,0.0,0.0,44
401,334000,0.00989518471095,0.0,0.00519691392517,0.981728111696,8.77010546678e-05,0.0,0.00309208861315,0.0,0.0,0.0,44
401,335000,0.00990321629684,0.0,0.00519893872697,0.981722520074,8.74401035291e-05,0.0,0.00308788479891,0.0,0.0,0.0,46
401,336000,0.00989894309976,0.0,0.0051886005226,0.981746488416,8.71824379697e-05,0.0,0.00307878552373,0.0,0.0,0.0,48
401,337000,0.00986958929693,0.0,0.0051756980611,0.981793165794,8.69239117747e-05,0.0,0.00307462293649,0.0,0.0,0.0,52
401,338000,0.00986517104335,0.0,0.00517277668412,0.981782614617,8.66669142864e-05,0.0,0.00309277074125,0.0,0.0,0.0,54
401,339000,0.00985838295855,0.0,0.00516991082274,0.981786804136,8.64120720134e-05,0.0,0.00309849001076,0.0,0.0,0.0,58
401,340000,0.00984924573634,0.0,0.00517940840521,0.981795758005,8.61593603529e-05,0.0,0.00308942849265,0.0,0.0,0.0,60
401,341000,0.0098475011843,0.0,0.00517411079175,0.981804704317,8.59079116278e-05,0.0,0.00308777579508,0.0,0.0,0.0,60
401,342000,0.00982124501963,0.0,0.00516881870956,0.981845503226,8.56575070239e-05,0.0,0.00307877553817,0.0,0.0,0.0,60
401,343000,0.00981681620861,0.0,0.00517560705405,0.981803629513,8.78462300546e-05,0.0,0.00311610099388,0.0,0.0,0.0,12
401,344000,0.00979583494529,0.0,0.00516313009287,0.981843884659,8.75931589743e-05,0.0,0.00310955714359,0.0,0.0,0.0,14
401,345000,0.00977471335756,0.0,0.00515543953458,0.981879539819,8.73392109388e-05,0.0,0.00310296807752,0.0,0.0,0.0,14
401,346000,0.00978520921479,0.0,0.00516233287129,0.981866519586,8.70871524678e-05,0.0,0.00309885117531,0.0,0.0,0.0,16
401,347000,0.00981226919579,0.0,0.00516904938215,0.981837171326,8.68342406707e-05,0.0,0.00309467585502,0.0,0.0,0.0,18
401,348000,0.00983193358154,0.0,0.00517811961865,0.981791201285,8.6582585356e-05,0.0,0.00311216292919,0.0,0.0,0.0,20
401,349000,0.00985851318945,0.0,0.00518465227818,0.981731414868,8.87290167866e-05,0.0,0.00313669064748,0.0,0.0,0.0,25
401,350000,0.00984966055855,0.0,0.00517471848718,0.981756965185,8.84771645221e-05,0.0,0.00313017860431,0.0,0.0,0.0,25
401,351000,0.00985261611756,0.0,0.00517190812173,0.981763599209,8.82252653315e-05,0.0,0.00312365128606,0.0,0.0,0.0,27
401,352000,0.00984634845754,0.0,0.00517165126664,0.981779143147,8.79775158003e-05,0.0,0.00311487961347,0.0,0.0,0.0,32
401,353000,0.00985176122461,0.0,0.00518076974146,0.981754680476,8.77292816632e-05,0.0,0.00312505927654,0.0,0.0,0.0,34
401,354000,0.00984770925496,0.0,0.00518275598724,0.981749227434,8.98470472241e-05,0.0,0.00313046027697,0.0,0.0,0.0,36
401,355000,0.0098457824167,0.0,0.00519638516437,0.981741920729,8.95928476615e-05,0.0,0.00312631884208,0.0,0.0,0.0,38
401,356000,0.0098180279306,0.0,0.00518879014436,0.981781633517,8.93402924719e-05,0.0,0.00312220811586,0.0,0.0,0.0,38
401,357000,0.00981628748804,0.0,0.00518830766922,0.98178582816,8.90897837463e-05,0.0,0.00312048689911,0.0,0.0,0.0,41
401,358000,0.00980309640374,0.0,0.00518327324758,0.981787235634,8.88427530031e-05,0.0,0.00313755196132,0.0,0.0,0.0,38
401,359000,0.00980620733391,0.0,0.0051782183758,0.981784142202,8.85962621703e-05,0.0,0.00314283582646,0.0,0.0,0.0,40
401,360000,0.00980453701056,0.0,0.00518940635702,0.981771977671,9.0675111077e-05,0.0,0.00314340385067,0.0,0.0,0.0,41
401,361000,0.0098006937231,0.0,0.00519133031607,0.981775856952,9.04251372607e-05,0.0,0.00314169387149,0.0,0.0,0.0,45
401,362000,0.00978279467461,0.0,0.00518157477329,0.981800903596,9.01746613826e-05,0.0,0.00314455229437,0.0,0.0,0.0,47
401,363000,0.00975581636653,0.0,0.0051718969771,0.98184417441,8.99259839978e-05,0.0,0.00313818626208,0.0,0.0,0.0,47
401,364000,0.00975887933849,0.0,0.00516917077119,0.981845817065,8.96786744112e-05,0.0,0.0031364541512,0.0,0.0,0.0,48
401,365000,0.00974142122015,0.0,0.00516653060476,0.981867839551,9.17271301333e-05,0.0,0.00313248149405,0.0,0.0,0.0,48
401,366000,0.00973307232112,0.0,0.00515926014014,0.981883129951,9.14762436195e-05,0.0,0.00313306134397,0.0,0.0,0.0,49
401,367000,0.00971117355131,0.0,0.00514979565027,0.981923259378,9.12275580207e-05,0.0,0.00312454386221,0.0,0.0,0.0,51
401,368000,0.00970513846938,0.0,0.0051448378762,0.981922559045,9.097856545e-05,0.0,0.00313648604389,0.0,0.0,0.0,53
401,369000,0.00970600710882,0.0,0.00514901522249,0.981914934639,9.07315457707e-05,0.0,0.00313931148366,0.0,0.0,0.0,53
401,370000,0.00969358323248,0.0,0.0051420104288,0.981933965999,9.04885249239e-05,0.0,0.00313995181486,0.0,0.0,0.0,53
401,371000,0.00966963945285,0.0,0.0051393930643,0.981955721805,9.25000507622e-05,0.0,0.00314274562712,0.0,0.0,0.0,59
401,372000,0.00970425970426,0.0,0.00514125514126,0.981914481914,9.22500922501e-05,0.0,0.00314775314775,0.0,0.0,0.0,62
401,373000,0.00970734356277,0.0,0.00514314180441,0.981882318094,9.20021003406e-05,0.0,0.00317519443859,0.0,0.0,0.0,64
401,374000,0.0096995685102,0.0,0.00513625051474,0.981896675201,9.17587237928e-05,0.0,0.00317574705029,0.0,0.0,0.0,66
401,375000,0.00972267172591,0.0,0.00514703420568,0.981869315328,9.15127504046e-05,0.0,0.00316946598962,0.0,0.0,0.0,68
401,376000,0.00972135961017,0.0,0.00514450699773,0.981872903296,9.12699207733e-05,0.0,0.00316996017515,0.0,0.0,0.0,70
401,377000,0.00969998645687,0.0,0.00513972731693,0.981905495623,9.32477526182e-05,0.0,0.00316154285067,0.0,0.0,0.0,70
401,378000,0.00967644792432,0.0,0.00513493884131,0.981940249595,9.30001860004e-05,0.0,0.00315536345358,0.0,0.0,0.0,12
401,379000,0.00969923965205,0.0,0.00514554380448,0.981895636005,9.27522917545e-05,0.0,0.00316682824705,0.0,0.0,0.0,14
401,380000,0.00970029096468,0.0,0.00514309250738,0.981894552287,9.25095868566e-05,0.0,0.00316955465444,0.0,0.0,0.0,16
401,381000,0.00970135810226,0.0,0.00513846843324,0.98190222191,9.22683515161e-05,0.0,0.00316568320321,0.0,0.0,0.0,18
401,382000,0.00968895432914,0.0,0.00513369968186,0.98192359267,9.20253464097e-05,0.0,0.00316172797308,0.0,0.0,0.0,18
401,383000,0.00969002412672,0.0,0.00512911290605,0.98192025945,9.17864260988e-05,0.0,0.00316881709151,0.0,0.0,0.0,20
401,384000,0.00967320774293,0.0,0.00511995605861,0.981937387885,9.15445527722e-05,0.0,0.00317790376052,0.0,0.0,0.0,23
401,385000,0.00966342161215,0.0,0.00512411355227,0.981949293668,9.13079207447e-05,0.0,0.00317186324682,0.0,0.0,0.0,23
401,386000,0.00966235951523,0.0,0.00513041800113,0.981948127701,9.10725088958e-05,0.0,0.00316802227373,0.0,0.0,0.0,25
401,387000,0.00966779133143,0.0,0.00513669002509,0.981942642097,9.08383078121e-05,0.0,0.0031620382386,0.0,0.0,0.0,29
401,388000,0.00970092587,0.0,0.00514923505708,0.981890310723,9.06023763709e-05,0.0,0.00316892597354,0.0,0.0,0.0,31
401,389000,0.0097039958516,0.0,0.00515107895094,0.981876550541,9.03698061568e-05,0.0,0.00317800484985,0.0,0.0,0.0,33
401,390000,0.00969198544056,0.0,0.00513786827828,0.981908007692,9.01380399698e-05,0.0,0.00317200054941,0.0,0.0,0.0,33
401,391000,0.00968666579612,0.0,0.00513339769704,0.98192393238,8.99093841849e-05,0.0,0.00316609474308,0.0,0.0,0.0,35
401,392000,0.00968342564795,0.0,0.0051353117273,0.981920713349,8.9681119562e-05,0.0,0.00317086815594,0.0,0.0,0.0,35
401,393000,0.00970123187542,0.0,0.00514346322264,0.981879674908,8.94515343068e-05,0.0,0.00318617846007,0.0,0.0,0.0,33
401,394000,0.00970818100128,0.0,0.00516211812541,0.981839116109,8.92217947601e-05,0.0,0.00320136296913,0.0,0.0,0.0,40
401,395000,0.00969201267124,0.0,0.0051553709727,0.981868265757,8.8995306557e-05,0.0,0.00319535529257,0.0,0.0,0.0,40
401,396000,0.00966753323611,0.0,0.0051444634667,0.98191194809,8.87705281846e-05,0.0,0.00318728467863,0.0,0.0,0.0,40
401,397000,0.00964305516612,0.0,0.00513565421615,0.981953530341,8.85457623474e-05,0.0,0.00317921451476,0.0,0.0,0.0,40
401,398000,0.00963564557984,0.0,0.005137468824,0.981944204944,8.83232462578e-05,0.0,0.00319435740632,0.0,0.0,0.0,42
401,399000,0.00963656272156,0.0,0.00513292750972,0.981939311051,9.01985626964e-05,0.0,0.00320100015523,0.0,0.0,0.0,45
401,400000,0.0096188451527,0.0,0.00512223905456,0.981975912085,8.99739703211e-05,0.0,0.00319302973744,0.0,0.0,0.0,45
401,401000,0.00960332286242,0.0,0.00511578881456,0.98200185763,8.97506809572e-05,0.0,0.00318928001169,0.0,0.0,0.0,47
401,402000,0.00959400374766,0.0,0.00511347074745,0.982013325005,8.95273787216e-05,0.0,0.00318967312097,0.0,0.0,0.0,49
401,403000,0.00959287896441,0.0,0.00510900243612,0.98200841947,8.93037011192e-05,0.0,0.00320039542848,0.0,0.0,0.0,49
401,404000,0.00959189888523,0.0,0.00511498884398,0.981990847298,8.90824302516e-05,0.0,0.00321318254233,0.0,0.0,0.0,49
401,405000,0.00959517575312,0.0,0.0051148093881,0.981991737775,9.09299446774e-05,0.0,0.00320734713953,0.0,0.0,0.0,57
401,406000,0.00959833760751,0.0,0.00512076258957,0.981984563498,9.07059395898e-05,0.0,0.00320563036505,0.0,0.0,0.0,59
401,407000,0.00959537382063,0.0,0.00513083105068,0.981983482631,9.04835936793e-05,0.0,0.00319982890375,0.0,0.0,0.0,61
401,408000,0.00958001776509,0.0,0.00512848916761,0.98200926,9.02614093499e-05,0.0,0.00319197165792,0.0,0.0,0.0,63
401,409000,0.00958315427589,0.0,0.00513639061125,0.982000122782,9.0040313504e-05,0.0,0.00319029201711,0.0,0.0,0.0,63
401,410000,0.00957840327283,0.0,0.00513012093449,0.982017017385,8.98230485943e-05,0.0,0.00318463535925,0.0,0.0,0.0,67
401,411000,0.00956306409045,0.0,0.00512568831253,0.982044817699,8.96028151575e-05,0.0,0.00317682708286,0.0,0.0,0.0,67
401,412000,0.00955420482525,0.0,0.00511738081114,0.982065804763,8.93865643868e-05,0.0,0.00317322303573,0.0,0.0,0.0,67
