run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
404,211000,0.0116812848617,0.0,0.00588841864706,0.978568385681,0.000159254054011,0.0,0.00370265675576,0.0,0.0,0.0,46
404,212000,0.0116866596127,0.0,0.00590475511118,0.978544735455,0.000158516915736,0.0,0.00370533290534,0.0,0.0,0.0,42
404,213000,0.0117583483879,0.0,0.00595214616483,0.978431852068,0.000157777234323,0.0,0.00369987614487,0.0,0.0,0.0,47
404,214000,0.0118963019384,0.0,0.005991338864,0.97823722718,0.000160973062532,0.0,0.00371415895501,0.0,0.0,0.0,50
404,215000,0.0119516618203,0.0,0.00601100584686,0.978136822687,0.000160241378232,0.0,0.00374026826752,0.0,0.0,0.0,50
404,216000,0.0119714117862,0.0,0.00605768220707,0.977998591599,0.000159515074175,0.0,0.00381279933393,0.0,0.0,0.0,55
404,217000,0.0119779262271,0.0,0.00607609642753,0.977941717494,0.000158776261013,0.0,0.00384548358989,0.0,0.0,0.0,55
404,218000,0.0120816339118,0.0,0.00612562740457,0.977787372495,0.000158055836115,0.0,0.00384731035227,0.0,0.0,0.0,55
404,219000,0.0121041865749,0.0,0.00617873823257,0.977687463302,0.000161184475632,0.0,0.00386842741518,0.0,0.0,0.0,59
404,220000,0.0121757402101,0.0,0.00623495702006,0.977501432665,0.000160458452722,0.0,0.00392741165234,0.0,0.0,0.0,59
404,221000,0.012197719441,0.0,0.00626431054549,0.977403601123,0.000159745624111,0.0,0.00397462326657,0.0,0.0,0.0,63
404,222000,0.0121816839275,0.0,0.00626692163508,0.977427722135,0.000159039703126,0.0,0.00396463259935,0.0,0.0,0.0,58
404,223000,0.0122147995114,0.0,0.00630343974786,0.977357380906,0.000158339993666,0.0,0.00396603984136,0.0,0.0,0.0,58
404,224000,0.0121906820852,0.0,0.00629051206119,0.977408954596,0.000157638130412,0.0,0.00395221312675,0.0,0.0,0.0,60
404,225000,0.0122861690918,0.0,0.0063336546869,0.977213789805,0.000156940116136,0.0,0.00400944630032,0.0,0.0,0.0,62
404,226000,0.0123681812264,0.0,0.00640169620771,0.976907768706,0.000156229657597,0.0,0.00416612420258,0.0,0.0,0.0,64
404,227000,0.0124467190804,0.0,0.00649925378938,0.976710081435,0.000155537697524,0.0,0.0041884079976,0.0,0.0,0.0,10
404,228000,0.0124710992784,0.0,0.00651948655356,0.976665548127,0.000154874680571,0.0,0.00418899136021,0.0,0.0,0.0,12
404,229000,0.012524371303,0.0,0.00652104468898,0.976577846807,0.000165229172863,0.0,0.0042115080283,0.0,0.0,0.0,16
404,230000,0.012491957183,0.0,0.00650737014506,0.976635616518,0.000164512166589,0.0,0.0042005439869,0.0,0.0,0.0,16
404,231000,0.0125141958592,0.0,0.00654829504091,0.976525872863,0.00016379837512,0.0,0.00424783786145,0.0,0.0,0.0,18
404,232000,0.0125521495964,0.0,0.00657148345893,0.976461547941,0.000163109076476,0.0,0.00425170992682,0.0,0.0,0.0,20
404,233000,0.0125753020202,0.0,0.00658362539749,0.976415894546,0.000162424968688,0.0,0.00426275306712,0.0,0.0,0.0,22
404,234000,0.0126301563853,0.0,0.00662777699903,0.976317558218,0.00016533500106,0.0,0.00425917339688,0.0,0.0,0.0,22
404,235000,0.0126620332262,0.0,0.00665669355589,0.976222004309,0.000164627905146,0.0,0.0042946410038,0.0,0.0,0.0,24
404,236000,0.0126696864832,0.0,0.0066609406574,0.976193106693,0.000163939684452,0.0,0.00431232648232,0.0,0.0,0.0,26
404,237000,0.0126483896726,0.0,0.00665779433946,0.976218614142,0.00016325082069,0.0,0.00431195102475,0.0,0.0,0.0,26
404,238000,0.0126521437962,0.0,0.00666888138085,0.9761941786,0.000162569445426,0.0,0.00432222677731,0.0,0.0,0.0,26
404,239000,0.0127020663295,0.0,0.00670474822879,0.976095196866,0.000165418985172,0.0,0.00433256959036,0.0,0.0,0.0,26
404,240000,0.0127680752556,0.0,0.00670122423516,0.975967419152,0.000164726746366,0.0,0.00439855461042,0.0,0.0,0.0,32
404,241000,0.0127572835188,0.0,0.00670150050785,0.975944405469,0.000164047147848,0.0,0.00443276335675,0.0,0.0,0.0,32
404,242000,0.0127676141281,0.0,0.00668448733145,0.975962958972,0.000163375405397,0.0,0.00442156416308,0.0,0.0,0.0,27
404,243000,0.0127254474331,0.0,0.00668466784367,0.976020355177,0.000162702945962,0.0,0.0044068266002,0.0,0.0,0.0,31
404,244000,0.0126764690673,0.0,0.00666057607778,0.97609846069,0.000162032647855,0.0,0.00440246151725,0.0,0.0,0.0,32
404,245000,0.0127032956469,0.0,0.00668811349193,0.975970171288,0.000161366187947,0.0,0.00447705338474,0.0,0.0,0.0,35
404,246000,0.0127767672762,0.0,0.00672515419647,0.975732005853,0.000160692550704,0.0,0.00460538012336,0.0,0.0,0.0,37
404,247000,0.0128178496389,0.0,0.00676308432061,0.975651534294,0.000160052851495,0.0,0.00460747889516,0.0,0.0,0.0,39
404,248000,0.0128367745611,0.0,0.00678297202702,0.975594866647,0.000159399842635,0.0,0.00462598692243,0.0,0.0,0.0,39
404,249000,0.0129705629022,0.0,0.00685345628346,0.975345797234,0.000158754285521,0.0,0.00467142929523,0.0,0.0,0.0,43
404,250000,0.0129967129722,0.0,0.00689703898341,0.9752581343,0.000158127235229,0.0,0.00468998650872,0.0,0.0,0.0,43
404,251000,0.0130452848651,0.0,0.0069230820784,0.975082266053,0.000157495090845,0.0,0.00479187191293,0.0,0.0,0.0,45
404,252000,0.0130708918981,0.0,0.00694933527372,0.975016438749,0.000156877405314,0.0,0.00480645667346,0.0,0.0,0.0,49
404,253000,0.0130222012407,0.0,0.00693165422183,0.975095912817,0.000156253116751,0.0,0.0047939786033,0.0,0.0,0.0,49
404,254000,0.0130480858392,0.0,0.00694131673069,0.975052987151,0.000162273148761,0.0,0.00479533713075,0.0,0.0,0.0,49
404,255000,0.0131413586661,0.0,0.00698629459205,0.97483878416,0.000161628156285,0.0,0.00487193442515,0.0,0.0,0.0,51
404,256000,0.0131730270032,0.0,0.00702846215014,0.974715279923,0.000161007314332,0.0,0.00492222360959,0.0,0.0,0.0,55
404,257000,0.013217978808,0.0,0.007077085236,0.974634443342,0.000160396473896,0.0,0.00491009613968,0.0,0.0,0.0,57
404,258000,0.0132880290348,0.0,0.00711194879136,0.974526114646,0.000159782435019,0.0,0.00491412509334,0.0,0.0,0.0,59
404,259000,0.0132823996024,0.0,0.00711058271696,0.974549376159,0.000159167909151,0.0,0.00489847361223,0.0,0.0,0.0,59
404,260000,0.013347613932,0.0,0.00717049999353,0.974391995962,0.000158553474586,0.0,0.00493133663815,0.0,0.0,0.0,59
404,261000,0.0133999948424,0.0,0.00718513074424,0.974260534324,0.000157950384238,0.0,0.0049963897055,0.0,0.0,0.0,61
404,262000,0.0134590063907,0.0,0.00721281993641,0.974173865571,0.000157358938951,0.0,0.00499694916343,0.0,0.0,0.0,63
404,263000,0.0135020989045,0.0,0.00722138322924,0.974109245418,0.000156777925668,0.0,0.00501049452237,0.0,0.0,0.0,11
404,264000,0.0134828022554,0.0,0.00720995241176,0.974146806361,0.000156183761351,0.0,0.00500425521064,0.0,0.0,0.0,13
404,265000,0.0135773617497,0.0,0.00723321563746,0.974001066883,0.000155587166916,0.0,0.0050327685625,0.0,0.0,0.0,13
404,266000,0.0136054636961,0.0,0.00725983240701,0.97388990994,0.000155002957709,0.0,0.00508979099907,0.0,0.0,0.0,13
404,267000,0.013554055502,0.0,0.00723555253024,0.973985415446,0.000154417279609,0.0,0.00507055924266,0.0,0.0,0.0,17
404,268000,0.013502991944,0.0,0.0072082933047,0.974083422809,0.000153835527844,0.0,0.00505145641431,0.0,0.0,0.0,17
404,269000,0.0135064967563,0.0,0.00721931322686,0.974059894025,0.000162653504245,0.0,0.0050516424876,0.0,0.0,0.0,17
404,270000,0.0135121659354,0.0,0.00723910550459,0.974004038692,0.000162046270443,0.0,0.00508264359793,0.0,0.0,0.0,19
404,271000,0.0135891584781,0.0,0.00727425138546,0.973833806796,0.000161443052516,0.0,0.0051413402878,0.0,0.0,0.0,21
404,272000,0.0136201515137,0.0,0.00727253604561,0.973811446124,0.000160855752604,0.0,0.00513501056389,0.0,0.0,0.0,21
404,273000,0.0136351728283,0.0,0.00729839268928,0.973768319181,0.000160268758379,0.0,0.00513784654266,0.0,0.0,0.0,22
404,274000,0.0136806257159,0.0,0.00735467981808,0.973661340793,0.000159684071207,0.0,0.00514366960137,0.0,0.0,0.0,26
404,275000,0.0137011449237,0.0,0.00739213178555,0.973607397027,0.000159102174192,0.0,0.00514022408929,0.0,0.0,0.0,26
404,276000,0.0137059381221,0.0,0.00741693671064,0.973578877735,0.000158520636643,0.0,0.00513972679578,0.0,0.0,0.0,28
404,277000,0.0137083668727,0.0,0.00741764500402,0.973594763301,0.000157951490667,0.0,0.00512127333202,0.0,0.0,0.0,30
404,278000,0.0137224280284,0.0,0.00743928718433,0.973559962229,0.000157381177211,0.0,0.00512094138156,0.0,0.0,0.0,30
404,279000,0.0137368851198,0.0,0.00742183848077,0.973578737534,0.000159836424007,0.0,0.00510270244188,0.0,0.0,0.0,33
404,280000,0.0137392192806,0.0,0.00742855425669,0.973564323707,0.000159269164889,0.0,0.00510863359077,0.0,0.0,0.0,35
404,281000,0.0137353012514,0.0,0.00744706653851,0.973535515051,0.000158703066562,0.0,0.00512341409223,0.0,0.0,0.0,37
404,282000,0.0137880618837,0.0,0.00745647406347,0.973468200331,0.000158140506348,0.0,0.00512912321532,0.0,0.0,0.0,37
404,283000,0.0138409436223,0.0,0.00751365510926,0.973355811858,0.000157587542853,0.0,0.00513200186726,0.0,0.0,0.0,39
404,284000,0.0138523033343,0.0,0.00752024510428,0.973338390288,0.000160005214985,0.0,0.00512905605812,0.0,0.0,0.0,44
404,285000,0.0138090471846,0.0,0.00751127133582,0.973400533229,0.00015943736326,0.0,0.00511971088691,0.0,0.0,0.0,44
404,286000,0.0138231356568,0.0,0.00750886381357,0.973404145764,0.000158886616745,0.0,0.00510496814912,0.0,0.0,0.0,44
404,287000,0.0138950380728,0.0,0.00756178585984,0.97328892238,0.000158331305324,0.0,0.00509592238248,0.0,0.0,0.0,46
404,288000,0.013897817727,0.0,0.00755964139189,0.973291410003,0.000157796921207,0.0,0.00509333395673,0.0,0.0,0.0,49
404,289000,0.0139636740625,0.0,0.00756863167643,0.973205471314,0.000157255140641,0.0,0.00510496780638,0.0,0.0,0.0,51
404,290000,0.0139714418389,0.0,0.0075922916183,0.973116438356,0.000159623868122,0.0,0.00516020431855,0.0,0.0,0.0,53
404,291000,0.0139348031687,0.0,0.0075950172522,0.973145569236,0.000159073095534,0.0,0.00516553724769,0.0,0.0,0.0,53
404,292000,0.013968114881,0.0,0.00758071443189,0.973136023382,0.000158532050857,0.0,0.00515661525424,0.0,0.0,0.0,55
404,293000,0.0140153223467,0.0,0.00760084913492,0.97303221025,0.000157991951028,0.0,0.00519362631744,0.0,0.0,0.0,57
404,294000,0.0141194657964,0.0,0.00763802407638,0.97288615966,0.000157455518816,0.0,0.00519889494854,0.0,0.0,0.0,59
404,295000,0.0141428551049,0.0,0.00770339091856,0.972749967903,0.000156920926119,0.0,0.00524686514786,0.0,0.0,0.0,59
404,296000,0.014134928714,0.0,0.00772288601634,0.972682707673,0.000156391285309,0.0,0.00530308631093,0.0,0.0,0.0,61
404,297000,0.0141754732006,0.0,0.0077480495263,0.972558755098,0.000155867858064,0.0,0.0053618543174,0.0,0.0,0.0,63
404,298000,0.01417890845,0.0,0.0077673303262,0.972517773064,0.000155346606524,0.0,0.00538064155324,0.0,0.0,0.0,65
404,299000,0.0141310528479,0.0,0.00774392955867,0.972607714091,0.000154822292158,0.0,0.0053624812102,0.0,0.0,0.0,11
404,300000,0.0140864827559,0.0,0.00771796734944,0.972696743641,0.000154303236721,0.0,0.00534450301733,0.0,0.0,0.0,13
404,301000,0.0140644223241,0.0,0.007708869254,0.972743540991,0.000153785929985,0.0,0.00532938150095,0.0,0.0,0.0,13
404,302000,0.0140598568096,0.0,0.00771410974213,0.972758156528,0.000153278914674,0.0,0.00531459800514,0.0,0.0,0.0,13
404,303000,0.0140746481338,0.0,0.00770536292148,0.972750681233,0.000152773958429,0.0,0.00531653375332,0.0,0.0,0.0,10
404,304000,0.0140732373153,0.0,0.00770525662962,0.972761654789,0.000152277799004,0.0,0.00530757346712,0.0,0.0,0.0,16
404,305000,0.0140656951025,0.0,0.00770205121271,0.972759961476,0.000151778150018,0.0,0.0053205140588,0.0,0.0,0.0,17
404,306000,0.0140639741661,0.0,0.00770176562977,0.972744001562,0.000151284682013,0.0,0.00533897395978,0.0,0.0,0.0,19
404,307000,0.0140835803055,0.0,0.00771211045343,0.972721116597,0.000150787797703,0.0,0.00533240484605,0.0,0.0,0.0,19
404,308000,0.0141069086139,0.0,0.00775306077831,0.97264975951,0.000150306077831,0.0,0.00533996501968,0.0,0.0,0.0,16
404,309000,0.0141297804123,0.0,0.00779085636766,0.972584902628,0.000149824160917,0.0,0.00534463643124,0.0,0.0,0.0,18
404,310000,0.0141835884153,0.0,0.00781672110406,0.972482643838,0.000152044592507,0.0,0.00536500204989,0.0,0.0,0.0,28
404,311000,0.01420549113,0.0,0.0078375123476,0.972430684294,0.000151554106169,0.0,0.00537475812235,0.0,0.0,0.0,28
404,312000,0.0141929879463,0.0,0.00784512620186,0.972439542889,0.000151075332636,0.0,0.00537126762995,0.0,0.0,0.0,30
404,313000,0.014166469462,0.0,0.00784157649033,0.972473807629,0.000150592689801,0.0,0.00536755372932,0.0,0.0,0.0,30
404,314000,0.0141452156361,0.0,0.00783790231572,0.97250836999,0.000150110304268,0.0,0.00535840175415,0.0,0.0,0.0,34
404,315000,0.0141238333676,0.0,0.00783677700856,0.972511161997,0.000149628200641,0.0,0.0053785994266,0.0,0.0,0.0,34
404,316000,0.0140813559864,0.0,0.00781705689805,0.972591028096,0.000149149978293,0.0,0.00536140904115,0.0,0.0,0.0,34
404,317000,0.0140929582999,0.0,0.00782175115893,0.972586700368,0.000148682303089,0.0,0.00534990787007,0.0,0.0,0.0,36
404,318000,0.0141385963566,0.0,0.00782095698871,0.972556513362,0.000148214413322,0.0,0.0053357188796,0.0,0.0,0.0,36
404,319000,0.0141711674393,0.0,0.00782303322612,0.972530995306,0.000147753747272,0.0,0.00532705028113,0.0,0.0,0.0,39
404,320000,0.0141979400099,0.0,0.00784595313996,0.972448421341,0.000147292449158,0.0,0.00536039306042,0.0,0.0,0.0,41
404,321000,0.014214616853,0.0,0.00786903987749,0.972399362296,0.000146839797781,0.0,0.00537014117598,0.0,0.0,0.0,43
404,322000,0.0142651003027,0.0,0.00789194389113,0.972327221586,0.000146389154655,0.0,0.00536934506538,0.0,0.0,0.0,45
404,323000,0.0143178063057,0.0,0.00789121177531,0.972284333808,0.000145940508394,0.0,0.00536070760298,0.0,0.0,0.0,45
404,324000,0.0142994837741,0.0,0.00788757862248,0.972307740271,0.000145488933748,0.0,0.00535970839861,0.0,0.0,0.0,49
404,325000,0.0142782405105,0.0,0.0078914926239,0.972293013426,0.000145035637328,0.0,0.00539221780209,0.0,0.0,0.0,51
404,326000,0.0142937183549,0.0,0.00789046302249,0.972293010898,0.000144589636538,0.0,0.00537821808765,0.0,0.0,0.0,51
404,327000,0.0142809706324,0.0,0.00787924497219,0.972323540692,0.000144148225561,0.0,0.00537209547761,0.0,0.0,0.0,55
404,328000,0.0142606749762,0.0,0.00786813559061,0.972361441516,0.000143710239098,0.0,0.00536603767775,0.0,0.0,0.0,55
404,329000,0.0142300499152,0.0,0.00785441446236,0.972422562381,0.000143272706805,0.0,0.00534970053446,0.0,0.0,0.0,57
404,330000,0.0142016905317,0.0,0.00785326960257,0.972443415139,0.000142833094428,0.0,0.00535879163202,0.0,0.0,0.0,59
404,331000,0.0141787704951,0.0,0.00784206029537,0.972489218439,0.000142397982017,0.0,0.00534755278897,0.0,0.0,0.0,59
404,332000,0.0141357805608,0.0,0.00782588855651,0.972565025605,0.000141966232318,0.0,0.00533133904578,0.0,0.0,0.0,61
404,333000,0.0140955779768,0.0,0.00780475969024,0.972635319571,0.000141537092828,0.0,0.00532280566957,0.0,0.0,0.0,54
404,334000,0.0140629645868,0.0,0.00778616028907,0.972703082715,0.000141108406533,0.0,0.00530668400284,0.0,0.0,0.0,7
404,335000,0.0140335539109,0.0,0.00777297096316,0.972729282545,0.000140687257252,0.0,0.00532350532351,0.0,0.0,0.0,10
404,336000,0.0140071037457,0.0,0.00776001563024,0.972774819275,0.000140271425208,0.0,0.0053177899235,0.0,0.0,0.0,12
404,337000,0.0139879175959,0.0,0.00774692383191,0.97282083428,0.000139854201994,0.0,0.00530447008993,0.0,0.0,0.0,12
404,338000,0.0139738252226,0.0,0.00773888966355,0.972849146431,0.000141929443637,0.0,0.00529620923886,0.0,0.0,0.0,17
404,339000,0.0139623334773,0.0,0.00773588746717,0.972874741185,0.000141510136595,0.0,0.0052855277335,0.0,0.0,0.0,17
404,340000,0.0139557564401,0.0,0.00774274674436,0.972875633368,0.000141092252055,0.0,0.0052847711954,0.0,0.0,0.0,23
404,341000,0.0139348571344,0.0,0.00773500571364,0.972920075721,0.000140681341952,0.0,0.0052693800889,0.0,0.0,0.0,25
404,342000,0.0139113101683,0.0,0.00772221675362,0.97296978049,0.000140269711586,0.0,0.00525642287627,0.0,0.0,0.0,25
404,343000,0.0138704184435,0.0,0.00770197125317,0.973044327433,0.00013985739453,0.0,0.00524342547564,0.0,0.0,0.0,26
404,344000,0.0138665988179,0.0,0.00769659842643,0.973061905507,0.000139448858966,0.0,0.00523544838924,0.0,0.0,0.0,29
404,345000,0.0138529764751,0.0,0.00769121937416,0.973047801185,0.000139042024842,0.0,0.00526896094139,0.0,0.0,0.0,29
404,346000,0.01386348601,0.0,0.00768572206872,0.973051328949,0.0001386348601,0.0,0.00526082811223,0.0,0.0,0.0,31
404,347000,0.0138231749165,0.0,0.00766337416424,0.973129688057,0.000138231749165,0.0,0.00524553111306,0.0,0.0,0.0,32
404,348000,0.0137933035736,0.0,0.00764628785058,0.973192047087,0.000137836308502,0.0,0.00523052518052,0.0,0.0,0.0,34
404,349000,0.0137611581846,0.0,0.00763410317372,0.97324929229,0.000137442792452,0.0,0.00521800355904,0.0,0.0,0.0,35
404,350000,0.0137454979106,0.0,0.00763612058146,0.973268769325,0.000137046244692,0.0,0.00521256593848,0.0,0.0,0.0,37
404,351000,0.0137277936276,0.0,0.00762628563209,0.973311596461,0.000136654599506,0.0,0.00519766967946,0.0,0.0,0.0,37
404,352000,0.0137175588578,0.0,0.00761661598485,0.973339453401,0.000136267140972,0.0,0.00519010461491,0.0,0.0,0.0,39
404,353000,0.0136903030794,0.0,0.00759486428888,0.973398904394,0.000135877986336,0.0,0.00518005025102,0.0,0.0,0.0,42
404,354000,0.0136660343541,0.0,0.00758299697156,0.973447625024,0.000135495557172,0.0,0.00516784809284,0.0,0.0,0.0,43
404,355000,0.0136834994489,0.0,0.00759430664028,0.973389113405,0.000135104706147,0.0,0.00519797579967,0.0,0.0,0.0,45
404,356000,0.0136687127585,0.0,0.00760370896491,0.973407109243,0.000134725337582,0.0,0.00518574369568,0.0,0.0,0.0,49
404,357000,0.0136655683302,0.0,0.00761528997497,0.973411301081,0.000134345876996,0.0,0.00517349473694,0.0,0.0,0.0,49
404,358000,0.0136365559353,0.0,0.00759623384743,0.973474289851,0.000133968233077,0.0,0.00515895213339,0.0,0.0,0.0,49
404,359000,0.0136245912974,0.0,0.00758458239092,0.97351021317,0.000133597403054,0.0,0.00514701573871,0.0,0.0,0.0,51
404,360000,0.0136284488904,0.0,0.00758668240409,0.973486344673,0.000135559944374,0.0,0.0051629640883,0.0,0.0,0.0,53
404,361000,0.013611467195,0.0,0.00758652837665,0.973515907237,0.000135182379676,0.0,0.00515091481179,0.0,0.0,0.0,55
404,362000,0.0135783731519,0.0,0.00757014059497,0.973577722357,0.000134807538995,0.0,0.00513895635722,0.0,0.0,0.0,57
404,363000,0.0135406381391,0.0,0.00754910277627,0.973651151256,0.000134432901757,0.0,0.00512467492734,0.0,0.0,0.0,57
404,364000,0.0135031122802,0.0,0.00752818156393,0.97372417316,0.000134060341022,0.0,0.00511047265516,0.0,0.0,0.0,59
404,365000,0.0135000887406,0.0,0.00751183015289,0.973702832091,0.000135992015655,0.0,0.00514925699956,0.0,0.0,0.0,55
404,366000,0.0134975163375,0.0,0.00750730387571,0.973719839188,0.000135618777914,0.0,0.0051397218206,0.0,0.0,0.0,60
404,367000,0.0134814512561,0.0,0.00750752471752,0.973747733415,0.000135250063613,0.0,0.00512804054751,0.0,0.0,0.0,60
404,368000,0.0134652885893,0.0,0.00750078299853,0.973784980602,0.000134881498602,0.0,0.0051140663114,0.0,0.0,0.0,9
404,369000,0.0134353198669,0.0,0.00748483881264,0.973838402262,0.000134512790114,0.0,0.00510692626875,0.0,0.0,0.0,11
404,370000,0.0134060022328,0.0,0.00748062200576,0.97386102414,0.00013415097214,0.0,0.00511820064893,0.0,0.0,0.0,13
404,371000,0.0133947704385,0.0,0.00748084436714,0.973879403981,0.000136056581397,0.0,0.00510892463146,0.0,0.0,0.0,18
404,372000,0.0133702719512,0.0,0.007481200882,0.97391078193,0.000135692881778,0.0,0.00510205235484,0.0,0.0,0.0,21
404,373000,0.0133456933806,0.0,0.00747241544194,0.973955936883,0.000135328984762,0.0,0.00509062531013,0.0,0.0,0.0,23
404,374000,0.0133434406372,0.0,0.00746800790889,0.973969943518,0.000134963998353,0.0,0.00508364393798,0.0,0.0,0.0,23
404,375000,0.0133366833945,0.0,0.00747033737659,0.973952526342,0.000134600673452,0.0,0.00510585221295,0.0,0.0,0.0,27
404,376000,0.0133236976114,0.0,0.00746843033194,0.973974601072,0.000138718598137,0.0,0.00509455238641,0.0,0.0,0.0,27
404,377000,0.0132971839157,0.0,0.00747087963583,0.974010353907,0.000138349622886,0.0,0.00508323291828,0.0,0.0,0.0,30
404,378000,0.0132616431619,0.0,0.0074553624085,0.97407536815,0.00013797984159,0.0,0.00506964643778,0.0,0.0,0.0,30
404,379000,0.0132263212449,0.0,0.00743772486855,0.974142197935,0.000137612337168,0.0,0.00505614361401,0.0,0.0,0.0,28
404,380000,0.0132154787125,0.0,0.00744449830988,0.974155659302,0.000137246177583,0.0,0.00504711749822,0.0,0.0,0.0,28
404,381000,0.0131944122459,0.0,0.00743179243971,0.974200684891,0.000136889819151,0.0,0.00503622060457,0.0,0.0,0.0,32
404,382000,0.0131841173996,0.0,0.00742115844944,0.974226338726,0.000136531698476,0.0,0.0050318537261,0.0,0.0,0.0,36
404,383000,0.0131693388974,0.0,0.00741049857237,0.974263123215,0.000136173951241,0.0,0.0050208653635,0.0,0.0,0.0,36
404,384000,0.0131438861214,0.0,0.00739343594327,0.974316846519,0.000135820156587,0.0,0.00501001125993,0.0,0.0,0.0,39
404,385000,0.0131140233964,0.0,0.00737854998492,0.974370627384,0.000135466419623,0.0,0.00500133281477,0.0,0.0,0.0,39
404,386000,0.013084372848,0.0,0.00736595273586,0.97442619664,0.000135115109356,0.0,0.00498836266639,0.0,0.0,0.0,39
404,387000,0.0130615669533,0.0,0.00736873223027,0.974455061602,0.000136941041447,0.0,0.00497769817325,0.0,0.0,0.0,43
404,388000,0.0130624722219,0.0,0.00737568970937,0.974460427755,0.00013658684647,0.0,0.00496482346692,0.0,0.0,0.0,43
404,389000,0.0130592455956,0.0,0.00736542316583,0.974476192124,0.000136236541235,0.0,0.00496290257357,0.0,0.0,0.0,47
404,390000,0.0130255571828,0.0,0.00736367812919,0.974513995087,0.000135885097287,0.0,0.00496088450414,0.0,0.0,0.0,48
404,391000,0.0130070176797,0.0,0.00735974321574,0.974547465073,0.000135534587136,0.0,0.00495023944444,0.0,0.0,0.0,50
404,392000,0.0129844212695,0.0,0.00735161581048,0.974584781769,0.000135187331016,0.0,0.00494399382001,0.0,0.0,0.0,50
404,393000,0.0129576596592,0.0,0.00733924925195,0.974619767387,0.000136982196595,0.0,0.00494634150518,0.0,0.0,0.0,54
404,394000,0.012971375871,0.0,0.00733749487635,0.974614445279,0.000136630687252,0.0,0.00494005328597,0.0,0.0,0.0,49
404,395000,0.0129533568423,0.0,0.00733164682033,0.974651198446,0.000136283879321,0.0,0.00492751401169,0.0,0.0,0.0,53
404,396000,0.012924863742,0.0,0.00731736328532,0.974704650402,0.00013593940501,0.0,0.0049171831656,0.0,0.0,0.0,53
404,397000,0.0129087068624,0.0,0.00731556947249,0.974733425564,0.000135591209452,0.0,0.00490670689206,0.0,0.0,0.0,55
404,398000,0.0128910369254,0.0,0.00732464491533,0.97474413405,0.00013525022348,0.0,0.00490493388589,0.0,0.0,0.0,57
404,399000,0.0128695652174,0.0,0.0073233201581,0.974766798419,0.000145454545455,0.0,0.00489486166008,0.0,0.0,0.0,59
404,400000,0.012866394718,0.0,0.00733630514319,0.974736111695,0.000145086000252,0.0,0.00491610244333,0.0,0.0,0.0,61
404,401000,0.0128657154063,0.0,0.00733475819628,0.974748883636,0.000144723567499,0.0,0.00490591919391,0.0,0.0,0.0,64
404,402000,0.0128418907581,0.0,0.00733314224622,0.974782777891,0.00014436143081,0.0,0.0048978276743,0.0,0.0,0.0,64
404,403000,0.0128139843561,0.0,0.00731691028541,0.97482907731,0.000144000801396,0.0,0.00489602724746,0.0,0.0,0.0,66
404,404000,0.0127927552826,0.0,0.00730092640783,0.97486832518,0.000147808889352,0.0,0.00489018424066,0.0,0.0,0.0,68
404,405000,0.0127713125171,0.0,0.00728899299758,0.974908005017,0.000147441168897,0.0,0.00488424829923,0.0,0.0,0.0,15
404,406000,0.0127582621089,0.0,0.00727919029883,0.974937130499,0.000147075273539,0.0,0.00487834181951,0.0,0.0,0.0,17
404,407000,0.0127374056938,0.0,0.00727792713394,0.974967402243,0.000146715737226,0.0,0.00487054919213,0.0,0.0,0.0,17
404,408000,0.0127346521469,0.0,0.00726398740139,0.974994486048,0.000146351619041,0.0,0.00486052278447,0.0,0.0,0.0,19
404,409000,0.0127218667237,0.0,0.00726053198664,0.975014804823,0.000145992005396,0.0,0.00485680446119,0.0,0.0,0.0,21
404,410000,0.012722980332,0.0,0.0072547447097,0.97499502608,0.000145628180489,0.0,0.00488162069807,0.0,0.0,0.0,22
404,411000,0.0126961976883,0.0,0.0072391857246,0.9750454751,0.000145274784185,0.0,0.00487386670322,0.0,0.0,0.0,24
404,412000,0.0126936501133,0.0,0.00723572755292,0.975055620191,0.00014491866185,0.0,0.00487008348131,0.0,0.0,0.0,26
404,413000,0.0126710376283,0.0,0.00722226747027,0.975103844274,0.00014456751914,0.0,0.004858283108,0.0,0.0,0.0,26
404,414000,0.0126545253639,0.0,0.0072230324549,0.975129693651,0.000144216902221,0.0,0.00484853162819,0.0,0.0,0.0,23
404,415000,0.0126438644837,0.0,0.00722361809045,0.975107391798,0.000143864483709,0.0,0.00488126114443,0.0,0.0,0.0,25
404,416000,0.0126257572725,0.0,0.0072144296679,0.975144682769,0.000145541870577,0.0,0.00486958841972,0.0,0.0,0.0,34
404,417000,0.0126073805203,0.0,0.00721718088324,0.975170397258,0.000145190562613,0.0,0.00485985077637,0.0,0.0,0.0,36
404,418000,0.0125870805899,0.0,0.00720382541033,0.975216104704,0.000144840946536,0.0,0.00484814834932,0.0,0.0,0.0,36
404,419000,0.0125691120543,0.0,0.00719066397744,0.975259138846,0.000144495619977,0.0,0.00483658950199,0.0,0.0,0.0,38
404,420000,0.0125510530952,0.0,0.00718947705614,0.975276287339,0.000144149915913,0.0,0.0048390325939,0.0,0.0,0.0,38
404,421000,0.0125368495898,0.0,0.00717618298168,0.975305781691,0.000147797812592,0.0,0.00483338792532,0.0,0.0,0.0,38
