run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,18062,11,11,STOCK_LEVEL,0,0,0
379,18066,27,27,PAYMENT,0,0,0
379,18069,26,26,PAYMENT,0,0,0
379,18072,73,73,NEW_ORDER,0,0,0
379,18072,33,33,PAYMENT,0,0,0
379,18074,119,119,PAYMENT,0,0,0
379,18078,65,65,NEW_ORDER,0,0,0
379,18087,122,122,NEW_ORDER,0,0,0
379,18087,0,0,DELIVERY,0,0,0
379,18089,17,17,ORDER_STATUS,0,0,0
379,18102,57,57,NEW_ORDER,0,0,0
379,18105,27,27,PAYMENT,0,0,0
379,18114,25,25,PAYMENT,0,0,0
379,18114,86,86,NEW_ORDER,0,0,0
379,18114,84,84,NEW_ORDER,0,0,0
379,18123,49,49,NEW_ORDER,1,0,0
379,18124,70,70,NEW_ORDER,0,0,0
379,18124,105,105,NEW_ORDER,0,0,0
379,18127,25,25,PAYMENT,0,0,0
379,18140,82,82,NEW_ORDER,0,0,0
379,18143,105,105,NEW_ORDER,0,0,0
379,18143,71,71,NEW_ORDER,0,0,0
379,18150,26,26,PAYMENT,0,0,0
379,18166,100,100,NEW_ORDER,0,0,0
379,18166,61,61,NEW_ORDER,0,0,0
379,18166,42,42,PAYMENT,0,0,0
379,18170,108,108,NEW_ORDER,0,0,0
379,18171,28,28,PAYMENT,0,0,0
379,18178,109,109,NEW_ORDER,0,0,0
379,18181,67,67,NEW_ORDER,0,0,0
379,18183,33,33,PAYMENT,0,0,0
379,18189,23,23,PAYMENT,0,0,0
379,18193,69,69,NEW_ORDER,0,0,0
379,18200,86,86,NEW_ORDER,0,0,0
379,18201,23,23,PAYMENT,0,0,0
379,18206,92,92,NEW_ORDER,0,0,0
379,18211,71,71,NEW_ORDER,0,0,0
379,18212,158,158,NEW_ORDER,0,0,0
379,18216,27,27,PAYMENT,0,0,0
379,18228,28,28,PAYMENT,0,0,0
379,18228,101,101,NEW_ORDER,0,0,0
379,18229,59,59,NEW_ORDER,0,0,0
379,18229,86,86,NEW_ORDER,0,0,0
379,18231,25,25,PAYMENT,0,0,0
379,18235,23,23,PAYMENT,0,0,0
379,18235,54,54,NEW_ORDER,0,0,0
379,18240,57,57,NEW_ORDER,0,0,0
379,18241,30,30,PAYMENT,0,0,0
379,18246,11,11,ORDER_STATUS,0,0,0
379,18247,76,76,NEW_ORDER,0,0,0
379,18253,18,18,PAYMENT,0,0,0
379,18253,24,24,PAYMENT,0,0,0
379,18253,22,22,PAYMENT,0,0,0
379,18257,91,91,NEW_ORDER,0,0,0
379,18257,29,29,PAYMENT,0,0,0
379,18257,29,29,PAYMENT,0,0,0
379,18270,23,23,PAYMENT,0,0,0
379,18297,44,44,PAYMENT,0,0,0
379,18299,46,46,PAYMENT,0,0,0
379,18301,44,44,PAYMENT,0,0,0
379,18301,44,44,PAYMENT,0,0,0
379,18301,0,0,DELIVERY,0,0,0
379,18304,103,103,NEW_ORDER,0,0,0
379,18306,113,113,NEW_ORDER,0,0,0
379,18308,11,11,ORDER_STATUS,0,0,0
379,18308,221,221,DELIVERY_BG,0,0,0
379,18311,41,41,PAYMENT,0,0,0
379,18312,11,11,STOCK_LEVEL,0,0,0
379,18317,151,151,NEW_ORDER,0,0,0
379,18322,23,23,PAYMENT,0,0,0
379,18324,108,108,NEW_ORDER,0,0,0
379,18327,74,74,NEW_ORDER,0,0,0
379,18330,73,73,NEW_ORDER,0,0,0
379,18332,24,24,PAYMENT,0,0,0
379,18335,23,23,PAYMENT,0,0,0
379,18335,11,11,STOCK_LEVEL,0,0,0
379,18346,29,29,PAYMENT,0,0,0
379,18347,25,25,PAYMENT,0,0,0
379,18347,43,43,NEW_ORDER,0,0,0
379,18347,106,106,NEW_ORDER,0,0,0
379,18350,44,44,NEW_ORDER,0,0,0
379,18352,44,44,NEW_ORDER,0,0,0
379,18360,25,25,PAYMENT,0,0,0
379,18361,115,115,NEW_ORDER,0,0,0
379,18361,0,0,DELIVERY,0,0,0
379,18364,29,29,PAYMENT,0,0,0
379,18367,15,15,ORDER_STATUS,0,0,0
379,18368,21,21,PAYMENT,0,0,0
379,18370,58,58,NEW_ORDER,0,0,0
379,18374,27,27,PAYMENT,0,0,0
379,18376,29,29,PAYMENT,0,0,0
379,18376,25,25,PAYMENT,0,0,0
379,18377,12,12,ORDER_STATUS,0,0,0
379,18385,58,58,NEW_ORDER,0,0,0
379,18385,0,0,DELIVERY,0,0,0
379,18388,12,12,ORDER_STATUS,0,0,0
379,18393,163,163,NEW_ORDER,0,0,0
379,18394,24,24,PAYMENT,0,0,0
379,18394,27,27,PAYMENT,0,0,0
379,18400,53,53,NEW_ORDER,0,0,0
379,18402,8,8,STOCK_LEVEL,0,0,0
379,18412,24,24,PAYMENT,0,0,0
379,18416,23,23,PAYMENT,0,0,0
379,18416,84,84,NEW_ORDER,0,0,0
379,18418,50,50,NEW_ORDER,0,0,0
379,18419,25,25,PAYMENT,0,0,0
379,18420,8,8,STOCK_LEVEL,0,0,0
379,18433,103,103,NEW_ORDER,0,0,0
379,18433,72,72,NEW_ORDER,0,0,0
379,18433,30,30,PAYMENT,0,0,0
379,18440,24,24,PAYMENT,0,0,0
379,18446,27,27,PAYMENT,0,0,0
379,18446,70,70,NEW_ORDER,0,0,0
379,18446,25,25,PAYMENT,0,0,0
379,18452,6,6,STOCK_LEVEL,0,0,0
379,18456,38,38,PAYMENT,0,0,0
379,18456,23,23,PAYMENT,0,0,0
379,18467,93,93,NEW_ORDER,0,0,0
379,18467,90,90,NEW_ORDER,0,0,0
379,18468,68,68,NEW_ORDER,0,0,0
379,18477,237,237,NEW_ORDER,0,0,0
379,18479,63,63,NEW_ORDER,0,0,0
379,18480,13,13,ORDER_STATUS,0,0,0
379,18483,50,50,NEW_ORDER,0,0,0
379,18486,9,9,STOCK_LEVEL,0,0,0
379,18504,71,71,NEW_ORDER,0,0,0
379,18504,48,48,NEW_ORDER,0,0,0
379,18569,90,90,PAYMENT,0,0,0
379,18569,114,114,NEW_ORDER,0,0,0
379,18569,65,65,PAYMENT,0,0,0
379,18569,83,83,PAYMENT,0,0,0
379,18569,101,101,NEW_ORDER,0,0,0
379,18570,130,130,NEW_ORDER,0,0,0
379,18570,124,124,NEW_ORDER,0,0,0
379,18570,269,269,DELIVERY_BG,0,0,0
379,18570,209,209,DELIVERY_BG,0,0,0
379,18571,125,125,NEW_ORDER,0,0,0
379,18571,91,91,NEW_ORDER,0,0,0
379,18575,190,190,DELIVERY_BG,0,0,0
379,18576,6,6,STOCK_LEVEL,0,0,0
379,18580,97,97,NEW_ORDER,0,0,0
379,18592,136,136,PAYMENT,0,0,0
379,18593,24,24,PAYMENT,0,0,0
379,18593,22,22,PAYMENT,0,0,0
379,18593,23,23,PAYMENT,0,0,0
379,18593,89,89,PAYMENT,0,0,0
379,18594,23,23,PAYMENT,0,0,0
379,18609,39,39,PAYMENT,0,0,0
379,18614,44,44,PAYMENT,0,0,0
379,18621,27,27,PAYMENT,0,0,0
379,18621,51,51,NEW_ORDER,0,0,0
379,18621,28,28,PAYMENT,0,0,0
379,18622,29,29,PAYMENT,0,0,0
379,18623,30,30,PAYMENT,0,0,0
379,18625,55,55,PAYMENT,0,0,0
379,18632,9,9,STOCK_LEVEL,0,0,0
379,18634,54,54,NEW_ORDER,0,0,0
379,18640,70,70,NEW_ORDER,0,0,0
379,18642,33,33,PAYMENT,0,0,0
379,18645,75,75,NEW_ORDER,0,0,0
379,18647,26,26,PAYMENT,0,0,0
379,18647,26,26,PAYMENT,0,0,0
379,18647,25,25,PAYMENT,0,0,0
379,18650,75,75,NEW_ORDER,0,0,0
379,18652,12,12,ORDER_STATUS,0,0,0
379,18656,24,24,PAYMENT,0,0,0
379,18659,33,33,PAYMENT,0,0,0
379,18667,46,46,PAYMENT,0,0,0
379,18672,94,94,NEW_ORDER,0,0,0
379,18675,28,28,PAYMENT,0,0,0
379,18678,28,28,PAYMENT,0,0,0
379,18679,27,27,PAYMENT,0,0,0
379,18679,87,87,NEW_ORDER,0,0,0
379,18703,236,236,PAYMENT,0,0,0
379,18707,114,114,NEW_ORDER,0,0,0
379,18712,67,67,NEW_ORDER,0,0,0
379,18712,33,33,PAYMENT,0,0,0
379,18715,36,36,PAYMENT,0,0,0
379,18719,77,77,NEW_ORDER,0,0,0
379,18729,82,82,NEW_ORDER,0,0,0
379,18729,115,115,PAYMENT,0,0,0
379,18732,13,13,ORDER_STATUS,0,0,0
379,18734,59,59,NEW_ORDER,0,0,0
379,18738,60,60,NEW_ORDER,0,0,0
379,18740,28,28,PAYMENT,0,0,0
379,18744,110,110,NEW_ORDER,0,0,0
379,18744,29,29,PAYMENT,0,0,0
379,18747,88,88,NEW_ORDER,0,0,0
379,18747,100,100,NEW_ORDER,0,0,0
379,18749,15,15,ORDER_STATUS,0,0,0
379,18755,26,26,PAYMENT,0,0,0
379,18763,31,31,PAYMENT,0,0,0
379,18765,25,25,PAYMENT,0,0,0
379,18773,101,101,NEW_ORDER,0,0,0
379,18774,118,118,NEW_ORDER,0,0,0
379,18774,27,27,PAYMENT,0,0,0
379,18780,7,7,STOCK_LEVEL,0,0,0
379,18783,45,45,PAYMENT,0,0,0
379,18784,29,29,PAYMENT,0,0,0
379,18795,30,30,PAYMENT,0,0,0
379,18804,101,101,NEW_ORDER,0,0,0
379,18804,60,60,NEW_ORDER,0,0,0
379,18804,92,92,NEW_ORDER,0,0,0
379,18807,33,33,PAYMENT,0,0,0
379,18809,26,26,PAYMENT,0,0,0
379,18809,27,27,PAYMENT,0,0,0
379,18809,25,25,PAYMENT,0,0,0
379,18815,148,148,NEW_ORDER,0,0,0
379,18818,44,44,PAYMENT,0,0,0
379,19069,265,265,PAYMENT,0,0,0
379,19083,14,14,ORDER_STATUS,0,0,0
379,19223,516,516,NEW_ORDER,0,0,0
379,19223,494,494,NEW_ORDER,0,0,0
379,19223,414,414,PAYMENT,0,0,0
379,19226,482,482,NEW_ORDER,0,0,0
379,19226,479,479,NEW_ORDER,0,0,0
379,19226,431,431,NEW_ORDER,0,0,0
379,19226,476,476,NEW_ORDER,0,0,0
379,19226,417,417,PAYMENT,0,0,0
379,19227,423,423,NEW_ORDER,0,0,0
379,19227,412,412,NEW_ORDER,0,0,0
379,19227,420,420,NEW_ORDER,0,0,0
379,19227,463,463,NEW_ORDER,0,0,0
379,19228,419,419,NEW_ORDER,0,0,0
379,19229,425,425,NEW_ORDER,0,0,0
379,19235,417,417,PAYMENT,0,0,0
379,19235,152,152,PAYMENT,0,0,0
379,19241,12,12,ORDER_STATUS,0,0,0
379,19306,82,82,PAYMENT,0,0,0
379,19307,83,83,PAYMENT,0,0,0
379,19307,0,0,DELIVERY,0,0,0
379,19307,83,83,PAYMENT,0,0,0
379,19308,82,82,PAYMENT,0,0,0
379,19308,82,82,PAYMENT,0,0,0
379,19314,6,6,STOCK_LEVEL,0,0,0
379,19325,99,99,NEW_ORDER,0,0,0
379,19335,10,10,ORDER_STATUS,0,0,0
379,19452,225,225,NEW_ORDER,0,0,0
379,19452,226,226,NEW_ORDER,0,0,0
379,19452,225,225,NEW_ORDER,0,0,0
379,19452,226,226,NEW_ORDER,0,0,0
379,19454,219,219,NEW_ORDER,0,0,0
379,19454,227,227,NEW_ORDER,0,0,0
379,19454,227,227,NEW_ORDER,0,0,0
379,19455,227,227,PAYMENT,0,0,0
379,19455,149,149,PAYMENT,0,0,0
379,19455,214,214,NEW_ORDER,0,0,0
379,19456,148,148,PAYMENT,0,0,0
379,19456,221,221,NEW_ORDER,0,0,0
379,19457,140,140,NEW_ORDER,0,0,0
379,19458,151,151,DELIVERY_BG,0,0,0
379,19708,254,254,PAYMENT,0,0,0
379,19717,9,9,ORDER_STATUS,0,0,0
379,19861,405,405,PAYMENT,0,0,0
379,19861,409,409,PAYMENT,0,0,0
379,19861,406,406,PAYMENT,0,0,0
379,19871,10,10,ORDER_STATUS,0,0,0
379,19918,466,466,NEW_ORDER,0,0,0
379,19918,463,463,PAYMENT,0,0,0
379,19918,583,583,NEW_ORDER,0,0,0
379,19918,462,462,NEW_ORDER,0,0,0
379,19918,464,464,NEW_ORDER,0,0,0
379,19918,201,201,PAYMENT,0,0,0
379,19918,610,610,NEW_ORDER,0,0,0
379,19918,461,461,NEW_ORDER,0,0,0
379,19918,460,460,NEW_ORDER,0,0,0
379,19918,466,466,NEW_ORDER,0,0,0
379,19918,463,463,NEW_ORDER,0,0,0
379,19918,0,0,DELIVERY,0,0,0
379,19919,467,467,NEW_ORDER,0,0,0
379,20039,178,178,PAYMENT,0,0,0
379,20044,173,173,PAYMENT,0,0,0
379,20044,183,183,NEW_ORDER,0,0,0
379,20046,128,128,PAYMENT,0,0,0
379,20046,128,128,PAYMENT,0,0,0
379,20046,128,128,PAYMENT,0,0,0
379,20046,128,128,PAYMENT,0,0,0
379,20047,129,129,NEW_ORDER,0,0,0
379,20047,128,128,NEW_ORDER,0,0,0
379,20047,129,129,NEW_ORDER,0,0,0
379,20049,595,595,NEW_ORDER,0,0,0
379,20049,131,131,NEW_ORDER,0,0,0
379,20049,131,131,DELIVERY_BG,0,0,0
379,20057,139,139,PAYMENT,0,0,0
379,20063,145,145,PAYMENT,0,0,0
379,20068,24,24,PAYMENT,0,0,0
379,20068,0,0,DELIVERY,0,0,0
379,20069,23,23,PAYMENT,0,0,0
379,20069,23,23,PAYMENT,0,0,0
379,20073,25,25,PAYMENT,0,0,0
379,20073,26,26,PAYMENT,0,0,0
379,20074,25,25,PAYMENT,0,0,0
379,20074,34,34,PAYMENT,0,0,0
379,20087,43,43,PAYMENT,0,0,0
379,20089,171,171,PAYMENT,0,0,0
379,20089,32,32,PAYMENT,0,0,0
379,20090,41,41,PAYMENT,0,0,0
379,20090,0,0,DELIVERY,0,0,0
379,20094,47,47,NEW_ORDER,0,0,0
379,20094,0,0,DELIVERY,0,0,0
379,20108,62,62,NEW_ORDER,0,0,0
379,20108,33,33,PAYMENT,0,0,0
379,20110,47,47,PAYMENT,0,0,0
379,20110,0,0,DELIVERY,0,0,0
379,20110,37,37,PAYMENT,0,0,0
379,20115,69,69,NEW_ORDER,0,0,0
379,20131,44,44,PAYMENT,0,0,0
379,20132,22,22,PAYMENT,0,0,0
379,20135,62,62,NEW_ORDER,0,0,0
379,20143,28,28,PAYMENT,0,0,0
379,20156,107,107,NEW_ORDER,0,0,0
379,20156,67,67,NEW_ORDER,0,0,0
379,20160,91,91,NEW_ORDER,0,0,0
379,20164,8,8,STOCK_LEVEL,0,0,0
379,20165,0,0,DELIVERY,0,0,0
379,20165,76,76,NEW_ORDER,0,0,0
379,20170,96,96,NEW_ORDER,0,0,0
379,20180,111,111,PAYMENT,0,0,0
379,20186,78,78,PAYMENT,0,0,0
379,20187,27,27,PAYMENT,0,0,0
379,20190,59,59,NEW_ORDER,0,0,0
379,20196,40,40,PAYMENT,0,0,0
379,20196,26,26,PAYMENT,0,0,0
379,20203,95,95,NEW_ORDER,0,0,0
379,20213,26,26,PAYMENT,0,0,0
379,20213,27,27,PAYMENT,0,0,0
379,20215,83,83,NEW_ORDER,0,0,0
379,20220,30,30,PAYMENT,0,0,0
379,20220,0,0,DELIVERY,0,0,0
379,20222,26,26,PAYMENT,0,0,0
379,20226,91,91,NEW_ORDER,0,0,0
379,20231,51,51,NEW_ORDER,0,0,0
379,20236,23,23,PAYMENT,0,0,0
379,20238,95,95,NEW_ORDER,0,0,0
379,20250,28,28,PAYMENT,0,0,0
379,20259,23,23,PAYMENT,0,0,0
379,20262,97,97,NEW_ORDER,0,0,0
379,20267,29,29,PAYMENT,0,0,0
379,20268,200,200,DELIVERY_BG,0,0,0
379,20271,21,21,PAYMENT,0,0,0
379,20275,79,79,NEW_ORDER,0,0,0
379,20279,53,53,NEW_ORDER,0,0,0
379,20279,20,20,PAYMENT,0,0,0
379,20283,12,12,STOCK_LEVEL,0,0,0
379,20287,84,84,NEW_ORDER,0,0,0
379,20293,31,31,PAYMENT,0,0,0
379,20294,27,27,PAYMENT,0,0,0
379,20294,204,204,DELIVERY_BG,0,0,0
379,20299,6,6,STOCK_LEVEL,0,0,0
379,20300,85,85,NEW_ORDER,0,0,0
379,20301,207,207,DELIVERY_BG,0,0,0
379,20302,27,27,PAYMENT,0,0,0
379,20306,196,196,DELIVERY_BG,0,0,0
379,20310,31,31,PAYMENT,0,0,0
379,20315,5,5,STOCK_LEVEL,0,0,0
379,20316,33,33,PAYMENT,0,0,0
379,20319,106,106,NEW_ORDER,0,0,0
379,20324,30,30,PAYMENT,0,0,0
379,20326,32,32,PAYMENT,0,0,0
379,20326,0,0,DELIVERY,0,0,0
379,20333,30,30,PAYMENT,0,0,0
379,20338,107,107,NEW_ORDER,0,0,0
379,20343,43,43,PAYMENT,0,0,0
379,20353,34,34,PAYMENT,0,0,0
379,20358,71,71,NEW_ORDER,0,0,0
379,20358,79,79,NEW_ORDER,0,0,0
379,20363,29,29,PAYMENT,0,0,0
379,20368,25,25,PAYMENT,0,0,0
379,20381,42,42,PAYMENT,0,0,0
379,20381,79,79,NEW_ORDER,0,0,0
379,20381,28,28,PAYMENT,0,0,0
379,20382,0,0,DELIVERY,0,0,0
379,20385,27,27,PAYMENT,0,0,0
379,20385,117,117,NEW_ORDER,0,0,0
379,20390,71,71,NEW_ORDER,0,0,0
379,20393,25,25,PAYMENT,0,0,0
379,20396,93,93,NEW_ORDER,0,0,0
379,20396,33,33,PAYMENT,0,0,0
379,20401,77,77,NEW_ORDER,0,0,0
379,20415,109,109,NEW_ORDER,0,0,0
379,20415,34,34,PAYMENT,0,0,0
379,20415,22,22,PAYMENT,0,0,0
379,20431,35,35,PAYMENT,0,0,0
379,20431,30,30,PAYMENT,0,0,0
379,20431,115,115,NEW_ORDER,0,0,0
379,20439,24,24,PAYMENT,0,0,0
379,20460,75,75,NEW_ORDER,0,0,0
379,20460,28,28,PAYMENT,0,0,0
379,20464,106,106,NEW_ORDER,0,0,0
379,20473,34,34,PAYMENT,0,0,0
379,20474,59,59,NEW_ORDER,0,0,0
379,20483,101,101,NEW_ORDER,0,0,0
379,20486,26,26,PAYMENT,0,0,0
379,20490,105,105,NEW_ORDER,0,0,0
379,20491,101,101,NEW_ORDER,0,0,0
379,20491,31,31,PAYMENT,0,0,0
379,20494,98,98,NEW_ORDER,0,0,0
379,20497,66,66,PAYMENT,0,0,0
379,20503,30,30,PAYMENT,0,0,0
379,20505,15,15,ORDER_STATUS,0,0,0
379,20508,25,25,PAYMENT,0,0,0
379,20515,100,100,NEW_ORDER,0,0,0
379,20516,30,30,PAYMENT,0,0,0
379,20516,42,42,PAYMENT,0,0,0
379,20516,85,85,PAYMENT,0,0,0
379,20516,296,296,DELIVERY_BG,0,0,0
379,20517,352,352,DELIVERY_BG,0,0,0
379,20518,27,27,PAYMENT,0,0,0
379,20522,31,31,PAYMENT,0,0,0
379,20523,29,29,PAYMENT,0,0,0
379,20536,33,33,PAYMENT,0,0,0
379,20536,39,39,PAYMENT,0,0,0
379,20540,24,24,PAYMENT,0,0,0
379,20540,32,32,PAYMENT,0,0,0
379,20540,0,0,DELIVERY,0,0,0
379,20550,27,27,PAYMENT,0,0,0
379,20554,37,37,PAYMENT,0,0,0
379,20554,36,36,PAYMENT,0,0,0
379,20558,232,232,DELIVERY_BG,0,0,0
379,20562,98,98,NEW_ORDER,0,0,0
379,20562,45,45,PAYMENT,0,0,0
379,20582,28,28,PAYMENT,0,0,0
379,20582,32,32,PAYMENT,0,0,0
379,20582,46,46,PAYMENT,0,0,0
379,20687,165,165,NEW_ORDER,0,0,0
379,20689,173,173,NEW_ORDER,0,0,0
379,20689,149,149,NEW_ORDER,0,0,0
379,20689,107,107,PAYMENT,0,0,0
379,20689,173,173,NEW_ORDER,0,0,0
379,20690,174,174,NEW_ORDER,0,0,0
379,20691,109,109,PAYMENT,0,0,0
379,20691,185,185,NEW_ORDER,0,0,0
379,20695,113,113,NEW_ORDER,0,0,0
379,20695,133,133,NEW_ORDER,0,0,0
379,20695,141,141,NEW_ORDER,0,0,0
379,20695,133,133,NEW_ORDER,0,0,0
379,20695,137,137,NEW_ORDER,0,0,0
379,20703,321,321,DELIVERY_BG,0,0,0
379,20708,18,18,ORDER_STATUS,0,0,0
379,20712,175,175,PAYMENT,0,0,0
379,20714,27,27,PAYMENT,0,0,0
379,20714,25,25,PAYMENT,0,0,0
379,20725,30,30,PAYMENT,0,0,0
379,20725,0,0,DELIVERY,0,0,0
379,20730,35,35,PAYMENT,0,0,0
379,20745,56,56,PAYMENT,0,0,0
379,20750,42,42,PAYMENT,0,0,0
379,20750,36,36,PAYMENT,0,0,0
379,20759,69,69,NEW_ORDER,0,0,0
379,20760,65,65,PAYMENT,0,0,0
379,20760,65,65,NEW_ORDER,0,0,0
379,20760,220,220,DELIVERY_BG,0,0,0
379,20760,0,0,DELIVERY,0,0,0
379,20772,22,22,PAYMENT,0,0,0
379,20775,15,15,ORDER_STATUS,0,0,0
379,20784,93,93,NEW_ORDER,0,0,0
379,20795,104,104,NEW_ORDER,0,0,0
379,20795,36,36,PAYMENT,0,0,0
379,20796,51,51,NEW_ORDER,0,0,0
379,20804,115,115,NEW_ORDER,0,0,0
379,20805,110,110,NEW_ORDER,0,0,0
379,20807,35,35,PAYMENT,0,0,0
379,20807,0,0,DELIVERY,0,0,0
379,20812,82,82,NEW_ORDER,0,0,0
379,20814,100,100,NEW_ORDER,0,0,0
379,20816,20,20,PAYMENT,0,0,0
379,20818,33,33,PAYMENT,0,0,0
379,20822,27,27,PAYMENT,0,0,0
379,20829,15,15,STOCK_LEVEL,0,0,0
379,20832,120,120,NEW_ORDER,0,0,0
379,20832,128,128,NEW_ORDER,0,0,0
379,20832,27,27,PAYMENT,0,0,0
379,20838,43,43,PAYMENT,0,0,0
379,20845,33,33,PAYMENT,0,0,0
379,20871,96,96,PAYMENT,0,0,0
379,20871,0,0,DELIVERY,0,0,0
379,20871,49,49,PAYMENT,0,0,0
379,20871,121,121,NEW_ORDER,0,0,0
379,20872,34,34,PAYMENT,0,0,0
379,20878,118,118,NEW_ORDER,0,0,0
379,20885,69,69,NEW_ORDER,0,0,0
379,20885,14,14,ORDER_STATUS,0,0,0
379,20892,47,47,PAYMENT,0,0,0
379,20892,60,60,PAYMENT,0,0,0
379,20895,76,76,NEW_ORDER,0,0,0
379,20898,26,26,PAYMENT,0,0,0
379,20900,8,8,STOCK_LEVEL,0,0,0
379,20908,79,79,NEW_ORDER,0,0,0
379,20908,104,104,NEW_ORDER,0,0,0
379,20909,77,77,PAYMENT,0,0,0
379,20917,9,9,STOCK_LEVEL,0,0,0
379,20919,27,27,PAYMENT,0,0,0
379,20936,104,104,NEW_ORDER,0,0,0
379,20944,43,43,PAYMENT,0,0,0
379,20966,81,81,PAYMENT,0,0,0
379,20976,81,81,NEW_ORDER,0,0,0
379,20977,252,252,DELIVERY_BG,0,0,0
379,20980,108,108,NEW_ORDER,0,0,0
379,20989,71,71,NEW_ORDER,0,0,0
379,20992,114,114,NEW_ORDER,0,0,0
379,20999,54,54,NEW_ORDER,0,0,0
379,21004,24,24,PAYMENT,0,0,0
379,21005,95,95,NEW_ORDER,0,0,0
379,21005,86,86,NEW_ORDER,0,0,0
379,21007,109,109,NEW_ORDER,0,0,0
379,21009,124,124,NEW_ORDER,0,0,0
379,21012,76,76,NEW_ORDER,0,0,0
379,21018,258,258,DELIVERY_BG,0,0,0
379,21018,110,110,NEW_ORDER,0,0,0
379,21023,57,57,PAYMENT,0,0,0
379,21024,12,12,STOCK_LEVEL,0,0,0
379,21024,0,0,DELIVERY,0,0,0
379,21031,27,27,PAYMENT,0,0,0
379,21040,35,35,PAYMENT,0,0,0
379,21044,26,26,PAYMENT,0,0,0
379,21047,71,71,NEW_ORDER,0,0,0
379,21048,241,241,DELIVERY_BG,0,0,0
379,21048,71,71,NEW_ORDER,0,0,0
379,21048,30,30,PAYMENT,0,0,0
379,21052,60,60,NEW_ORDER,0,0,0
379,21055,7,7,STOCK_LEVEL,0,0,0
379,21060,36,36,PAYMENT,0,0,0
379,21067,62,62,NEW_ORDER,0,0,0
379,21070,81,81,NEW_ORDER,0,0,0
379,21072,28,28,PAYMENT,0,0,0
379,21077,29,29,PAYMENT,0,0,0
379,21077,0,0,DELIVERY,0,0,0
379,21077,7,7,STOCK_LEVEL,0,0,0
379,21084,213,213,DELIVERY_BG,0,0,0
379,21087,27,27,PAYMENT,0,0,0
379,21095,64,64,NEW_ORDER,0,0,0
379,21096,24,24,PAYMENT,0,0,0
379,21099,89,89,NEW_ORDER,0,0,0
379,21104,105,105,NEW_ORDER,0,0,0
379,21110,11,11,ORDER_STATUS,0,0,0
379,21110,31,31,PAYMENT,0,0,0
379,21111,63,63,NEW_ORDER,0,0,0
379,21119,62,62,NEW_ORDER,0,0,0
379,21121,26,26,PAYMENT,0,0,0
379,21121,81,81,NEW_ORDER,0,0,0
379,21125,73,73,NEW_ORDER,0,0,0
379,21127,23,23,PAYMENT,0,0,0
379,21139,52,52,NEW_ORDER,0,0,0
379,21139,29,29,PAYMENT,0,0,0
379,21152,42,42,PAYMENT,0,0,0
379,21152,145,145,NEW_ORDER,0,0,0
379,21154,70,70,PAYMENT,0,0,0
379,21156,37,37,PAYMENT,0,0,0
379,21162,41,41,PAYMENT,0,0,0
379,21163,9,9,STOCK_LEVEL,0,0,0
379,21164,39,39,PAYMENT,0,0,0
379,21173,77,77,NEW_ORDER,0,0,0
379,21180,41,41,PAYMENT,0,0,0
379,21181,29,29,PAYMENT,0,0,0
379,21185,74,74,NEW_ORDER,0,0,0
379,21193,36,36,PAYMENT,0,0,0
379,21194,127,127,NEW_ORDER,0,0,0
379,21202,29,29,PAYMENT,0,0,0
379,21214,33,33,PAYMENT,0,0,0
379,21214,62,62,NEW_ORDER,0,0,0
379,21215,30,30,PAYMENT,0,0,0
379,21226,179,179,NEW_ORDER,0,0,0
379,21231,104,104,NEW_ORDER,0,0,0
379,21233,69,69,NEW_ORDER,0,0,0
379,21249,23,23,PAYMENT,0,0,0
379,21249,128,128,NEW_ORDER,0,0,0
379,21256,54,54,NEW_ORDER,0,0,0
379,21261,67,67,NEW_ORDER,0,0,0
379,21274,60,60,NEW_ORDER,0,0,0
379,21278,85,85,NEW_ORDER,0,0,0
379,21278,28,28,PAYMENT,0,0,0
379,21281,25,25,PAYMENT,0,0,0
379,21284,23,23,PAYMENT,0,0,0
379,21290,12,12,ORDER_STATUS,0,0,0
379,21295,21,21,PAYMENT,0,0,0
379,21299,85,85,NEW_ORDER,0,0,0
379,21302,21,21,PAYMENT,0,0,0
379,21307,74,74,NEW_ORDER,0,0,0
379,21311,96,96,NEW_ORDER,0,0,0
379,21313,236,236,DELIVERY_BG,0,0,0
379,21314,24,24,PAYMENT,0,0,0
379,21316,38,38,PAYMENT,0,0,0
379,21330,28,28,PAYMENT,0,0,0
379,21337,7,7,STOCK_LEVEL,0,0,0
379,21341,57,57,NEW_ORDER,0,0,0
379,21344,49,49,NEW_ORDER,0,0,0
379,21348,32,32,PAYMENT,0,0,0
379,21352,102,102,NEW_ORDER,0,0,0
379,21367,23,23,PAYMENT,0,0,0
379,21374,75,75,NEW_ORDER,0,0,0
379,21374,0,0,DELIVERY,0,0,0
379,21380,32,32,PAYMENT,0,0,0
379,21380,73,73,NEW_ORDER,0,0,0
379,21389,9,9,STOCK_LEVEL,0,0,0
379,21391,52,52,NEW_ORDER,0,0,0
379,21392,81,81,NEW_ORDER,1,0,0
379,21395,54,54,PAYMENT,0,0,0
379,21395,43,43,NEW_ORDER,0,0,0
379,21395,28,28,PAYMENT,0,0,0
379,21396,82,82,NEW_ORDER,0,0,0
379,21403,240,240,PAYMENT,0,0,0
379,21403,90,90,NEW_ORDER,0,0,0
