run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
403,211000,0.0115857556351,0.0,0.00601919312637,0.978504016104,0.000131024652487,0.0,0.00376001048197,0.0,0.0,0.0,23
403,212000,0.0115436294657,0.0,0.00601090736642,0.978560701865,0.000130414163769,0.0,0.00375434713879,0.0,0.0,0.0,16
403,213000,0.0115209729696,0.0,0.00599452468611,0.978614021838,0.000133736115045,0.0,0.00373674439095,0.0,0.0,0.0,18
403,214000,0.0114984829206,0.0,0.00599393168249,0.978651267495,0.000133111480865,0.0,0.00372320642067,0.0,0.0,0.0,19
403,215000,0.0114960893811,0.0,0.00600524533434,0.978656243546,0.000132497301342,0.0,0.00370992443757,0.0,0.0,0.0,23
403,216000,0.0114929599317,0.0,0.00603545246499,0.978592762112,0.000131880066716,0.0,0.00374694542493,0.0,0.0,0.0,23
403,217000,0.0114520911843,0.0,0.0060156298264,0.97866343362,0.000131278186199,0.0,0.00373756718354,0.0,0.0,0.0,23
403,218000,0.0114228610962,0.0,0.00601506649243,0.978703205473,0.000134522253824,0.0,0.00372434468445,0.0,0.0,0.0,28
403,219000,0.0113895042103,0.0,0.00600273164461,0.978762802193,0.000133904147585,0.0,0.00371105780451,0.0,0.0,0.0,30
403,220000,0.0113489654542,0.0,0.00598296131831,0.97884065367,0.000133293218422,0.0,0.00369412633912,0.0,0.0,0.0,30
403,221000,0.0113353324968,0.0,0.00600507246652,0.978838185285,0.000132687838591,0.0,0.00368872191283,0.0,0.0,0.0,32
403,222000,0.011307153775,0.0,0.0059894703074,0.978895325798,0.000132092917933,0.0,0.00367595720189,0.0,0.0,0.0,32
403,223000,0.011286486649,0.0,0.00597762991295,0.978937402079,0.000131500343779,0.0,0.00366698101511,0.0,0.0,0.0,34
403,224000,0.0112514634758,0.0,0.005962377919,0.979000759324,0.000130917959326,0.0,0.00365448132175,0.0,0.0,0.0,34
403,225000,0.0112318962018,0.0,0.00596228972781,0.97903329721,0.000130343623031,0.0,0.00364217323785,0.0,0.0,0.0,38
403,226000,0.0112518258729,0.0,0.00597996544744,0.978931095079,0.000129757464762,0.0,0.00370735613605,0.0,0.0,0.0,40
403,227000,0.0112432959172,0.0,0.00597600002953,0.978960345789,0.000129190859193,0.0,0.00369116740552,0.0,0.0,0.0,40
403,228000,0.0112415706595,0.0,0.00598276463995,0.978957426088,0.000128622089925,0.0,0.00368961652243,0.0,0.0,0.0,42
403,229000,0.0112106310736,0.0,0.00598217421848,0.978983725559,0.000128058775319,0.0,0.00369541037349,0.0,0.0,0.0,44
403,230000,0.0112673080496,0.0,0.00598154536612,0.978933448933,0.000131142285737,0.0,0.00368655536572,0.0,0.0,0.0,44
403,231000,0.0113049060463,0.0,0.00600244450006,0.978822795507,0.000130566768581,0.0,0.00373928717798,0.0,0.0,0.0,48
403,232000,0.0113177566718,0.0,0.00599833881044,0.978827055722,0.000130006139179,0.0,0.00372684265646,0.0,0.0,0.0,47
403,233000,0.0112909837539,0.0,0.00599069392804,0.9788779495,0.000129450769153,0.0,0.00371092204906,0.0,0.0,0.0,50
403,234000,0.0112425929573,0.0,0.00596859950948,0.97896489375,0.000128895970211,0.0,0.00369501781271,0.0,0.0,0.0,52
403,235000,0.0112268217292,0.0,0.00598597449454,0.978958176613,0.000128347279216,0.0,0.00370067988406,0.0,0.0,0.0,55
403,236000,0.0112285360304,0.0,0.00598878921379,0.978888364283,0.000127798702843,0.0,0.00376651176991,0.0,0.0,0.0,59
403,237000,0.0112411184559,0.0,0.00599879811941,0.978864576337,0.000127257944784,0.0,0.00376824914278,0.0,0.0,0.0,61
403,238000,0.011225434462,0.0,0.00600168258315,0.978883229433,0.000126721743691,0.0,0.00376293177794,0.0,0.0,0.0,61
403,239000,0.0112273691221,0.0,0.006004521794,0.978859736754,0.000126189599874,0.0,0.00378218272955,0.0,0.0,0.0,63
403,240000,0.0112325037523,0.0,0.00600369995462,0.978861391323,0.00012565883626,0.0,0.00377674613425,0.0,0.0,0.0,65
403,241000,0.0111963126208,0.0,0.00599963849223,0.978890032119,0.00012513730343,0.0,0.00378887946497,0.0,0.0,0.0,65
403,242000,0.0111847297803,0.0,0.00600257549952,0.978904443429,0.000124620944627,0.0,0.00378363034658,0.0,0.0,0.0,69
403,243000,0.011145239745,0.0,0.00599491862562,0.978964351091,0.000124104123359,0.0,0.00377138641542,0.0,0.0,0.0,12
403,244000,0.0111338847061,0.0,0.00599780961503,0.978964751281,0.000123595389892,0.0,0.00377995900753,0.0,0.0,0.0,17
403,245000,0.0111737191936,0.0,0.0059903170218,0.978941573894,0.000123088705927,0.0,0.00377130118439,0.0,0.0,0.0,19
403,246000,0.0111685428457,0.0,0.0060201169973,0.978868299726,0.000122581567818,0.0,0.00382045886367,0.0,0.0,0.0,21
403,247000,0.0111776934477,0.0,0.00601954061579,0.97886208639,0.000125477748047,0.0,0.00381520179874,0.0,0.0,0.0,18
403,248000,0.0111463139478,0.0,0.00600549884821,0.978913200613,0.000124973823051,0.0,0.0038100127676,0.0,0.0,0.0,19
403,249000,0.0111249037042,0.0,0.00599136785518,0.978957885495,0.000124469742079,0.0,0.00380137320402,0.0,0.0,0.0,21
403,250000,0.0111107015892,0.0,0.00599093318501,0.978974773078,0.000123973449578,0.0,0.00379961869788,0.0,0.0,0.0,23
403,251000,0.0111095166743,0.0,0.0059969364565,0.978952321519,0.000123476154085,0.0,0.00381774919657,0.0,0.0,0.0,25
403,252000,0.0110886192076,0.0,0.00599636362428,0.978982811975,0.000122985284977,0.0,0.00380921990766,0.0,0.0,0.0,25
403,253000,0.0110611924634,0.0,0.00598913414138,0.979006578446,0.000125808235142,0.0,0.00381728671366,0.0,0.0,0.0,25
403,254000,0.0110533674519,0.0,0.0060048276044,0.978994644789,0.000125306671591,0.0,0.00382185348353,0.0,0.0,0.0,26
403,255000,0.0110132303286,0.0,0.00599437678189,0.979054169459,0.000124814420664,0.0,0.00381340901029,0.0,0.0,0.0,28
403,256000,0.0109896581395,0.0,0.00597740560312,0.979097074768,0.000124324801816,0.0,0.00381153668727,0.0,0.0,0.0,28
403,257000,0.0109793774116,0.0,0.00597690061529,0.979123214099,0.000123839816456,0.0,0.00379666805715,0.0,0.0,0.0,30
403,258000,0.0109825895277,0.0,0.0059571539413,0.979154830814,0.000123363405869,0.0,0.00378206231151,0.0,0.0,0.0,30
403,259000,0.0109791670709,0.0,0.00596011926706,0.979157369139,0.000126122979607,0.0,0.0037772215431,0.0,0.0,0.0,32
403,260000,0.0109787094218,0.0,0.00597257255516,0.979134653484,0.00012563663951,0.0,0.00378842789907,0.0,0.0,0.0,32
403,261000,0.0110002599245,0.0,0.00597826261356,0.979058431661,0.000125148814777,0.0,0.00383789698648,0.0,0.0,0.0,36
403,262000,0.0110064702573,0.0,0.00597156155695,0.979070763644,0.000124673929722,0.0,0.00382653061224,0.0,0.0,0.0,40
403,263000,0.0109899558618,0.0,0.00599017878184,0.979080550549,0.000124198284153,0.0,0.00381511652347,0.0,0.0,0.0,42
403,264000,0.0109482914511,0.0,0.00597381419947,0.979147169021,0.000126899929888,0.0,0.00380382539839,0.0,0.0,0.0,42
403,265000,0.0109355246523,0.0,0.00597345132743,0.979168773704,0.000126422250316,0.0,0.00379582806574,0.0,0.0,0.0,44
403,266000,0.0109442053329,0.0,0.00600420010642,0.979122259619,0.000125940222473,0.0,0.0038033947187,0.0,0.0,0.0,44
403,267000,0.0109660541653,0.0,0.00599431622135,0.979121837379,0.000125469727292,0.0,0.00379232250739,0.0,0.0,0.0,44
403,268000,0.0109471144681,0.0,0.00600325632123,0.979146418828,0.000125002734435,0.0,0.00377820764829,0.0,0.0,0.0,49
403,269000,0.0109376216199,0.0,0.00600588445911,0.979161542413,0.000124538817193,0.0,0.00377041269051,0.0,0.0,0.0,49
403,270000,0.0109407764942,0.0,0.00600548434728,0.979170027174,0.000127182261487,0.0,0.00375652972343,0.0,0.0,0.0,54
403,271000,0.0109250268104,0.0,0.00599253945835,0.979151278398,0.000126711767815,0.0,0.00380444356536,0.0,0.0,0.0,57
403,272000,0.0108999879915,0.0,0.00598575611739,0.979191491851,0.000126242798772,0.0,0.00379652124112,0.0,0.0,0.0,59
403,273000,0.0108630294998,0.0,0.00597604672851,0.979249496883,0.000125779217592,0.0,0.00378564767094,0.0,0.0,0.0,11
403,274000,0.0108477705371,0.0,0.00595725691091,0.979288674793,0.000125319411671,0.0,0.00378097834725,0.0,0.0,0.0,12
403,275000,0.0108448044829,0.0,0.00595383116092,0.979297112925,0.000130953831161,0.0,0.00377329760019,0.0,0.0,0.0,13
403,276000,0.010874578246,0.0,0.00597434279195,0.97921268539,0.00013047066534,0.0,0.00380792290701,0.0,0.0,0.0,17
403,277000,0.0108444261705,0.0,0.00595279485079,0.979269520421,0.000130000090698,0.0,0.00380325846739,0.0,0.0,0.0,17
403,278000,0.0108176335561,0.0,0.00593147325867,0.979325697829,0.000129534459179,0.0,0.00379566089686,0.0,0.0,0.0,19
403,279000,0.01081743035,0.0,0.00593397885739,0.979322619955,0.000129064790525,0.0,0.00379690604684,0.0,0.0,0.0,19
403,280000,0.0107938843628,0.0,0.00591585017167,0.979375276651,0.000128605438515,0.0,0.0037863833758,0.0,0.0,0.0,19
403,281000,0.0107582638963,0.0,0.00590363456472,0.979419232557,0.000128145525635,0.0,0.003790723456,0.0,0.0,0.0,19
403,282000,0.0107324432196,0.0,0.00588888624917,0.979470564478,0.000127696474389,0.0,0.00378040957902,0.0,0.0,0.0,21
403,283000,0.0107273276081,0.0,0.00588301442345,0.979489349613,0.000127248299904,0.0,0.00377306005528,0.0,0.0,0.0,24
403,284000,0.0107280506973,0.0,0.00588892722442,0.979496389088,0.000126802138533,0.0,0.00375983085184,0.0,0.0,0.0,24
403,285000,0.0107172348535,0.0,0.00588904267793,0.979517650965,0.000126361694187,0.0,0.0037497098089,0.0,0.0,0.0,26
403,286000,0.0107119116575,0.0,0.00589477259882,0.979483965809,0.000125919136488,0.0,0.00378343079865,0.0,0.0,0.0,30
403,287000,0.0106955461003,0.0,0.00588911651579,0.979516497114,0.00012548662546,0.0,0.00377335364466,0.0,0.0,0.0,30
403,288000,0.0106730103706,0.0,0.00587451796963,0.979564238726,0.000125051620146,0.0,0.00376318131322,0.0,0.0,0.0,30
403,289000,0.0106590776043,0.0,0.00585988442523,0.979606327052,0.0001246167311,0.0,0.00375009418706,0.0,0.0,0.0,30
403,290000,0.0106394960968,0.0,0.00585692130412,0.979636512764,0.000124185215028,0.0,0.00374288462038,0.0,0.0,0.0,30
403,291000,0.0106175383659,0.0,0.00585705897929,0.979671544191,0.000123760951405,0.0,0.00373009751212,0.0,0.0,0.0,30
403,292000,0.0105984161176,0.0,0.00585135828957,0.979698081386,0.00012620576703,0.0,0.00372593844027,0.0,0.0,0.0,35
403,293000,0.010593474694,0.0,0.0058369874056,0.979722042774,0.000125772500414,0.0,0.0037217226259,0.0,0.0,0.0,35
403,294000,0.0105918985366,0.0,0.00582298026055,0.979747765816,0.000125347911675,0.0,0.00371200747529,0.0,0.0,0.0,35
403,295000,0.0106096653853,0.0,0.00584000045425,0.979709050439,0.000124919795813,0.0,0.00371636392543,0.0,0.0,0.0,35
403,296000,0.0106413078538,0.0,0.00585116315918,0.979642592393,0.000124492833174,0.0,0.00374044376036,0.0,0.0,0.0,41
403,297000,0.0106201777738,0.0,0.00584589180165,0.979681789469,0.000124080674999,0.0,0.00372806028065,0.0,0.0,0.0,43
403,298000,0.0106099826587,0.0,0.00584040899727,0.979704719264,0.000126476614474,0.0,0.00371841246554,0.0,0.0,0.0,37
403,299000,0.0105942233191,0.0,0.0058349463706,0.979730354327,0.000126055010407,0.0,0.00371442097331,0.0,0.0,0.0,42
403,300000,0.0105900024569,0.0,0.00582687453932,0.979749726385,0.000125639364767,0.0,0.00370775725358,0.0,0.0,0.0,44
403,301000,0.0105879439354,0.0,0.00582684746404,0.979706208904,0.000125218785044,0.0,0.00375378091165,0.0,0.0,0.0,47
403,302000,0.0105801470405,0.0,0.00582116084874,0.979727162552,0.000124798588944,0.0,0.0037467309703,0.0,0.0,0.0,49
403,303000,0.0105562266258,0.0,0.00580744491773,0.979774833668,0.0001243860168,0.0,0.00373710877143,0.0,0.0,0.0,54
403,304000,0.0105296798118,0.0,0.00579104839465,0.979830511276,0.00012397582196,0.0,0.00372478469532,0.0,0.0,0.0,54
403,305000,0.0105008787346,0.0,0.00578866432337,0.979871485062,0.000123572056239,0.0,0.00371539982425,0.0,0.0,0.0,57
403,306000,0.0105073871941,0.0,0.00580520141668,0.979825488146,0.000123165518034,0.0,0.00373875772521,0.0,0.0,0.0,59
403,307000,0.0105033133179,0.0,0.00581638025814,0.979822725896,0.00012276599982,0.0,0.00373481452786,0.0,0.0,0.0,61
403,308000,0.0104775112851,0.0,0.00580845162343,0.979852613259,0.000125088377658,0.0,0.0037363354544,0.0,0.0,0.0,17
403,309000,0.0104759581504,0.0,0.00581937442403,0.979853092644,0.00012468152003,0.0,0.00372689326178,0.0,0.0,0.0,17
403,310000,0.0105066081675,0.0,0.0058463101246,0.979802673525,0.000124274614479,0.0,0.00372013356819,0.0,0.0,0.0,19
403,311000,0.0104890961873,0.0,0.00585450452149,0.97980276729,0.00012387636062,0.0,0.00372975564041,0.0,0.0,0.0,21
403,312000,0.0104982015354,0.0,0.00586514199817,0.979782036828,0.000123476673646,0.0,0.00373114296451,0.0,0.0,0.0,23
403,313000,0.0104913067443,0.0,0.00585169289716,0.979812060855,0.000123080874837,0.0,0.00372185862824,0.0,0.0,0.0,23
403,314000,0.0104819845891,0.0,0.00584910743101,0.979836182317,0.000122689895954,0.0,0.00371003576677,0.0,0.0,0.0,25
403,315000,0.0104834957393,0.0,0.00584661606158,0.97983861319,0.000122303019023,0.0,0.00370897198995,0.0,0.0,0.0,27
403,316000,0.0105080712058,0.0,0.00587020875681,0.97974446703,0.00012190952723,0.0,0.00375534348009,0.0,0.0,0.0,29
403,317000,0.0105304871605,0.0,0.00588608263764,0.979702525626,0.000121525943147,0.0,0.00375937863257,0.0,0.0,0.0,31
403,318000,0.0105240148221,0.0,0.0058730112746,0.979726259735,0.000121147317772,0.0,0.00375556685093,0.0,0.0,0.0,33
403,319000,0.0105251274619,0.0,0.00586246186643,0.979739982883,0.000123392614296,0.0,0.00374903517477,0.0,0.0,0.0,36
403,320000,0.0105289605301,0.0,0.00585989128187,0.979740322281,0.000123007990285,0.0,0.00374781791677,0.0,0.0,0.0,38
403,321000,0.0105170056668,0.0,0.00585727554503,0.979717389716,0.000122624476889,0.0,0.00378570459503,0.0,0.0,0.0,40
403,322000,0.0105157202605,0.0,0.0058625855719,0.979715037766,0.00012224557315,0.0,0.00378441082836,0.0,0.0,0.0,42
403,323000,0.0105372602605,0.0,0.00585979532202,0.979698142756,0.00012186300006,0.0,0.00378293866143,0.0,0.0,0.0,44
403,324000,0.0105123850733,0.0,0.00584423473094,0.979748085309,0.000121485640139,0.0,0.00377380924687,0.0,0.0,0.0,37
403,325000,0.01051090903,0.0,0.00583910759058,0.97976153971,0.000121111234227,0.0,0.00376733243488,0.0,0.0,0.0,40
403,326000,0.0105219082261,0.0,0.00584921509544,0.979724262298,0.000120734786775,0.0,0.00378387959402,0.0,0.0,0.0,40
403,327000,0.0105052077865,0.0,0.00584419409281,0.979755322391,0.000120366837144,0.0,0.00377490889255,0.0,0.0,0.0,40
403,328000,0.0104859752953,0.0,0.00583149928766,0.979796561356,0.000120000204256,0.0,0.00376596385696,0.0,0.0,0.0,44
403,329000,0.0104642608963,0.0,0.00582139738992,0.979835107073,0.000119635189036,0.0,0.00375959945121,0.0,0.0,0.0,44
403,330000,0.0104630860902,0.0,0.00582410443292,0.979842761869,0.000119273598408,0.0,0.00375077400952,0.0,0.0,0.0,47
403,331000,0.0104692172628,0.0,0.00583928309391,0.979810451001,0.000118910877562,0.0,0.00376213776458,0.0,0.0,0.0,47
403,332000,0.0104755754882,0.0,0.00583433809396,0.979813139747,0.000118553346484,0.0,0.00375839332469,0.0,0.0,0.0,49
403,333000,0.0104843313441,0.0,0.00582686393003,0.979820994314,0.000118197067204,0.0,0.0037496133447,0.0,0.0,0.0,44
403,334000,0.0104579325838,0.0,0.00581692725832,0.979866411257,0.000117842922906,0.0,0.0037408859782,0.0,0.0,0.0,44
403,335000,0.0104416646668,0.0,0.00580703543717,0.979884109271,0.000119990400768,0.0,0.00374720022398,0.0,0.0,0.0,54
403,336000,0.0104451461598,0.0,0.00583692013987,0.979829976647,0.000119629447785,0.0,0.00376832760524,0.0,0.0,0.0,59
403,337000,0.0104389788139,0.0,0.00584443660327,0.979832717912,0.000119274216393,0.0,0.00376459245491,0.0,0.0,0.0,59
403,338000,0.0104402546887,0.0,0.00584446151178,0.979840447935,0.000118920793796,0.0,0.00375591507073,0.0,0.0,0.0,62
403,339000,0.0104316680047,0.0,0.00584944111653,0.979845612302,0.000118569752362,0.0,0.0037547088248,0.0,0.0,0.0,16
403,340000,0.0104329065102,0.0,0.00586419981134,0.979833654744,0.000118219903799,0.0,0.00375101903094,0.0,0.0,0.0,16
403,341000,0.0104583605495,0.0,0.00587131722793,0.979768388691,0.000117868350874,0.0,0.0037840651812,0.0,0.0,0.0,20
403,342000,0.0104643589907,0.0,0.00587855075728,0.979759275672,0.000117522047626,0.0,0.00378029253196,0.0,0.0,0.0,22
403,343000,0.0104534635337,0.0,0.00586145865121,0.979798596277,0.000117180347879,0.0,0.00376930119011,0.0,0.0,0.0,22
403,344000,0.0104374834176,0.0,0.00584917739097,0.979838228743,0.000116837500943,0.0,0.00375827294701,0.0,0.0,0.0,24
403,345000,0.0104242512499,0.0,0.00584923061987,0.979848065628,0.000116499199068,0.0,0.00376195330324,0.0,0.0,0.0,26
403,346000,0.0104420255836,0.0,0.00587802552549,0.979776591471,0.000118576883799,0.0,0.00378478053597,0.0,0.0,0.0,26
403,347000,0.0104243330961,0.0,0.00587575256687,0.979800441586,0.000118238963358,0.0,0.00378123378739,0.0,0.0,0.0,30
403,348000,0.010416115263,0.0,0.00587575732785,0.979817423233,0.000117900126562,0.0,0.00377280404999,0.0,0.0,0.0,30
403,349000,0.0104005969247,0.0,0.00587087904838,0.979839396549,0.000117561533866,0.0,0.00377156594362,0.0,0.0,0.0,32
403,350000,0.0103950601334,0.0,0.00586621115011,0.979858225256,0.000117228526246,0.0,0.00376327493439,0.0,0.0,0.0,32
403,351000,0.0103985515025,0.0,0.00587557521237,0.97981120868,0.000116891264883,0.0,0.00379777334068,0.0,0.0,0.0,36
403,352000,0.0104117605081,0.0,0.00588739028045,0.979792573563,0.000118937177383,0.0,0.00378933847142,0.0,0.0,0.0,38
403,353000,0.0103918838462,0.0,0.0058897620612,0.979818729111,0.000118601733009,0.0,0.00378102324831,0.0,0.0,0.0,40
403,354000,0.0103765797261,0.0,0.00588250599013,0.979845261945,0.00012063040028,0.0,0.00377502193818,0.0,0.0,0.0,39
403,355000,0.0103663973054,0.0,0.00587547114627,0.979873386073,0.000120292664978,0.0,0.0037644528099,0.0,0.0,0.0,41
403,356000,0.0103534813052,0.0,0.00587293112653,0.979857516152,0.000119951737066,0.0,0.00379611967891,0.0,0.0,0.0,41
403,357000,0.0103735218376,0.0,0.00588450515275,0.979832259941,0.000119613297246,0.0,0.00379009977156,0.0,0.0,0.0,43
403,358000,0.0103541507819,0.0,0.00587522628509,0.979867058972,0.000119282062317,0.0,0.0037842818986,0.0,0.0,0.0,45
403,359000,0.0103393586006,0.0,0.00586822157434,0.979899708455,0.000118950437318,0.0,0.00377376093294,0.0,0.0,0.0,44
403,360000,0.0103316741871,0.0,0.00585663115784,0.979927431735,0.000118621202959,0.0,0.00376564171745,0.0,0.0,0.0,44
403,361000,0.010353849294,0.0,0.00584955374538,0.979897667601,0.000118289944891,0.0,0.00378063941514,0.0,0.0,0.0,46
403,362000,0.0103439262972,0.0,0.00584043244644,0.979927416725,0.000117965170205,0.0,0.00377025936146,0.0,0.0,0.0,46
403,363000,0.010361546943,0.0,0.00582894682211,0.979927386131,0.000117640003137,0.0,0.00376448010039,0.0,0.0,0.0,48
403,364000,0.0103560674548,0.0,0.00583132629894,0.979931956358,0.000117316623766,0.0,0.00376333326432,0.0,0.0,0.0,50
403,365000,0.0103484664266,0.0,0.00584294923264,0.979931637265,0.000116996627744,0.0,0.00375995044849,0.0,0.0,0.0,52
403,366000,0.0103609281598,0.0,0.00584274906605,0.979870654255,0.000116671966472,0.0,0.00380899655246,0.0,0.0,0.0,54
403,367000,0.0104145516267,0.0,0.00585861305093,0.97980740494,0.000116350960124,0.0,0.00380307942208,0.0,0.0,0.0,54
403,368000,0.0104183256961,0.0,0.00585191825516,0.979820893077,0.000116037259336,0.0,0.00379282571204,0.0,0.0,0.0,59
403,369000,0.0103900052642,0.0,0.00583827987439,0.979871208408,0.000115721831945,0.0,0.00378478462125,0.0,0.0,0.0,62
403,370000,0.0103684863187,0.0,0.00583142497669,0.979905683433,0.000115406547851,0.0,0.00377899872374,0.0,0.0,0.0,60
403,371000,0.0103448509317,0.0,0.00582236374428,0.979937669114,0.000115093236805,0.0,0.00378002297351,0.0,0.0,0.0,60
403,372000,0.0103398139104,0.0,0.00581361326305,0.979957326323,0.000114786789166,0.0,0.00377445971434,0.0,0.0,0.0,62
403,373000,0.0103257319485,0.0,0.00580934658319,0.979974814193,0.000116725665505,0.0,0.00377338160987,0.0,0.0,0.0,14
403,374000,0.0103295192766,0.0,0.00581847000432,0.979963329535,0.000116414174769,0.0,0.00377226700934,0.0,0.0,0.0,16
403,375000,0.0103398000808,0.0,0.00583190624295,0.97993886769,0.000116102268236,0.0,0.00377332371768,0.0,0.0,0.0,18
403,376000,0.010363040419,0.0,0.00584284874503,0.979872900226,0.000115788161106,0.0,0.00380542244865,0.0,0.0,0.0,20
403,377000,0.0103689194471,0.0,0.00584736879508,0.979872881356,0.000115481647301,0.0,0.00379534875457,0.0,0.0,0.0,22
403,378000,0.0103593317046,0.0,0.00583861414867,0.979892663414,0.000115177517349,0.0,0.00379421321573,0.0,0.0,0.0,22
403,379000,0.0103450561103,0.0,0.0058319342582,0.979919589997,0.000114871432358,0.0,0.00378854820182,0.0,0.0,0.0,24
403,380000,0.0103443717364,0.0,0.00584308282107,0.979917156895,0.000114570251394,0.0,0.00378081829599,0.0,0.0,0.0,26
403,381000,0.0103496466617,0.0,0.00586260239778,0.979850050979,0.000114263614949,0.0,0.00382343634638,0.0,0.0,0.0,28
403,382000,0.010351259005,0.0,0.00586052648305,0.979860741267,0.000113966857561,0.0,0.00381350638762,0.0,0.0,0.0,30
403,383000,0.0103743147181,0.0,0.00586478853535,0.979837193645,0.000113667165053,0.0,0.00381003593631,0.0,0.0,0.0,32
403,384000,0.0103649084404,0.0,0.00586487246628,0.979852309866,0.000113372999348,0.0,0.00380453622812,0.0,0.0,0.0,35
403,385000,0.0103771389802,0.0,0.00587139045399,0.979832861085,0.000123951576251,0.0,0.00379465790452,0.0,0.0,0.0,35
403,386000,0.0103954522878,0.0,0.00588200847165,0.979764329262,0.000123626284249,0.0,0.00383458369391,0.0,0.0,0.0,35
403,387000,0.0103861996158,0.0,0.00588428722244,0.979774926014,0.000123310430764,0.0,0.00383127671726,0.0,0.0,0.0,41
403,388000,0.010372544154,0.0,0.00587568914735,0.979802992868,0.000122994594711,0.0,0.00382577923549,0.0,0.0,0.0,43
403,389000,0.0103501933801,0.0,0.00587350337581,0.979837676942,0.000122678524156,0.0,0.00381594777769,0.0,0.0,0.0,44
403,390000,0.010355998171,0.0,0.00587140443565,0.979831135403,0.00013309947898,0.0,0.00380836251146,0.0,0.0,0.0,46
403,391000,0.0103467178292,0.0,0.00587356105249,0.979820474167,0.000132760038372,0.0,0.00382648691243,0.0,0.0,0.0,48
403,392000,0.0103525682785,0.0,0.00587364612457,0.979822423659,0.000132424021718,0.0,0.00381893791663,0.0,0.0,0.0,50
403,393000,0.0103581464414,0.0,0.00587572354699,0.9798163144,0.000132086606205,0.0,0.00381772900515,0.0,0.0,0.0,52
403,394000,0.0103403210897,0.0,0.00586291530754,0.979854861502,0.000131750905787,0.0,0.00381015119479,0.0,0.0,0.0,53
403,395000,0.010316205366,0.0,0.00585227923066,0.979895375406,0.000131416628867,0.0,0.003804723368,0.0,0.0,0.0,46
403,396000,0.0103093001474,0.0,0.00584813868081,0.979893058982,0.000133200555637,0.0,0.00381630163372,0.0,0.0,0.0,49
403,397000,0.0103045602846,0.0,0.00584403122159,0.979911801737,0.000132866823154,0.0,0.00380673993323,0.0,0.0,0.0,51
403,398000,0.0103228113726,0.0,0.00584194970075,0.979901336896,0.000132532528321,0.0,0.00380136950279,0.0,0.0,0.0,51
403,399000,0.0103286838168,0.0,0.00584424714136,0.979900826169,0.000132203795298,0.0,0.00379403907776,0.0,0.0,0.0,53
403,400000,0.0103302325192,0.0,0.0058464720215,0.979900528339,0.000131875308756,0.0,0.00379089181201,0.0,0.0,0.0,57
403,401000,0.0103232488166,0.0,0.00585067621038,0.979892215594,0.000131546253124,0.0,0.00380231312602,0.0,0.0,0.0,57
403,402000,0.0103434198687,0.0,0.00585488386043,0.979871363349,0.00013330222948,0.0,0.00379703069284,0.0,0.0,0.0,59
403,403000,0.0103325188657,0.0,0.00585502476646,0.979887636714,0.000132974302716,0.0,0.00379184535089,0.0,0.0,0.0,59
403,404000,0.0103090005824,0.0,0.00584881376026,0.979927086723,0.000132644961253,0.0,0.00378245397323,0.0,0.0,0.0,59
403,405000,0.0102878148524,0.0,0.00583858302717,0.979966051865,0.000132319162089,0.0,0.00377523109335,0.0,0.0,0.0,62
403,406000,0.0102930561571,0.0,0.00584462455402,0.979933593186,0.000131988698468,0.0,0.00379673740436,0.0,0.0,0.0,62
403,407000,0.0103108902092,0.0,0.00584873520844,0.979917216636,0.000131663402511,0.0,0.0037914945442,0.0,0.0,0.0,64
403,408000,0.0103058510638,0.0,0.00586707052797,0.979907489493,0.000133389151563,0.0,0.00378619976359,0.0,0.0,0.0,64
403,409000,0.0102970799692,0.0,0.00586298946955,0.97992376476,0.000133063657654,0.0,0.00378310214376,0.0,0.0,0.0,18
403,410000,0.0102946041652,0.0,0.00586308441943,0.979931546294,0.000132741374874,0.0,0.00377802374641,0.0,0.0,0.0,20
403,411000,0.0103099503957,0.0,0.00587306599305,0.979881234912,0.000132413905497,0.0,0.00380333479328,0.0,0.0,0.0,22
403,412000,0.0103215343909,0.0,0.00587508484427,0.979877173944,0.000132092879584,0.0,0.00379411394129,0.0,0.0,0.0,24
403,413000,0.0102987238097,0.0,0.00587311080251,0.97990937934,0.000133802317213,0.0,0.00378498373085,0.0,0.0,0.0,24
403,414000,0.010275835708,0.0,0.00586497216161,0.979949884824,0.000133478676781,0.0,0.00377582862956,0.0,0.0,0.0,26
403,415000,0.0102530166909,0.0,0.00585684916445,0.979980187992,0.000135173576995,0.0,0.0037747725755,0.0,0.0,0.0,24
403,416000,0.0102564102564,0.0,0.00585879322143,0.979956124462,0.000134846838144,0.0,0.0037938252224,0.0,0.0,0.0,24
403,417000,0.0102599934545,0.0,0.00586084557606,0.979959883626,0.000134524376018,0.0,0.00378475296707,0.0,0.0,0.0,26
403,418000,0.010247576316,0.0,0.00586291162567,0.979975562856,0.000134203990065,0.0,0.00377974521272,0.0,0.0,0.0,28
403,419000,0.0102372164683,0.0,0.00584898157381,0.980005155577,0.000133885126561,0.0,0.00377476125484,0.0,0.0,0.0,31
403,420000,0.0102350023524,0.0,0.00584714879229,0.980018420612,0.000133569372344,0.0,0.003765858871,0.0,0.0,0.0,33
403,421000,0.0102402857495,0.0,0.00586892275137,0.979976850471,0.000133249008588,0.0,0.00378069201978,0.0,0.0,0.0,35
