run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
375,34683,0,0,DELIVERY,0,0,0
375,34683,196,196,NEW_ORDER,0,0,0
375,34691,45,45,NEW_ORDER,0,0,0
375,34695,199,199,PAYMENT,0,0,0
375,34706,25,25,PAYMENT,0,0,0
375,34724,43,43,STOCK_LEVEL,0,0,0
375,34759,64,64,STOCK_LEVEL,0,0,0
375,35109,428,428,PAYMENT,0,0,0
375,35116,433,433,PAYMENT,0,0,0
375,35116,435,435,NEW_ORDER,0,0,0
375,35116,435,435,NEW_ORDER,0,0,0
375,35116,435,435,PAYMENT,0,0,0
375,35116,435,435,PAYMENT,0,0,0
375,35117,436,436,NEW_ORDER,0,0,0
375,35117,434,434,NEW_ORDER,0,0,0
375,35117,436,436,NEW_ORDER,0,0,0
375,35121,397,397,NEW_ORDER,0,0,0
375,35122,709,709,DELIVERY_BG,0,0,0
375,35122,13,13,ORDER_STATUS,0,0,0
375,35122,439,439,NEW_ORDER,0,0,0
375,35122,439,439,DELIVERY_BG,0,0,0
375,35139,380,380,PAYMENT,0,0,0
375,35141,450,450,PAYMENT,0,0,0
375,35160,43,43,PAYMENT,0,0,0
375,35163,46,46,PAYMENT,0,0,0
375,35163,46,46,PAYMENT,0,0,0
375,35164,48,48,STOCK_LEVEL,0,0,0
375,35169,47,47,PAYMENT,0,0,0
375,35169,47,47,PAYMENT,0,0,0
375,35176,60,60,PAYMENT,0,0,0
375,35178,472,472,PAYMENT,0,0,0
375,35182,60,60,PAYMENT,0,0,0
375,35183,20,20,PAYMENT,0,0,0
375,35185,25,25,PAYMENT,0,0,0
375,35186,65,65,PAYMENT,0,0,0
375,35328,189,189,PAYMENT,0,0,0
375,35347,225,225,NEW_ORDER,0,0,0
375,35347,164,164,PAYMENT,0,0,0
375,35347,178,178,NEW_ORDER,0,0,0
375,35348,179,179,PAYMENT,0,0,0
375,35348,166,166,PAYMENT,0,0,0
375,35348,0,0,DELIVERY,0,0,0
375,35348,163,163,NEW_ORDER,0,0,0
375,35348,232,232,NEW_ORDER,0,0,0
375,35348,232,232,NEW_ORDER,0,0,0
375,35348,207,207,NEW_ORDER,0,0,0
375,35348,232,232,NEW_ORDER,0,0,0
375,35348,184,184,PAYMENT,0,0,0
375,35348,185,185,NEW_ORDER,0,0,0
375,35348,172,172,NEW_ORDER,0,0,0
375,35361,33,33,PAYMENT,0,0,0
375,35365,179,179,PAYMENT,0,0,0
375,35370,22,22,PAYMENT,0,0,0
375,35373,25,25,PAYMENT,0,0,0
375,35376,28,28,PAYMENT,0,0,0
375,35390,42,42,PAYMENT,0,0,0
375,35391,26,26,PAYMENT,0,0,0
375,35391,0,0,DELIVERY,0,0,0
375,35395,25,25,PAYMENT,0,0,0
375,35395,47,47,STOCK_LEVEL,0,0,0
375,35397,49,49,NEW_ORDER,0,0,0
375,35400,52,52,NEW_ORDER,0,0,0
375,35415,67,67,NEW_ORDER,0,0,0
375,35416,68,68,NEW_ORDER,0,0,0
375,35416,26,26,PAYMENT,0,0,0
375,35417,22,22,PAYMENT,0,0,0
375,35417,239,239,NEW_ORDER,0,0,0
375,35419,46,46,NEW_ORDER,0,0,0
375,35420,72,72,NEW_ORDER,0,0,0
375,35420,0,0,DELIVERY,0,0,0
375,35423,75,75,NEW_ORDER,0,0,0
375,35424,48,48,NEW_ORDER,0,0,0
375,35446,29,29,PAYMENT,0,0,0
375,35453,29,29,PAYMENT,0,0,0
375,35456,56,56,NEW_ORDER,0,0,0
375,35460,112,112,NEW_ORDER,0,0,0
375,35467,21,21,PAYMENT,0,0,0
375,35473,58,58,NEW_ORDER,0,0,0
375,35476,60,60,STOCK_LEVEL,0,0,0
375,35482,121,121,PAYMENT,0,0,0
375,35483,66,66,NEW_ORDER,0,0,0
375,35487,90,90,NEW_ORDER,0,0,0
375,35490,67,67,NEW_ORDER,0,0,0
375,35499,26,26,PAYMENT,0,0,0
375,35503,108,108,NEW_ORDER,0,0,0
375,35503,21,21,PAYMENT,0,0,0
375,35509,33,33,STOCK_LEVEL,0,0,0
375,35510,23,23,PAYMENT,0,0,0
375,35516,26,26,PAYMENT,0,0,0
375,35517,61,61,NEW_ORDER,0,0,0
375,35517,0,0,DELIVERY,0,0,0
375,35520,17,17,PAYMENT,0,0,0
375,35523,24,24,PAYMENT,0,0,0
375,35524,105,105,NEW_ORDER,0,0,0
375,35526,73,73,NEW_ORDER,0,0,0
375,35548,80,80,NEW_ORDER,0,0,0
375,35549,26,26,PAYMENT,0,0,0
375,35552,26,26,PAYMENT,0,0,0
375,35568,44,44,STOCK_LEVEL,0,0,0
375,35573,90,90,STOCK_LEVEL,0,0,0
375,35573,113,113,NEW_ORDER,0,0,0
375,35579,31,31,ORDER_STATUS,0,0,0
375,35588,240,240,DELIVERY_BG,0,0,0
375,35588,36,36,PAYMENT,0,0,0
375,35588,72,72,NEW_ORDER,0,0,0
375,35588,68,68,NEW_ORDER,0,0,0
375,35591,88,88,NEW_ORDER,0,0,0
375,35599,90,90,NEW_ORDER,0,0,0
375,35601,91,91,NEW_ORDER,0,0,0
375,35615,199,199,NEW_ORDER,0,0,0
375,35616,28,28,PAYMENT,0,0,0
375,35616,28,28,PAYMENT,0,0,0
375,35617,29,29,PAYMENT,0,0,0
375,35618,50,50,NEW_ORDER,0,0,0
375,35626,27,27,PAYMENT,0,0,0
375,35630,81,81,NEW_ORDER,0,0,0
375,35639,66,66,NEW_ORDER,0,0,0
375,35641,221,221,DELIVERY_BG,0,0,0
375,35644,26,26,PAYMENT,0,0,0
375,35651,78,78,NEW_ORDER,0,0,0
375,35652,51,51,NEW_ORDER,0,0,0
375,35660,43,43,PAYMENT,0,0,0
375,35660,34,34,PAYMENT,0,0,0
375,35670,55,55,NEW_ORDER,0,0,0
375,35671,30,30,PAYMENT,0,0,0
375,35675,23,23,PAYMENT,0,0,0
375,35675,59,59,NEW_ORDER,0,0,0
375,35676,16,16,ORDER_STATUS,0,0,0
375,35677,26,26,PAYMENT,0,0,0
375,35677,33,33,PAYMENT,0,0,0
375,35680,92,92,NEW_ORDER,0,0,0
375,35685,106,106,NEW_ORDER,0,0,0
375,35695,104,104,NEW_ORDER,0,0,0
375,35695,35,35,PAYMENT,0,0,0
375,35703,28,28,PAYMENT,0,0,0
375,35710,34,34,PAYMENT,0,0,0
375,35711,95,95,NEW_ORDER,0,0,0
375,35716,13,13,ORDER_STATUS,0,0,0
375,35718,201,201,DELIVERY_BG,0,0,0
375,35718,41,41,PAYMENT,0,0,0
375,35719,89,89,NEW_ORDER,0,0,0
375,35723,38,38,PAYMENT,0,0,0
375,35736,65,65,STOCK_LEVEL,0,0,0
375,35736,0,0,DELIVERY,0,0,0
375,35744,49,49,STOCK_LEVEL,0,0,0
375,35747,31,31,PAYMENT,0,0,0
375,35747,29,29,PAYMENT,0,0,0
375,35747,77,77,NEW_ORDER,0,0,0
375,35751,76,76,NEW_ORDER,0,0,0
375,35766,127,127,NEW_ORDER,0,0,0
375,35771,94,94,NEW_ORDER,0,0,0
375,35772,25,25,PAYMENT,0,0,0
375,35778,27,27,PAYMENT,0,0,0
375,35783,88,88,NEW_ORDER,0,0,0
375,35783,103,103,NEW_ORDER,0,0,0
375,35789,79,79,NEW_ORDER,0,0,0
375,35794,28,28,PAYMENT,0,0,0
375,35802,24,24,PAYMENT,0,0,0
375,35802,411,411,DELIVERY_BG,0,0,0
375,35804,86,86,PAYMENT,0,0,0
375,35812,101,101,NEW_ORDER,0,0,0
375,35813,66,66,NEW_ORDER,0,0,0
375,35813,0,0,DELIVERY,0,0,0
375,35818,74,74,NEW_ORDER,0,0,0
375,35819,99,99,NEW_ORDER,0,0,0
375,35831,59,59,STOCK_LEVEL,0,0,0
375,35835,88,88,NEW_ORDER,0,0,0
375,35835,46,46,PAYMENT,0,0,0
375,35835,33,33,PAYMENT,0,0,0
375,35837,54,54,STOCK_LEVEL,0,0,0
375,35848,125,125,NEW_ORDER,0,0,0
375,35849,45,45,STOCK_LEVEL,0,0,0
375,35854,71,71,NEW_ORDER,0,0,0
375,35855,61,61,NEW_ORDER,0,0,0
375,35855,0,0,DELIVERY,0,0,0
375,35856,21,21,PAYMENT,0,0,0
375,35866,64,64,NEW_ORDER,0,0,0
375,35875,27,27,PAYMENT,0,0,0
375,35884,113,113,NEW_ORDER,0,0,0
375,35886,74,74,NEW_ORDER,0,0,0
375,35892,26,26,PAYMENT,0,0,0
375,35894,76,76,NEW_ORDER,0,0,0
375,35894,63,63,NEW_ORDER,0,0,0
375,35905,70,70,PAYMENT,0,0,0
375,35905,30,30,PAYMENT,0,0,0
375,35908,24,24,PAYMENT,0,0,0
375,35916,60,60,NEW_ORDER,0,0,0
375,35918,64,64,NEW_ORDER,0,0,0
375,35920,101,101,NEW_ORDER,0,0,0
375,35926,32,32,STOCK_LEVEL,0,0,0
375,35930,25,25,PAYMENT,0,0,0
375,35930,194,194,DELIVERY_BG,0,0,0
375,35930,81,81,NEW_ORDER,0,0,0
375,35930,95,95,NEW_ORDER,0,0,0
375,35937,51,51,NEW_ORDER,0,0,0
375,35939,102,102,NEW_ORDER,0,0,0
375,35939,0,0,DELIVERY,0,0,0
375,35942,24,24,PAYMENT,0,0,0
375,35958,28,28,PAYMENT,0,0,0
375,35958,28,28,PAYMENT,0,0,0
375,35959,29,29,PAYMENT,0,0,0
375,35984,92,92,NEW_ORDER,0,0,0
375,35984,79,79,NEW_ORDER,0,0,0
375,35987,57,57,NEW_ORDER,0,0,0
375,35991,54,54,PAYMENT,0,0,0
375,35992,76,76,NEW_ORDER,0,0,0
375,35992,0,0,DELIVERY,0,0,0
375,35999,79,79,NEW_ORDER,0,0,0
375,36006,47,47,PAYMENT,0,0,0
375,36006,112,112,NEW_ORDER,0,0,0
375,36017,10,10,ORDER_STATUS,0,0,0
375,36019,93,93,NEW_ORDER,0,0,0
375,36023,210,210,DELIVERY_BG,0,0,0
375,36024,25,25,PAYMENT,0,0,0
375,36026,35,35,PAYMENT,0,0,0
375,36026,118,118,PAYMENT,0,0,0
375,36027,10,10,ORDER_STATUS,0,0,0
375,36029,87,87,NEW_ORDER,0,0,0
375,36029,71,71,NEW_ORDER,0,0,0
375,36039,15,15,ORDER_STATUS,0,0,0
375,36042,58,58,NEW_ORDER,0,0,0
375,36044,37,37,PAYMENT,0,0,0
375,36053,24,24,PAYMENT,0,0,0
375,36060,34,34,PAYMENT,0,0,0
375,36063,79,79,NEW_ORDER,0,0,0
375,36063,105,105,NEW_ORDER,0,0,0
375,36076,32,32,PAYMENT,0,0,0
375,36076,13,13,ORDER_STATUS,0,0,0
375,36080,27,27,PAYMENT,0,0,0
375,36086,231,231,DELIVERY_BG,0,0,0
375,36090,103,103,NEW_ORDER,0,0,0
375,36093,33,33,PAYMENT,0,0,0
375,36094,55,55,NEW_ORDER,0,0,0
375,36097,78,78,NEW_ORDER,0,0,0
375,36097,71,71,NEW_ORDER,0,0,0
375,36104,81,81,NEW_ORDER,0,0,0
375,36109,80,80,NEW_ORDER,0,0,0
375,36122,24,24,PAYMENT,0,0,0
375,36122,95,95,NEW_ORDER,0,0,0
375,36124,48,48,NEW_ORDER,0,0,0
375,36124,20,20,PAYMENT,0,0,0
375,36129,87,87,NEW_ORDER,0,0,0
375,36132,52,52,NEW_ORDER,0,0,0
375,36142,203,203,DELIVERY_BG,0,0,0
375,36143,19,19,PAYMENT,0,0,0
375,36143,80,80,NEW_ORDER,0,0,0
375,36143,50,50,NEW_ORDER,0,0,0
375,36156,70,70,NEW_ORDER,0,0,0
375,36179,103,103,NEW_ORDER,0,0,0
375,36182,39,39,PAYMENT,0,0,0
375,36193,84,84,NEW_ORDER,0,0,0
375,36193,37,37,PAYMENT,0,0,0
375,36196,72,72,NEW_ORDER,0,0,0
375,36197,107,107,NEW_ORDER,0,0,0
375,36197,0,0,DELIVERY,0,0,0
375,36201,69,69,NEW_ORDER,0,0,0
375,36205,23,23,PAYMENT,0,0,0
375,36205,83,83,NEW_ORDER,0,0,0
375,36220,126,126,NEW_ORDER,0,0,0
375,36220,0,0,DELIVERY,0,0,0
375,36224,28,28,PAYMENT,0,0,0
375,36224,81,81,NEW_ORDER,0,0,0
375,36224,31,31,PAYMENT,0,0,0
375,36227,85,85,NEW_ORDER,0,0,0
375,36231,26,26,PAYMENT,0,0,0
375,36235,92,92,NEW_ORDER,0,0,0
375,36239,117,117,NEW_ORDER,0,0,0
375,36240,61,61,NEW_ORDER,0,0,0
375,36241,112,112,NEW_ORDER,0,0,0
375,36244,147,147,NEW_ORDER,0,0,0
375,36251,27,27,PAYMENT,0,0,0
375,36252,21,21,PAYMENT,0,0,0
375,36260,21,21,PAYMENT,0,0,0
375,36264,24,24,PAYMENT,0,0,0
375,36264,0,0,DELIVERY,0,0,0
375,36279,38,38,PAYMENT,0,0,0
375,36287,295,295,DELIVERY_BG,0,0,0
375,36297,92,92,NEW_ORDER,0,0,0
375,36301,66,66,STOCK_LEVEL,0,0,0
375,36302,78,78,NEW_ORDER,0,0,0
375,36309,30,30,PAYMENT,0,0,0
375,36316,65,65,STOCK_LEVEL,0,0,0
375,36319,92,92,NEW_ORDER,0,0,0
375,36319,125,125,NEW_ORDER,0,0,0
375,36323,99,99,NEW_ORDER,0,0,0
375,36323,122,122,NEW_ORDER,0,0,0
375,36325,28,28,PAYMENT,0,0,0
375,36327,83,83,NEW_ORDER,0,0,0
375,36329,13,13,ORDER_STATUS,0,0,0
375,36329,27,27,PAYMENT,0,0,0
375,36332,72,72,NEW_ORDER,0,0,0
375,36332,23,23,PAYMENT,0,0,0
375,36336,84,84,NEW_ORDER,0,0,0
375,36342,23,23,PAYMENT,0,0,0
375,36349,26,26,PAYMENT,0,0,0
375,36349,48,48,PAYMENT,0,0,0
375,36349,22,22,PAYMENT,0,0,0
375,36350,25,25,PAYMENT,0,0,0
375,36350,0,0,DELIVERY,0,0,0
375,36353,66,66,NEW_ORDER,0,0,0
375,36357,25,25,PAYMENT,0,0,0
375,36360,37,37,PAYMENT,0,0,0
375,36365,29,29,PAYMENT,0,0,0
375,36390,48,48,PAYMENT,0,0,0
375,36396,47,47,STOCK_LEVEL,0,0,0
375,36402,49,49,PAYMENT,0,0,0
375,36412,80,80,NEW_ORDER,0,0,0
375,36412,63,63,NEW_ORDER,0,0,0
375,36412,83,83,NEW_ORDER,0,0,0
375,36415,96,96,NEW_ORDER,0,0,0
375,36418,22,22,PAYMENT,0,0,0
375,36425,228,228,DELIVERY_BG,0,0,0
375,36425,0,0,DELIVERY,0,0,0
375,36434,105,105,NEW_ORDER,0,0,0
375,36435,23,23,PAYMENT,0,0,0
375,36435,23,23,PAYMENT,0,0,0
375,36441,81,81,NEW_ORDER,0,0,0
375,36446,11,11,ORDER_STATUS,0,0,0
375,36449,47,47,NEW_ORDER,0,0,0
375,36450,101,101,NEW_ORDER,0,0,0
375,36454,234,234,DELIVERY_BG,0,0,0
375,36455,21,21,PAYMENT,0,0,0
375,36456,15,15,ORDER_STATUS,0,0,0
375,36460,103,103,NEW_ORDER,0,0,0
375,36464,29,29,PAYMENT,0,0,0
375,36469,79,79,NEW_ORDER,0,0,0
375,36471,25,25,PAYMENT,0,0,0
375,36474,109,109,NEW_ORDER,0,0,0
375,36485,73,73,NEW_ORDER,0,0,0
375,36486,31,31,PAYMENT,0,0,0
375,36493,229,229,DELIVERY_BG,0,0,0
375,36494,76,76,NEW_ORDER,0,0,0
375,36497,26,26,PAYMENT,0,0,0
375,36504,54,54,NEW_ORDER,0,0,0
375,36505,56,56,NEW_ORDER,0,0,0
375,36507,92,92,NEW_ORDER,0,0,0
375,36509,23,23,PAYMENT,0,0,0
375,36519,26,26,PAYMENT,0,0,0
375,36519,0,0,DELIVERY,0,0,0
375,36522,66,66,NEW_ORDER,0,0,0
375,36526,62,62,NEW_ORDER,0,0,0
375,36526,0,0,DELIVERY,0,0,0
375,36531,62,62,NEW_ORDER,0,0,0
375,36531,71,71,NEW_ORDER,0,0,0
375,36531,22,22,PAYMENT,0,0,0
375,36531,0,0,DELIVERY,0,0,0
375,36543,69,69,NEW_ORDER,0,0,0
375,36543,21,21,PAYMENT,0,0,0
375,36545,91,91,NEW_ORDER,0,0,0
375,36561,56,56,PAYMENT,0,0,0
375,36561,0,0,DELIVERY,0,0,0
375,36571,77,77,NEW_ORDER,0,0,0
375,36576,91,91,NEW_ORDER,0,0,0
375,36578,47,47,PAYMENT,0,0,0
375,36592,88,88,NEW_ORDER,0,0,0
375,36593,86,86,PAYMENT,0,0,0
375,36593,243,243,DELIVERY_BG,0,0,0
375,36593,0,0,DELIVERY,0,0,0
375,36595,64,64,STOCK_LEVEL,0,0,0
375,36596,53,53,PAYMENT,0,0,0
375,36598,101,101,NEW_ORDER,0,0,0
375,36612,67,67,NEW_ORDER,0,0,0
375,36613,35,35,PAYMENT,0,0,0
375,36613,42,42,PAYMENT,0,0,0
375,36622,27,27,PAYMENT,0,0,0
375,36631,35,35,PAYMENT,0,0,0
375,36634,209,209,DELIVERY_BG,0,0,0
375,36635,23,23,PAYMENT,0,0,0
375,36635,42,42,PAYMENT,0,0,0
375,36635,92,92,NEW_ORDER,0,0,0
375,36650,58,58,NEW_ORDER,0,0,0
375,36656,58,58,STOCK_LEVEL,0,0,0
375,36666,31,31,PAYMENT,0,0,0
375,36670,57,57,NEW_ORDER,0,0,0
375,36673,38,38,PAYMENT,0,0,0
375,36677,21,21,ORDER_STATUS,0,0,0
375,36677,101,101,NEW_ORDER,0,0,0
375,36679,29,29,PAYMENT,0,0,0
375,36687,53,53,STOCK_LEVEL,0,0,0
375,36689,12,12,ORDER_STATUS,0,0,0
375,36701,28,28,PAYMENT,0,0,0
375,36701,79,79,NEW_ORDER,0,0,0
375,36702,89,89,NEW_ORDER,0,0,0
375,36710,75,75,NEW_ORDER,0,0,0
375,36714,27,27,PAYMENT,0,0,0
375,36724,47,47,STOCK_LEVEL,0,0,0
375,36725,11,11,ORDER_STATUS,0,0,0
375,36726,16,16,ORDER_STATUS,0,0,0
375,36727,96,96,PAYMENT,0,0,0
375,36734,55,55,NEW_ORDER,0,0,0
375,36747,23,23,PAYMENT,0,0,0
375,36747,216,216,DELIVERY_BG,0,0,0
375,36748,82,82,NEW_ORDER,0,0,0
375,36748,22,22,PAYMENT,0,0,0
375,36748,59,59,NEW_ORDER,0,0,0
375,36758,239,239,DELIVERY_BG,0,0,0
375,36758,232,232,DELIVERY_BG,0,0,0
375,36758,24,24,PAYMENT,0,0,0
375,36759,12,12,ORDER_STATUS,0,0,0
375,36763,61,61,NEW_ORDER,0,0,0
375,36772,211,211,DELIVERY_BG,0,0,0
375,36793,123,123,NEW_ORDER,0,0,0
375,36793,0,0,DELIVERY,0,0,0
375,36793,35,35,PAYMENT,0,0,0
375,36795,70,70,PAYMENT,0,0,0
375,36797,70,70,NEW_ORDER,0,0,0
375,36806,47,47,STOCK_LEVEL,0,0,0
375,36806,0,0,DELIVERY,0,0,0
375,36810,62,62,STOCK_LEVEL,0,0,0
375,36815,68,68,NEW_ORDER,0,0,0
375,36817,116,116,NEW_ORDER,0,0,0
375,36819,26,26,PAYMENT,0,0,0
375,36823,65,65,STOCK_LEVEL,0,0,0
375,36828,127,127,NEW_ORDER,0,0,0
375,36830,237,237,DELIVERY_BG,0,0,0
375,36836,73,73,NEW_ORDER,0,0,0
375,36840,92,92,NEW_ORDER,0,0,0
375,36847,30,30,PAYMENT,0,0,0
375,36848,29,29,PAYMENT,0,0,0
375,36855,32,32,PAYMENT,0,0,0
375,36867,119,119,NEW_ORDER,0,0,0
375,36868,28,28,PAYMENT,0,0,0
375,36875,117,117,NEW_ORDER,0,0,0
375,36875,28,28,PAYMENT,0,0,0
375,36875,80,80,NEW_ORDER,0,0,0
375,36877,29,29,PAYMENT,0,0,0
375,36885,18,18,ORDER_STATUS,0,0,0
375,36899,102,102,NEW_ORDER,0,0,0
375,36899,89,89,NEW_ORDER,0,0,0
375,36902,87,87,NEW_ORDER,0,0,0
375,36906,29,29,PAYMENT,0,0,0
375,36908,136,136,NEW_ORDER,0,0,0
375,36910,25,25,PAYMENT,0,0,0
375,36923,93,93,NEW_ORDER,0,0,0
375,36923,24,24,PAYMENT,0,0,0
375,36923,24,24,PAYMENT,0,0,0
375,36923,95,95,PAYMENT,0,0,0
375,36928,53,53,NEW_ORDER,0,0,0
375,36931,25,25,PAYMENT,0,0,0
375,36933,58,58,STOCK_LEVEL,0,0,0
375,36935,99,99,NEW_ORDER,0,0,0
375,36938,30,30,PAYMENT,0,0,0
375,36938,83,83,NEW_ORDER,0,0,0
375,36945,43,43,PAYMENT,0,0,0
375,36947,24,24,PAYMENT,0,0,0
375,36947,79,79,NEW_ORDER,0,0,0
375,36952,29,29,PAYMENT,0,0,0
375,36955,80,80,NEW_ORDER,0,0,0
375,36966,28,28,PAYMENT,0,0,0
375,36966,28,28,PAYMENT,0,0,0
375,36971,24,24,PAYMENT,0,0,0
375,36978,31,31,PAYMENT,0,0,0
375,36981,53,53,NEW_ORDER,0,0,0
375,36998,32,32,PAYMENT,0,0,0
375,37002,36,36,PAYMENT,0,0,0
375,37002,69,69,NEW_ORDER,0,0,0
375,37007,55,55,STOCK_LEVEL,0,0,0
375,37011,30,30,PAYMENT,0,0,0
375,37014,16,16,ORDER_STATUS,0,0,0
375,37017,94,94,NEW_ORDER,0,0,0
375,37017,39,39,PAYMENT,0,0,0
375,37018,225,225,DELIVERY_BG,0,0,0
375,37022,112,112,NEW_ORDER,0,0,0
375,37026,81,81,NEW_ORDER,0,0,0
375,37026,103,103,NEW_ORDER,0,0,0
375,37029,26,26,PAYMENT,0,0,0
375,37031,14,14,ORDER_STATUS,0,0,0
375,37036,105,105,NEW_ORDER,0,0,0
375,37038,24,24,PAYMENT,0,0,0
375,37039,28,28,PAYMENT,0,0,0
375,37042,25,25,PAYMENT,0,0,0
375,37045,239,239,DELIVERY_BG,0,0,0
375,37047,21,21,PAYMENT,0,0,0
375,37048,113,113,NEW_ORDER,0,0,0
375,37052,97,97,NEW_ORDER,0,0,0
375,37057,19,19,PAYMENT,0,0,0
375,37059,33,33,PAYMENT,0,0,0
375,37064,25,25,PAYMENT,0,0,0
375,37066,44,44,NEW_ORDER,0,0,0
375,37066,95,95,NEW_ORDER,0,0,0
375,37079,31,31,PAYMENT,0,0,0
375,37080,21,21,PAYMENT,0,0,0
375,37083,19,19,PAYMENT,0,0,0
375,37086,50,50,NEW_ORDER,0,0,0
375,37087,79,79,NEW_ORDER,0,0,0
375,37093,36,36,PAYMENT,0,0,0
375,37094,65,65,NEW_ORDER,0,0,0
375,37098,51,51,NEW_ORDER,0,0,0
375,37098,0,0,DELIVERY,0,0,0
375,37102,99,99,NEW_ORDER,0,0,0
375,37102,0,0,DELIVERY,0,0,0
375,37103,23,23,PAYMENT,0,0,0
375,37106,64,64,NEW_ORDER,0,0,0
375,37107,62,62,NEW_ORDER,0,0,0
375,37110,92,92,NEW_ORDER,0,0,0
375,37111,80,80,NEW_ORDER,0,0,0
375,37118,24,24,PAYMENT,0,0,0
375,37127,20,20,PAYMENT,0,0,0
375,37137,51,51,NEW_ORDER,0,0,0
375,37138,27,27,PAYMENT,0,0,0
375,37141,48,48,STOCK_LEVEL,0,0,0
375,37143,25,25,PAYMENT,0,0,0
375,37143,64,64,NEW_ORDER,0,0,0
375,37145,58,58,NEW_ORDER,0,0,0
375,37163,97,97,NEW_ORDER,0,0,0
375,37167,26,26,PAYMENT,0,0,0
375,37167,29,29,PAYMENT,0,0,0
375,37167,84,84,NEW_ORDER,0,0,0
375,37172,62,62,NEW_ORDER,0,0,0
375,37176,70,70,NEW_ORDER,0,0,0
375,37187,42,42,PAYMENT,0,0,0
375,37201,64,64,NEW_ORDER,0,0,0
375,37201,29,29,PAYMENT,0,0,0
375,37201,34,34,PAYMENT,0,0,0
375,37209,66,66,NEW_ORDER,0,0,0
375,37220,33,33,PAYMENT,0,0,0
375,37220,117,117,NEW_ORDER,0,0,0
375,37222,95,95,NEW_ORDER,0,0,0
375,37227,26,26,PAYMENT,0,0,0
375,37232,180,180,NEW_ORDER,0,0,0
375,37243,67,67,PAYMENT,0,0,0
375,37245,82,82,NEW_ORDER,0,0,0
375,37245,25,25,PAYMENT,0,0,0
375,37246,79,79,NEW_ORDER,0,0,0
375,37253,26,26,PAYMENT,0,0,0
375,37258,49,49,NEW_ORDER,0,0,0
375,37259,39,39,STOCK_LEVEL,0,0,0
375,37264,121,121,NEW_ORDER,0,0,0
375,37264,0,0,DELIVERY,0,0,0
375,37268,22,22,PAYMENT,0,0,0
375,37268,23,23,PAYMENT,0,0,0
375,37268,23,23,PAYMENT,0,0,0
375,37272,105,105,NEW_ORDER,0,0,0
375,37293,21,21,PAYMENT,0,0,0
375,37295,63,63,NEW_ORDER,0,0,0
375,37298,97,97,NEW_ORDER,0,0,0
375,37298,0,0,DELIVERY,0,0,0
375,37300,78,78,NEW_ORDER,0,0,0
375,37304,51,51,NEW_ORDER,0,0,0
375,37310,244,244,NEW_ORDER,0,0,0
375,37310,212,212,DELIVERY_BG,0,0,0
375,37318,18,18,ORDER_STATUS,0,0,0
375,37323,80,80,PAYMENT,0,0,0
375,37324,31,31,PAYMENT,0,0,0
375,37326,68,68,NEW_ORDER,0,0,0
375,37326,58,58,STOCK_LEVEL,0,0,0
375,37334,232,232,DELIVERY_BG,0,0,0
375,37345,77,77,NEW_ORDER,0,0,0
375,37346,22,22,PAYMENT,0,0,0
375,37346,78,78,NEW_ORDER,0,0,0
375,37347,88,88,NEW_ORDER,0,0,0
375,37350,24,24,PAYMENT,0,0,0
375,37360,56,56,NEW_ORDER,0,0,0
375,37360,0,0,DELIVERY,0,0,0
375,37373,28,28,PAYMENT,0,0,0
375,37376,30,30,PAYMENT,0,0,0
375,37379,29,29,PAYMENT,0,0,0
375,37395,194,194,NEW_ORDER,0,0,0
375,37396,101,101,NEW_ORDER,0,0,0
375,37403,92,92,NEW_ORDER,0,0,0
375,37406,88,88,NEW_ORDER,0,0,0
375,37408,32,32,PAYMENT,0,0,0
375,37408,0,0,DELIVERY,0,0,0
375,37410,100,100,NEW_ORDER,0,0,0
375,37415,36,36,PAYMENT,0,0,0
375,37415,89,89,NEW_ORDER,0,0,0
375,37422,27,27,PAYMENT,0,0,0
375,37428,25,25,PAYMENT,0,0,0
375,37429,106,106,NEW_ORDER,0,0,0
375,37429,95,95,NEW_ORDER,0,0,0
375,37433,86,86,NEW_ORDER,0,0,0
375,37437,40,40,PAYMENT,0,0,0
375,37451,41,41,PAYMENT,0,0,0
375,37454,81,81,NEW_ORDER,0,0,0
375,37454,25,25,PAYMENT,0,0,0
375,37454,107,107,NEW_ORDER,0,0,0
375,37467,30,30,PAYMENT,0,0,0
375,37476,61,61,NEW_ORDER,0,0,0
375,37482,28,28,PAYMENT,0,0,0
375,37483,31,31,PAYMENT,0,0,0
375,37484,51,51,NEW_ORDER,0,0,0
375,37489,35,35,PAYMENT,0,0,0
375,37492,77,77,NEW_ORDER,0,0,0
375,37492,86,86,NEW_ORDER,0,0,0
375,37503,81,81,PAYMENT,0,0,0
375,37504,28,28,PAYMENT,0,0,0
375,37507,78,78,NEW_ORDER,0,0,0
375,37510,28,28,PAYMENT,0,0,0
375,37515,251,251,DELIVERY_BG,0,0,0
375,37522,94,94,NEW_ORDER,0,0,0
375,37523,56,56,PAYMENT,0,0,0
375,37523,13,13,ORDER_STATUS,0,0,0
375,37526,228,228,DELIVERY_BG,0,0,0
375,37529,37,37,PAYMENT,0,0,0
375,37535,13,13,ORDER_STATUS,0,0,0
375,37536,0,0,DELIVERY,0,0,0
375,37538,23,23,PAYMENT,0,0,0
375,37539,56,56,PAYMENT,0,0,0
375,37548,25,25,PAYMENT,0,0,0
