run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,152378,25,25,PAYMENT,0,0,0
402,152382,93,93,NEW_ORDER,0,0,0
402,152388,76,76,NEW_ORDER,0,0,0
402,152390,27,27,PAYMENT,0,0,0
402,152396,203,203,DELIVERY_BG,0,0,0
402,152397,29,29,PAYMENT,0,0,0
402,152400,12,12,ORDER_STATUS,0,0,0
402,152404,26,26,PAYMENT,0,0,0
402,152406,204,204,DELIVERY_BG,0,0,0
402,152412,22,22,PAYMENT,0,0,0
402,152414,99,99,NEW_ORDER,0,0,0
402,152417,20,20,PAYMENT,0,0,0
402,152425,95,95,NEW_ORDER,0,0,0
402,152426,22,22,PAYMENT,0,0,0
402,152433,58,58,NEW_ORDER,0,0,0
402,152433,27,27,PAYMENT,0,0,0
402,152435,104,104,NEW_ORDER,0,0,0
402,152444,30,30,PAYMENT,0,0,0
402,152445,10,10,ORDER_STATUS,0,0,0
402,152446,89,89,NEW_ORDER,0,0,0
402,152447,87,87,PAYMENT,0,0,0
402,152447,30,30,PAYMENT,0,0,0
402,152447,0,0,DELIVERY,0,0,0
402,152447,78,78,NEW_ORDER,0,0,0
402,152448,66,66,NEW_ORDER,0,0,0
402,152456,44,44,PAYMENT,0,0,0
402,152463,7,7,STOCK_LEVEL,0,0,0
402,152465,65,65,NEW_ORDER,0,0,0
402,152466,22,22,PAYMENT,0,0,0
402,152466,0,0,DELIVERY,0,0,0
402,152468,23,23,PAYMENT,0,0,0
402,152470,24,24,PAYMENT,0,0,0
402,152472,75,75,NEW_ORDER,0,0,0
402,152472,0,0,DELIVERY,0,0,0
402,152472,395,395,DELIVERY_BG,0,0,0
402,152472,0,0,DELIVERY,0,0,0
402,152476,28,28,PAYMENT,0,0,0
402,152476,51,51,NEW_ORDER,0,0,0
402,152491,65,65,NEW_ORDER,0,0,0
402,152499,34,34,PAYMENT,0,0,0
402,152505,35,35,PAYMENT,0,0,0
402,152509,229,229,DELIVERY_BG,0,0,0
402,152516,83,83,NEW_ORDER,0,0,0
402,152517,12,12,ORDER_STATUS,0,0,0
402,152536,60,60,NEW_ORDER,0,0,0
402,152536,60,60,NEW_ORDER,0,0,0
402,152542,26,26,PAYMENT,0,0,0
402,152546,113,113,NEW_ORDER,0,0,0
402,152546,0,0,DELIVERY,0,0,0
402,152546,99,99,NEW_ORDER,0,0,0
402,152549,84,84,NEW_ORDER,0,0,0
402,152550,14,14,ORDER_STATUS,0,0,0
402,152555,56,56,NEW_ORDER,0,0,0
402,152562,94,94,NEW_ORDER,0,0,0
402,152562,53,53,NEW_ORDER,0,0,0
402,152562,26,26,PAYMENT,0,0,0
402,152566,24,24,PAYMENT,0,0,0
402,152576,85,85,NEW_ORDER,0,0,0
402,152576,129,129,NEW_ORDER,0,0,0
402,152577,27,27,PAYMENT,0,0,0
402,152588,22,22,PAYMENT,0,0,0
402,152599,23,23,PAYMENT,0,0,0
402,152601,24,24,PAYMENT,0,0,0
402,152602,53,53,NEW_ORDER,0,0,0
402,152611,23,23,PAYMENT,0,0,0
402,152612,66,66,NEW_ORDER,0,0,0
402,152616,99,99,NEW_ORDER,0,0,0
402,152619,7,7,STOCK_LEVEL,0,0,0
402,152623,21,21,PAYMENT,0,0,0
402,152631,69,69,NEW_ORDER,0,0,0
402,152632,21,21,PAYMENT,0,0,0
402,152633,71,71,NEW_ORDER,0,0,0
402,152643,81,81,NEW_ORDER,0,0,0
402,152645,23,23,PAYMENT,0,0,0
402,152649,94,94,NEW_ORDER,0,0,0
402,152652,76,76,NEW_ORDER,0,0,0
402,152654,207,207,DELIVERY_BG,0,0,0
402,152660,59,59,NEW_ORDER,0,0,0
402,152673,74,74,NEW_ORDER,0,0,0
402,152674,202,202,DELIVERY_BG,0,0,0
402,152675,203,203,DELIVERY_BG,0,0,0
402,152677,211,211,DELIVERY_BG,0,0,0
402,152680,26,26,PAYMENT,0,0,0
402,152684,51,51,NEW_ORDER,0,0,0
402,152688,45,45,NEW_ORDER,0,0,0
402,152694,21,21,PAYMENT,0,0,0
402,152697,74,74,NEW_ORDER,0,0,0
402,152700,84,84,NEW_ORDER,0,0,0
402,152704,44,44,PAYMENT,0,0,0
402,152704,59,59,NEW_ORDER,0,0,0
402,152704,0,0,DELIVERY,0,0,0
402,152705,56,56,NEW_ORDER,0,0,0
402,152718,13,13,ORDER_STATUS,0,0,0
402,152721,24,24,PAYMENT,0,0,0
402,152725,21,21,PAYMENT,0,0,0
402,152728,96,96,NEW_ORDER,0,0,0
402,152732,101,101,NEW_ORDER,0,0,0
402,152754,208,208,DELIVERY_BG,0,0,0
402,152757,73,73,NEW_ORDER,0,0,0
402,152758,106,106,NEW_ORDER,0,0,0
402,152760,39,39,PAYMENT,0,0,0
402,152762,8,8,STOCK_LEVEL,0,0,0
402,152763,69,69,NEW_ORDER,0,0,0
402,152766,86,86,NEW_ORDER,0,0,0
402,152779,102,102,NEW_ORDER,0,0,0
402,152780,106,106,NEW_ORDER,0,0,0
402,152785,110,110,NEW_ORDER,0,0,0
402,152792,92,92,NEW_ORDER,0,0,0
402,152792,60,60,NEW_ORDER,0,0,0
402,152802,74,74,NEW_ORDER,0,0,0
402,152809,48,48,NEW_ORDER,0,0,0
402,152810,92,92,NEW_ORDER,0,0,0
402,152810,25,25,PAYMENT,0,0,0
402,152810,85,85,NEW_ORDER,0,0,0
402,152810,0,0,DELIVERY,0,0,0
402,152812,20,20,PAYMENT,0,0,0
402,152815,23,23,PAYMENT,0,0,0
402,152826,24,24,PAYMENT,0,0,0
402,152827,18,18,PAYMENT,0,0,0
402,152828,0,0,DELIVERY,0,0,0
402,152834,22,22,PAYMENT,0,0,0
402,152835,78,78,NEW_ORDER,0,0,0
402,152836,56,56,NEW_ORDER,1,0,0
402,152836,57,57,NEW_ORDER,0,0,0
402,152839,24,24,PAYMENT,0,0,0
402,152841,83,83,NEW_ORDER,0,0,0
402,152846,80,80,NEW_ORDER,0,0,0
402,152846,20,20,PAYMENT,0,0,0
402,152854,19,19,PAYMENT,0,0,0
402,152858,23,23,PAYMENT,0,0,0
402,152860,96,96,NEW_ORDER,0,0,0
402,152860,0,0,DELIVERY,0,0,0
402,152868,27,27,PAYMENT,0,0,0
402,152871,61,61,NEW_ORDER,0,0,0
402,152871,0,0,DELIVERY,0,0,0
402,152872,184,184,NEW_ORDER,0,0,0
402,152876,113,113,NEW_ORDER,0,0,0
402,152878,24,24,PAYMENT,0,0,0
402,152881,23,23,PAYMENT,0,0,0
402,152895,23,23,PAYMENT,0,0,0
402,152895,27,27,PAYMENT,0,0,0
402,152898,52,52,NEW_ORDER,0,0,0
402,152898,88,88,NEW_ORDER,0,0,0
402,152898,0,0,DELIVERY,0,0,0
402,152902,66,66,NEW_ORDER,0,0,0
402,152903,67,67,NEW_ORDER,0,0,0
402,152904,9,9,ORDER_STATUS,0,0,0
402,152908,27,27,PAYMENT,0,0,0
402,152910,206,206,DELIVERY_BG,0,0,0
402,152914,75,75,NEW_ORDER,0,0,0
402,152921,23,23,PAYMENT,0,0,0
402,152930,84,84,NEW_ORDER,0,0,0
402,152938,30,30,PAYMENT,0,0,0
402,152940,26,26,PAYMENT,0,0,0
402,152946,25,25,PAYMENT,0,0,0
402,152951,41,41,PAYMENT,0,0,0
402,152953,23,23,PAYMENT,0,0,0
402,152959,57,57,NEW_ORDER,0,0,0
402,152959,56,56,NEW_ORDER,0,0,0
402,152962,22,22,PAYMENT,0,0,0
402,152968,30,30,PAYMENT,0,0,0
402,152968,73,73,NEW_ORDER,0,0,0
402,152974,96,96,NEW_ORDER,0,0,0
402,152982,29,29,PAYMENT,0,0,0
402,152982,106,106,NEW_ORDER,0,0,0
402,152983,32,32,PAYMENT,0,0,0
402,152989,30,30,PAYMENT,0,0,0
402,152989,85,85,NEW_ORDER,0,0,0
402,152999,24,24,PAYMENT,0,0,0
402,153000,11,11,ORDER_STATUS,0,0,0
402,153006,24,24,PAYMENT,0,0,0
402,153011,12,12,ORDER_STATUS,0,0,0
402,153011,22,22,PAYMENT,0,0,0
402,153013,203,203,DELIVERY_BG,0,0,0
402,153026,26,26,PAYMENT,0,0,0
402,153026,58,58,NEW_ORDER,0,0,0
402,153030,24,24,PAYMENT,0,0,0
402,153031,203,203,DELIVERY_BG,0,0,0
402,153031,85,85,NEW_ORDER,0,0,0
402,153034,23,23,PAYMENT,0,0,0
402,153037,26,26,PAYMENT,0,0,0
402,153046,78,78,NEW_ORDER,0,0,0
402,153048,22,22,PAYMENT,0,0,0
402,153050,37,37,PAYMENT,0,0,0
402,153055,25,25,PAYMENT,0,0,0
402,153058,76,76,NEW_ORDER,0,0,0
402,153061,24,24,PAYMENT,0,0,0
402,153066,107,107,NEW_ORDER,0,0,0
402,153066,104,104,NEW_ORDER,0,0,0
402,153069,209,209,DELIVERY_BG,0,0,0
402,153069,21,21,PAYMENT,0,0,0
402,153071,25,25,PAYMENT,0,0,0
402,153073,23,23,PAYMENT,0,0,0
402,153077,94,94,NEW_ORDER,0,0,0
402,153077,206,206,DELIVERY_BG,0,0,0
402,153077,22,22,PAYMENT,0,0,0
402,153085,59,59,NEW_ORDER,0,0,0
402,153085,27,27,PAYMENT,0,0,0
402,153089,58,58,NEW_ORDER,0,0,0
402,153091,22,22,PAYMENT,0,0,0
402,153095,26,26,PAYMENT,0,0,0
402,153099,22,22,PAYMENT,0,0,0
402,153100,11,11,ORDER_STATUS,0,0,0
402,153101,28,28,PAYMENT,0,0,0
402,153101,0,0,DELIVERY,0,0,0
402,153101,24,24,PAYMENT,0,0,0
402,153107,12,12,ORDER_STATUS,0,0,0
402,153109,24,24,PAYMENT,0,0,0
402,153109,211,211,DELIVERY_BG,0,0,0
402,153114,37,37,PAYMENT,0,0,0
402,153114,0,0,DELIVERY,0,0,0
402,153123,24,24,PAYMENT,0,0,0
402,153131,40,40,PAYMENT,0,0,0
402,153131,0,0,DELIVERY,0,0,0
402,153132,101,101,NEW_ORDER,0,0,0
402,153132,98,98,NEW_ORDER,0,0,0
402,153132,31,31,PAYMENT,0,0,0
402,153132,71,71,NEW_ORDER,0,0,0
402,153135,69,69,NEW_ORDER,0,0,0
402,153135,69,69,NEW_ORDER,0,0,0
402,153135,28,28,PAYMENT,0,0,0
402,153147,24,24,PAYMENT,0,0,0
402,153151,66,66,NEW_ORDER,0,0,0
402,153153,81,81,NEW_ORDER,0,0,0
402,153156,24,24,PAYMENT,0,0,0
402,153158,23,23,PAYMENT,0,0,0
402,153158,23,23,PAYMENT,0,0,0
402,153164,17,17,PAYMENT,0,0,0
402,153173,22,22,PAYMENT,0,0,0
402,153181,25,25,PAYMENT,0,0,0
402,153181,23,23,PAYMENT,0,0,0
402,153186,13,13,ORDER_STATUS,0,0,0
402,153193,84,84,NEW_ORDER,0,0,0
402,153203,71,71,NEW_ORDER,0,0,0
402,153203,71,71,NEW_ORDER,0,0,0
402,153204,104,104,NEW_ORDER,0,0,0
402,153204,23,23,PAYMENT,0,0,0
402,153207,98,98,NEW_ORDER,0,0,0
402,153207,54,54,NEW_ORDER,0,0,0
402,153211,25,25,PAYMENT,0,0,0
402,153218,25,25,PAYMENT,0,0,0
402,153225,93,93,NEW_ORDER,0,0,0
402,153225,22,22,PAYMENT,0,0,0
402,153225,22,22,PAYMENT,0,0,0
402,153233,26,26,PAYMENT,0,0,0
402,153233,29,29,PAYMENT,0,0,0
402,153233,22,22,PAYMENT,0,0,0
402,153237,79,79,NEW_ORDER,0,0,0
402,153243,108,108,PAYMENT,0,0,0
402,153248,30,30,PAYMENT,0,0,0
402,153248,0,0,DELIVERY,0,0,0
402,153249,24,24,PAYMENT,0,0,0
402,153250,69,69,NEW_ORDER,0,0,0
402,153253,89,89,NEW_ORDER,0,0,0
402,153257,24,24,PAYMENT,0,0,0
402,153257,8,8,STOCK_LEVEL,0,0,0
402,153258,25,25,PAYMENT,0,0,0
402,153271,34,34,PAYMENT,0,0,0
402,153273,23,23,PAYMENT,0,0,0
402,153273,20,20,PAYMENT,0,0,0
402,153278,20,20,PAYMENT,0,0,0
402,153279,72,72,NEW_ORDER,0,0,0
402,153285,28,28,PAYMENT,0,0,0
402,153285,52,52,NEW_ORDER,0,0,0
402,153291,48,48,NEW_ORDER,0,0,0
402,153298,27,27,PAYMENT,0,0,0
402,153366,141,141,NEW_ORDER,0,0,0
402,153367,163,163,NEW_ORDER,0,0,0
402,153367,266,266,DELIVERY_BG,0,0,0
402,153367,253,253,DELIVERY_BG,0,0,0
402,153367,109,109,NEW_ORDER,0,0,0
402,153367,94,94,NEW_ORDER,0,0,0
402,153367,82,82,PAYMENT,0,0,0
402,153367,82,82,NEW_ORDER,0,0,0
402,153367,142,142,NEW_ORDER,0,0,0
402,153367,94,94,NEW_ORDER,0,0,0
402,153367,88,88,NEW_ORDER,0,0,0
402,153367,76,76,NEW_ORDER,0,0,0
402,153367,89,89,NEW_ORDER,0,0,0
402,153367,0,0,DELIVERY,0,0,0
402,153379,12,12,ORDER_STATUS,0,0,0
402,153384,86,86,PAYMENT,0,0,0
402,153423,56,56,PAYMENT,0,0,0
402,153424,39,39,PAYMENT,0,0,0
402,153424,57,57,PAYMENT,0,0,0
402,153424,45,45,PAYMENT,0,0,0
402,153424,57,57,PAYMENT,0,0,0
402,153424,57,57,NEW_ORDER,0,0,0
402,153425,58,58,PAYMENT,0,0,0
402,153426,59,59,NEW_ORDER,0,0,0
402,153428,180,180,DELIVERY_BG,0,0,0
402,153431,7,7,STOCK_LEVEL,0,0,0
402,153439,15,15,ORDER_STATUS,0,0,0
402,153441,74,74,NEW_ORDER,0,0,0
402,153442,75,75,PAYMENT,0,0,0
402,153445,22,22,PAYMENT,0,0,0
402,153445,79,79,NEW_ORDER,0,0,0
402,153449,25,25,PAYMENT,0,0,0
402,153449,24,24,PAYMENT,0,0,0
402,153449,82,82,NEW_ORDER,0,0,0
402,153453,27,27,PAYMENT,0,0,0
402,153454,21,21,PAYMENT,0,0,0
402,153455,16,16,ORDER_STATUS,0,0,0
402,153464,97,97,NEW_ORDER,0,0,0
402,153471,29,29,PAYMENT,0,0,0
402,153471,43,43,PAYMENT,0,0,0
402,153471,26,26,PAYMENT,0,0,0
402,153471,26,26,PAYMENT,0,0,0
402,153471,22,22,PAYMENT,0,0,0
402,153473,20,20,PAYMENT,0,0,0
402,153482,58,58,NEW_ORDER,0,0,0
402,153486,15,15,ORDER_STATUS,0,0,0
402,153488,39,39,PAYMENT,0,0,0
402,153490,7,7,STOCK_LEVEL,0,0,0
402,153754,330,330,NEW_ORDER,0,0,0
402,153754,305,305,NEW_ORDER,0,0,0
402,153916,462,462,NEW_ORDER,0,0,0
402,153916,445,445,PAYMENT,0,0,0
402,153918,426,426,PAYMENT,0,0,0
402,153918,476,476,NEW_ORDER,0,0,0
402,153918,430,430,NEW_ORDER,0,0,0
402,153918,454,454,NEW_ORDER,0,0,0
402,153918,463,463,NEW_ORDER,0,0,0
402,153918,445,445,NEW_ORDER,0,0,0
402,153919,788,788,DELIVERY_BG,0,0,0
402,153919,448,448,NEW_ORDER,0,0,0
402,153919,433,433,NEW_ORDER,0,0,0
402,153920,449,449,NEW_ORDER,0,0,0
402,153920,166,166,NEW_ORDER,0,0,0
402,153920,553,553,DELIVERY_BG,0,0,0
402,153920,166,166,PAYMENT,0,0,0
402,153920,449,449,NEW_ORDER,0,0,0
402,153933,15,15,ORDER_STATUS,0,0,0
402,153937,19,19,PAYMENT,0,0,0
402,153938,18,18,PAYMENT,0,0,0
402,153938,20,20,PAYMENT,0,0,0
402,153938,0,0,DELIVERY,0,0,0
402,153938,18,18,PAYMENT,0,0,0
402,153941,21,21,PAYMENT,0,0,0
402,153941,0,0,DELIVERY,0,0,0
402,153947,10,10,STOCK_LEVEL,0,0,0
402,153956,37,37,PAYMENT,0,0,0
402,153956,38,38,PAYMENT,0,0,0
402,153957,19,19,PAYMENT,0,0,0
402,153957,0,0,DELIVERY,0,0,0
402,153963,45,45,NEW_ORDER,0,0,0
402,153963,47,47,NEW_ORDER,0,0,0
402,153978,45,45,PAYMENT,0,0,0
402,153983,64,64,NEW_ORDER,0,0,0
402,153990,34,34,PAYMENT,0,0,0
402,153990,74,74,NEW_ORDER,0,0,0
402,153994,74,74,NEW_ORDER,0,0,0
402,153995,77,77,NEW_ORDER,1,0,0
402,154135,172,172,NEW_ORDER,0,0,0
402,154135,156,156,PAYMENT,0,0,0
402,154136,198,198,NEW_ORDER,0,0,0
402,154136,217,217,NEW_ORDER,0,0,0
402,154136,189,189,NEW_ORDER,0,0,0
402,154136,141,141,PAYMENT,0,0,0
402,154136,0,0,DELIVERY,0,0,0
402,154136,173,173,NEW_ORDER,0,0,0
402,154136,180,180,NEW_ORDER,0,0,0
402,154136,146,146,NEW_ORDER,0,0,0
402,154137,143,143,NEW_ORDER,0,0,0
402,154137,147,147,NEW_ORDER,0,0,0
402,154137,154,154,NEW_ORDER,0,0,0
402,154138,181,181,DELIVERY_BG,0,0,0
402,154138,200,200,DELIVERY_BG,0,0,0
402,154138,197,197,DELIVERY_BG,0,0,0
402,154144,8,8,STOCK_LEVEL,0,0,0
402,154148,12,12,ORDER_STATUS,0,0,0
402,154148,0,0,DELIVERY,0,0,0
402,154156,20,20,PAYMENT,0,0,0
402,154159,21,21,PAYMENT,0,0,0
402,154159,23,23,PAYMENT,0,0,0
402,154160,24,24,PAYMENT,0,0,0
402,154161,24,24,PAYMENT,0,0,0
402,154161,23,23,PAYMENT,0,0,0
402,154166,30,30,PAYMENT,0,0,0
402,154168,7,7,STOCK_LEVEL,0,0,0
402,154181,21,21,PAYMENT,0,0,0
402,154187,21,21,PAYMENT,0,0,0
402,154196,60,60,NEW_ORDER,0,0,0
402,154218,59,59,NEW_ORDER,0,0,0
402,154218,57,57,NEW_ORDER,0,0,0
402,154219,63,63,NEW_ORDER,0,0,0
402,154224,87,87,NEW_ORDER,0,0,0
402,154225,305,305,NEW_ORDER,0,0,0
402,154230,84,84,NEW_ORDER,0,0,0
402,154233,97,97,NEW_ORDER,0,0,0
402,154235,98,98,NEW_ORDER,0,0,0
402,154241,23,23,PAYMENT,0,0,0
402,154242,23,23,PAYMENT,0,0,0
402,154242,55,55,NEW_ORDER,0,0,0
402,154252,114,114,NEW_ORDER,0,0,0
402,154259,26,26,PAYMENT,0,0,0
402,154259,29,29,PAYMENT,0,0,0
402,154259,89,89,NEW_ORDER,0,0,0
402,154261,65,65,NEW_ORDER,0,0,0
402,154268,109,109,NEW_ORDER,0,0,0
402,154274,32,32,PAYMENT,0,0,0
402,154282,58,58,NEW_ORDER,0,0,0
402,154297,29,29,PAYMENT,0,0,0
402,154297,55,55,NEW_ORDER,0,0,0
402,154297,0,0,DELIVERY,0,0,0
402,154303,21,21,PAYMENT,0,0,0
402,154303,0,0,DELIVERY,0,0,0
402,154318,77,77,NEW_ORDER,0,0,0
402,154318,100,100,NEW_ORDER,0,0,0
402,154323,26,26,PAYMENT,0,0,0
402,154323,64,64,NEW_ORDER,0,0,0
402,154330,149,149,NEW_ORDER,0,0,0
402,154336,13,13,ORDER_STATUS,0,0,0
402,154336,111,111,NEW_ORDER,0,0,0
402,154336,101,101,NEW_ORDER,0,0,0
402,154338,79,79,NEW_ORDER,0,0,0
402,154343,69,69,NEW_ORDER,0,0,0
402,154346,28,28,PAYMENT,0,0,0
402,154348,5,5,STOCK_LEVEL,0,0,0
402,154349,26,26,PAYMENT,0,0,0
402,154357,221,221,DELIVERY_BG,0,0,0
402,154360,212,212,DELIVERY_BG,0,0,0
402,154360,0,0,DELIVERY,0,0,0
402,154368,116,116,NEW_ORDER,0,0,0
402,154368,109,109,NEW_ORDER,0,0,0
402,154373,35,35,PAYMENT,0,0,0
402,154375,39,39,PAYMENT,0,0,0
402,154379,118,118,NEW_ORDER,0,0,0
402,154390,38,38,PAYMENT,0,0,0
402,154390,22,22,PAYMENT,0,0,0
402,154392,35,35,PAYMENT,0,0,0
402,154393,75,75,NEW_ORDER,0,0,0
402,154396,28,28,PAYMENT,0,0,0
402,154397,24,24,PAYMENT,0,0,0
402,154400,25,25,PAYMENT,0,0,0
402,154401,11,11,ORDER_STATUS,0,0,0
402,154402,53,53,NEW_ORDER,0,0,0
402,154405,13,13,ORDER_STATUS,0,0,0
402,154408,15,15,ORDER_STATUS,0,0,0
402,154415,79,79,NEW_ORDER,0,0,0
402,154416,8,8,STOCK_LEVEL,0,0,0
402,154420,90,90,NEW_ORDER,0,0,0
402,154420,23,23,PAYMENT,0,0,0
402,154420,74,74,NEW_ORDER,0,0,0
402,154422,86,86,NEW_ORDER,0,0,0
402,154422,20,20,PAYMENT,0,0,0
402,154423,6,6,STOCK_LEVEL,0,0,0
402,154427,26,26,PAYMENT,0,0,0
402,154436,21,21,PAYMENT,0,0,0
402,154441,51,51,NEW_ORDER,0,0,0
402,154441,15,15,ORDER_STATUS,0,0,0
402,154451,15,15,ORDER_STATUS,0,0,0
402,154480,29,29,PAYMENT,0,0,0
402,154480,53,53,NEW_ORDER,0,0,0
402,154481,59,59,NEW_ORDER,0,0,0
402,154481,102,102,NEW_ORDER,0,0,0
402,154486,66,66,NEW_ORDER,0,0,0
402,154494,98,98,NEW_ORDER,0,0,0
402,154496,96,96,NEW_ORDER,1,0,0
402,156242,1837,1837,NEW_ORDER,0,0,0
402,156243,1762,1762,PAYMENT,0,0,0
402,156243,1823,1823,NEW_ORDER,0,0,0
402,156243,1763,1763,PAYMENT,0,0,0
402,156243,1821,1821,NEW_ORDER,0,0,0
402,156243,1883,1883,DELIVERY_BG,0,0,0
402,156243,1763,1763,NEW_ORDER,0,0,0
402,156243,1823,1823,NEW_ORDER,0,0,0
402,156243,1940,1940,DELIVERY_BG,0,0,0
402,156243,1802,1802,NEW_ORDER,0,0,0
402,156243,1747,1747,PAYMENT,0,0,0
402,156243,1946,1945,DELIVERY_BG,0,0,0
402,156243,1762,1762,PAYMENT,0,0,0
402,156243,1802,1802,NEW_ORDER,0,0,0
402,156252,8,8,ORDER_STATUS,0,0,0
402,156258,1764,1764,PAYMENT,0,0,0
402,156262,19,19,PAYMENT,0,0,0
402,156262,19,19,PAYMENT,0,0,0
402,156266,22,22,PAYMENT,0,0,0
402,156266,22,22,PAYMENT,0,0,0
402,156266,22,22,PAYMENT,0,0,0
402,156272,19,19,PAYMENT,0,0,0
402,156273,29,29,PAYMENT,0,0,0
402,156275,32,32,PAYMENT,0,0,0
402,156291,47,47,PAYMENT,0,0,0
402,156295,29,29,PAYMENT,0,0,0
402,156298,36,36,PAYMENT,0,0,0
402,156298,32,32,PAYMENT,0,0,0
402,156301,57,57,NEW_ORDER,0,0,0
402,156301,29,29,PAYMENT,0,0,0
402,156308,64,64,NEW_ORDER,0,0,0
402,156309,47,47,NEW_ORDER,0,0,0
402,156310,19,19,PAYMENT,0,0,0
402,156313,47,47,NEW_ORDER,0,0,0
402,156314,6,6,STOCK_LEVEL,0,0,0
402,156316,73,73,NEW_ORDER,0,0,0
402,156318,19,19,PAYMENT,0,0,0
402,156322,79,79,NEW_ORDER,0,0,0
402,156328,85,85,NEW_ORDER,0,0,0
402,156328,27,27,PAYMENT,0,0,0
402,156332,23,23,PAYMENT,0,0,0
402,156332,21,21,PAYMENT,0,0,0
402,156335,1849,1849,NEW_ORDER,0,0,0
402,156336,14,14,ORDER_STATUS,0,0,0
402,156337,21,21,PAYMENT,0,0,0
402,156340,22,22,PAYMENT,0,0,0
402,156350,22,22,PAYMENT,0,0,0
402,156353,21,21,PAYMENT,0,0,0
402,156360,102,102,NEW_ORDER,0,0,0
402,156363,23,23,PAYMENT,0,0,0
402,156364,29,29,PAYMENT,0,0,0
402,156364,69,69,NEW_ORDER,0,0,0
402,156372,8,8,STOCK_LEVEL,0,0,0
402,156372,19,19,PAYMENT,0,0,0
402,156376,63,63,NEW_ORDER,0,0,0
402,156376,103,103,PAYMENT,0,0,0
402,156379,6,6,STOCK_LEVEL,0,0,0
402,156381,82,82,NEW_ORDER,0,0,0
402,156387,24,24,PAYMENT,0,0,0
402,156393,118,118,NEW_ORDER,0,0,0
402,156393,21,21,PAYMENT,0,0,0
402,156397,96,96,NEW_ORDER,0,0,0
402,156397,21,21,PAYMENT,0,0,0
402,156401,51,51,NEW_ORDER,0,0,0
402,156405,68,68,NEW_ORDER,0,0,0
402,156409,45,45,NEW_ORDER,0,0,0
402,156411,24,24,PAYMENT,0,0,0
402,156413,85,85,NEW_ORDER,0,0,0
402,156414,13,13,ORDER_STATUS,0,0,0
402,156415,98,98,NEW_ORDER,0,0,0
402,156415,83,83,NEW_ORDER,0,0,0
402,156427,34,34,PAYMENT,0,0,0
402,156431,22,22,PAYMENT,0,0,0
402,156435,75,75,NEW_ORDER,0,0,0
402,156435,0,0,DELIVERY,0,0,0
402,156443,28,28,PAYMENT,0,0,0
402,156443,62,62,NEW_ORDER,0,0,0
402,156443,29,29,PAYMENT,0,0,0
402,156446,53,53,NEW_ORDER,0,0,0
402,156450,114,114,NEW_ORDER,0,0,0
402,156452,25,25,PAYMENT,0,0,0
402,156460,84,84,NEW_ORDER,0,0,0
402,156460,62,62,NEW_ORDER,0,0,0
402,156461,48,48,NEW_ORDER,0,0,0
402,156462,47,47,NEW_ORDER,0,0,0
402,156462,0,0,DELIVERY,0,0,0
402,156464,21,21,PAYMENT,0,0,0
402,156468,25,25,PAYMENT,0,0,0
402,156468,25,25,PAYMENT,0,0,0
402,156475,15,15,ORDER_STATUS,0,0,0
402,156477,95,95,NEW_ORDER,0,0,0
402,156479,81,81,NEW_ORDER,0,0,0
402,156489,27,27,PAYMENT,0,0,0
402,156489,58,58,NEW_ORDER,0,0,0
402,156489,84,84,NEW_ORDER,0,0,0
402,156493,25,25,PAYMENT,0,0,0
402,156494,26,26,PAYMENT,0,0,0
402,156497,51,51,NEW_ORDER,0,0,0
402,156501,22,22,PAYMENT,0,0,0
402,156505,94,94,NEW_ORDER,0,0,0
402,156516,51,51,NEW_ORDER,0,0,0
402,156516,0,0,DELIVERY,0,0,0
402,156521,24,24,PAYMENT,0,0,0
402,156525,65,65,NEW_ORDER,0,0,0
402,156528,78,78,NEW_ORDER,0,0,0
402,156529,77,77,NEW_ORDER,0,0,0
402,156538,62,62,NEW_ORDER,0,0,0
402,156538,45,45,NEW_ORDER,0,0,0
402,156542,65,65,NEW_ORDER,0,0,0
402,156542,53,53,NEW_ORDER,0,0,0
402,156543,14,14,ORDER_STATUS,0,0,0
402,156549,7,7,STOCK_LEVEL,0,0,0
402,156560,71,71,NEW_ORDER,0,0,0
402,156565,27,27,PAYMENT,0,0,0
402,156593,104,104,NEW_ORDER,0,0,0
402,156597,96,96,PAYMENT,0,0,0
402,156609,115,115,NEW_ORDER,0,0,0
402,156609,88,88,NEW_ORDER,0,0,0
402,156612,107,107,NEW_ORDER,0,0,0
402,156614,89,89,NEW_ORDER,0,0,0
402,156625,82,82,NEW_ORDER,0,0,0
402,156630,102,102,NEW_ORDER,0,0,0
402,156637,95,95,NEW_ORDER,0,0,0
402,156637,28,28,PAYMENT,0,0,0
402,156640,26,26,PAYMENT,0,0,0
402,156649,84,84,NEW_ORDER,0,0,0
402,156661,12,12,ORDER_STATUS,0,0,0
402,156706,154,154,PAYMENT,0,0,0
402,156706,69,69,PAYMENT,0,0,0
402,156706,66,66,PAYMENT,0,0,0
402,156706,168,168,NEW_ORDER,0,0,0
402,156707,147,147,NEW_ORDER,0,0,0
402,156707,114,114,NEW_ORDER,0,0,0
402,156707,110,110,NEW_ORDER,0,0,0
402,156707,272,272,DELIVERY_BG,0,0,0
402,156707,245,245,DELIVERY_BG,0,0,0
402,156708,78,78,NEW_ORDER,0,0,0
402,156708,96,96,NEW_ORDER,0,0,0
402,156708,99,99,NEW_ORDER,0,0,0
402,156708,83,83,NEW_ORDER,0,0,0
