run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,927000,0.00659267656892,0.0,0.00394802400225,0.987126047932,4.42279780774e-05,0.0,0.00228902351845,0.0,0.0,0.0,26
387,928000,0.00658916790567,0.0,0.00394827124506,0.98712731935,4.41802445782e-05,0.0,0.00229106125456,0.0,0.0,0.0,22
387,929000,0.00658298259819,0.0,0.00394402528355,0.987138460596,4.41327332483e-05,0.0,0.00229039878878,0.0,0.0,0.0,28
387,930000,0.00657589904659,0.0,0.00393978135518,0.987150500727,4.40852446686e-05,0.0,0.00228973362616,0.0,0.0,0.0,28
387,931000,0.0065697353592,0.0,0.00393644881987,0.987162503438,4.40378977566e-05,0.0,0.00228727448552,0.0,0.0,0.0,28
387,932000,0.00657340723703,0.0,0.00393668270068,0.987160219844,4.39902969973e-05,0.0,0.00228569992154,0.0,0.0,0.0,30
387,933000,0.00656815627979,0.0,0.00393605105298,0.987162321526,4.39431537015e-05,0.0,0.00228952798775,0.0,0.0,0.0,30
387,934000,0.00657809868492,0.0,0.00393449672125,0.98715555237,4.38957967535e-05,0.0,0.0022879564267,0.0,0.0,0.0,30
387,935000,0.0065826975995,0.0,0.00393476364124,0.987150495537,4.38488556791e-05,0.0,0.00228819436676,0.0,0.0,0.0,32
387,936000,0.00658105867261,0.0,0.00393236581103,0.987156119124,4.38022106708e-05,0.0,0.00228665418155,0.0,0.0,0.0,32
387,937000,0.00657579848982,0.0,0.00393887114864,0.987152011316,4.37553131452e-05,0.0,0.00228956373274,0.0,0.0,0.0,34
387,938000,0.00657324318056,0.0,0.00394180507734,0.987153229979,4.3708632901e-05,0.0,0.00228801313043,0.0,0.0,0.0,33
387,939000,0.00656622630447,0.0,0.0039384882977,0.987166052726,4.3661974341e-05,0.0,0.00228557069765,0.0,0.0,0.0,33
387,940000,0.00656281404351,0.0,0.00393519610557,0.987174340492,4.36156094035e-05,0.0,0.00228403374958,0.0,0.0,0.0,35
387,941000,0.00656646983558,0.0,0.00393721441191,0.987169375799,4.35689941698e-05,0.0,0.00228337095975,0.0,0.0,0.0,37
387,942000,0.00656835306208,0.0,0.00393745897555,0.987167951766,4.35225557866e-05,0.0,0.00228271364024,0.0,0.0,0.0,37
387,943000,0.00656402721436,0.0,0.0039368192417,0.987170068462,4.34762548667e-05,0.0,0.00228560882728,0.0,0.0,0.0,15
387,944000,0.00655711550734,0.0,0.00393267389917,0.987183577962,4.34304757853e-05,0.0,0.00228320215557,0.0,0.0,0.0,15
387,945000,0.00655636392291,0.0,0.00393381835375,0.987184765507,4.33844472954e-05,0.0,0.00228166776899,0.0,0.0,0.0,15
387,946000,0.0065538797907,0.0,0.00393232787442,0.987190304857,4.33387462543e-05,0.0,0.0022801487315,0.0,0.0,0.0,15
387,947000,0.0065566209856,0.0,0.00393609304553,0.987182738089,4.41761284571e-05,0.0,0.00228037175096,0.0,0.0,0.0,18
387,948000,0.00655239399799,0.0,0.0039354963412,0.987187351338,4.41298087149e-05,0.0,0.00228062851439,0.0,0.0,0.0,18
387,949000,0.00654728842102,0.0,0.00393754243041,0.987192847885,4.40835471385e-05,0.0,0.00227823771612,0.0,0.0,0.0,18
387,950000,0.00655006257657,0.0,0.00393866879688,0.987189638271,4.40369945984e-05,0.0,0.00227759336063,0.0,0.0,0.0,20
387,951000,0.00655022602459,0.0,0.00393893376925,0.987189887049,4.39907724956e-05,0.0,0.00227696238437,0.0,0.0,0.0,21
387,952000,0.00654949872429,0.0,0.00394094904451,0.98718840004,4.39445700771e-05,0.0,0.00227720762139,0.0,0.0,0.0,23
387,953000,0.00654611030582,0.0,0.00394118685124,0.987185216467,4.38982719006e-05,0.0,0.00228358810427,0.0,0.0,0.0,19
387,954000,0.00654184050328,0.0,0.00393878612418,0.987192586557,4.38519942571e-05,0.0,0.00228293482103,0.0,0.0,0.0,19
387,955000,0.00654111854354,0.0,0.00393991562956,0.987193740992,4.3806044358e-05,0.0,0.00228141879016,0.0,0.0,0.0,20
387,956000,0.00654042099201,0.0,0.00393930615349,0.987197473803,4.37603438513e-05,0.0,0.00227903870777,0.0,0.0,0.0,20
387,957000,0.0065345076912,0.0,0.00393696656857,0.987205514376,4.37149296977e-05,0.0,0.00227929643444,0.0,0.0,0.0,22
387,958000,0.00653465761608,0.0,0.00393634080135,0.987204053898,4.36691901636e-05,0.0,0.00228127849415,0.0,0.0,0.0,22
387,959000,0.00652786732777,0.0,0.00393225047397,0.987216477936,4.36238126689e-05,0.0,0.00227978045008,0.0,0.0,0.0,24
387,960000,0.0065254433022,0.0,0.00393426620357,0.987218428472,4.35784913998e-05,0.0,0.00227828353038,0.0,0.0,0.0,26
387,961000,0.00652476563867,0.0,0.00393279508805,0.987222116291,4.35332642025e-05,0.0,0.00227678971779,0.0,0.0,0.0,26
387,962000,0.00651976324979,0.0,0.00393047093461,0.987229231084,4.34882820824e-05,0.0,0.00227704644983,0.0,0.0,0.0,28
387,963000,0.00651560608865,0.0,0.0039263933744,0.987236397727,4.34431663465e-05,0.0,0.00227815964321,0.0,0.0,0.0,28
387,964000,0.00651060088307,0.0,0.00392319903899,0.987245263301,4.33982194579e-05,0.0,0.00227753855715,0.0,0.0,0.0,25
387,965000,0.00650473331634,0.0,0.00392174204076,0.987254988667,4.33533278882e-05,0.0,0.00227518264757,0.0,0.0,0.0,33
387,966000,0.00650063837048,0.0,0.00391857268329,0.987263772605,4.33087166588e-05,0.0,0.00227370762459,0.0,0.0,0.0,33
387,967000,0.00650600804187,0.0,0.00392056422898,0.987257084661,4.32637853562e-05,0.0,0.00227307928262,0.0,0.0,0.0,33
387,968000,0.00651644583588,0.0,0.00392853778009,0.9872350614,4.32182374047e-05,0.0,0.00227673674648,0.0,0.0,0.0,37
387,969000,0.0065217710412,0.0,0.0039348220091,0.987224132884,4.31733817105e-05,0.0,0.00227610068378,0.0,0.0,0.0,35
387,970000,0.00651680179003,0.0,0.00393337076936,0.987230346301,4.31290654535e-05,0.0,0.00227635207464,0.0,0.0,0.0,37
387,971000,0.00651866889901,0.0,0.00393446691248,0.987227200385,4.30843945738e-05,0.0,0.00227657940928,0.0,0.0,0.0,40
387,972000,0.00652313137852,0.0,0.00393384935337,0.987223167188,4.30399272797e-05,0.0,0.0022768121531,0.0,0.0,0.0,40
387,973000,0.00652670229552,0.0,0.00393837898729,0.987212307004,4.29954037913e-05,0.0,0.00227961630902,0.0,0.0,0.0,40
387,974000,0.00654486354058,0.0,0.0039403188162,0.987193749093,4.29509354284e-05,0.0,0.00227811761512,0.0,0.0,0.0,42
387,975000,0.00654077126523,0.0,0.00393716328587,0.987203361177,4.29071848939e-05,0.0,0.00227579708677,0.0,0.0,0.0,44
387,976000,0.00654351743423,0.0,0.00393399731504,0.987202721308,4.37206064648e-05,0.0,0.00227604333655,0.0,0.0,0.0,44
387,977000,0.00653941806373,0.0,0.00393170093381,0.987205486397,4.36760504518e-05,0.0,0.00227971855496,0.0,0.0,0.0,46
387,978000,0.00654127091949,0.0,0.00393622645835,0.987193789642,4.36312865412e-05,0.0,0.00228508169317,0.0,0.0,0.0,16
387,979000,0.00654480688632,0.0,0.0039407292443,0.987185579204,4.35864652915e-05,0.0,0.00228529819979,0.0,0.0,0.0,18
387,980000,0.0065381351374,0.0,0.00393671208129,0.987197788406,4.354203343e-05,0.0,0.00228382234167,0.0,0.0,0.0,18
387,981000,0.00653236887287,0.0,0.00393699108463,0.987203926074,4.34979517582e-05,0.0,0.0022832160168,0.0,0.0,0.0,18
387,982000,0.00653342501259,0.0,0.00393556209352,0.98720409796,4.34539222277e-05,0.0,0.00228346101118,0.0,0.0,0.0,20
387,983000,0.00652931638372,0.0,0.00393665601287,0.987205229582,4.340961225e-05,0.0,0.00228538840963,0.0,0.0,0.0,20
387,984000,0.00653030127817,0.0,0.00394454005592,0.987198738836,4.33652819254e-05,0.0,0.00228305454842,0.0,0.0,0.0,20
387,985000,0.00652785870945,0.0,0.00394814408348,0.987197412301,4.33208580588e-05,0.0,0.00228326404827,0.0,0.0,0.0,20
387,986000,0.00652555403566,0.0,0.00394672975551,0.987200919178,4.32774064784e-05,0.0,0.00228351962418,0.0,0.0,0.0,25
387,987000,0.00653250697883,0.0,0.0039486656511,0.987190148851,4.3233565523e-05,0.0,0.00228544495392,0.0,0.0,0.0,25
387,988000,0.00653605841295,0.0,0.00394636333303,0.987183634618,4.31898133014e-05,0.0,0.00229075382315,0.0,0.0,0.0,27
387,989000,0.00653956947129,0.0,0.00394996764055,0.987177198645,4.31459305351e-05,0.0,0.00229011831291,0.0,0.0,0.0,27
387,990000,0.00653464961618,0.0,0.00394935562033,0.987183398677,4.31023189893e-05,0.0,0.00228949376749,0.0,0.0,0.0,29
387,991000,0.00653649401778,0.0,0.00394958912622,0.987183676157,4.30587955188e-05,0.0,0.00228718190315,0.0,0.0,0.0,29
387,992000,0.00653995538256,0.0,0.00395399933369,0.987171431343,4.30149244919e-05,0.0,0.00229159901656,0.0,0.0,0.0,29
387,993000,0.00655103700177,0.0,0.00395926982268,0.987145643666,4.29714324232e-05,0.0,0.00230107807741,0.0,0.0,0.0,22
387,994000,0.00655124202559,0.0,0.00396037437112,0.987145828476,4.29286063607e-05,0.0,0.00229962652112,0.0,0.0,0.0,24
387,995000,0.00654466991588,0.0,0.00395808316768,0.987157041806,4.28855410137e-05,0.0,0.0022973195696,0.0,0.0,0.0,26
387,996000,0.00654816957869,0.0,0.00395746335923,0.987153994971,4.28424180261e-05,0.0,0.00229752967257,0.0,0.0,0.0,26
387,997000,0.00654579877208,0.0,0.00395601223225,0.987155967922,4.27994535097e-05,0.0,0.00229942161993,0.0,0.0,0.0,30
387,998000,0.00654594232059,0.0,0.00395791415158,0.987156270959,4.27565392354e-05,0.0,0.00229711602951,0.0,0.0,0.0,24
387,999000,0.00653941825308,0.0,0.00395396946373,0.987169071768,4.27139255773e-05,0.0,0.00229482658984,0.0,0.0,0.0,28
387,1000000,0.00653454229338,0.0,0.00395251956388,0.987176902025,4.26711468582e-05,0.0,0.00229336497134,0.0,0.0,0.0,28
387,1001000,0.00653303588071,0.0,0.00395275418115,0.987180505207,4.26285606341e-05,0.0,0.00229107617055,0.0,0.0,0.0,31
387,1002000,0.00653071926424,0.0,0.00395300153394,0.987184058398,4.25862015697e-05,0.0,0.00228963460204,0.0,0.0,0.0,31
387,1003000,0.00653339061451,0.0,0.00395573778013,0.987175134409,4.33779765008e-05,0.0,0.0022923592197,0.0,0.0,0.0,37
387,1004000,0.00653029386322,0.0,0.00395434461217,0.987181089816,4.33352834211e-05,0.0,0.00229093642547,0.0,0.0,0.0,39
387,1005000,0.00652627284799,0.0,0.00395206240712,0.987189723139,4.32920255256e-05,0.0,0.00228864958019,0.0,0.0,0.0,39
387,1006000,0.0065239666782,0.0,0.00395230617731,0.987192432066,4.32491416709e-05,0.0,0.00228804593724,0.0,0.0,0.0,39
387,1007000,0.00651835775606,0.0,0.00395006663764,0.987200089072,4.32064503907e-05,0.0,0.00228828008415,0.0,0.0,0.0,41
387,1008000,0.00651682912394,0.0,0.00395359280567,0.987195439299,4.31633058776e-05,0.0,0.00229097546581,0.0,0.0,0.0,44
387,1009000,0.00651034432432,0.0,0.00394965864435,0.987208180926,4.31203547147e-05,0.0,0.00228869575024,0.0,0.0,0.0,44
387,1010000,0.00650634687759,0.0,0.00394903941501,0.987215119511,4.30774175751e-05,0.0,0.00228641677899,0.0,0.0,0.0,44
387,1011000,0.00650484553061,0.0,0.00395173503927,0.987215413008,4.30346014748e-05,0.0,0.00228497182061,0.0,0.0,0.0,44
387,1012000,0.0065017205087,0.0,0.00395030780653,0.987220613695,4.29920481246e-05,0.0,0.0022843659417,0.0,0.0,0.0,46
387,1013000,0.00650360572654,0.0,0.00395139062685,0.987218275512,4.29498981179e-05,0.0,0.00228377823646,0.0,0.0,0.0,14
387,1014000,0.00650462989704,0.0,0.00395245175781,0.987217655495,4.29076182476e-05,0.0,0.00228235523217,0.0,0.0,0.0,17
387,1015000,0.00650480090742,0.0,0.00395596750155,0.987215440721,4.28652448595e-05,0.0,0.0022809256255,0.0,0.0,0.0,15
387,1016000,0.00650666148396,0.0,0.00395867887019,0.987212322551,4.28232372061e-05,0.0,0.00227951385743,0.0,0.0,0.0,17
387,1017000,0.00651007280126,0.0,0.00397120199819,0.987193757965,4.27807134671e-05,0.0,0.00228218652227,0.0,0.0,0.0,17
387,1018000,0.00651512113013,0.0,0.00397794705057,0.987172764542,4.2738274097e-05,0.0,0.00229142900351,0.0,0.0,0.0,19
387,1019000,0.00651532929304,0.0,0.00397406348813,0.987175434376,4.26965498724e-05,0.0,0.00229247629315,0.0,0.0,0.0,21
387,1020000,0.00650976834379,0.0,0.00397017121774,0.987186354423,4.26547320914e-05,0.0,0.00229105128329,0.0,0.0,0.0,22
387,1021000,0.00650338280799,0.0,0.00396709629202,0.987198104054,4.2612891383e-05,0.0,0.00228880395448,0.0,0.0,0.0,22
387,1022000,0.00650926860578,0.0,0.00396728910371,0.987186949698,4.25709932713e-05,0.0,0.00229392159897,0.0,0.0,0.0,22
387,1023000,0.0065078192794,0.0,0.00396995787134,0.987179833203,4.25294209538e-05,0.0,0.00229986022542,0.0,0.0,0.0,24
387,1024000,0.00650962512665,0.0,0.0039742458411,0.987174396183,4.24878256038e-05,0.0,0.00229924502402,0.0,0.0,0.0,26
387,1025000,0.00650740981091,0.0,0.00397285042018,0.987179455784,4.24467273165e-05,0.0,0.00229783725761,0.0,0.0,0.0,26
387,1026000,0.00650760811151,0.0,0.00397632796388,0.987173161907,4.32209561291e-05,0.0,0.00229968106196,0.0,0.0,0.0,32
387,1027000,0.00651434483826,0.0,0.00397818232181,0.987164394331,4.31791241155e-05,0.0,0.00229989938449,0.0,0.0,0.0,34
387,1028000,0.0065120412942,0.0,0.00397835993577,0.987162301296,4.31368814639e-05,0.0,0.00230416059291,0.0,0.0,0.0,27
387,1029000,0.00650651098309,0.0,0.00397529770012,0.98717236725,4.30948615476e-05,0.0,0.00230272920571,0.0,0.0,0.0,27
387,1030000,0.00650425656356,0.0,0.00397468806862,0.987175883806,4.30530283338e-05,0.0,0.00230211853392,0.0,0.0,0.0,27
387,1031000,0.00650444111716,0.0,0.00397976035415,0.987169655139,4.30112762582e-05,0.0,0.0023031321136,0.0,0.0,0.0,31
387,1032000,0.00650379347415,0.0,0.00397913467603,0.987169155382,4.29694657355e-05,0.0,0.00230494700162,0.0,0.0,0.0,36
387,1033000,0.00650311021836,0.0,0.00397767770362,0.987171969157,4.29274930344e-05,0.0,0.00230431542798,0.0,0.0,0.0,36
387,1034000,0.0064992652723,0.0,0.00397626861904,0.987177868837,4.28860880767e-05,0.0,0.00230371118404,0.0,0.0,0.0,34
387,1035000,0.00650103918004,0.0,0.00397645010279,0.987177383303,4.2844451199e-05,0.0,0.00230228296254,0.0,0.0,0.0,36
387,1036000,0.00650122594546,0.0,0.00397503529237,0.987180066999,4.28031024981e-05,0.0,0.0023008686607,0.0,0.0,0.0,36
387,1037000,0.00650383283189,0.0,0.00397523686425,0.987174677249,4.43754876261e-05,0.0,0.00230187756722,0.0,0.0,0.0,43
387,1038000,0.00650398509137,0.0,0.00397380672952,0.987170972027,4.43325294368e-05,0.0,0.00230690362269,0.0,0.0,0.0,43
387,1039000,0.00649932115875,0.0,0.00396997315235,0.987180932533,4.42897613346e-05,0.0,0.00230548339456,0.0,0.0,0.0,43
387,1040000,0.00649949316986,0.0,0.00397097391836,0.987181219932,4.42470756705e-05,0.0,0.00230406590401,0.0,0.0,0.0,45
387,1041000,0.00650047901651,0.0,0.00397037170395,0.987181486173,4.42045432626e-05,0.0,0.00230345856346,0.0,0.0,0.0,45
387,1042000,0.00649901238137,0.0,0.00397536574007,0.987177016589,4.41618088677e-05,0.0,0.00230444348091,0.0,0.0,0.0,47
387,1043000,0.00649834032019,0.0,0.00397553075261,0.987171774053,4.41190862376e-05,0.0,0.00231023578844,0.0,0.0,0.0,47
387,1044000,0.0064921118557,0.0,0.00397412451455,0.987181665334,4.40767994153e-05,0.0,0.00230802149666,0.0,0.0,0.0,47
387,1045000,0.00649073027321,0.0,0.00397033815528,0.987188273611,4.403480511e-05,0.0,0.00230662315494,0.0,0.0,0.0,47
387,1046000,0.00648857221016,0.0,0.00396817144164,0.987194028466,4.39930315038e-05,0.0,0.0023052348508,0.0,0.0,0.0,49
387,1047000,0.00648476300449,0.0,0.00396996951402,0.987193492063,4.3950950739e-05,0.0,0.00230782446789,0.0,0.0,0.0,49
387,1048000,0.00648415445732,0.0,0.00396697408254,0.987194553374,4.39089504004e-05,0.0,0.00231040913562,0.0,0.0,0.0,51
387,1049000,0.00648593464615,0.0,0.00396796911764,0.987193230126,4.38669952703e-05,0.0,0.00230899911468,0.0,0.0,0.0,16
387,1050000,0.00648537265195,0.0,0.00396899387878,0.987192604173,4.38254694505e-05,0.0,0.00230920382668,0.0,0.0,0.0,18
387,1051000,0.00648716895457,0.0,0.00397477415513,0.987184875956,4.37838130447e-05,0.0,0.00230939712078,0.0,0.0,0.0,19
387,1052000,0.00649134262312,0.0,0.00397497309855,0.987177967928,4.37422009644e-05,0.0,0.00231197414915,0.0,0.0,0.0,23
387,1053000,0.00648920346557,0.0,0.00397599781336,0.987177327596,4.37010151349e-05,0.0,0.00231377011041,0.0,0.0,0.0,23
387,1054000,0.00650920218614,0.0,0.00397299474898,0.987161789396,4.36592829558e-05,0.0,0.00231235438637,0.0,0.0,0.0,23
387,1055000,0.00650383163792,0.0,0.00397002575045,0.987171566812,4.36179417248e-05,0.0,0.00231095785793,0.0,0.0,0.0,26
387,1056000,0.00650562259783,0.0,0.00397103647063,0.987170192823,4.35768168165e-05,0.0,0.00230957129128,0.0,0.0,0.0,26
387,1057000,0.00650744108989,0.0,0.00397048102504,0.98716796892,4.35359761518e-05,0.0,0.00231057298886,0.0,0.0,0.0,28
387,1058000,0.00650687341885,0.0,0.00397150198219,0.98716576948,4.34951431741e-05,0.0,0.00231235997529,0.0,0.0,0.0,30
387,1059000,0.00650623998584,0.0,0.00397327029615,0.98716607622,4.34539404033e-05,0.0,0.00231095955781,0.0,0.0,0.0,34
387,1060000,0.00650410097775,0.0,0.00397428985715,0.987168608557,4.34132953612e-05,0.0,0.00230958731321,0.0,0.0,0.0,31
387,1061000,0.00650660004716,0.0,0.00397919086631,0.987161865378,4.33720764263e-05,0.0,0.0023089716323,0.0,0.0,0.0,33
387,1062000,0.00650365638635,0.0,0.00397703905975,0.987167588707,4.33314477588e-05,0.0,0.00230838439879,0.0,0.0,0.0,33
387,1063000,0.0065014644037,0.0,0.00397644045611,0.987170233683,4.32906225428e-05,0.0,0.00230857083487,0.0,0.0,0.0,35
387,1064000,0.00649690213677,0.0,0.00397583360004,0.987176835737,4.32497721523e-05,0.0,0.00230717875445,0.0,0.0,0.0,22
387,1065000,0.00649478696517,0.0,0.00397449222896,0.987180907353,4.32095419239e-05,0.0,0.0023066039107,0.0,0.0,0.0,25
387,1066000,0.00649263495647,0.0,0.00397940754706,0.987177987833,4.3169115402e-05,0.0,0.00230680054848,0.0,0.0,0.0,35
387,1067000,0.00648970281145,0.0,0.00397804040146,0.987182915363,4.3128764455e-05,0.0,0.00230621265931,0.0,0.0,0.0,35
387,1068000,0.00648750366249,0.0,0.00397977522104,0.98718481042,4.30881175507e-05,0.0,0.0023048225788,0.0,0.0,0.0,35
387,1069000,0.00648220329166,0.0,0.0039760435549,0.987196043993,4.30477156534e-05,0.0,0.00230266144459,0.0,0.0,0.0,35
387,1070000,0.00647845142725,0.0,0.00397464919792,0.987203396789,4.30072213034e-05,0.0,0.00230049536499,0.0,0.0,0.0,35
387,1071000,0.00647238319633,0.0,0.00397092622655,0.987215383101,4.29669373323e-05,0.0,0.00229834053876,0.0,0.0,0.0,35
387,1072000,0.00646632127588,0.0,0.0039687680975,0.987225795978,4.29266952532e-05,0.0,0.00229618795336,0.0,0.0,0.0,35
387,1073000,0.00646105045483,0.0,0.00396661400721,0.987235409613,4.28865284837e-05,0.0,0.00229403939634,0.0,0.0,0.0,35
387,1074000,0.00645501046232,0.0,0.00396290589209,0.987247342352,4.28464368124e-05,0.0,0.0022918948564,0.0,0.0,0.0,35
387,1075000,0.00645057851291,0.0,0.00396000765851,0.987256060259,4.28066865601e-05,0.0,0.00229054688266,0.0,0.0,0.0,35
387,1076000,0.00645852578278,0.0,0.00396095958795,0.98724701645,4.35441179672e-05,0.0,0.00228995406096,0.0,0.0,0.0,35
387,1077000,0.00646027853154,0.0,0.00396193127836,0.987241027585,4.35035591349e-05,0.0,0.00229325904583,0.0,0.0,0.0,34
387,1078000,0.00645895860352,0.0,0.00396214655984,0.987238085038,4.34633119199e-05,0.0,0.00229734648719,0.0,0.0,0.0,36
387,1079000,0.00645534991486,0.0,0.00395850586371,0.987245934487,4.34233748027e-05,0.0,0.0022967863601,0.0,0.0,0.0,36
387,1080000,0.00645013847733,0.0,0.00395483508609,0.987256986811,4.33831077024e-05,0.0,0.00229465651812,0.0,0.0,0.0,36
387,1081000,0.00644880160802,0.0,0.00395581193214,0.98725796677,4.3342881667e-05,0.0,0.00229407680823,0.0,0.0,0.0,36
387,1082000,0.00644982191656,0.0,0.00395758165315,0.987255009612,4.4076231776e-05,0.0,0.0022935105868,0.0,0.0,0.0,39
387,1083000,0.00644849278938,0.0,0.00395855721251,0.987254434642,4.40354725045e-05,0.0,0.00229447988313,0.0,0.0,0.0,39
387,1084000,0.00644794791009,0.0,0.00395644972314,0.987259243937,4.3994856461e-05,0.0,0.00229236357349,0.0,0.0,0.0,11
387,1085000,0.00645192632451,0.0,0.00396199324194,0.987250370521,4.39536035015e-05,0.0,0.00229175630888,0.0,0.0,0.0,11
387,1086000,0.00644675189404,0.0,0.00396065385842,0.987259036469,4.39131044408e-05,0.0,0.00228964467365,0.0,0.0,0.0,13
387,1087000,0.00644770485721,0.0,0.00396006225264,0.98726083764,4.3872409796e-05,0.0,0.00228752284059,0.0,0.0,0.0,13
387,1088000,0.00644257358437,0.0,0.00396028335635,0.987267112269,4.38322623907e-05,0.0,0.00228619852785,0.0,0.0,0.0,15
387,1089000,0.00643969717597,0.0,0.003966613758,0.98726504171,4.37917846612e-05,0.0,0.00228485557162,0.0,0.0,0.0,13
387,1090000,0.00643919303225,0.0,0.00396529636484,0.987266685754,4.37518181951e-05,0.0,0.002285073031,0.0,0.0,0.0,18
387,1091000,0.00644413700866,0.0,0.0039647968981,0.987262802383,4.37124609655e-05,0.0,0.00228455124941,0.0,0.0,0.0,20
387,1092000,0.00644969498413,0.0,0.00396957349879,0.987248482582,4.36722040978e-05,0.0,0.00228857673053,0.0,0.0,0.0,22
387,1093000,0.00645600820588,0.0,0.00397357583551,0.98723725103,4.36320213108e-05,0.0,0.00228953290773,0.0,0.0,0.0,24
387,1094000,0.00645704037658,0.0,0.00397838730771,0.987231992291,4.35924791502e-05,0.0,0.00228898754555,0.0,0.0,0.0,25
387,1095000,0.00645188895783,0.0,0.00397550666125,0.987241397227,4.35525427044e-05,0.0,0.00228765461153,0.0,0.0,0.0,19
387,1096000,0.00646495952244,0.0,0.0039863051867,0.987218174254,4.35119486101e-05,0.0,0.00228704908835,0.0,0.0,0.0,21
387,1097000,0.00647201801732,0.0,0.00399486570524,0.987196295254,4.34721926688e-05,0.0,0.00229334883079,0.0,0.0,0.0,23
387,1098000,0.00647905375184,0.0,0.00399730871247,0.98717066588,4.34324431206e-05,0.0,0.00230953921226,0.0,0.0,0.0,23
387,1099000,0.00648379280183,0.0,0.00399898597957,0.987164115248,4.33927661975e-05,0.0,0.00230971320427,0.0,0.0,0.0,27
387,1100000,0.00648252729575,0.0,0.00399767258788,0.987165006674,4.33537552338e-05,0.0,0.00231143968694,0.0,0.0,0.0,30
387,1101000,0.00648196486365,0.0,0.00399632511347,0.987167533335,4.33144193702e-05,0.0,0.00231086226851,0.0,0.0,0.0,27
387,1102000,0.00647608895853,0.0,0.00399270244231,0.987176888334,4.32751548226e-05,0.0,0.00231104511017,0.0,0.0,0.0,27
387,1103000,0.0064709233221,0.0,0.00399360113596,0.987181033391,4.32355678537e-05,0.0,0.00231120658334,0.0,0.0,0.0,33
387,1104000,0.0064680700143,0.0,0.00399451634978,0.987183596944,4.31962496561e-05,0.0,0.00231062044213,0.0,0.0,0.0,33
387,1105000,0.00646376633829,0.0,0.00399168046568,0.987192853741,4.31573950196e-05,0.0,0.00230854205991,0.0,0.0,0.0,33
387,1106000,0.00646242782437,0.0,0.00399032035275,0.987193908388,4.31181535748e-05,0.0,0.00231022528101,0.0,0.0,0.0,35
387,1107000,0.00645735680675,0.0,0.00398823406709,0.987200920234,4.30792764495e-05,0.0,0.0023104096159,0.0,0.0,0.0,35
387,1108000,0.00645606065526,0.0,0.00398765570999,0.987202653101,4.30404043684e-05,0.0,0.00231059012925,0.0,0.0,0.0,35
387,1109000,0.00645632437636,0.0,0.00398786289477,0.987203531892,4.30019267881e-05,0.0,0.0023092789105,0.0,0.0,0.0,37
387,1110000,0.00646040505104,0.0,0.00398809976958,0.987199790156,4.29638417815e-05,0.0,0.00230874118205,0.0,0.0,0.0,39
387,1111000,0.00646065469574,0.0,0.00398679402719,0.987202195372,4.2925436258e-05,0.0,0.00230743046832,0.0,0.0,0.0,39
387,1112000,0.00645555934262,0.0,0.00398845222322,0.987204750329,4.28865830454e-05,0.0,0.00230835152251,0.0,0.0,0.0,39
387,1113000,0.0064662154899,0.0,0.00399609411117,0.987186339312,4.28475102214e-05,0.0,0.00230850357702,0.0,0.0,0.0,41
387,1114000,0.0064679759336,0.0,0.00399930002861,0.987179708641,4.35604510159e-05,0.0,0.0023094549461,0.0,0.0,0.0,43
387,1115000,0.00647274446316,0.0,0.00400325663239,0.987171569749,4.35218153099e-05,0.0,0.0023089073398,0.0,0.0,0.0,43
387,1116000,0.00647743655448,0.0,0.00400416535156,0.98716507942,4.34827916852e-05,0.0,0.00230983588245,0.0,0.0,0.0,45
387,1117000,0.00647237313108,0.0,0.00400132128992,0.987175098629,4.34437728969e-05,0.0,0.00230776317751,0.0,0.0,0.0,45
387,1118000,0.00646656558838,0.0,0.00400147276948,0.987182864387,4.34047915896e-05,0.0,0.00230569246358,0.0,0.0,0.0,45
387,1119000,0.00646155962699,0.0,0.00399940782744,0.987189782332,4.48615572344e-05,0.0,0.00230438865661,0.0,0.0,0.0,11
387,1120000,0.00646181107009,0.0,0.00399959959182,0.987187685357,4.48218108908e-05,0.0,0.00230608217033,0.0,0.0,0.0,13
387,1121000,0.00645905730902,0.0,0.00399828634209,0.987190854918,4.47820012181e-05,0.0,0.00230701942942,0.0,0.0,0.0,15
387,1122000,0.00646224033777,0.0,0.00400217446259,0.987180663092,4.47420286483e-05,0.0,0.00231018007921,0.0,0.0,0.0,17
387,1123000,0.00646912840732,0.0,0.00400679172804,0.987166047916,4.47020274605e-05,0.0,0.00231332992108,0.0,0.0,0.0,19
387,1124000,0.00646869049586,0.0,0.00400627068455,0.987166832664,4.46629953684e-05,0.0,0.00231354316009,0.0,0.0,0.0,22
387,1125000,0.00648078596449,0.0,0.00401014435627,0.987148498799,4.46232680594e-05,0.0,0.00231594761228,0.0,0.0,0.0,25
387,1126000,0.00648030014022,0.0,0.00400885440391,0.987149373853,4.45841082918e-05,0.0,0.00231688749423,0.0,0.0,0.0,25
387,1127000,0.00647453172676,0.0,0.00400899797323,0.987156358345,4.45444219248e-05,0.0,0.00231556753306,0.0,0.0,0.0,25
387,1128000,0.00646876877545,0.0,0.00400913831342,0.987163339935,4.45047731369e-05,0.0,0.00231424820312,0.0,0.0,0.0,27
