run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,48589,56,56,PAYMENT,0,0,0
403,48597,8,8,STOCK_LEVEL,0,0,0
403,48599,34,34,PAYMENT,0,0,0
403,48599,180,180,NEW_ORDER,0,0,0
403,48609,138,138,NEW_ORDER,0,0,0
403,48620,46,46,PAYMENT,0,0,0
403,48626,47,47,PAYMENT,0,0,0
403,48631,48,48,PAYMENT,0,0,0
403,48631,0,0,DELIVERY,0,0,0
403,48644,185,185,NEW_ORDER,0,0,0
403,48644,65,65,PAYMENT,0,0,0
403,48650,51,51,PAYMENT,0,0,0
403,48650,41,41,PAYMENT,0,0,0
403,48656,120,120,NEW_ORDER,0,0,0
403,48668,114,114,NEW_ORDER,0,0,0
403,48674,75,75,PAYMENT,0,0,0
403,48686,36,36,PAYMENT,0,0,0
403,48705,366,366,DELIVERY_BG,0,0,0
403,48710,151,151,NEW_ORDER,0,0,0
403,48710,42,42,PAYMENT,0,0,0
403,48710,83,83,NEW_ORDER,0,0,0
403,48710,145,145,NEW_ORDER,0,0,0
403,48711,91,91,NEW_ORDER,0,0,0
403,48714,9,9,STOCK_LEVEL,0,0,0
403,48719,8,8,STOCK_LEVEL,0,0,0
403,48722,133,133,NEW_ORDER,0,0,0
403,48723,125,125,NEW_ORDER,0,0,0
403,48730,56,56,PAYMENT,0,0,0
403,48739,95,95,NEW_ORDER,0,0,0
403,48743,168,168,NEW_ORDER,0,0,0
403,48743,0,0,DELIVERY,0,0,0
403,48751,41,41,PAYMENT,0,0,0
403,48755,45,45,PAYMENT,0,0,0
403,48766,43,43,PAYMENT,0,0,0
403,48779,69,69,PAYMENT,0,0,0
403,48783,43,43,PAYMENT,0,0,0
403,48786,142,142,NEW_ORDER,0,0,0
403,48808,152,152,NEW_ORDER,0,0,0
403,48810,55,55,PAYMENT,0,0,0
403,48810,44,44,PAYMENT,0,0,0
403,48810,160,160,NEW_ORDER,0,0,0
403,48831,21,21,ORDER_STATUS,0,0,0
403,48836,150,150,NEW_ORDER,0,0,0
403,48837,51,51,PAYMENT,0,0,0
403,48837,115,115,NEW_ORDER,0,0,0
403,48837,107,107,PAYMENT,0,0,0
403,48837,86,86,NEW_ORDER,0,0,0
403,48837,123,123,NEW_ORDER,0,0,0
403,48852,132,132,NEW_ORDER,0,0,0
403,48852,142,142,NEW_ORDER,0,0,0
403,48854,75,75,NEW_ORDER,0,0,0
403,48859,49,49,PAYMENT,0,0,0
403,48864,28,28,PAYMENT,0,0,0
403,48868,31,31,PAYMENT,0,0,0
403,48870,33,33,PAYMENT,0,0,0
403,48877,46,46,PAYMENT,0,0,0
403,48885,8,8,STOCK_LEVEL,0,0,0
403,48885,33,33,PAYMENT,0,0,0
403,48888,78,78,NEW_ORDER,0,0,0
403,48892,55,55,PAYMENT,0,0,0
403,48899,29,29,PAYMENT,0,0,0
403,48899,0,0,DELIVERY,0,0,0
403,48901,16,16,ORDER_STATUS,0,0,0
403,48909,55,55,PAYMENT,0,0,0
403,48918,135,135,NEW_ORDER,0,0,0
403,48918,9,9,STOCK_LEVEL,0,0,0
403,48923,115,115,NEW_ORDER,0,0,0
403,48933,41,41,PAYMENT,0,0,0
403,48939,75,75,NEW_ORDER,0,0,0
403,48939,0,0,DELIVERY,0,0,0
403,48948,96,96,NEW_ORDER,0,0,0
403,48948,317,317,DELIVERY_BG,0,0,0
403,48955,96,96,PAYMENT,0,0,0
403,48955,37,37,PAYMENT,0,0,0
403,48963,125,125,NEW_ORDER,0,0,0
403,48968,130,130,NEW_ORDER,0,0,0
403,48973,85,85,NEW_ORDER,0,0,0
403,48973,0,0,DELIVERY,0,0,0
403,48977,59,59,PAYMENT,0,0,0
403,48988,40,40,PAYMENT,0,0,0
403,48991,28,28,PAYMENT,0,0,0
403,48994,39,39,PAYMENT,0,0,0
403,48995,109,109,PAYMENT,0,0,0
403,48997,96,96,NEW_ORDER,0,0,0
403,49009,86,86,NEW_ORDER,0,0,0
403,49011,78,78,PAYMENT,0,0,0
403,49030,287,287,DELIVERY_BG,0,0,0
403,49042,45,45,PAYMENT,0,0,0
403,49051,96,96,PAYMENT,0,0,0
403,49053,105,105,NEW_ORDER,0,0,0
403,49068,100,100,NEW_ORDER,0,0,0
403,49072,95,95,PAYMENT,0,0,0
403,49080,27,27,PAYMENT,0,0,0
403,49084,42,42,PAYMENT,0,0,0
403,49101,106,106,NEW_ORDER,0,0,0
403,49101,233,233,NEW_ORDER,0,0,0
403,49106,38,38,PAYMENT,0,0,0
403,49112,32,32,PAYMENT,0,0,0
403,49116,10,10,STOCK_LEVEL,0,0,0
403,49123,39,39,PAYMENT,0,0,0
403,49124,136,136,NEW_ORDER,0,0,0
403,49132,138,138,NEW_ORDER,0,0,0
403,49132,102,102,NEW_ORDER,0,0,0
403,49141,17,17,ORDER_STATUS,0,0,0
403,49146,135,135,NEW_ORDER,0,0,0
403,49169,118,118,NEW_ORDER,0,0,0
403,49169,178,178,NEW_ORDER,0,0,0
403,49169,36,36,PAYMENT,0,0,0
403,49169,0,0,DELIVERY,0,0,0
403,49186,85,85,PAYMENT,0,0,0
403,49186,114,114,NEW_ORDER,0,0,0
403,49208,107,107,NEW_ORDER,0,0,0
403,49220,51,51,PAYMENT,0,0,0
403,49231,115,115,NEW_ORDER,0,0,0
403,49240,99,99,NEW_ORDER,0,0,0
403,49247,135,135,NEW_ORDER,0,0,0
403,49263,43,43,PAYMENT,0,0,0
403,49265,366,366,DELIVERY_BG,0,0,0
403,49267,36,36,PAYMENT,0,0,0
403,49274,88,88,NEW_ORDER,0,0,0
403,49274,105,105,NEW_ORDER,0,0,0
403,49277,10,10,STOCK_LEVEL,0,0,0
403,49282,8,8,STOCK_LEVEL,0,0,0
403,49283,344,344,DELIVERY_BG,0,0,0
403,49299,167,167,NEW_ORDER,0,0,0
403,49303,294,294,NEW_ORDER,0,0,0
403,49306,183,183,NEW_ORDER,1,0,0
403,49306,0,0,DELIVERY,0,0,0
403,49307,161,161,NEW_ORDER,0,0,0
403,49319,346,346,DELIVERY_BG,0,0,0
403,49333,55,55,PAYMENT,0,0,0
403,49334,15,15,ORDER_STATUS,0,0,0
403,49339,32,32,PAYMENT,0,0,0
403,49348,108,108,NEW_ORDER,0,0,0
403,49365,157,157,NEW_ORDER,0,0,0
403,49370,36,36,PAYMENT,0,0,0
403,49375,110,110,NEW_ORDER,0,0,0
403,49375,72,72,NEW_ORDER,0,0,0
403,49375,92,92,NEW_ORDER,0,0,0
403,49376,43,43,PAYMENT,0,0,0
403,49384,36,36,PAYMENT,0,0,0
403,49397,134,134,NEW_ORDER,0,0,0
403,49407,42,42,PAYMENT,0,0,0
403,49409,12,12,STOCK_LEVEL,0,0,0
403,49411,36,36,PAYMENT,0,0,0
403,49411,36,36,PAYMENT,0,0,0
403,49423,39,39,PAYMENT,0,0,0
403,49425,14,14,ORDER_STATUS,0,0,0
403,49444,161,161,NEW_ORDER,0,0,0
403,49449,263,263,NEW_ORDER,0,0,0
403,49449,202,202,NEW_ORDER,0,0,0
403,49455,48,48,PAYMENT,0,0,0
403,49457,48,48,PAYMENT,0,0,0
403,49460,49,49,PAYMENT,0,0,0
403,49484,185,185,NEW_ORDER,0,0,0
403,49494,119,119,NEW_ORDER,0,0,0
403,49494,220,220,PAYMENT,0,0,0
403,49499,123,123,NEW_ORDER,0,0,0
403,49513,53,53,PAYMENT,0,0,0
403,49537,43,43,PAYMENT,0,0,0
403,49537,198,198,PAYMENT,0,0,0
403,49540,41,41,PAYMENT,0,0,0
403,49561,138,138,NEW_ORDER,0,0,0
403,49564,194,194,NEW_ORDER,0,0,0
403,49574,90,90,NEW_ORDER,0,0,0
403,49584,127,127,NEW_ORDER,0,0,0
403,49592,31,31,PAYMENT,0,0,0
403,49593,149,149,NEW_ORDER,0,0,0
403,49604,40,40,PAYMENT,0,0,0
403,49611,162,162,NEW_ORDER,0,0,0
403,49611,74,74,NEW_ORDER,0,0,0
403,49632,207,207,NEW_ORDER,0,0,0
403,49632,95,95,NEW_ORDER,0,0,0
403,49639,145,145,NEW_ORDER,0,0,0
403,49655,23,23,ORDER_STATUS,0,0,0
403,49667,154,154,NEW_ORDER,0,0,0
403,49667,498,498,DELIVERY_BG,0,0,0
403,49673,367,367,DELIVERY_BG,0,0,0
403,49680,96,96,NEW_ORDER,0,0,0
403,49693,119,119,NEW_ORDER,0,0,0
403,49697,30,30,PAYMENT,0,0,0
403,49705,38,38,PAYMENT,0,0,0
403,49705,250,250,NEW_ORDER,0,0,0
403,49713,40,40,PAYMENT,0,0,0
403,49713,121,121,NEW_ORDER,0,0,0
403,49716,267,267,NEW_ORDER,0,0,0
403,49725,132,132,NEW_ORDER,0,0,0
403,49728,35,35,PAYMENT,0,0,0
403,49736,31,31,PAYMENT,0,0,0
403,49742,29,29,PAYMENT,0,0,0
403,49742,202,202,NEW_ORDER,0,0,0
403,49742,29,29,PAYMENT,0,0,0
403,49749,33,33,PAYMENT,0,0,0
403,49749,0,0,DELIVERY,0,0,0
403,49749,117,117,NEW_ORDER,0,0,0
403,49758,9,9,STOCK_LEVEL,0,0,0
403,49763,152,152,NEW_ORDER,0,0,0
403,49765,37,37,PAYMENT,0,0,0
403,49766,155,155,NEW_ORDER,0,0,0
403,49775,33,33,PAYMENT,0,0,0
403,49778,36,36,PAYMENT,0,0,0
403,49778,36,36,PAYMENT,0,0,0
403,49780,125,125,NEW_ORDER,0,0,0
403,49785,146,146,NEW_ORDER,0,0,0
403,49785,0,0,DELIVERY,0,0,0
403,49797,117,117,NEW_ORDER,0,0,0
403,49803,106,106,NEW_ORDER,0,0,0
403,49803,98,98,NEW_ORDER,0,0,0
403,49815,37,37,PAYMENT,0,0,0
403,49815,35,35,PAYMENT,0,0,0
403,49818,21,21,ORDER_STATUS,0,0,0
403,49821,43,43,PAYMENT,0,0,0
403,49821,0,0,DELIVERY,0,0,0
403,49834,230,230,NEW_ORDER,0,0,0
403,49858,55,55,PAYMENT,0,0,0
403,49864,49,49,PAYMENT,0,0,0
403,49876,140,140,NEW_ORDER,0,0,0
403,49883,117,117,NEW_ORDER,0,0,0
403,49890,26,26,PAYMENT,0,0,0
403,49898,133,133,NEW_ORDER,0,0,0
403,49899,174,174,NEW_ORDER,0,0,0
403,49905,90,90,NEW_ORDER,0,0,0
403,49905,0,0,DELIVERY,0,0,0
403,49911,93,93,NEW_ORDER,0,0,0
403,49911,0,0,DELIVERY,0,0,0
403,49912,36,36,PAYMENT,0,0,0
403,49912,154,154,NEW_ORDER,0,0,0
403,49915,152,152,NEW_ORDER,0,0,0
403,49915,112,112,NEW_ORDER,0,0,0
403,49922,88,88,NEW_ORDER,0,0,0
403,49927,152,152,NEW_ORDER,0,0,0
403,49929,39,39,PAYMENT,0,0,0
403,49929,0,0,DELIVERY,0,0,0
403,49933,35,35,PAYMENT,0,0,0
403,49939,12,12,STOCK_LEVEL,0,0,0
403,49948,36,36,PAYMENT,0,0,0
403,49949,37,37,PAYMENT,0,0,0
403,49949,34,34,PAYMENT,0,0,0
403,49958,25,25,ORDER_STATUS,0,0,0
403,49959,44,44,PAYMENT,0,0,0
403,49959,11,11,STOCK_LEVEL,0,0,0
403,49963,14,14,STOCK_LEVEL,0,0,0
403,49981,42,42,PAYMENT,0,0,0
403,49986,103,103,NEW_ORDER,0,0,0
403,49988,39,39,PAYMENT,0,0,0
403,49995,37,37,PAYMENT,0,0,0
403,50000,142,142,NEW_ORDER,0,0,0
403,50008,8,8,STOCK_LEVEL,0,0,0
403,50015,34,34,PAYMENT,0,0,0
403,50020,34,34,PAYMENT,0,0,0
403,50024,125,125,NEW_ORDER,0,0,0
403,50042,47,47,PAYMENT,0,0,0
403,50057,41,41,PAYMENT,0,0,0
403,50059,35,35,PAYMENT,0,0,0
403,50061,139,139,NEW_ORDER,0,0,0
403,50061,0,0,DELIVERY,0,0,0
403,50065,45,45,PAYMENT,0,0,0
403,50069,320,320,DELIVERY_BG,0,0,0
403,50080,121,121,NEW_ORDER,0,0,0
403,50102,43,43,PAYMENT,0,0,0
403,50123,164,164,NEW_ORDER,0,0,0
403,50132,144,144,NEW_ORDER,0,0,0
403,50141,178,178,NEW_ORDER,0,0,0
403,50141,39,39,PAYMENT,0,0,0
403,50148,79,79,NEW_ORDER,0,0,0
403,50151,141,141,PAYMENT,0,0,0
403,50153,96,96,NEW_ORDER,0,0,0
403,50163,22,22,ORDER_STATUS,0,0,0
403,50173,131,131,NEW_ORDER,0,0,0
403,50173,352,352,DELIVERY_BG,0,0,0
403,50174,94,94,NEW_ORDER,0,0,0
403,50184,33,33,PAYMENT,0,0,0
403,50184,43,43,PAYMENT,0,0,0
403,50212,39,39,PAYMENT,0,0,0
403,50222,38,38,PAYMENT,0,0,0
403,50235,112,112,NEW_ORDER,0,0,0
403,50235,324,324,DELIVERY_BG,0,0,0
403,50252,40,40,PAYMENT,0,0,0
403,50261,332,332,DELIVERY_BG,0,0,0
403,50264,359,359,DELIVERY_BG,0,0,0
403,50270,35,35,PAYMENT,0,0,0
403,50276,128,128,NEW_ORDER,0,0,0
403,50276,41,41,PAYMENT,0,0,0
403,50286,10,10,STOCK_LEVEL,0,0,0
403,50291,159,159,NEW_ORDER,0,0,0
403,50298,34,34,PAYMENT,0,0,0
403,50301,31,31,PAYMENT,0,0,0
403,50304,141,141,PAYMENT,0,0,0
403,50314,140,140,NEW_ORDER,0,0,0
403,50329,43,43,PAYMENT,0,0,0
403,50329,176,176,NEW_ORDER,0,0,0
403,50333,42,42,PAYMENT,0,0,0
403,50335,270,270,NEW_ORDER,0,0,0
403,50340,167,167,NEW_ORDER,0,0,0
403,50345,44,44,PAYMENT,0,0,0
403,50374,60,60,PAYMENT,0,0,0
403,50378,80,80,PAYMENT,0,0,0
403,50382,198,198,NEW_ORDER,0,0,0
403,50413,191,191,NEW_ORDER,0,0,0
403,50413,78,78,PAYMENT,0,0,0
403,50413,0,0,DELIVERY,0,0,0
403,50414,81,81,PAYMENT,0,0,0
403,50418,78,78,PAYMENT,0,0,0
403,50424,148,148,PAYMENT,0,0,0
403,50427,366,366,DELIVERY_BG,0,0,0
403,50428,643,643,DELIVERY_BG,0,0,0
403,50431,179,179,NEW_ORDER,0,0,0
403,50436,58,58,PAYMENT,0,0,0
403,50445,63,63,PAYMENT,0,0,0
403,50446,185,185,NEW_ORDER,0,0,0
403,50452,34,34,PAYMENT,0,0,0
403,50458,31,31,PAYMENT,0,0,0
403,50458,0,0,DELIVERY,0,0,0
403,50463,32,32,PAYMENT,0,0,0
403,50469,124,124,NEW_ORDER,0,0,0
403,50480,151,151,NEW_ORDER,0,0,0
403,50493,41,41,PAYMENT,0,0,0
403,50503,174,174,NEW_ORDER,0,0,0
403,50503,89,89,NEW_ORDER,0,0,0
403,50509,6,6,STOCK_LEVEL,0,0,0
403,50518,214,214,NEW_ORDER,0,0,0
403,50528,25,25,PAYMENT,0,0,0
403,50540,166,166,NEW_ORDER,0,0,0
403,50548,124,124,PAYMENT,0,0,0
403,50552,139,139,NEW_ORDER,0,0,0
403,50562,134,134,NEW_ORDER,0,0,0
403,50569,51,51,PAYMENT,0,0,0
403,50573,137,137,NEW_ORDER,0,0,0
403,50578,85,85,NEW_ORDER,0,0,0
403,50580,40,40,PAYMENT,0,0,0
403,50580,134,134,NEW_ORDER,0,0,0
403,50587,124,124,NEW_ORDER,0,0,0
403,50592,123,123,NEW_ORDER,0,0,0
403,50593,148,148,NEW_ORDER,0,0,0
403,50595,115,115,NEW_ORDER,0,0,0
403,50595,0,0,DELIVERY,0,0,0
403,50604,56,56,PAYMENT,0,0,0
403,50611,83,83,NEW_ORDER,0,0,0
403,50634,61,61,PAYMENT,0,0,0
403,50640,36,36,ORDER_STATUS,0,0,0
403,50641,54,54,PAYMENT,0,0,0
403,50644,75,75,PAYMENT,0,0,0
403,50645,133,133,NEW_ORDER,0,0,0
403,50653,101,101,NEW_ORDER,0,0,0
403,50672,38,38,PAYMENT,0,0,0
403,50677,37,37,PAYMENT,0,0,0
403,50679,38,38,PAYMENT,0,0,0
403,50701,108,108,NEW_ORDER,0,0,0
403,50704,31,31,PAYMENT,0,0,0
403,50704,51,51,PAYMENT,0,0,0
403,50707,145,145,NEW_ORDER,0,0,0
403,50707,127,127,NEW_ORDER,0,0,0
403,50725,145,145,NEW_ORDER,0,0,0
403,50736,323,323,DELIVERY_BG,0,0,0
403,50738,127,127,NEW_ORDER,0,0,0
403,50739,161,161,NEW_ORDER,0,0,0
403,50742,38,38,PAYMENT,0,0,0
403,50742,150,150,NEW_ORDER,0,0,0
403,50744,99,99,PAYMENT,0,0,0
403,50745,9,9,STOCK_LEVEL,0,0,0
403,50757,113,113,NEW_ORDER,0,0,0
403,50774,67,67,PAYMENT,0,0,0
403,50774,35,35,PAYMENT,0,0,0
403,50778,99,99,NEW_ORDER,0,0,0
403,50778,36,36,PAYMENT,0,0,0
403,50790,16,16,ORDER_STATUS,0,0,0
403,50792,18,18,ORDER_STATUS,0,0,0
403,50796,119,119,NEW_ORDER,0,0,0
403,50796,0,0,DELIVERY,0,0,0
403,50800,8,8,STOCK_LEVEL,0,0,0
403,50809,31,31,PAYMENT,0,0,0
403,50832,88,88,NEW_ORDER,0,0,0
403,50835,131,131,NEW_ORDER,0,0,0
403,50839,7,7,STOCK_LEVEL,0,0,0
403,50849,124,124,NEW_ORDER,0,0,0
403,50849,148,148,NEW_ORDER,0,0,0
403,50872,37,37,PAYMENT,0,0,0
403,50877,170,170,PAYMENT,0,0,0
403,50878,136,136,NEW_ORDER,0,0,0
403,50878,140,140,NEW_ORDER,0,0,0
403,50883,34,34,PAYMENT,0,0,0
403,50902,53,53,PAYMENT,0,0,0
403,50909,131,131,NEW_ORDER,0,0,0
403,50909,164,164,PAYMENT,0,0,0
403,50916,321,321,DELIVERY_BG,0,0,0
403,50922,13,13,STOCK_LEVEL,0,0,0
403,50922,13,13,STOCK_LEVEL,0,0,0
403,50925,168,168,PAYMENT,0,0,0
403,50934,133,133,NEW_ORDER,0,0,0
403,50938,60,60,PAYMENT,0,0,0
403,50945,20,20,ORDER_STATUS,0,0,0
403,50954,52,52,PAYMENT,0,0,0
403,50954,145,145,NEW_ORDER,0,0,0
403,50960,15,15,STOCK_LEVEL,0,0,0
403,50961,39,39,PAYMENT,0,0,0
403,50961,45,45,PAYMENT,0,0,0
403,50961,171,171,NEW_ORDER,0,0,0
403,50969,8,8,STOCK_LEVEL,0,0,0
403,50970,98,98,NEW_ORDER,0,0,0
403,50970,32,32,PAYMENT,0,0,0
403,50970,35,35,PAYMENT,0,0,0
403,50987,33,33,PAYMENT,0,0,0
403,50991,21,21,ORDER_STATUS,0,0,0
403,50991,150,150,NEW_ORDER,0,0,0
403,50991,37,37,PAYMENT,0,0,0
403,50998,37,37,PAYMENT,0,0,0
403,51000,9,9,STOCK_LEVEL,0,0,0
403,51000,39,39,PAYMENT,0,0,0
403,51005,122,122,NEW_ORDER,0,0,0
403,51008,48,48,PAYMENT,0,0,0
403,51013,26,26,PAYMENT,0,0,0
403,51016,558,558,DELIVERY_BG,0,0,0
403,51016,138,138,NEW_ORDER,0,0,0
403,51016,139,139,NEW_ORDER,0,0,0
403,51036,114,114,NEW_ORDER,0,0,0
403,51036,38,38,PAYMENT,0,0,0
403,51043,52,52,PAYMENT,0,0,0
403,51046,33,33,PAYMENT,0,0,0
403,51046,41,41,PAYMENT,0,0,0
403,51061,91,91,NEW_ORDER,0,0,0
403,51066,30,30,PAYMENT,0,0,0
403,51084,76,76,PAYMENT,0,0,0
403,51112,142,142,NEW_ORDER,0,0,0
403,51121,78,78,PAYMENT,0,0,0
403,51123,123,123,NEW_ORDER,0,0,0
403,51123,57,57,PAYMENT,0,0,0
403,51123,327,327,DELIVERY_BG,0,0,0
403,51130,7,7,STOCK_LEVEL,0,0,0
403,51143,30,30,PAYMENT,0,0,0
403,51147,177,177,NEW_ORDER,0,0,0
403,51148,132,132,NEW_ORDER,0,0,0
403,51152,31,31,PAYMENT,0,0,0
403,51161,170,170,NEW_ORDER,0,0,0
403,51162,146,146,NEW_ORDER,0,0,0
403,51165,119,119,NEW_ORDER,0,0,0
403,51165,129,129,NEW_ORDER,0,0,0
403,51165,165,165,NEW_ORDER,0,0,0
403,51188,56,56,PAYMENT,0,0,0
403,51189,42,42,PAYMENT,0,0,0
403,51197,35,35,PAYMENT,0,0,0
403,51201,36,36,PAYMENT,0,0,0
403,51202,37,37,PAYMENT,0,0,0
403,51204,81,81,NEW_ORDER,0,0,0
403,51225,77,77,PAYMENT,0,0,0
403,51225,36,36,ORDER_STATUS,0,0,0
403,51225,0,0,DELIVERY,0,0,0
403,51229,183,183,NEW_ORDER,0,0,0
403,51233,68,68,PAYMENT,0,0,0
403,51236,175,175,NEW_ORDER,0,0,0
403,51244,42,42,PAYMENT,0,0,0
403,51244,40,40,PAYMENT,0,0,0
403,51244,56,56,PAYMENT,0,0,0
403,51257,28,28,PAYMENT,0,0,0
403,51315,114,114,PAYMENT,0,0,0
403,51317,92,92,NEW_ORDER,0,0,0
403,51317,301,301,NEW_ORDER,0,0,0
403,51317,0,0,DELIVERY,0,0,0
403,51317,73,73,PAYMENT,0,0,0
403,51317,73,73,PAYMENT,0,0,0
403,51317,73,73,PAYMENT,0,0,0
403,51317,156,156,NEW_ORDER,0,0,0
403,51317,60,60,PAYMENT,0,0,0
403,51317,119,119,NEW_ORDER,0,0,0
403,51317,194,194,NEW_ORDER,0,0,0
403,51317,174,174,NEW_ORDER,0,0,0
403,51317,165,165,NEW_ORDER,0,0,0
403,51317,233,233,NEW_ORDER,0,0,0
403,51329,12,12,STOCK_LEVEL,0,0,0
403,51334,19,19,ORDER_STATUS,0,0,0
403,51344,108,108,NEW_ORDER,0,0,0
403,51345,112,112,PAYMENT,0,0,0
403,51345,28,28,PAYMENT,0,0,0
403,51347,30,30,PAYMENT,0,0,0
403,51347,30,30,PAYMENT,0,0,0
403,51349,32,32,PAYMENT,0,0,0
403,51349,0,0,DELIVERY,0,0,0
403,51349,32,32,PAYMENT,0,0,0
403,51352,7,7,STOCK_LEVEL,0,0,0
403,51354,0,0,DELIVERY,0,0,0
403,51379,32,32,ORDER_STATUS,0,0,0
403,51404,87,87,NEW_ORDER,0,0,0
403,51409,62,62,PAYMENT,0,0,0
403,51423,106,106,NEW_ORDER,0,0,0
403,51430,96,96,NEW_ORDER,0,0,0
403,51432,115,115,NEW_ORDER,0,0,0
403,51438,34,34,PAYMENT,0,0,0
403,51438,0,0,DELIVERY,0,0,0
403,51441,9,9,STOCK_LEVEL,0,0,0
403,51442,98,98,NEW_ORDER,0,0,0
403,51464,115,115,PAYMENT,0,0,0
403,51465,148,148,NEW_ORDER,0,0,0
403,51467,37,37,PAYMENT,0,0,0
403,51473,144,144,NEW_ORDER,0,0,0
403,51497,180,180,NEW_ORDER,0,0,0
403,51508,44,44,ORDER_STATUS,0,0,0
403,51508,66,66,PAYMENT,0,0,0
403,51516,75,75,PAYMENT,0,0,0
403,51526,181,181,NEW_ORDER,0,0,0
403,51526,117,117,NEW_ORDER,0,0,0
403,51534,61,61,PAYMENT,0,0,0
403,51534,67,67,PAYMENT,0,0,0
403,51558,24,24,ORDER_STATUS,0,0,0
403,51597,100,100,PAYMENT,0,0,0
403,51602,137,137,PAYMENT,0,0,0
403,51602,377,377,DELIVERY_BG,0,0,0
403,51602,223,223,NEW_ORDER,0,0,0
403,51607,81,81,PAYMENT,0,0,0
403,51612,189,189,NEW_ORDER,0,0,0
403,51622,96,96,PAYMENT,0,0,0
403,51641,125,125,NEW_ORDER,0,0,0
403,51641,39,39,PAYMENT,0,0,0
403,51645,86,86,PAYMENT,0,0,0
403,51659,57,57,PAYMENT,0,0,0
403,51660,152,152,NEW_ORDER,0,0,0
403,51675,34,34,PAYMENT,0,0,0
403,51678,33,33,PAYMENT,0,0,0
403,51683,149,149,NEW_ORDER,0,0,0
403,51693,81,81,NEW_ORDER,0,0,0
403,51706,198,198,NEW_ORDER,0,0,0
403,51721,46,46,PAYMENT,0,0,0
403,51733,50,50,PAYMENT,0,0,0
403,51736,95,95,NEW_ORDER,0,0,0
403,51745,143,143,NEW_ORDER,0,0,0
403,51749,43,43,PAYMENT,0,0,0
403,51750,128,128,NEW_ORDER,0,0,0
403,51758,9,9,STOCK_LEVEL,0,0,0
403,51759,38,38,PAYMENT,0,0,0
403,51759,152,152,NEW_ORDER,0,0,0
403,51766,106,106,NEW_ORDER,0,0,0
403,51766,169,169,NEW_ORDER,0,0,0
403,51770,421,421,DELIVERY_BG,0,0,0
403,51777,423,423,DELIVERY_BG,0,0,0
403,51777,44,44,PAYMENT,0,0,0
403,51786,127,127,PAYMENT,0,0,0
403,51791,46,46,PAYMENT,0,0,0
403,51800,42,42,PAYMENT,0,0,0
403,51803,125,125,NEW_ORDER,0,0,0
403,51813,77,77,NEW_ORDER,0,0,0
403,51813,0,0,DELIVERY,0,0,0
403,51813,36,36,PAYMENT,0,0,0
403,51824,131,131,NEW_ORDER,0,0,0
403,51830,80,80,NEW_ORDER,0,0,0
403,51833,9,9,STOCK_LEVEL,0,0,0
403,51834,31,31,PAYMENT,0,0,0
403,51847,14,14,ORDER_STATUS,0,0,0
403,51848,35,35,PAYMENT,0,0,0
403,51873,87,87,NEW_ORDER,0,0,0
403,51876,110,110,NEW_ORDER,0,0,0
403,51876,42,42,PAYMENT,0,0,0
403,51893,134,134,NEW_ORDER,0,0,0
403,51896,49,49,PAYMENT,0,0,0
403,51896,48,48,PAYMENT,0,0,0
403,51896,0,0,DELIVERY,0,0,0
403,51908,131,131,NEW_ORDER,0,0,0
403,51908,117,117,NEW_ORDER,0,0,0
403,51911,145,145,NEW_ORDER,0,0,0
403,51911,152,152,NEW_ORDER,0,0,0
403,51911,0,0,DELIVERY,0,0,0
403,51912,595,595,DELIVERY_BG,0,0,0
403,51915,7,7,STOCK_LEVEL,0,0,0
403,51916,43,43,PAYMENT,0,0,0
403,51916,0,0,DELIVERY,0,0,0
403,51920,44,44,PAYMENT,0,0,0
403,51924,12,12,STOCK_LEVEL,0,0,0
403,51930,130,130,NEW_ORDER,0,0,0
403,51934,164,164,NEW_ORDER,0,0,0
403,51937,29,29,PAYMENT,0,0,0
403,51947,27,27,PAYMENT,0,0,0
403,51959,63,63,PAYMENT,0,0,0
403,51963,70,70,NEW_ORDER,0,0,0
403,51963,0,0,DELIVERY,0,0,0
403,51968,138,138,NEW_ORDER,0,0,0
403,51969,32,32,PAYMENT,0,0,0
403,51983,49,49,PAYMENT,0,0,0
403,52011,28,28,ORDER_STATUS,0,0,0
403,52018,107,107,NEW_ORDER,0,0,0
403,52033,157,157,NEW_ORDER,0,0,0
403,52045,128,128,NEW_ORDER,0,0,0
403,52055,131,131,NEW_ORDER,0,0,0
403,52058,46,46,PAYMENT,0,0,0
403,52085,138,138,NEW_ORDER,1,0,0
403,52086,41,41,PAYMENT,0,0,0
403,52103,665,665,DELIVERY_BG,0,0,0
403,52106,147,147,NEW_ORDER,0,0,0
403,52111,143,143,NEW_ORDER,0,0,0
403,52111,181,181,NEW_ORDER,0,0,0
403,52111,26,26,ORDER_STATUS,0,0,0
403,52114,8,8,STOCK_LEVEL,0,0,0
403,52137,34,34,PAYMENT,0,0,0
403,52137,168,168,NEW_ORDER,0,0,0
403,52149,336,336,DELIVERY_BG,0,0,0
403,52151,96,96,NEW_ORDER,0,0,0
403,52163,48,48,PAYMENT,0,0,0
403,52176,143,143,NEW_ORDER,0,0,0
403,52186,168,168,NEW_ORDER,0,0,0
403,52190,41,41,PAYMENT,0,0,0
403,52204,146,146,NEW_ORDER,0,0,0
403,52215,319,319,DELIVERY_BG,0,0,0
403,52215,39,39,PAYMENT,0,0,0
403,52219,82,82,NEW_ORDER,0,0,0
