run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
377,204000,0.0112278858662,0.0,0.00548672639005,0.980072144091,6.97639107186e-05,0.0,0.00314347974179,0.0,0.0,0.0,56
377,205000,0.0111770399017,0.0,0.00545988394173,0.980157385136,6.94226080849e-05,0.0,0.0031362684123,0.0,0.0,0.0,57
377,206000,0.0112000650221,0.0,0.00545779656195,0.980147925387,6.90860324298e-05,0.0,0.00312512699638,0.0,0.0,0.0,59
377,207000,0.0112179616794,0.0,0.00547552996174,0.980038983832,7.279138797e-05,0.0,0.00319473313868,0.0,0.0,0.0,43
377,208000,0.0112322923374,0.0,0.00549742433999,0.979994365744,7.24404378622e-05,0.0,0.00320347714102,0.0,0.0,0.0,10
377,209000,0.0112031017812,0.0,0.00550341860828,0.980029079199,7.20971870081e-05,0.0,0.00319230322475,0.0,0.0,0.0,20
377,210000,0.0111698438135,0.0,0.0054772895788,0.980103964856,7.17548853118e-05,0.0,0.0031771468663,0.0,0.0,0.0,20
377,211000,0.0111329326112,0.0,0.00546331012319,0.980158305065,7.14158186038e-05,0.0,0.00317403638239,0.0,0.0,0.0,20
377,212000,0.0111237911713,0.0,0.00544145695207,0.980188831982,7.10785378355e-05,0.0,0.00317484135665,0.0,0.0,0.0,24
377,213000,0.0110753461537,0.0,0.00542369683893,0.98026638998,7.07438718121e-05,0.0,0.00316382315604,0.0,0.0,0.0,20
377,214000,0.0110273120585,0.0,0.00540217025638,0.980351121508,7.04120670636e-05,0.0,0.00314898411034,0.0,0.0,0.0,24
377,215000,0.0109874279218,0.0,0.00538080275971,0.980427427299,7.00828145258e-05,0.0,0.00313425920518,0.0,0.0,0.0,28
