run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,45881,6,6,STOCK_LEVEL,0,0,0
377,45889,112,112,NEW_ORDER,0,0,0
377,45889,28,28,PAYMENT,0,0,0
377,45917,103,103,NEW_ORDER,0,0,0
377,45921,229,229,DELIVERY_BG,0,0,0
377,45924,35,35,PAYMENT,0,0,0
377,45935,408,408,DELIVERY_BG,0,0,0
377,45942,107,107,NEW_ORDER,0,0,0
377,45943,63,63,NEW_ORDER,0,0,0
377,45945,28,28,PAYMENT,0,0,0
377,45948,233,233,DELIVERY_BG,0,0,0
377,45948,123,123,NEW_ORDER,0,0,0
377,45948,78,78,NEW_ORDER,0,0,0
377,45948,93,93,NEW_ORDER,0,0,0
377,45948,24,24,PAYMENT,0,0,0
377,45953,142,142,NEW_ORDER,0,0,0
377,45957,9,9,STOCK_LEVEL,0,0,0
377,45961,13,13,STOCK_LEVEL,0,0,0
377,45972,88,88,PAYMENT,0,0,0
377,45974,26,26,PAYMENT,0,0,0
377,45974,223,223,DELIVERY_BG,0,0,0
377,45976,28,28,PAYMENT,0,0,0
377,45989,15,15,ORDER_STATUS,0,0,0
377,45991,70,70,NEW_ORDER,0,0,0
377,45998,24,24,PAYMENT,0,0,0
377,45998,9,9,ORDER_STATUS,0,0,0
377,46002,45,45,NEW_ORDER,0,0,0
377,46005,62,62,NEW_ORDER,0,0,0
377,46006,117,117,NEW_ORDER,0,0,0
377,46009,372,372,DELIVERY_BG,0,0,0
377,46010,62,62,NEW_ORDER,0,0,0
377,46010,57,57,NEW_ORDER,0,0,0
377,46010,49,49,NEW_ORDER,1,0,0
377,46014,72,72,NEW_ORDER,0,0,0
377,46017,72,72,NEW_ORDER,0,0,0
377,46028,26,26,PAYMENT,0,0,0
377,46030,32,32,PAYMENT,0,0,0
377,46032,27,27,PAYMENT,0,0,0
377,46034,28,28,PAYMENT,0,0,0
377,46034,25,25,PAYMENT,0,0,0
377,46034,0,0,DELIVERY,0,0,0
377,46036,64,64,PAYMENT,0,0,0
377,46038,103,103,NEW_ORDER,0,0,0
377,46040,26,26,PAYMENT,0,0,0
377,46040,0,0,DELIVERY,0,0,0
377,46049,13,13,ORDER_STATUS,0,0,0
377,46051,41,41,PAYMENT,0,0,0
377,46051,41,41,PAYMENT,0,0,0
377,46051,0,0,DELIVERY,0,0,0
377,46057,66,66,NEW_ORDER,0,0,0
377,46065,55,55,NEW_ORDER,0,0,0
377,46065,27,27,PAYMENT,0,0,0
377,46069,71,71,NEW_ORDER,0,0,0
377,46071,22,22,PAYMENT,0,0,0
377,46076,11,11,ORDER_STATUS,0,0,0
377,46079,45,45,NEW_ORDER,0,0,0
377,46079,103,103,NEW_ORDER,0,0,0
377,46083,26,26,PAYMENT,0,0,0
377,46094,29,29,PAYMENT,0,0,0
377,46095,24,24,PAYMENT,0,0,0
377,46099,29,29,PAYMENT,0,0,0
377,46104,24,24,PAYMENT,0,0,0
377,46106,23,23,PAYMENT,0,0,0
377,46122,92,92,NEW_ORDER,0,0,0
377,46122,28,28,PAYMENT,0,0,0
377,46125,108,108,NEW_ORDER,0,0,0
377,46126,98,98,NEW_ORDER,0,0,0
377,46129,7,7,STOCK_LEVEL,0,0,0
377,46143,111,111,NEW_ORDER,0,0,0
377,46155,337,337,DELIVERY_BG,0,0,0
377,46155,75,75,NEW_ORDER,0,0,0
377,46157,106,106,NEW_ORDER,0,0,0
377,46161,39,39,PAYMENT,0,0,0
377,46166,71,71,NEW_ORDER,0,0,0
377,46169,64,64,NEW_ORDER,0,0,0
377,46183,27,27,PAYMENT,0,0,0
377,46186,29,29,PAYMENT,0,0,0
377,46190,114,114,NEW_ORDER,0,0,0
377,46190,91,91,NEW_ORDER,0,0,0
377,46192,26,26,PAYMENT,0,0,0
377,46196,10,10,STOCK_LEVEL,0,0,0
377,46197,28,28,PAYMENT,0,0,0
377,46200,94,94,NEW_ORDER,0,0,0
377,46208,82,82,NEW_ORDER,0,0,0
377,46212,29,29,PAYMENT,0,0,0
377,46212,69,69,PAYMENT,0,0,0
377,46212,81,81,NEW_ORDER,0,0,0
377,46222,25,25,PAYMENT,0,0,0
377,46224,32,32,PAYMENT,0,0,0
377,46226,30,30,PAYMENT,0,0,0
377,46228,16,16,ORDER_STATUS,0,0,0
377,46247,57,57,PAYMENT,0,0,0
377,46247,122,122,NEW_ORDER,0,0,0
377,46247,0,0,DELIVERY,0,0,0
377,46247,0,0,DELIVERY,0,0,0
377,46252,91,91,NEW_ORDER,1,0,0
377,46254,32,32,PAYMENT,0,0,0
377,46254,0,0,DELIVERY,0,0,0
377,46255,31,31,PAYMENT,0,0,0
377,46262,222,222,DELIVERY_BG,0,0,0
377,46262,62,62,NEW_ORDER,0,0,0
377,46262,211,211,DELIVERY_BG,0,0,0
377,46262,107,107,NEW_ORDER,0,0,0
377,46265,13,13,ORDER_STATUS,0,0,0
377,46268,40,40,PAYMENT,0,0,0
377,46274,240,240,DELIVERY_BG,0,0,0
377,46275,85,85,PAYMENT,0,0,0
377,46275,0,0,DELIVERY,0,0,0
377,46276,14,14,ORDER_STATUS,0,0,0
377,46276,0,0,DELIVERY,0,0,0
377,46276,14,14,ORDER_STATUS,0,0,0
377,47277,1009,1009,PAYMENT,0,0,0
377,47286,1078,1078,NEW_ORDER,0,0,0
377,47286,1074,1074,NEW_ORDER,0,0,0
377,47286,1024,1024,PAYMENT,0,0,0
377,47286,1012,1012,PAYMENT,0,0,0
377,47322,1067,1067,NEW_ORDER,0,0,0
377,47322,1060,1060,NEW_ORDER,0,0,0
377,47322,1096,1096,NEW_ORDER,0,0,0
377,47322,1110,1110,NEW_ORDER,0,0,0
377,47322,1046,1046,NEW_ORDER,0,0,0
377,47322,1057,1057,NEW_ORDER,0,0,0
377,47323,0,0,DELIVERY,0,0,0
377,47324,1048,1048,DELIVERY_BG,0,0,0
377,47324,1070,1070,DELIVERY_BG,0,0,0
377,47324,1077,1077,DELIVERY_BG,0,0,0
377,47324,1077,1077,DELIVERY_BG,0,0,0
377,47325,39,39,PAYMENT,0,0,0
377,47325,48,48,PAYMENT,0,0,0
377,47325,39,39,PAYMENT,0,0,0
377,47329,7,7,STOCK_LEVEL,0,0,0
377,47338,16,16,ORDER_STATUS,0,0,0
377,47349,11,11,ORDER_STATUS,0,0,0
377,47481,159,159,PAYMENT,0,0,0
377,47500,178,178,PAYMENT,0,0,0
377,47500,169,169,PAYMENT,0,0,0
377,47500,176,176,NEW_ORDER,0,0,0
377,47500,178,178,PAYMENT,0,0,0
377,47500,176,176,PAYMENT,0,0,0
377,47500,175,175,PAYMENT,0,0,0
377,47500,176,176,PAYMENT,0,0,0
377,47500,214,214,NEW_ORDER,0,0,0
377,47500,214,214,NEW_ORDER,0,0,0
377,47500,175,175,NEW_ORDER,0,0,0
377,47500,176,176,NEW_ORDER,0,0,0
377,47500,175,175,NEW_ORDER,0,0,0
377,47501,1226,1226,DELIVERY_BG,0,0,0
377,47501,178,178,DELIVERY_BG,0,0,0
377,47508,8,8,STOCK_LEVEL,0,0,0
377,47508,8,8,STOCK_LEVEL,0,0,0
377,47516,15,15,ORDER_STATUS,0,0,0
377,47683,334,334,PAYMENT,0,0,0
377,47684,175,175,PAYMENT,0,0,0
377,47684,184,184,PAYMENT,0,0,0
377,47684,203,203,NEW_ORDER,0,0,0
377,47685,185,185,PAYMENT,0,0,0
377,47685,185,185,PAYMENT,0,0,0
377,47685,185,185,PAYMENT,0,0,0
377,47685,169,169,NEW_ORDER,0,0,0
377,47685,185,185,NEW_ORDER,0,0,0
377,47685,176,176,NEW_ORDER,0,0,0
377,47685,185,185,NEW_ORDER,0,0,0
377,47685,0,0,DELIVERY,0,0,0
377,47685,185,185,NEW_ORDER,0,0,0
377,47685,185,185,NEW_ORDER,0,0,0
377,47698,198,198,PAYMENT,0,0,0
377,47698,0,0,DELIVERY,0,0,0
377,47703,19,19,PAYMENT,0,0,0
377,47703,202,202,PAYMENT,0,0,0
377,47708,23,23,PAYMENT,0,0,0
377,47708,24,24,PAYMENT,0,0,0
377,47712,9,9,STOCK_LEVEL,0,0,0
377,47712,0,0,DELIVERY,0,0,0
377,47716,13,13,ORDER_STATUS,0,0,0
377,47728,228,228,NEW_ORDER,0,0,0
377,47737,54,54,NEW_ORDER,0,0,0
377,47738,53,53,NEW_ORDER,0,0,0
377,47739,31,31,PAYMENT,0,0,0
377,47741,25,25,PAYMENT,0,0,0
377,47743,5,5,STOCK_LEVEL,0,0,0
377,47744,59,59,NEW_ORDER,0,0,0
377,47751,66,66,NEW_ORDER,0,0,0
377,47752,68,68,NEW_ORDER,0,0,0
377,47754,26,26,PAYMENT,0,0,0
377,47758,14,14,ORDER_STATUS,0,0,0
377,47759,74,74,PAYMENT,0,0,0
377,47762,25,25,PAYMENT,0,0,0
377,47762,77,77,NEW_ORDER,0,0,0
377,47766,25,25,PAYMENT,0,0,0
377,47768,83,83,NEW_ORDER,0,0,0
377,47775,21,21,PAYMENT,0,0,0
377,47777,25,25,PAYMENT,0,0,0
377,47777,30,30,PAYMENT,0,0,0
377,47779,94,94,NEW_ORDER,0,0,0
377,47785,27,27,PAYMENT,0,0,0
377,47787,25,25,PAYMENT,0,0,0
377,47790,31,31,PAYMENT,0,0,0
377,47795,5,5,STOCK_LEVEL,0,0,0
377,47800,92,92,NEW_ORDER,0,0,0
377,47803,52,52,ORDER_STATUS,0,0,0
377,47811,24,24,PAYMENT,0,0,0
377,47829,90,90,NEW_ORDER,0,0,0
377,47832,55,55,NEW_ORDER,0,0,0
377,47834,23,23,PAYMENT,0,0,0
377,47844,10,10,ORDER_STATUS,0,0,0
377,47854,22,22,PAYMENT,0,0,0
377,47854,75,75,NEW_ORDER,0,0,0
377,47854,77,77,NEW_ORDER,0,0,0
377,47854,88,88,NEW_ORDER,0,0,0
377,47858,96,96,NEW_ORDER,0,0,0
377,47865,65,65,NEW_ORDER,0,0,0
377,47866,81,81,NEW_ORDER,0,0,0
377,47868,100,100,NEW_ORDER,0,0,0
377,47868,93,93,NEW_ORDER,0,0,0
377,47874,20,20,PAYMENT,0,0,0
377,47877,73,73,NEW_ORDER,0,0,0
377,47886,27,27,PAYMENT,0,0,0
377,47890,24,24,PAYMENT,0,0,0
377,47892,93,93,NEW_ORDER,0,0,0
377,47893,25,25,PAYMENT,0,0,0
377,47893,208,208,DELIVERY_BG,0,0,0
377,47898,24,24,PAYMENT,0,0,0
377,47901,203,203,DELIVERY_BG,0,0,0
377,47912,26,26,PAYMENT,0,0,0
377,47912,83,83,NEW_ORDER,0,0,0
377,47917,24,24,PAYMENT,0,0,0
377,47918,28,28,PAYMENT,0,0,0
377,47920,208,208,DELIVERY_BG,0,0,0
377,47920,28,28,PAYMENT,0,0,0
377,47927,73,73,NEW_ORDER,0,0,0
377,47927,83,83,NEW_ORDER,0,0,0
377,47937,83,83,NEW_ORDER,0,0,0
377,47938,26,26,PAYMENT,0,0,0
377,47938,40,40,PAYMENT,0,0,0
377,47938,0,0,DELIVERY,0,0,0
377,47944,17,17,ORDER_STATUS,0,0,0
377,47944,26,26,PAYMENT,0,0,0
377,47946,34,34,PAYMENT,0,0,0
377,47949,72,72,NEW_ORDER,0,0,0
377,47969,115,115,NEW_ORDER,0,0,0
377,47971,103,103,NEW_ORDER,0,0,0
377,47976,59,59,PAYMENT,0,0,0
377,47979,41,41,PAYMENT,0,0,0
377,47979,30,30,PAYMENT,0,0,0
377,47979,42,42,PAYMENT,0,0,0
377,47981,116,116,NEW_ORDER,0,0,0
377,47985,6,6,STOCK_LEVEL,0,0,0
377,47987,16,16,ORDER_STATUS,0,0,0
377,47990,11,11,ORDER_STATUS,0,0,0
377,48005,104,104,NEW_ORDER,0,0,0
377,48005,85,85,NEW_ORDER,0,0,0
377,48006,25,25,PAYMENT,0,0,0
377,48014,121,121,NEW_ORDER,0,0,0
377,48015,88,88,NEW_ORDER,0,0,0
377,48029,23,23,PAYMENT,0,0,0
377,48029,24,24,PAYMENT,0,0,0
377,48032,86,86,NEW_ORDER,0,0,0
377,48033,28,28,PAYMENT,0,0,0
377,48036,21,21,PAYMENT,0,0,0
377,48041,8,8,STOCK_LEVEL,0,0,0
377,48043,74,74,NEW_ORDER,0,0,0
377,48043,123,123,NEW_ORDER,0,0,0
377,48043,0,0,DELIVERY,0,0,0
377,48046,70,70,NEW_ORDER,0,0,0
377,48056,66,66,NEW_ORDER,0,0,0
377,48059,115,115,NEW_ORDER,0,0,0
377,48059,80,80,NEW_ORDER,0,0,0
377,48069,125,125,NEW_ORDER,0,0,0
377,48069,0,0,DELIVERY,0,0,0
377,48077,90,90,NEW_ORDER,0,0,0
377,48077,63,63,NEW_ORDER,0,0,0
377,48085,8,8,STOCK_LEVEL,0,0,0
377,48088,29,29,PAYMENT,0,0,0
377,48090,34,34,PAYMENT,0,0,0
377,48090,61,61,NEW_ORDER,0,0,0
377,48101,113,113,NEW_ORDER,0,0,0
377,48102,60,60,NEW_ORDER,0,0,0
377,48102,66,66,NEW_ORDER,0,0,0
377,48110,22,22,PAYMENT,0,0,0
377,48112,69,69,NEW_ORDER,0,0,0
377,48115,86,86,NEW_ORDER,0,0,0
377,48124,23,23,PAYMENT,0,0,0
377,48125,23,23,PAYMENT,0,0,0
377,48134,23,23,PAYMENT,0,0,0
377,48135,102,102,NEW_ORDER,0,0,0
377,48135,0,0,DELIVERY,0,0,0
377,48151,104,104,NEW_ORDER,0,0,0
377,48151,27,27,PAYMENT,0,0,0
377,48154,95,95,NEW_ORDER,0,0,0
377,48161,71,71,NEW_ORDER,0,0,0
377,48169,92,92,NEW_ORDER,0,0,0
377,48176,238,238,DELIVERY_BG,0,0,0
377,48177,75,75,NEW_ORDER,0,0,0
377,48180,26,26,PAYMENT,0,0,0
377,48180,55,55,NEW_ORDER,0,0,0
377,48180,29,29,PAYMENT,0,0,0
377,48186,74,74,NEW_ORDER,0,0,0
377,48188,27,27,PAYMENT,0,0,0
377,48188,102,102,NEW_ORDER,0,0,0
377,48201,32,32,PAYMENT,0,0,0
377,48202,51,51,NEW_ORDER,0,0,0
377,48202,0,0,DELIVERY,0,0,0
377,48203,113,113,NEW_ORDER,0,0,0
377,48205,28,28,PAYMENT,0,0,0
377,48206,26,26,PAYMENT,0,0,0
377,48211,10,10,STOCK_LEVEL,0,0,0
377,48213,78,78,NEW_ORDER,0,0,0
377,48213,33,33,PAYMENT,0,0,0
377,48214,26,26,PAYMENT,0,0,0
377,48214,99,99,NEW_ORDER,0,0,0
377,48240,27,27,PAYMENT,0,0,0
377,48240,26,26,PAYMENT,0,0,0
377,48259,53,53,NEW_ORDER,0,0,0
377,48261,73,73,NEW_ORDER,0,0,0
377,48263,83,83,NEW_ORDER,0,0,0
377,48265,60,60,NEW_ORDER,0,0,0
377,48268,28,28,PAYMENT,0,0,0
377,48268,28,28,PAYMENT,0,0,0
377,48270,7,7,STOCK_LEVEL,0,0,0
377,48271,57,57,NEW_ORDER,0,0,0
377,48275,64,64,NEW_ORDER,0,0,0
377,48279,236,236,DELIVERY_BG,0,0,0
377,48279,103,103,NEW_ORDER,0,0,0
377,48280,12,12,STOCK_LEVEL,0,0,0
377,48282,96,96,NEW_ORDER,0,0,0
377,48286,27,27,PAYMENT,0,0,0
377,48290,29,29,PAYMENT,0,0,0
377,48299,31,31,PAYMENT,0,0,0
377,48299,0,0,DELIVERY,0,0,0
377,48299,27,27,PAYMENT,0,0,0
377,48306,237,237,DELIVERY_BG,0,0,0
377,48309,106,106,PAYMENT,0,0,0
377,48321,108,108,NEW_ORDER,0,0,0
377,48321,56,56,NEW_ORDER,0,0,0
377,48321,35,35,PAYMENT,0,0,0
377,48323,48,48,PAYMENT,0,0,0
377,48323,52,52,NEW_ORDER,0,0,0
377,48342,52,52,PAYMENT,0,0,0
377,48342,21,21,PAYMENT,0,0,0
377,48342,21,21,PAYMENT,0,0,0
377,48356,33,33,PAYMENT,0,0,0
377,48357,78,78,NEW_ORDER,0,0,0
377,48357,36,36,PAYMENT,0,0,0
377,48373,17,17,STOCK_LEVEL,0,0,0
377,48374,94,94,NEW_ORDER,0,0,0
377,48387,105,105,NEW_ORDER,0,0,0
377,48387,88,88,NEW_ORDER,0,0,0
377,48387,45,45,PAYMENT,0,0,0
377,48387,108,108,NEW_ORDER,0,0,0
377,48388,14,14,ORDER_STATUS,0,0,0
377,48389,83,83,NEW_ORDER,0,0,0
377,48392,69,69,NEW_ORDER,0,0,0
377,48396,23,23,PAYMENT,0,0,0
377,48410,100,100,NEW_ORDER,0,0,0
377,48410,53,53,PAYMENT,0,0,0
377,48411,276,276,DELIVERY_BG,0,0,0
377,48411,24,24,PAYMENT,0,0,0
377,48414,27,27,PAYMENT,0,0,0
377,48420,10,10,ORDER_STATUS,0,0,0
377,48425,223,223,DELIVERY_BG,0,0,0
377,48426,34,34,PAYMENT,0,0,0
377,48432,7,7,STOCK_LEVEL,0,0,0
377,48435,24,24,PAYMENT,0,0,0
377,48437,95,95,NEW_ORDER,0,0,0
377,48439,29,29,PAYMENT,0,0,0
377,48445,8,8,STOCK_LEVEL,0,0,0
377,48447,60,60,NEW_ORDER,0,0,0
377,48454,28,28,PAYMENT,0,0,0
377,48456,69,69,NEW_ORDER,0,0,0
377,48458,116,116,NEW_ORDER,0,0,0
377,48458,62,62,PAYMENT,0,0,0
377,48458,24,24,PAYMENT,0,0,0
377,48460,103,103,NEW_ORDER,0,0,0
377,48462,27,27,PAYMENT,0,0,0
377,48483,72,72,NEW_ORDER,0,0,0
377,48483,23,23,PAYMENT,0,0,0
377,48483,94,94,NEW_ORDER,0,0,0
377,48483,0,0,DELIVERY,0,0,0
377,48486,98,98,NEW_ORDER,0,0,0
377,48486,72,72,NEW_ORDER,0,0,0
377,48495,48,48,NEW_ORDER,0,0,0
377,48495,48,48,NEW_ORDER,0,0,0
377,48508,88,88,NEW_ORDER,0,0,0
377,48509,23,23,PAYMENT,0,0,0
377,48512,26,26,PAYMENT,0,0,0
377,48517,22,22,PAYMENT,0,0,0
377,48519,23,23,PAYMENT,0,0,0
377,48519,65,65,NEW_ORDER,0,0,0
377,48519,0,0,DELIVERY,0,0,0
377,48520,62,62,NEW_ORDER,0,0,0
377,48523,224,224,DELIVERY_BG,0,0,0
377,48532,24,24,PAYMENT,0,0,0
377,48532,74,74,NEW_ORDER,0,0,0
377,48537,75,75,NEW_ORDER,0,0,0
377,48537,98,98,NEW_ORDER,0,0,0
377,48537,79,79,NEW_ORDER,0,0,0
377,48537,18,18,PAYMENT,0,0,0
377,48542,86,86,NEW_ORDER,0,0,0
377,48545,36,36,PAYMENT,0,0,0
377,48545,25,25,PAYMENT,0,0,0
377,48546,14,14,ORDER_STATUS,0,0,0
377,48559,27,27,PAYMENT,0,0,0
377,48566,29,29,PAYMENT,0,0,0
377,48566,83,83,NEW_ORDER,0,0,0
377,48566,54,54,NEW_ORDER,0,0,0
377,48568,26,26,PAYMENT,0,0,0
377,48573,28,28,PAYMENT,0,0,0
377,48574,8,8,STOCK_LEVEL,0,0,0
377,48575,38,38,PAYMENT,0,0,0
377,48590,31,31,PAYMENT,0,0,0
377,48594,111,111,NEW_ORDER,1,0,0
377,48595,29,29,PAYMENT,0,0,0
377,48595,0,0,DELIVERY,0,0,0
377,48599,26,26,PAYMENT,0,0,0
377,48601,84,84,NEW_ORDER,0,0,0
377,48604,28,28,PAYMENT,0,0,0
377,48604,67,67,NEW_ORDER,0,0,0
377,48611,88,88,NEW_ORDER,0,0,0
377,48614,77,77,NEW_ORDER,0,0,0
377,48614,0,0,DELIVERY,0,0,0
377,48619,25,25,PAYMENT,0,0,0
377,48626,27,27,PAYMENT,0,0,0
377,48626,80,80,NEW_ORDER,0,0,0
377,48635,60,60,NEW_ORDER,0,0,0
377,48640,14,14,ORDER_STATUS,0,0,0
377,48641,96,96,NEW_ORDER,0,0,0
377,48646,34,34,PAYMENT,0,0,0
377,48658,90,90,PAYMENT,0,0,0
377,48667,77,77,NEW_ORDER,0,0,0
377,48668,64,64,NEW_ORDER,0,0,0
377,48699,64,64,PAYMENT,0,0,0
377,48700,99,99,NEW_ORDER,0,0,0
377,48700,134,134,NEW_ORDER,0,0,0
377,48700,54,54,PAYMENT,0,0,0
377,48700,42,42,PAYMENT,0,0,0
377,48700,96,96,NEW_ORDER,0,0,0
377,48700,74,74,NEW_ORDER,0,0,0
377,48715,232,232,DELIVERY_BG,0,0,0
377,48717,77,77,NEW_ORDER,0,0,0
377,48719,100,100,NEW_ORDER,0,0,0
377,48723,23,23,ORDER_STATUS,0,0,0
377,48730,31,31,PAYMENT,0,0,0
377,48730,30,30,PAYMENT,0,0,0
377,48731,90,90,NEW_ORDER,0,0,0
377,48731,31,31,PAYMENT,0,0,0
377,48732,32,32,PAYMENT,0,0,0
377,48739,7,7,STOCK_LEVEL,0,0,0
377,48741,0,0,DELIVERY,0,0,0
377,48745,14,14,ORDER_STATUS,0,0,0
377,48747,30,30,PAYMENT,0,0,0
377,48747,228,228,DELIVERY_BG,0,0,0
377,48747,0,0,DELIVERY,0,0,0
377,48748,80,80,NEW_ORDER,0,0,0
377,48757,90,90,NEW_ORDER,0,0,0
377,48758,28,28,PAYMENT,0,0,0
377,48790,43,43,PAYMENT,0,0,0
377,48802,44,44,PAYMENT,0,0,0
377,48814,84,84,NEW_ORDER,0,0,0
377,48816,116,116,NEW_ORDER,0,0,0
377,48818,103,103,NEW_ORDER,0,0,0
377,48821,121,121,NEW_ORDER,0,0,0
377,48823,228,228,DELIVERY_BG,0,0,0
377,48828,97,97,NEW_ORDER,0,0,0
377,48830,72,72,NEW_ORDER,0,0,0
377,48838,119,119,NEW_ORDER,0,0,0
377,48838,90,90,NEW_ORDER,0,0,0
377,48838,0,0,DELIVERY,0,0,0
377,48845,29,29,PAYMENT,0,0,0
377,48850,29,29,PAYMENT,0,0,0
377,48854,131,131,NEW_ORDER,0,0,0
377,48858,56,56,PAYMENT,0,0,0
377,48868,123,123,NEW_ORDER,0,0,0
377,48868,254,254,DELIVERY_BG,0,0,0
377,48878,48,48,PAYMENT,0,0,0
377,48878,64,64,NEW_ORDER,0,0,0
377,48878,24,24,PAYMENT,0,0,0
377,48885,17,17,ORDER_STATUS,0,0,0
377,48888,20,20,PAYMENT,0,0,0
377,48893,75,75,NEW_ORDER,0,0,0
377,48897,59,59,NEW_ORDER,0,0,0
377,48900,76,76,PAYMENT,0,0,0
377,48901,23,23,PAYMENT,0,0,0
377,48907,29,29,PAYMENT,0,0,0
377,48910,9,9,STOCK_LEVEL,0,0,0
377,48914,7,7,STOCK_LEVEL,0,0,0
377,48914,69,69,NEW_ORDER,0,0,0
377,48914,124,124,NEW_ORDER,0,0,0
377,48915,27,27,PAYMENT,0,0,0
377,48916,19,19,ORDER_STATUS,0,0,0
377,48916,0,0,DELIVERY,0,0,0
377,48926,26,26,PAYMENT,0,0,0
377,48927,99,99,NEW_ORDER,0,0,0
377,48938,28,28,PAYMENT,0,0,0
377,48938,24,24,PAYMENT,0,0,0
377,48938,88,88,NEW_ORDER,0,0,0
377,48948,90,90,NEW_ORDER,0,0,0
377,48948,0,0,DELIVERY,0,0,0
377,48954,27,27,PAYMENT,0,0,0
377,48964,79,79,NEW_ORDER,0,0,0
377,48964,26,26,PAYMENT,0,0,0
377,48971,224,224,DELIVERY_BG,0,0,0
377,48975,82,82,NEW_ORDER,0,0,0
377,48984,29,29,PAYMENT,0,0,0
377,48995,254,254,DELIVERY_BG,0,0,0
377,48995,0,0,DELIVERY,0,0,0
377,48998,72,72,NEW_ORDER,0,0,0
377,48998,27,27,PAYMENT,0,0,0
377,48998,120,120,NEW_ORDER,0,0,0
377,49000,62,62,NEW_ORDER,0,0,0
377,49003,89,89,NEW_ORDER,0,0,0
377,49004,29,29,PAYMENT,0,0,0
377,49005,67,67,NEW_ORDER,0,0,0
377,49017,19,19,ORDER_STATUS,0,0,0
377,49019,21,21,PAYMENT,0,0,0
377,49022,106,106,NEW_ORDER,0,0,0
377,49025,110,110,NEW_ORDER,0,0,0
377,49027,23,23,PAYMENT,0,0,0
377,49031,67,67,NEW_ORDER,0,0,0
377,49036,31,31,PAYMENT,0,0,0
377,49042,204,204,DELIVERY_BG,0,0,0
377,49051,26,26,PAYMENT,0,0,0
377,49052,25,25,PAYMENT,0,0,0
377,49057,93,93,NEW_ORDER,0,0,0
377,49057,26,26,PAYMENT,0,0,0
377,49057,0,0,DELIVERY,0,0,0
377,49069,27,27,PAYMENT,0,0,0
377,49077,55,55,NEW_ORDER,0,0,0
377,49078,21,21,PAYMENT,0,0,0
377,49078,27,27,PAYMENT,0,0,0
377,49083,99,99,NEW_ORDER,0,0,0
377,49102,104,104,NEW_ORDER,0,0,0
377,49102,85,85,NEW_ORDER,0,0,0
377,49104,26,26,ORDER_STATUS,0,0,0
377,49113,110,110,NEW_ORDER,0,0,0
377,49114,95,95,NEW_ORDER,0,0,0
377,49115,37,37,PAYMENT,0,0,0
377,49115,32,32,PAYMENT,0,0,0
377,49137,24,24,PAYMENT,0,0,0
377,49137,35,35,PAYMENT,0,0,0
377,49137,101,101,NEW_ORDER,0,0,0
377,49139,37,37,PAYMENT,0,0,0
377,49149,80,80,NEW_ORDER,0,0,0
377,49155,239,239,DELIVERY_BG,0,0,0
377,49156,42,42,PAYMENT,0,0,0
377,49162,110,110,NEW_ORDER,0,0,0
377,49164,87,87,NEW_ORDER,0,0,0
377,49165,217,217,DELIVERY_BG,0,0,0
377,49165,28,28,PAYMENT,0,0,0
377,49177,73,73,NEW_ORDER,0,0,0
377,49177,28,28,PAYMENT,0,0,0
377,49180,180,180,NEW_ORDER,0,0,0
377,49180,65,65,NEW_ORDER,0,0,0
377,49180,41,41,PAYMENT,0,0,0
377,49181,44,44,NEW_ORDER,0,0,0
377,49197,60,60,NEW_ORDER,0,0,0
377,49201,39,39,PAYMENT,0,0,0
377,49205,40,40,PAYMENT,0,0,0
377,49210,54,54,PAYMENT,0,0,0
377,49211,14,14,ORDER_STATUS,0,0,0
377,49214,59,59,NEW_ORDER,0,0,0
377,49215,38,38,PAYMENT,0,0,0
377,49216,39,39,PAYMENT,0,0,0
377,49224,43,43,PAYMENT,0,0,0
377,49224,109,109,NEW_ORDER,0,0,0
377,49230,235,235,DELIVERY_BG,0,0,0
377,49230,28,28,PAYMENT,0,0,0
377,49237,26,26,PAYMENT,0,0,0
377,49239,24,24,PAYMENT,0,0,0
377,49242,26,26,PAYMENT,0,0,0
377,49242,78,78,NEW_ORDER,0,0,0
377,49246,22,22,PAYMENT,0,0,0
377,49246,16,16,ORDER_STATUS,0,0,0
377,49260,95,95,NEW_ORDER,0,0,0
377,49263,26,26,PAYMENT,0,0,0
377,49264,59,59,NEW_ORDER,0,0,0
377,49267,86,86,NEW_ORDER,0,0,0
377,49267,25,25,PAYMENT,0,0,0
377,49267,28,28,PAYMENT,0,0,0
377,49274,28,28,PAYMENT,0,0,0
377,49277,97,97,NEW_ORDER,0,0,0
377,49277,63,63,NEW_ORDER,0,0,0
377,49281,101,101,NEW_ORDER,0,0,0
377,49283,41,41,PAYMENT,0,0,0
377,49285,55,55,NEW_ORDER,0,0,0
377,49290,9,9,ORDER_STATUS,0,0,0
377,49292,46,46,PAYMENT,0,0,0
377,49297,240,240,DELIVERY_BG,0,0,0
377,49299,89,89,NEW_ORDER,0,0,0
377,49300,23,23,PAYMENT,0,0,0
377,49301,0,0,DELIVERY,0,0,0
377,49302,5,5,STOCK_LEVEL,0,0,0
377,49309,26,26,PAYMENT,0,0,0
377,49317,32,32,PAYMENT,0,0,0
377,49317,43,43,PAYMENT,0,0,0
377,49333,66,66,NEW_ORDER,0,0,0
377,49333,43,43,PAYMENT,0,0,0
377,49336,76,76,NEW_ORDER,0,0,0
377,49337,113,113,NEW_ORDER,0,0,0
