run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,49237,23,23,PAYMENT,0,0,0
401,49237,0,0,DELIVERY,0,0,0
401,49239,23,23,PAYMENT,0,0,0
401,49240,47,47,NEW_ORDER,0,0,0
401,49242,38,38,PAYMENT,0,0,0
401,49245,94,94,NEW_ORDER,0,0,0
401,49248,25,25,PAYMENT,0,0,0
401,49251,190,190,DELIVERY_BG,0,0,0
401,49252,22,22,PAYMENT,0,0,0
401,49256,41,41,PAYMENT,0,0,0
401,49262,23,23,PAYMENT,0,0,0
401,49270,22,22,PAYMENT,0,0,0
401,49270,0,0,DELIVERY,0,0,0
401,49272,46,46,PAYMENT,0,0,0
401,49273,217,217,DELIVERY_BG,0,0,0
401,49285,69,69,NEW_ORDER,0,0,0
401,49289,337,337,DELIVERY_BG,0,0,0
401,49293,31,31,PAYMENT,0,0,0
401,49297,41,41,PAYMENT,0,0,0
401,49300,11,11,ORDER_STATUS,0,0,0
401,49306,61,61,NEW_ORDER,0,0,0
401,49306,21,21,PAYMENT,0,0,0
401,49306,33,33,PAYMENT,0,0,0
401,49307,102,102,NEW_ORDER,0,0,0
401,49311,14,14,ORDER_STATUS,0,0,0
401,49323,23,23,PAYMENT,0,0,0
401,49325,74,74,NEW_ORDER,0,0,0
401,49325,73,73,NEW_ORDER,0,0,0
401,49327,92,92,NEW_ORDER,0,0,0
401,49329,22,22,PAYMENT,0,0,0
401,49334,92,92,NEW_ORDER,0,0,0
401,49337,26,26,PAYMENT,0,0,0
401,49342,102,102,NEW_ORDER,0,0,0
401,49358,52,52,NEW_ORDER,0,0,0
401,49364,22,22,PAYMENT,0,0,0
401,49364,92,92,NEW_ORDER,0,0,0
401,49379,73,73,NEW_ORDER,0,0,0
401,49379,21,21,PAYMENT,0,0,0
401,49382,89,89,NEW_ORDER,0,0,0
401,49387,81,81,NEW_ORDER,0,0,0
401,49394,69,69,NEW_ORDER,1,0,0
401,49399,35,35,PAYMENT,0,0,0
401,49404,77,77,NEW_ORDER,0,0,0
401,49404,22,22,PAYMENT,0,0,0
401,49409,22,22,PAYMENT,0,0,0
401,49410,81,81,NEW_ORDER,1,0,0
401,49412,89,89,NEW_ORDER,0,0,0
401,49418,92,92,NEW_ORDER,0,0,0
401,49423,24,24,PAYMENT,0,0,0
401,49425,91,91,NEW_ORDER,0,0,0
401,49429,65,65,NEW_ORDER,0,0,0
401,49432,28,28,PAYMENT,0,0,0
401,49432,22,22,PAYMENT,0,0,0
401,49441,342,342,DELIVERY_BG,0,0,0
401,49441,0,0,DELIVERY,0,0,0
401,49444,65,65,NEW_ORDER,0,0,0
401,49447,43,43,NEW_ORDER,0,0,0
401,49447,24,24,PAYMENT,0,0,0
401,49448,23,23,PAYMENT,0,0,0
401,49453,21,21,PAYMENT,0,0,0
401,49468,21,21,PAYMENT,0,0,0
401,49468,198,198,DELIVERY_BG,0,0,0
401,49476,82,82,NEW_ORDER,0,0,0
401,49478,25,25,PAYMENT,0,0,0
401,49482,70,70,NEW_ORDER,0,0,0
401,49482,245,245,DELIVERY_BG,0,0,0
401,49484,105,105,NEW_ORDER,0,0,0
401,49484,6,6,STOCK_LEVEL,0,0,0
401,49496,12,12,ORDER_STATUS,0,0,0
401,49497,88,88,NEW_ORDER,0,0,0
401,49503,27,27,PAYMENT,0,0,0
401,49505,58,58,NEW_ORDER,0,0,0
401,49507,78,78,NEW_ORDER,0,0,0
401,49511,174,174,NEW_ORDER,0,0,0
401,49511,93,93,NEW_ORDER,0,0,0
401,49519,87,87,NEW_ORDER,0,0,0
401,49520,76,76,NEW_ORDER,0,0,0
401,49520,23,23,PAYMENT,0,0,0
401,49521,24,24,PAYMENT,0,0,0
401,49521,18,18,PAYMENT,0,0,0
401,49525,20,20,PAYMENT,0,0,0
401,49526,58,58,NEW_ORDER,0,0,0
401,49528,21,21,PAYMENT,0,0,0
401,49531,43,43,PAYMENT,0,0,0
401,49538,18,18,PAYMENT,0,0,0
401,49540,19,19,PAYMENT,0,0,0
401,49541,22,22,PAYMENT,0,0,0
401,49543,22,22,PAYMENT,0,0,0
401,49543,75,75,NEW_ORDER,0,0,0
401,49550,22,22,PAYMENT,0,0,0
401,49551,69,69,NEW_ORDER,0,0,0
401,49556,31,31,PAYMENT,0,0,0
401,49563,20,20,PAYMENT,0,0,0
401,49565,22,22,PAYMENT,0,0,0
401,49565,25,25,PAYMENT,0,0,0
401,49569,87,87,NEW_ORDER,0,0,0
401,49571,33,33,PAYMENT,0,0,0
401,49574,53,53,NEW_ORDER,0,0,0
401,49577,26,26,PAYMENT,0,0,0
401,49582,134,134,NEW_ORDER,0,0,0
401,49584,28,28,PAYMENT,0,0,0
401,49591,14,14,ORDER_STATUS,0,0,0
401,49595,21,21,PAYMENT,0,0,0
401,49598,87,87,NEW_ORDER,0,0,0
401,49598,72,72,NEW_ORDER,0,0,0
401,49598,27,27,PAYMENT,0,0,0
401,49601,6,6,STOCK_LEVEL,0,0,0
401,49608,26,26,PAYMENT,0,0,0
401,49615,31,31,PAYMENT,0,0,0
401,49618,20,20,PAYMENT,0,0,0
401,49621,23,23,PAYMENT,0,0,0
401,49622,53,53,NEW_ORDER,0,0,0
401,49624,61,61,NEW_ORDER,0,0,0
401,49625,184,184,DELIVERY_BG,0,0,0
401,49628,117,117,NEW_ORDER,1,0,0
401,49628,20,20,PAYMENT,0,0,0
401,49631,33,33,PAYMENT,0,0,0
401,49631,27,27,PAYMENT,0,0,0
401,49636,14,14,ORDER_STATUS,0,0,0
401,49643,21,21,PAYMENT,0,0,0
401,49645,113,113,NEW_ORDER,0,0,0
401,49646,21,21,PAYMENT,0,0,0
401,49647,82,82,NEW_ORDER,0,0,0
401,49647,97,97,PAYMENT,0,0,0
401,49649,6,6,STOCK_LEVEL,0,0,0
401,49649,84,84,NEW_ORDER,0,0,0
401,49652,21,21,PAYMENT,0,0,0
401,49652,21,21,PAYMENT,0,0,0
401,49653,7,7,STOCK_LEVEL,0,0,0
401,49656,115,115,NEW_ORDER,0,0,0
401,49660,32,32,PAYMENT,0,0,0
401,49662,6,6,STOCK_LEVEL,0,0,0
401,49662,10,10,ORDER_STATUS,0,0,0
401,49667,76,76,NEW_ORDER,0,0,0
401,49671,19,19,PAYMENT,0,0,0
401,49673,45,45,PAYMENT,0,0,0
401,49675,57,57,PAYMENT,0,0,0
401,49678,23,23,PAYMENT,0,0,0
401,49691,31,31,PAYMENT,0,0,0
401,49695,33,33,PAYMENT,0,0,0
401,49698,27,27,PAYMENT,0,0,0
401,49704,68,68,NEW_ORDER,0,0,0
401,49705,32,32,PAYMENT,0,0,0
401,49707,32,32,PAYMENT,0,0,0
401,49707,82,82,NEW_ORDER,0,0,0
401,49718,103,103,NEW_ORDER,0,0,0
401,49721,76,76,NEW_ORDER,0,0,0
401,49724,75,75,NEW_ORDER,0,0,0
401,49728,21,21,PAYMENT,0,0,0
401,49731,66,66,NEW_ORDER,0,0,0
401,49733,55,55,NEW_ORDER,0,0,0
401,49735,88,88,NEW_ORDER,0,0,0
401,49739,92,92,NEW_ORDER,0,0,0
401,49741,89,89,PAYMENT,0,0,0
401,49742,14,14,ORDER_STATUS,0,0,0
401,49752,54,54,NEW_ORDER,0,0,0
401,49754,33,33,PAYMENT,0,0,0
401,49755,22,22,PAYMENT,0,0,0
401,49759,92,92,NEW_ORDER,0,0,0
401,49759,0,0,DELIVERY,0,0,0
401,49774,22,22,PAYMENT,0,0,0
401,49775,84,84,NEW_ORDER,0,0,0
401,49776,21,21,PAYMENT,0,0,0
401,49779,25,25,PAYMENT,0,0,0
401,49783,88,88,NEW_ORDER,0,0,0
401,49788,84,84,NEW_ORDER,0,0,0
401,49788,70,70,NEW_ORDER,0,0,0
401,49788,0,0,DELIVERY,0,0,0
401,49791,84,84,NEW_ORDER,0,0,0
401,49795,90,90,NEW_ORDER,0,0,0
401,49797,23,23,PAYMENT,0,0,0
401,49797,21,21,PAYMENT,0,0,0
401,49801,66,66,NEW_ORDER,0,0,0
401,49804,80,80,PAYMENT,0,0,0
401,49815,84,84,PAYMENT,0,0,0
401,49817,76,76,NEW_ORDER,0,0,0
401,49818,79,79,NEW_ORDER,0,0,0
401,49820,32,32,PAYMENT,0,0,0
401,49823,26,26,PAYMENT,0,0,0
401,49824,23,23,PAYMENT,0,0,0
401,49830,39,39,PAYMENT,0,0,0
401,49835,60,60,NEW_ORDER,0,0,0
401,49837,58,58,PAYMENT,0,0,0
401,49839,19,19,PAYMENT,0,0,0
401,49843,28,28,PAYMENT,0,0,0
401,49843,101,101,NEW_ORDER,0,0,0
401,49854,59,59,PAYMENT,0,0,0
401,49853,70,70,NEW_ORDER,0,0,0
401,49853,36,36,PAYMENT,0,0,0
401,49875,71,71,NEW_ORDER,0,0,0
401,49881,27,27,PAYMENT,0,0,0
401,49884,30,30,PAYMENT,0,0,0
401,49888,64,64,NEW_ORDER,0,0,0
401,49895,72,72,NEW_ORDER,0,0,0
401,49898,101,101,NEW_ORDER,0,0,0
401,49901,71,71,NEW_ORDER,0,0,0
401,49904,67,67,NEW_ORDER,0,0,0
401,49904,61,61,NEW_ORDER,0,0,0
401,49911,93,93,NEW_ORDER,0,0,0
401,49911,27,27,PAYMENT,0,0,0
401,49911,23,23,PAYMENT,0,0,0
401,49913,18,18,PAYMENT,0,0,0
401,49922,21,21,PAYMENT,0,0,0
401,49923,88,88,NEW_ORDER,0,0,0
401,49927,84,84,NEW_ORDER,0,0,0
401,49927,46,46,NEW_ORDER,0,0,0
401,49928,24,24,PAYMENT,0,0,0
401,49933,22,22,PAYMENT,0,0,0
401,49933,0,0,DELIVERY,0,0,0
401,49937,83,83,NEW_ORDER,0,0,0
401,49939,35,35,PAYMENT,0,0,0
401,49947,24,24,PAYMENT,0,0,0
401,49955,116,116,NEW_ORDER,0,0,0
401,49955,27,27,PAYMENT,0,0,0
401,49961,24,24,PAYMENT,0,0,0
401,49962,51,51,NEW_ORDER,0,0,0
401,49968,41,41,PAYMENT,0,0,0
401,49968,55,55,NEW_ORDER,0,0,0
401,49976,217,217,DELIVERY_BG,0,0,0
401,49980,33,33,PAYMENT,0,0,0
401,49985,110,110,NEW_ORDER,0,0,0
401,49988,33,33,PAYMENT,0,0,0
401,49989,28,28,PAYMENT,0,0,0
401,49992,24,24,PAYMENT,0,0,0
401,49992,65,65,NEW_ORDER,0,0,0
401,49995,97,97,NEW_ORDER,0,0,0
401,49995,56,56,NEW_ORDER,0,0,0
401,49996,208,208,DELIVERY_BG,0,0,0
401,49999,31,31,PAYMENT,0,0,0
401,50003,14,14,ORDER_STATUS,0,0,0
401,50007,84,84,NEW_ORDER,0,0,0
401,50009,24,24,PAYMENT,0,0,0
401,50012,101,101,NEW_ORDER,0,0,0
401,50014,22,22,PAYMENT,0,0,0
401,50016,21,21,PAYMENT,0,0,0
401,50021,26,26,PAYMENT,0,0,0
401,50021,14,14,ORDER_STATUS,0,0,0
401,50023,7,7,STOCK_LEVEL,0,0,0
401,50024,69,69,NEW_ORDER,0,0,0
401,50028,32,32,PAYMENT,0,0,0
401,50030,50,50,NEW_ORDER,0,0,0
401,50033,24,24,PAYMENT,0,0,0
401,50039,63,63,NEW_ORDER,0,0,0
401,50040,48,48,NEW_ORDER,0,0,0
401,50040,52,52,NEW_ORDER,0,0,0
401,50041,20,20,PAYMENT,0,0,0
401,50043,29,29,PAYMENT,0,0,0
401,50044,4,4,STOCK_LEVEL,0,0,0
401,50045,5,5,STOCK_LEVEL,0,0,0
401,50051,21,21,PAYMENT,0,0,0
401,50054,11,11,ORDER_STATUS,0,0,0
401,50055,27,27,PAYMENT,0,0,0
401,50061,28,28,PAYMENT,0,0,0
401,50063,59,59,NEW_ORDER,0,0,0
401,50067,105,105,NEW_ORDER,0,0,0
401,50075,14,14,ORDER_STATUS,0,0,0
401,50075,20,20,PAYMENT,0,0,0
401,50075,0,0,DELIVERY,0,0,0
401,50083,59,59,NEW_ORDER,0,0,0
401,50084,21,21,PAYMENT,0,0,0
401,50086,87,87,NEW_ORDER,0,0,0
401,50086,74,74,NEW_ORDER,0,0,0
401,50107,66,66,NEW_ORDER,0,0,0
401,50114,60,60,NEW_ORDER,0,0,0
401,50120,69,69,PAYMENT,0,0,0
401,50120,6,6,STOCK_LEVEL,0,0,0
401,50123,37,37,PAYMENT,0,0,0
401,50123,102,102,NEW_ORDER,0,0,0
401,50123,39,39,PAYMENT,0,0,0
401,50128,103,103,NEW_ORDER,0,0,0
401,50133,84,84,NEW_ORDER,0,0,0
401,50139,206,206,DELIVERY_BG,0,0,0
401,50139,100,100,NEW_ORDER,0,0,0
401,50142,19,19,PAYMENT,0,0,0
401,50142,93,93,NEW_ORDER,0,0,0
401,50143,20,20,PAYMENT,0,0,0
401,50145,78,78,NEW_ORDER,0,0,0
401,50146,60,60,NEW_ORDER,0,0,0
401,50150,22,22,PAYMENT,0,0,0
401,50154,21,21,PAYMENT,0,0,0
401,50161,78,78,NEW_ORDER,0,0,0
401,50165,19,19,PAYMENT,0,0,0
401,50168,25,25,PAYMENT,0,0,0
401,50172,65,65,NEW_ORDER,0,0,0
401,50175,25,25,PAYMENT,0,0,0
401,50177,54,54,NEW_ORDER,0,0,0
401,50186,18,18,PAYMENT,0,0,0
401,50186,21,21,PAYMENT,0,0,0
401,50187,112,112,NEW_ORDER,0,0,0
401,50193,6,6,STOCK_LEVEL,0,0,0
401,50197,74,74,NEW_ORDER,0,0,0
401,50200,23,23,PAYMENT,0,0,0
401,50202,57,57,NEW_ORDER,0,0,0
401,50203,64,64,NEW_ORDER,0,0,0
401,50204,84,84,NEW_ORDER,0,0,0
401,50219,77,77,NEW_ORDER,0,0,0
401,50221,24,24,PAYMENT,0,0,0
401,50221,46,46,NEW_ORDER,0,0,0
401,50231,89,89,NEW_ORDER,0,0,0
401,50234,80,80,NEW_ORDER,0,0,0
401,50243,82,82,NEW_ORDER,0,0,0
401,50249,63,63,NEW_ORDER,0,0,0
401,50250,50,50,NEW_ORDER,0,0,0
401,50252,56,56,NEW_ORDER,0,0,0
401,50252,49,49,NEW_ORDER,0,0,0
401,50253,67,67,NEW_ORDER,0,0,0
401,50253,32,32,PAYMENT,0,0,0
401,50256,117,117,NEW_ORDER,0,0,0
401,50256,84,84,NEW_ORDER,0,0,0
401,50263,20,20,PAYMENT,0,0,0
401,50263,0,0,DELIVERY,0,0,0
401,50269,19,19,PAYMENT,0,0,0
401,50269,194,194,DELIVERY_BG,0,0,0
401,50270,21,21,PAYMENT,0,0,0
401,50272,19,19,PAYMENT,0,0,0
401,50277,46,46,NEW_ORDER,0,0,0
401,50277,73,73,NEW_ORDER,0,0,0
401,50285,82,82,NEW_ORDER,0,0,0
401,50285,29,29,PAYMENT,0,0,0
401,50287,18,18,PAYMENT,0,0,0
401,50291,19,19,PAYMENT,0,0,0
401,50292,7,7,STOCK_LEVEL,0,0,0
401,50299,29,29,PAYMENT,0,0,0
401,50301,24,24,PAYMENT,0,0,0
401,50302,81,81,NEW_ORDER,0,0,0
401,50304,52,52,NEW_ORDER,0,0,0
401,50308,89,89,NEW_ORDER,0,0,0
401,50310,58,58,PAYMENT,0,0,0
401,50322,45,45,NEW_ORDER,0,0,0
401,50328,43,43,PAYMENT,0,0,0
401,50328,24,24,PAYMENT,0,0,0
401,50328,26,26,PAYMENT,0,0,0
401,50328,94,94,NEW_ORDER,0,0,0
401,50448,192,192,NEW_ORDER,0,0,0
401,50448,140,140,PAYMENT,0,0,0
401,50449,121,121,STOCK_LEVEL,0,0,0
401,50454,6,6,STOCK_LEVEL,0,0,0
401,50458,148,148,PAYMENT,0,0,0
401,50460,132,132,ORDER_STATUS,0,0,0
401,50464,7,7,STOCK_LEVEL,0,0,0
401,50465,196,196,NEW_ORDER,0,0,0
401,50467,214,214,PAYMENT,0,0,0
401,50469,21,21,PAYMENT,0,0,0
401,50469,0,0,DELIVERY,0,0,0
401,50474,24,24,PAYMENT,0,0,0
401,50477,186,186,NEW_ORDER,0,0,0
401,50477,183,183,NEW_ORDER,0,0,0
401,50482,22,22,PAYMENT,0,0,0
401,50486,28,28,PAYMENT,0,0,0
401,50492,193,193,NEW_ORDER,0,0,0
401,50492,27,27,PAYMENT,0,0,0
401,50492,0,0,DELIVERY,0,0,0
401,50492,26,26,PAYMENT,0,0,0
401,50496,22,22,PAYMENT,0,0,0
401,50500,213,213,NEW_ORDER,0,0,0
401,50501,173,173,NEW_ORDER,0,0,0
401,50513,212,212,NEW_ORDER,0,0,0
401,50513,27,27,PAYMENT,0,0,0
401,50520,28,28,PAYMENT,0,0,0
401,50521,29,29,PAYMENT,0,0,0
401,50530,63,63,NEW_ORDER,0,0,0
401,50530,208,208,NEW_ORDER,0,0,0
401,50536,23,23,PAYMENT,0,0,0
401,50537,209,209,NEW_ORDER,0,0,0
401,50542,29,29,PAYMENT,0,0,0
401,50545,24,24,PAYMENT,0,0,0
401,50550,20,20,PAYMENT,0,0,0
401,50550,0,0,DELIVERY,0,0,0
401,50554,24,24,PAYMENT,0,0,0
401,50557,20,20,PAYMENT,0,0,0
401,50911,369,369,PAYMENT,0,0,0
401,51180,630,630,DELIVERY_BG,0,0,0
401,51180,680,680,NEW_ORDER,0,0,0
401,51180,679,679,NEW_ORDER,0,0,0
401,51180,644,644,NEW_ORDER,0,0,0
401,51180,703,703,NEW_ORDER,0,0,0
401,51180,711,711,DELIVERY_BG,0,0,0
401,51180,917,917,DELIVERY_BG,0,0,0
401,51180,684,684,NEW_ORDER,0,0,0
401,51180,688,688,DELIVERY_BG,0,0,0
401,51180,623,623,NEW_ORDER,0,0,0
401,51180,703,703,NEW_ORDER,0,0,0
401,51180,698,698,NEW_ORDER,0,0,0
401,51180,635,635,NEW_ORDER,0,0,0
401,51180,660,660,NEW_ORDER,0,0,0
401,51180,269,269,PAYMENT,0,0,0
401,51180,626,626,NEW_ORDER,0,0,0
401,51188,6,6,STOCK_LEVEL,0,0,0
401,51274,93,93,PAYMENT,0,0,0
401,51274,92,92,PAYMENT,0,0,0
401,51274,92,92,PAYMENT,0,0,0
401,51274,92,92,PAYMENT,0,0,0
401,51274,93,93,PAYMENT,0,0,0
401,51274,0,0,DELIVERY,0,0,0
401,51275,93,93,PAYMENT,0,0,0
401,51275,93,93,PAYMENT,0,0,0
401,51275,94,94,NEW_ORDER,0,0,0
401,51275,0,0,DELIVERY,0,0,0
401,51275,94,94,NEW_ORDER,0,0,0
401,51275,94,94,NEW_ORDER,0,0,0
401,51275,93,93,PAYMENT,0,0,0
401,51286,105,105,PAYMENT,0,0,0
401,51288,107,107,PAYMENT,0,0,0
401,51290,99,99,PAYMENT,0,0,0
401,51291,110,110,PAYMENT,0,0,0
401,51291,16,16,PAYMENT,0,0,0
401,51291,0,0,DELIVERY,0,0,0
401,51293,18,18,PAYMENT,0,0,0
401,51296,22,22,PAYMENT,0,0,0
401,51379,105,105,PAYMENT,0,0,0
401,51399,108,108,NEW_ORDER,0,0,0
401,51399,103,103,PAYMENT,0,0,0
401,51399,124,124,NEW_ORDER,0,0,0
401,51399,124,124,NEW_ORDER,0,0,0
401,51399,124,124,PAYMENT,0,0,0
401,51399,217,217,PAYMENT,0,0,0
401,51404,5,5,STOCK_LEVEL,0,0,0
401,51407,133,133,NEW_ORDER,0,0,0
401,51413,123,123,PAYMENT,0,0,0
401,51423,24,24,PAYMENT,0,0,0
401,51424,150,150,NEW_ORDER,0,0,0
401,51424,136,136,NEW_ORDER,0,0,0
401,51430,31,31,PAYMENT,0,0,0
401,51431,138,138,PAYMENT,0,0,0
401,51447,68,68,NEW_ORDER,0,0,0
401,51447,23,23,PAYMENT,0,0,0
401,51447,24,24,PAYMENT,0,0,0
401,51447,40,40,PAYMENT,0,0,0
401,51466,19,19,ORDER_STATUS,0,0,0
401,51466,35,35,PAYMENT,0,0,0
401,51474,27,27,PAYMENT,0,0,0
401,51474,27,27,PAYMENT,0,0,0
401,51492,93,93,NEW_ORDER,0,0,0
401,51495,71,71,NEW_ORDER,0,0,0
401,51621,212,212,NEW_ORDER,0,0,0
401,51624,225,225,NEW_ORDER,0,0,0
401,51624,150,150,PAYMENT,0,0,0
401,51624,225,225,NEW_ORDER,0,0,0
401,51628,154,154,PAYMENT,0,0,0
401,51640,145,145,PAYMENT,0,0,0
401,51643,213,213,PAYMENT,0,0,0
401,51643,151,151,PAYMENT,0,0,0
401,51643,230,230,NEW_ORDER,0,0,0
401,51643,196,196,NEW_ORDER,0,0,0
401,51644,370,370,DELIVERY_BG,0,0,0
401,51645,359,359,NEW_ORDER,0,0,0
401,51646,22,22,PAYMENT,0,0,0
401,51646,371,371,DELIVERY_BG,0,0,0
401,51661,33,33,PAYMENT,0,0,0
401,51668,28,28,PAYMENT,0,0,0
401,51673,27,27,PAYMENT,0,0,0
401,51673,30,30,PAYMENT,0,0,0
401,51674,383,383,DELIVERY_BG,0,0,0
401,51677,211,211,NEW_ORDER,0,0,0
401,51685,61,61,NEW_ORDER,0,0,0
401,51686,62,62,NEW_ORDER,0,0,0
401,51695,22,22,PAYMENT,0,0,0
401,51697,24,24,PAYMENT,0,0,0
401,51697,23,23,PAYMENT,0,0,0
401,51705,59,59,NEW_ORDER,0,0,0
401,51716,21,21,PAYMENT,0,0,0
401,51718,73,73,NEW_ORDER,0,0,0
401,51728,85,85,NEW_ORDER,0,0,0
401,51731,54,54,NEW_ORDER,0,0,0
401,51736,93,93,NEW_ORDER,0,0,0
401,51870,152,152,PAYMENT,0,0,0
401,51879,258,258,NEW_ORDER,0,0,0
401,51881,184,184,NEW_ORDER,0,0,0
401,51881,145,145,PAYMENT,0,0,0
401,51883,152,152,PAYMENT,0,0,0
401,51885,217,217,NEW_ORDER,0,0,0
401,51888,422,422,NEW_ORDER,0,0,0
401,51897,181,181,NEW_ORDER,0,0,0
401,51899,20,20,PAYMENT,0,0,0
401,51899,18,18,PAYMENT,0,0,0
401,51901,18,18,PAYMENT,0,0,0
401,51906,221,221,NEW_ORDER,0,0,0
401,51906,0,0,DELIVERY,0,0,0
401,51912,24,24,PAYMENT,0,0,0
401,51916,19,19,PAYMENT,0,0,0
401,51918,212,212,NEW_ORDER,0,0,0
401,51918,37,37,NEW_ORDER,0,0,0
401,51918,47,47,NEW_ORDER,0,0,0
401,51923,22,22,PAYMENT,0,0,0
401,51929,30,30,PAYMENT,0,0,0
401,51937,209,209,NEW_ORDER,0,0,0
401,51939,27,27,PAYMENT,0,0,0
401,51942,43,43,NEW_ORDER,0,0,0
401,51945,302,302,NEW_ORDER,1,0,0
401,51948,32,32,PAYMENT,0,0,0
401,51949,1,1,DELIVERY,0,0,0
401,51959,262,262,NEW_ORDER,0,0,0
401,51962,44,44,PAYMENT,0,0,0
401,51963,78,78,NEW_ORDER,0,0,0
401,51968,26,26,PAYMENT,0,0,0
401,51968,50,50,NEW_ORDER,0,0,0
401,51975,52,52,NEW_ORDER,0,0,0
401,51977,291,291,NEW_ORDER,0,0,0
401,51982,20,20,PAYMENT,0,0,0
401,51985,46,46,NEW_ORDER,0,0,0
401,51985,10,10,ORDER_STATUS,0,0,0
401,51985,67,67,NEW_ORDER,0,0,0
401,52108,123,123,STOCK_LEVEL,0,0,0
401,52109,0,0,DELIVERY,0,0,0
401,52124,179,179,NEW_ORDER,0,0,0
401,52127,483,483,NEW_ORDER,0,0,0
401,52134,197,197,NEW_ORDER,0,0,0
401,52135,206,206,NEW_ORDER,0,0,0
401,52135,167,167,NEW_ORDER,0,0,0
401,52140,181,181,NEW_ORDER,0,0,0
401,52145,484,484,PAYMENT,0,0,0
401,52151,188,188,NEW_ORDER,0,0,0
401,52157,6,6,STOCK_LEVEL,0,0,0
401,52159,25,25,PAYMENT,0,0,0
401,52159,24,24,PAYMENT,0,0,0
401,52159,32,32,PAYMENT,0,0,0
401,52159,0,0,DELIVERY,0,0,0
401,52160,25,25,PAYMENT,0,0,0
401,52164,187,187,PAYMENT,0,0,0
401,52170,202,202,PAYMENT,0,0,0
401,52174,29,29,PAYMENT,0,0,0
401,52175,15,15,ORDER_STATUS,0,0,0
401,52175,51,51,NEW_ORDER,0,0,0
401,52176,36,36,PAYMENT,0,0,0
401,52182,197,197,NEW_ORDER,0,0,0
401,52185,26,26,PAYMENT,0,0,0
401,52185,25,25,PAYMENT,0,0,0
401,52186,11,11,ORDER_STATUS,0,0,0
401,52186,0,0,DELIVERY,0,0,0
401,52188,29,29,PAYMENT,0,0,0
401,52192,207,207,NEW_ORDER,0,0,0
401,52192,22,22,PAYMENT,0,0,0
401,52193,29,29,PAYMENT,0,0,0
401,52195,21,21,PAYMENT,0,0,0
401,52197,5,5,STOCK_LEVEL,0,0,0
401,52202,220,220,NEW_ORDER,0,0,0
401,52204,19,19,PAYMENT,0,0,0
401,52207,32,32,PAYMENT,0,0,0
401,52210,25,25,PAYMENT,0,0,0
401,52211,305,305,DELIVERY_BG,0,0,0
401,52211,7,7,STOCK_LEVEL,0,0,0
401,52213,37,37,PAYMENT,0,0,0
401,52220,28,28,PAYMENT,0,0,0
401,52223,22,22,PAYMENT,0,0,0
401,52343,123,123,STOCK_LEVEL,0,0,0
401,52347,154,154,PAYMENT,0,0,0
401,52351,141,141,PAYMENT,0,0,0
401,52352,141,141,PAYMENT,0,0,0
401,52359,171,171,NEW_ORDER,0,0,0
401,52359,146,146,PAYMENT,0,0,0
401,52365,183,183,NEW_ORDER,0,0,0
401,52371,176,176,NEW_ORDER,0,0,0
401,52374,23,23,PAYMENT,0,0,0
401,52375,31,31,PAYMENT,0,0,0
401,52376,17,17,ORDER_STATUS,0,0,0
401,52377,429,428,DELIVERY_BG,0,0,0
401,52383,169,169,NEW_ORDER,0,0,0
401,52391,26,26,PAYMENT,0,0,0
401,52396,20,20,PAYMENT,0,0,0
401,52405,198,198,NEW_ORDER,0,0,0
401,52411,40,40,NEW_ORDER,0,0,0
401,52413,22,22,PAYMENT,0,0,0
401,52414,62,62,NEW_ORDER,0,0,0
401,52414,212,212,NEW_ORDER,0,0,0
401,52418,43,43,NEW_ORDER,0,0,0
401,52424,77,77,NEW_ORDER,0,0,0
401,52428,319,319,DELIVERY_BG,0,0,0
401,52432,19,19,PAYMENT,0,0,0
401,52433,210,210,NEW_ORDER,0,0,0
401,52436,53,53,NEW_ORDER,0,0,0
401,52438,42,42,NEW_ORDER,0,0,0
401,52440,22,22,PAYMENT,0,0,0
401,52450,26,26,PAYMENT,0,0,0
401,52450,45,45,NEW_ORDER,0,0,0
401,52451,92,92,NEW_ORDER,0,0,0
401,52454,77,77,NEW_ORDER,0,0,0
401,52455,23,23,PAYMENT,0,0,0
401,52458,84,84,NEW_ORDER,0,0,0
401,52458,44,44,PAYMENT,0,0,0
401,52462,22,22,PAYMENT,0,0,0
401,52465,306,306,DELIVERY_BG,0,0,0
401,52468,54,54,NEW_ORDER,0,0,0
401,52472,21,21,PAYMENT,0,0,0
401,52475,25,25,PAYMENT,0,0,0
401,52475,37,37,PAYMENT,0,0,0
401,52484,9,9,ORDER_STATUS,0,0,0
401,52485,27,27,PAYMENT,0,0,0
401,52495,84,84,NEW_ORDER,0,0,0
401,52495,62,62,NEW_ORDER,0,0,0
401,52495,23,23,PAYMENT,0,0,0
401,52495,20,20,PAYMENT,0,0,0
401,52498,13,13,ORDER_STATUS,0,0,0
401,52500,50,50,NEW_ORDER,1,0,0
401,52501,6,6,STOCK_LEVEL,0,0,0
401,52502,34,34,PAYMENT,0,0,0
401,52504,50,50,NEW_ORDER,0,0,0
401,52506,22,22,PAYMENT,0,0,0
401,52508,80,80,NEW_ORDER,0,0,0
401,52508,53,53,NEW_ORDER,0,0,0
401,52516,21,21,PAYMENT,0,0,0
401,52518,23,23,PAYMENT,0,0,0
401,52518,18,18,PAYMENT,0,0,0
401,52530,26,26,PAYMENT,0,0,0
