run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
380,205000,0.0101956968763,0.0,0.0048689153888,0.981456423003,8.17618033383e-05,0.0,0.00339720292871,0.0,0.0,0.0,48
380,206000,0.0101746906097,0.0,0.00487376223526,0.981473194308,8.13649788858e-05,0.0,0.00339698786848,0.0,0.0,0.0,56
380,207000,0.0101500030365,0.0,0.00486244660823,0.981517844491,8.09732990546e-05,0.0,0.00338873256544,0.0,0.0,0.0,18
380,208000,0.0101736982703,0.0,0.00485920004513,0.981502000492,8.05837486754e-05,0.0,0.00338451744437,0.0,0.0,0.0,20
380,209000,0.0101536277565,0.0,0.00484422682852,0.981549430763,8.02024309357e-05,0.0,0.00337251222085,0.0,0.0,0.0,21
380,210000,0.0101170545203,0.0,0.0048330386683,0.981601727283,7.98189705747e-05,0.0,0.00336836055825,0.0,0.0,0.0,23
380,211000,0.0101441389199,0.0,0.00484170138737,0.981578497921,7.94372664048e-05,0.0,0.0033562245056,0.0,0.0,0.0,25
380,212000,0.0101361902315,0.0,0.00484671186575,0.981569844439,7.90654464233e-05,0.0,0.00336818801763,0.0,0.0,0.0,25
380,213000,0.010124301077,0.0,0.00484376782967,0.98160076493,7.86964716437e-05,0.0,0.00335246969202,0.0,0.0,0.0,27
380,214000,0.0101081703468,0.0,0.00483672622171,0.981624356735,7.83275501492e-05,0.0,0.00335241914639,0.0,0.0,0.0,29
380,215000,0.0100725818397,0.0,0.0048374899625,0.981675229401,7.79611597502e-05,0.0,0.00333673763731,0.0,0.0,0.0,29
380,216000,0.0100493543581,0.0,0.00482291407996,0.981724919295,7.76011919543e-05,0.0,0.00332521107524,0.0,0.0,0.0,31
380,217000,0.0100107368242,0.0,0.00480453572891,0.9817860205,7.7243339693e-05,0.0,0.0033214636068,0.0,0.0,0.0,24
380,218000,0.0100031139594,0.0,0.00480164847627,0.981812170583,7.68878859291e-05,0.0,0.00330617909495,0.0,0.0,0.0,24
380,219000,0.00996506105705,0.0,0.00479501593874,0.981868487216,7.65365672584e-05,0.0,0.00329489922048,0.0,0.0,0.0,26
380,220000,0.00992731650083,0.0,0.0047884254956,0.981928169808,7.61881542658e-05,0.0,0.00327990004114,0.0,0.0,0.0,28
380,221000,0.00988600941958,0.0,0.00477046407742,0.982002684808,7.5842036207e-05,0.0,0.00326499965871,0.0,0.0,0.0,32
