run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,171146,120,120,NEW_ORDER,0,0,0
404,171146,7,7,STOCK_LEVEL,0,0,0
404,171156,44,44,PAYMENT,0,0,0
404,171171,75,75,PAYMENT,0,0,0
404,171172,79,79,NEW_ORDER,0,0,0
404,171172,0,0,DELIVERY,0,0,0
404,171177,43,43,PAYMENT,0,0,0
404,171182,36,36,PAYMENT,0,0,0
404,171182,33,33,PAYMENT,0,0,0
404,171184,66,66,NEW_ORDER,0,0,0
404,171188,6,6,STOCK_LEVEL,0,0,0
404,171189,48,48,PAYMENT,0,0,0
404,171193,103,103,NEW_ORDER,0,0,0
404,171207,109,109,NEW_ORDER,0,0,0
404,171213,71,71,NEW_ORDER,0,0,0
404,171213,29,29,PAYMENT,0,0,0
404,171218,25,25,PAYMENT,0,0,0
404,171218,79,79,NEW_ORDER,0,0,0
404,171223,31,31,PAYMENT,0,0,0
404,171228,130,130,NEW_ORDER,0,0,0
404,171235,58,58,NEW_ORDER,0,0,0
404,171241,85,85,NEW_ORDER,0,0,0
404,171242,28,28,PAYMENT,0,0,0
404,171242,309,309,DELIVERY_BG,0,0,0
404,171242,0,0,DELIVERY,0,0,0
404,171243,20,20,PAYMENT,0,0,0
404,171247,34,34,PAYMENT,0,0,0
404,171248,110,110,NEW_ORDER,0,0,0
404,171257,29,29,PAYMENT,0,0,0
404,171265,30,30,PAYMENT,0,0,0
404,171269,97,97,NEW_ORDER,0,0,0
404,171269,51,51,NEW_ORDER,0,0,0
404,171275,32,32,PAYMENT,0,0,0
404,171275,93,93,NEW_ORDER,0,0,0
404,171281,39,39,PAYMENT,0,0,0
404,171282,34,34,PAYMENT,0,0,0
404,171284,66,66,NEW_ORDER,1,0,0
404,171293,24,24,PAYMENT,0,0,0
404,171306,58,58,NEW_ORDER,0,0,0
404,171308,24,24,PAYMENT,0,0,0
404,171318,111,111,NEW_ORDER,0,0,0
404,171323,30,30,PAYMENT,0,0,0
404,171324,67,67,NEW_ORDER,0,0,0
404,171328,86,86,NEW_ORDER,0,0,0
404,171329,140,140,NEW_ORDER,0,0,0
404,171332,57,57,NEW_ORDER,0,0,0
404,171341,33,33,PAYMENT,0,0,0
404,171342,24,24,PAYMENT,0,0,0
404,171349,25,25,PAYMENT,0,0,0
404,171351,82,82,NEW_ORDER,0,0,0
404,171351,69,69,NEW_ORDER,0,0,0
404,171363,22,22,PAYMENT,0,0,0
404,171367,61,61,NEW_ORDER,0,0,0
404,171368,93,93,NEW_ORDER,1,0,0
404,171368,102,102,NEW_ORDER,0,0,0
404,171371,237,237,DELIVERY_BG,0,0,0
404,171374,25,25,PAYMENT,0,0,0
404,171387,36,36,PAYMENT,0,0,0
404,171387,24,24,PAYMENT,0,0,0
404,171391,68,68,NEW_ORDER,0,0,0
404,171399,227,227,DELIVERY_BG,0,0,0
404,171403,61,61,NEW_ORDER,0,0,0
404,171403,71,71,NEW_ORDER,0,0,0
404,171405,77,77,NEW_ORDER,0,0,0
404,171409,22,22,PAYMENT,0,0,0
404,171413,22,22,PAYMENT,0,0,0
404,171418,67,67,NEW_ORDER,0,0,0
404,171418,136,136,NEW_ORDER,0,0,0
404,171425,26,26,PAYMENT,0,0,0
404,171427,24,24,PAYMENT,0,0,0
404,171427,98,98,NEW_ORDER,0,0,0
404,171430,27,27,PAYMENT,0,0,0
404,171430,0,0,DELIVERY,0,0,0
404,171435,67,67,NEW_ORDER,0,0,0
404,171442,74,74,NEW_ORDER,0,0,0
404,171442,0,0,DELIVERY,0,0,0
404,171444,26,26,PAYMENT,0,0,0
404,171446,72,72,NEW_ORDER,0,0,0
404,171448,21,21,PAYMENT,0,0,0
404,171448,0,0,DELIVERY,0,0,0
404,171452,25,25,PAYMENT,0,0,0
404,171459,217,217,DELIVERY_BG,0,0,0
404,171463,28,28,PAYMENT,0,0,0
404,171467,100,100,NEW_ORDER,0,0,0
404,171469,44,44,PAYMENT,0,0,0
404,171474,103,103,NEW_ORDER,0,0,0
404,171476,70,70,NEW_ORDER,0,0,0
404,171483,74,74,NEW_ORDER,0,0,0
404,171489,22,22,PAYMENT,0,0,0
404,171495,21,21,PAYMENT,0,0,0
404,171506,11,11,ORDER_STATUS,0,0,0
404,171510,96,96,NEW_ORDER,0,0,0
404,171510,0,0,DELIVERY,0,0,0
404,171516,27,27,PAYMENT,0,0,0
404,171518,72,72,NEW_ORDER,0,0,0
404,171526,108,108,NEW_ORDER,0,0,0
404,171526,67,67,NEW_ORDER,0,0,0
404,171526,74,74,NEW_ORDER,0,0,0
404,171526,0,0,DELIVERY,0,0,0
404,171532,88,88,NEW_ORDER,0,0,0
404,171552,34,34,PAYMENT,0,0,0
404,171556,93,93,NEW_ORDER,0,0,0
404,171570,14,14,STOCK_LEVEL,0,0,0
404,171571,102,102,NEW_ORDER,0,0,0
404,171593,77,77,NEW_ORDER,1,0,0
404,171611,105,105,NEW_ORDER,1,0,0
404,171654,267,267,NEW_ORDER,0,0,0
404,171872,346,346,NEW_ORDER,0,0,0
404,171872,302,302,NEW_ORDER,0,0,0
404,171872,388,388,NEW_ORDER,0,0,0
404,171872,301,301,PAYMENT,0,0,0
404,171872,320,320,PAYMENT,0,0,0
404,171873,443,443,DELIVERY_BG,0,0,0
404,171873,347,347,NEW_ORDER,0,0,0
404,171873,280,280,NEW_ORDER,0,0,0
404,171873,0,0,DELIVERY,0,0,0
404,171873,340,340,NEW_ORDER,0,0,0
404,171873,397,397,NEW_ORDER,0,0,0
404,171875,349,349,DELIVERY_BG,0,0,0
404,171875,427,427,DELIVERY_BG,0,0,0
404,171875,264,264,NEW_ORDER,0,0,0
404,171875,433,433,DELIVERY_BG,0,0,0
404,171875,0,0,DELIVERY,0,0,0
404,171889,16,16,ORDER_STATUS,0,0,0
404,171899,245,245,PAYMENT,0,0,0
404,171900,27,27,PAYMENT,0,0,0
404,171900,27,27,PAYMENT,0,0,0
404,171900,25,25,PAYMENT,0,0,0
404,172029,156,156,PAYMENT,0,0,0
404,172033,133,133,PAYMENT,0,0,0
404,172033,158,158,NEW_ORDER,0,0,0
404,172033,160,160,PAYMENT,0,0,0
404,172033,160,160,PAYMENT,0,0,0
404,172033,144,144,NEW_ORDER,0,0,0
404,172034,134,134,PAYMENT,0,0,0
404,172034,161,161,NEW_ORDER,0,0,0
404,172034,134,134,NEW_ORDER,0,0,0
404,172034,161,161,NEW_ORDER,0,0,0
404,172034,161,161,NEW_ORDER,0,0,0
404,172041,8,8,STOCK_LEVEL,0,0,0
404,172165,265,265,PAYMENT,0,0,0
404,172165,0,0,DELIVERY,0,0,0
404,172165,131,131,PAYMENT,0,0,0
404,172165,123,123,NEW_ORDER,0,0,0
404,172165,131,131,PAYMENT,0,0,0
404,172165,132,132,NEW_ORDER,0,0,0
404,172165,132,132,NEW_ORDER,0,0,0
404,172165,131,131,NEW_ORDER,0,0,0
404,172165,131,131,NEW_ORDER,0,0,0
404,172166,656,656,DELIVERY_BG,0,0,0
404,172166,293,293,DELIVERY_BG,0,0,0
404,172166,291,291,DELIVERY_BG,0,0,0
404,172166,291,291,NEW_ORDER,0,0,0
404,172166,136,136,PAYMENT,0,0,0
404,172166,132,132,PAYMENT,0,0,0
404,172166,133,133,NEW_ORDER,0,0,0
404,172183,150,150,PAYMENT,0,0,0
404,172189,24,24,PAYMENT,0,0,0
404,172189,24,24,PAYMENT,0,0,0
404,172191,25,25,PAYMENT,0,0,0
404,172198,33,33,PAYMENT,0,0,0
404,172203,37,37,PAYMENT,0,0,0
404,172204,39,39,PAYMENT,0,0,0
404,172211,46,46,NEW_ORDER,0,0,0
404,172211,22,22,PAYMENT,0,0,0
404,172211,45,45,PAYMENT,0,0,0
404,172217,51,51,PAYMENT,0,0,0
404,172217,52,52,NEW_ORDER,0,0,0
404,172220,29,29,PAYMENT,0,0,0
404,172224,58,58,NEW_ORDER,0,0,0
404,172224,59,59,NEW_ORDER,0,0,0
404,172226,28,28,PAYMENT,0,0,0
404,172229,18,18,PAYMENT,0,0,0
404,172229,63,63,NEW_ORDER,0,0,0
404,172233,7,7,STOCK_LEVEL,0,0,0
404,172234,23,23,PAYMENT,0,0,0
404,172236,7,7,STOCK_LEVEL,0,0,0
404,172242,22,22,PAYMENT,0,0,0
404,172249,60,60,NEW_ORDER,0,0,0
404,172249,25,25,PAYMENT,0,0,0
404,172257,91,91,NEW_ORDER,0,0,0
404,172257,23,23,PAYMENT,0,0,0
404,172257,54,54,NEW_ORDER,0,0,0
404,172260,25,25,PAYMENT,0,0,0
404,172260,77,77,NEW_ORDER,0,0,0
404,172273,44,44,NEW_ORDER,0,0,0
404,172277,66,66,NEW_ORDER,0,0,0
404,172408,151,151,PAYMENT,0,0,0
404,172435,218,218,NEW_ORDER,0,0,0
404,172435,175,175,NEW_ORDER,0,0,0
404,172435,178,178,PAYMENT,0,0,0
404,172435,197,197,NEW_ORDER,0,0,0
404,172435,162,162,NEW_ORDER,0,0,0
404,172435,231,231,NEW_ORDER,0,0,0
404,172435,27,27,PAYMENT,0,0,0
404,172435,175,175,NEW_ORDER,0,0,0
404,172435,186,186,NEW_ORDER,0,0,0
404,172435,193,193,NEW_ORDER,0,0,0
404,172435,158,158,PAYMENT,0,0,0
404,172435,178,178,PAYMENT,0,0,0
404,172435,270,270,DELIVERY_BG,0,0,0
404,172435,186,186,NEW_ORDER,0,0,0
404,172435,218,218,NEW_ORDER,0,0,0
404,172435,210,210,NEW_ORDER,0,0,0
404,172449,14,14,ORDER_STATUS,0,0,0
404,172456,21,21,PAYMENT,0,0,0
404,172458,23,23,PAYMENT,0,0,0
404,172460,25,25,PAYMENT,0,0,0
404,172460,25,25,PAYMENT,0,0,0
404,172481,23,23,PAYMENT,0,0,0
404,172485,28,28,PAYMENT,0,0,0
404,172494,59,59,NEW_ORDER,0,0,0
404,172501,7,7,STOCK_LEVEL,0,0,0
404,172508,73,73,NEW_ORDER,0,0,0
404,172508,23,23,PAYMENT,0,0,0
404,172517,82,82,NEW_ORDER,0,0,0
404,172521,86,86,NEW_ORDER,0,0,0
404,172521,86,86,NEW_ORDER,0,0,0
404,172521,86,86,NEW_ORDER,0,0,0
404,172523,88,88,NEW_ORDER,0,0,0
404,172525,22,22,PAYMENT,0,0,0
404,172527,92,92,NEW_ORDER,0,0,0
404,172531,23,23,PAYMENT,0,0,0
404,172535,86,86,NEW_ORDER,0,0,0
404,172538,103,103,NEW_ORDER,0,0,0
404,172542,107,107,NEW_ORDER,0,0,0
404,172542,107,107,NEW_ORDER,0,0,0
404,172544,84,84,NEW_ORDER,0,0,0
404,172545,20,20,ORDER_STATUS,0,0,0
404,172546,11,11,STOCK_LEVEL,0,0,0
404,172548,27,27,PAYMENT,0,0,0
404,172548,21,21,PAYMENT,0,0,0
404,172558,20,20,PAYMENT,0,0,0
404,172563,55,55,NEW_ORDER,0,0,0
404,172565,23,23,PAYMENT,0,0,0
404,172565,105,105,NEW_ORDER,0,0,0
404,172565,0,0,DELIVERY,0,0,0
404,172566,43,43,PAYMENT,0,0,0
404,172570,26,26,PAYMENT,0,0,0
404,172574,93,93,NEW_ORDER,0,0,0
404,172578,30,30,PAYMENT,0,0,0
404,172580,32,32,PAYMENT,0,0,0
404,172586,28,28,PAYMENT,0,0,0
404,172589,68,68,NEW_ORDER,0,0,0
404,172600,26,26,PAYMENT,0,0,0
404,172600,0,0,DELIVERY,0,0,0
404,172601,21,21,PAYMENT,0,0,0
404,172603,25,25,PAYMENT,0,0,0
404,172614,83,83,NEW_ORDER,0,0,0
404,172614,25,25,PAYMENT,0,0,0
404,172614,93,93,NEW_ORDER,0,0,0
404,172620,74,74,NEW_ORDER,0,0,0
404,172623,9,9,STOCK_LEVEL,0,0,0
404,172626,23,23,PAYMENT,0,0,0
404,172638,92,92,NEW_ORDER,0,0,0
404,172655,89,89,NEW_ORDER,0,0,0
404,172662,99,99,NEW_ORDER,0,0,0
404,172663,25,25,PAYMENT,0,0,0
404,172665,148,148,NEW_ORDER,0,0,0
404,172665,0,0,DELIVERY,0,0,0
404,172665,100,100,NEW_ORDER,0,0,0
404,172676,106,106,NEW_ORDER,0,0,0
404,172676,0,0,DELIVERY,0,0,0
404,172676,56,56,NEW_ORDER,0,0,0
404,172676,62,62,NEW_ORDER,0,0,0
404,172683,28,28,PAYMENT,0,0,0
404,172688,62,62,NEW_ORDER,0,0,0
404,172688,102,102,NEW_ORDER,0,0,0
404,172693,31,31,PAYMENT,0,0,0
404,172694,29,29,PAYMENT,0,0,0
404,172695,32,32,PAYMENT,0,0,0
404,172699,97,97,NEW_ORDER,0,0,0
404,172703,80,80,NEW_ORDER,0,0,0
404,172705,29,29,PAYMENT,0,0,0
404,172705,162,162,NEW_ORDER,0,0,0
404,172707,93,93,NEW_ORDER,0,0,0
404,172715,10,10,ORDER_STATUS,0,0,0
404,172719,31,31,PAYMENT,0,0,0
404,172720,15,15,ORDER_STATUS,0,0,0
404,172721,27,27,PAYMENT,0,0,0
404,172721,27,27,PAYMENT,0,0,0
404,172725,26,26,PAYMENT,0,0,0
404,172735,39,39,PAYMENT,0,0,0
404,172741,26,26,PAYMENT,0,0,0
404,172750,66,66,NEW_ORDER,0,0,0
404,172766,16,16,ORDER_STATUS,0,0,0
404,172770,94,94,NEW_ORDER,0,0,0
404,172770,51,51,NEW_ORDER,0,0,0
404,172772,50,50,NEW_ORDER,0,0,0
404,172785,97,97,NEW_ORDER,0,0,0
404,172791,21,21,PAYMENT,0,0,0
404,172794,229,229,DELIVERY_BG,0,0,0
404,172797,90,90,NEW_ORDER,0,0,0
404,172801,98,98,NEW_ORDER,0,0,0
404,172807,81,81,NEW_ORDER,0,0,0
404,172811,17,17,ORDER_STATUS,0,0,0
404,172814,79,79,NEW_ORDER,0,0,0
404,172815,14,14,ORDER_STATUS,0,0,0
404,172816,216,216,DELIVERY_BG,0,0,0
404,172820,23,23,PAYMENT,0,0,0
404,172820,0,0,DELIVERY,0,0,0
404,172820,98,98,NEW_ORDER,0,0,0
404,172825,34,34,PAYMENT,0,0,0
404,172838,27,27,PAYMENT,0,0,0
404,172838,118,118,NEW_ORDER,0,0,0
404,172839,97,97,NEW_ORDER,0,0,0
404,172850,25,25,PAYMENT,0,0,0
404,172857,87,87,PAYMENT,0,0,0
404,172874,36,36,PAYMENT,0,0,0
404,172874,24,24,PAYMENT,0,0,0
404,172888,68,68,NEW_ORDER,0,0,0
404,172888,116,116,NEW_ORDER,0,0,0
404,172895,110,110,NEW_ORDER,0,0,0
404,172898,233,233,DELIVERY_BG,0,0,0
404,172905,139,139,NEW_ORDER,0,0,0
404,172911,96,96,NEW_ORDER,0,0,0
404,172911,95,95,NEW_ORDER,0,0,0
404,172916,28,28,PAYMENT,0,0,0
404,172916,28,28,PAYMENT,0,0,0
404,172919,80,80,NEW_ORDER,0,0,0
404,172924,13,13,ORDER_STATUS,0,0,0
404,172925,118,118,PAYMENT,0,0,0
404,172926,51,51,NEW_ORDER,0,0,0
404,172926,250,250,DELIVERY_BG,0,0,0
404,172933,17,17,ORDER_STATUS,0,0,0
404,172936,98,98,NEW_ORDER,0,0,0
404,172940,35,35,PAYMENT,0,0,0
404,172940,14,14,ORDER_STATUS,0,0,0
404,172941,17,17,ORDER_STATUS,0,0,0
404,172947,133,133,NEW_ORDER,0,0,0
404,172948,29,29,PAYMENT,0,0,0
404,172952,77,77,NEW_ORDER,0,0,0
404,172954,29,29,PAYMENT,0,0,0
404,172954,0,0,DELIVERY,0,0,0
404,172963,65,65,NEW_ORDER,0,0,0
404,172969,28,28,PAYMENT,0,0,0
404,172969,53,53,NEW_ORDER,0,0,0
404,172973,25,25,PAYMENT,0,0,0
404,172975,80,80,NEW_ORDER,0,0,0
404,172977,44,44,NEW_ORDER,0,0,0
404,172995,47,47,NEW_ORDER,0,0,0
404,172998,28,28,PAYMENT,0,0,0
404,173005,79,79,NEW_ORDER,0,0,0
404,173020,25,25,PAYMENT,0,0,0
404,173020,22,22,PAYMENT,0,0,0
404,173023,112,112,NEW_ORDER,0,0,0
404,173029,209,209,DELIVERY_BG,0,0,0
404,173040,104,104,NEW_ORDER,0,0,0
404,173040,67,67,NEW_ORDER,0,0,0
404,173049,108,108,NEW_ORDER,0,0,0
404,173049,26,26,PAYMENT,0,0,0
404,173051,88,88,NEW_ORDER,0,0,0
404,173054,197,197,NEW_ORDER,0,0,0
404,173054,31,31,PAYMENT,0,0,0
404,173054,0,0,DELIVERY,0,0,0
404,173054,78,78,NEW_ORDER,0,0,0
404,173062,33,33,PAYMENT,0,0,0
404,173062,93,93,NEW_ORDER,0,0,0
404,173078,29,29,PAYMENT,0,0,0
404,173078,100,100,PAYMENT,0,0,0
404,173078,27,27,PAYMENT,0,0,0
404,173079,30,30,PAYMENT,0,0,0
404,173083,43,43,PAYMENT,0,0,0
404,173092,69,69,NEW_ORDER,0,0,0
404,173098,44,44,PAYMENT,0,0,0
404,173098,35,35,PAYMENT,0,0,0
404,173101,23,23,PAYMENT,0,0,0
404,173107,29,29,PAYMENT,0,0,0
404,173108,7,7,STOCK_LEVEL,0,0,0
404,173114,31,31,PAYMENT,0,0,0
404,173120,80,80,NEW_ORDER,0,0,0
404,173131,190,190,NEW_ORDER,0,0,0
404,173133,55,55,NEW_ORDER,0,0,0
404,173133,26,26,PAYMENT,0,0,0
404,173134,111,111,NEW_ORDER,0,0,0
404,173136,16,16,ORDER_STATUS,0,0,0
404,173136,82,82,NEW_ORDER,0,0,0
404,173136,26,26,PAYMENT,0,0,0
404,173136,0,0,DELIVERY,0,0,0
404,173141,27,27,PAYMENT,0,0,0
404,173144,52,52,NEW_ORDER,0,0,0
404,173151,18,18,ORDER_STATUS,0,0,0
404,173154,18,18,ORDER_STATUS,0,0,0
404,173157,78,78,NEW_ORDER,0,0,0
404,173161,209,209,NEW_ORDER,0,0,0
404,173161,30,30,PAYMENT,0,0,0
404,173172,109,109,NEW_ORDER,0,0,0
404,173172,0,0,DELIVERY,0,0,0
404,173175,31,31,PAYMENT,0,0,0
404,173184,23,23,PAYMENT,0,0,0
404,173188,27,27,PAYMENT,0,0,0
404,173191,55,55,NEW_ORDER,0,0,0
404,173192,8,8,STOCK_LEVEL,0,0,0
404,173193,0,0,DELIVERY,0,0,0
404,173205,17,17,ORDER_STATUS,0,0,0
404,173205,107,107,NEW_ORDER,0,0,0
404,173207,32,32,PAYMENT,0,0,0
404,173218,85,85,NEW_ORDER,0,0,0
404,173221,123,123,NEW_ORDER,0,0,0
404,173231,80,80,NEW_ORDER,0,0,0
404,173233,28,28,PAYMENT,0,0,0
404,173233,76,76,NEW_ORDER,0,0,0
404,173233,99,99,NEW_ORDER,0,0,0
404,173238,33,33,PAYMENT,0,0,0
404,173243,25,25,PAYMENT,0,0,0
404,173266,59,59,NEW_ORDER,0,0,0
404,173267,113,113,NEW_ORDER,0,0,0
404,173272,29,29,PAYMENT,0,0,0
404,173282,328,328,DELIVERY_BG,0,0,0
404,173288,22,22,PAYMENT,0,0,0
404,173288,55,55,NEW_ORDER,0,0,0
404,173292,61,61,NEW_ORDER,0,0,0
404,173302,248,248,DELIVERY_BG,0,0,0
404,173303,112,112,NEW_ORDER,0,0,0
404,173303,31,31,PAYMENT,0,0,0
404,173311,78,78,PAYMENT,0,0,0
404,173318,177,177,NEW_ORDER,0,0,0
404,173324,86,86,NEW_ORDER,0,0,0
404,173326,23,23,PAYMENT,0,0,0
404,173335,24,24,PAYMENT,0,0,0
404,173340,73,73,NEW_ORDER,0,0,0
404,173344,123,123,NEW_ORDER,0,0,0
404,173346,54,54,NEW_ORDER,0,0,0
404,173346,113,113,NEW_ORDER,0,0,0
404,173353,29,29,PAYMENT,0,0,0
404,173353,26,26,PAYMENT,0,0,0
404,173361,225,225,DELIVERY_BG,0,0,0
404,173362,60,60,NEW_ORDER,0,0,0
404,173365,77,77,NEW_ORDER,0,0,0
404,173369,87,87,NEW_ORDER,0,0,0
404,173375,72,72,NEW_ORDER,0,0,0
404,173375,28,28,PAYMENT,0,0,0
404,173380,27,27,PAYMENT,0,0,0
404,173390,28,28,PAYMENT,0,0,0
404,173390,0,0,DELIVERY,0,0,0
404,173390,102,102,NEW_ORDER,0,0,0
404,173392,12,12,ORDER_STATUS,0,0,0
404,173398,23,23,PAYMENT,0,0,0
404,173402,56,56,NEW_ORDER,0,0,0
404,173406,87,87,NEW_ORDER,0,0,0
404,173416,81,81,NEW_ORDER,0,0,0
404,173421,249,249,DELIVERY_BG,0,0,0
404,173425,27,27,PAYMENT,0,0,0
404,173425,56,56,NEW_ORDER,0,0,0
404,173427,52,52,NEW_ORDER,0,0,0
404,173432,26,26,PAYMENT,0,0,0
404,173441,25,25,PAYMENT,0,0,0
404,173445,80,80,NEW_ORDER,0,0,0
404,173445,101,101,NEW_ORDER,0,0,0
404,173446,25,25,PAYMENT,0,0,0
404,173446,85,85,NEW_ORDER,0,0,0
404,173451,26,26,PAYMENT,0,0,0
404,173459,106,106,NEW_ORDER,0,0,0
404,173459,119,119,NEW_ORDER,0,0,0
404,173461,59,59,NEW_ORDER,0,0,0
404,173471,26,26,PAYMENT,0,0,0
404,173472,45,45,PAYMENT,0,0,0
404,173472,80,80,PAYMENT,0,0,0
404,173472,27,27,PAYMENT,0,0,0
404,173499,28,28,PAYMENT,0,0,0
404,173499,53,53,PAYMENT,0,0,0
404,173499,109,109,NEW_ORDER,0,0,0
404,173499,40,40,PAYMENT,0,0,0
404,173499,53,53,PAYMENT,0,0,0
404,173499,306,306,DELIVERY_BG,0,0,0
404,173499,38,38,PAYMENT,0,0,0
404,173519,20,20,ORDER_STATUS,0,0,0
404,173522,81,81,NEW_ORDER,0,0,0
404,173522,50,50,NEW_ORDER,0,0,0
404,173526,27,27,PAYMENT,0,0,0
404,173528,69,69,NEW_ORDER,0,0,0
404,173532,107,107,NEW_ORDER,0,0,0
404,173547,25,25,PAYMENT,0,0,0
404,173549,27,27,PAYMENT,0,0,0
404,173549,98,98,NEW_ORDER,0,0,0
404,173558,59,59,NEW_ORDER,0,0,0
404,173558,59,59,PAYMENT,0,0,0
404,173558,86,86,NEW_ORDER,0,0,0
404,173564,132,132,NEW_ORDER,0,0,0
404,173574,25,25,PAYMENT,0,0,0
404,173592,34,34,PAYMENT,0,0,0
404,173592,120,120,NEW_ORDER,0,0,0
404,173592,93,93,NEW_ORDER,0,0,0
404,173592,0,0,DELIVERY,0,0,0
404,173601,26,26,PAYMENT,0,0,0
404,173605,77,77,NEW_ORDER,0,0,0
404,173613,8,8,STOCK_LEVEL,0,0,0
404,173618,26,26,PAYMENT,0,0,0
404,173619,120,120,NEW_ORDER,0,0,0
404,173633,15,15,ORDER_STATUS,0,0,0
404,174265,766,766,NEW_ORDER,0,0,0
404,174265,701,701,NEW_ORDER,0,0,0
404,174265,738,738,NEW_ORDER,0,0,0
404,174265,707,707,NEW_ORDER,0,0,0
404,174265,673,673,PAYMENT,0,0,0
404,174265,746,746,NEW_ORDER,0,0,0
404,174265,875,875,DELIVERY_BG,0,0,0
404,174266,633,633,PAYMENT,0,0,0
404,174266,647,647,PAYMENT,0,0,0
404,174266,708,708,NEW_ORDER,0,0,0
404,174266,674,674,DELIVERY_BG,0,0,0
404,174266,665,665,PAYMENT,0,0,0
404,174266,719,719,NEW_ORDER,0,0,0
404,174266,734,734,NEW_ORDER,0,0,0
404,174266,717,717,NEW_ORDER,0,0,0
404,174266,0,0,DELIVERY,0,0,0
404,174279,12,12,ORDER_STATUS,0,0,0
404,174281,15,15,ORDER_STATUS,0,0,0
404,174284,670,670,PAYMENT,0,0,0
404,174288,9,9,STOCK_LEVEL,0,0,0
404,174293,26,26,PAYMENT,0,0,0
404,174293,27,27,PAYMENT,0,0,0
404,174296,30,30,PAYMENT,0,0,0
404,174313,46,46,PAYMENT,0,0,0
404,174315,48,48,PAYMENT,0,0,0
404,174320,27,27,PAYMENT,0,0,0
404,174321,54,54,NEW_ORDER,0,0,0
404,174335,42,42,PAYMENT,0,0,0
404,174335,54,54,PAYMENT,0,0,0
404,174335,69,69,NEW_ORDER,0,0,0
404,174336,70,70,NEW_ORDER,0,0,0
404,174342,22,22,PAYMENT,0,0,0
404,174345,78,78,NEW_ORDER,0,0,0
404,174351,85,85,PAYMENT,0,0,0
404,174351,30,30,PAYMENT,0,0,0
404,174354,88,88,NEW_ORDER,0,0,0
404,174358,70,70,NEW_ORDER,0,0,0
404,174361,26,26,PAYMENT,0,0,0
404,174361,26,26,PAYMENT,0,0,0
404,174363,48,48,NEW_ORDER,0,0,0
404,174368,26,26,PAYMENT,0,0,0
404,174368,23,23,PAYMENT,0,0,0
404,174373,76,76,PAYMENT,0,0,0
404,174380,12,12,STOCK_LEVEL,0,0,0
404,174380,0,0,DELIVERY,0,0,0
404,174382,28,28,PAYMENT,0,0,0
404,174386,35,35,PAYMENT,0,0,0
404,174386,28,28,PAYMENT,0,0,0
404,174387,52,52,PAYMENT,0,0,0
404,174392,108,108,NEW_ORDER,0,0,0
404,174400,14,14,ORDER_STATUS,0,0,0
404,174404,31,31,PAYMENT,0,0,0
404,174404,68,68,NEW_ORDER,0,0,0
404,174405,23,23,PAYMENT,0,0,0
404,174407,7,7,STOCK_LEVEL,0,0,0
404,174408,40,40,PAYMENT,0,0,0
404,174413,9,9,STOCK_LEVEL,0,0,0
404,174418,151,151,NEW_ORDER,0,0,0
404,174422,71,71,PAYMENT,0,0,0
404,174422,30,30,PAYMENT,0,0,0
404,174424,61,61,NEW_ORDER,0,0,0
404,174434,72,72,NEW_ORDER,0,0,0
404,174435,73,73,NEW_ORDER,0,0,0
404,174438,16,16,ORDER_STATUS,0,0,0
404,174440,31,31,PAYMENT,0,0,0
404,174440,127,127,NEW_ORDER,0,0,0
404,174440,22,22,PAYMENT,0,0,0
404,174440,16,16,ORDER_STATUS,0,0,0
404,174444,57,57,PAYMENT,0,0,0
404,174460,51,51,PAYMENT,0,0,0
404,174461,48,48,PAYMENT,0,0,0
404,174461,57,57,NEW_ORDER,0,0,0
404,174465,25,25,PAYMENT,0,0,0
404,174481,95,95,NEW_ORDER,0,0,0
404,174481,41,41,PAYMENT,0,0,0
404,174481,215,215,DELIVERY_BG,0,0,0
404,174483,48,48,NEW_ORDER,0,0,0
404,174486,64,64,PAYMENT,0,0,0
404,174486,81,81,NEW_ORDER,0,0,0
404,174502,41,41,PAYMENT,0,0,0
404,174505,61,61,NEW_ORDER,0,0,0
404,174506,25,25,PAYMENT,0,0,0
404,174509,26,26,PAYMENT,0,0,0
404,174514,28,28,PAYMENT,0,0,0
404,174525,90,90,NEW_ORDER,0,0,0
404,174527,87,87,NEW_ORDER,0,0,0
404,174533,72,72,NEW_ORDER,0,0,0
404,174535,8,8,STOCK_LEVEL,0,0,0
404,174536,71,71,NEW_ORDER,0,0,0
404,174539,58,58,NEW_ORDER,0,0,0
404,174543,103,103,NEW_ORDER,0,0,0
404,174545,9,9,ORDER_STATUS,0,0,0
404,174546,65,65,NEW_ORDER,0,0,0
404,174547,109,109,NEW_ORDER,0,0,0
404,174549,24,24,PAYMENT,0,0,0
404,174562,76,76,NEW_ORDER,0,0,0
404,174569,26,26,PAYMENT,0,0,0
404,174569,24,24,PAYMENT,0,0,0
404,174569,30,30,PAYMENT,0,0,0
404,174575,70,70,NEW_ORDER,0,0,0
404,174597,28,28,PAYMENT,0,0,0
404,174601,94,94,NEW_ORDER,0,0,0
404,174601,92,92,NEW_ORDER,0,0,0
404,174601,68,68,NEW_ORDER,0,0,0
404,174609,59,59,NEW_ORDER,0,0,0
404,174614,100,100,NEW_ORDER,0,0,0
404,174616,70,70,NEW_ORDER,0,0,0
404,174625,16,16,ORDER_STATUS,0,0,0
404,174626,165,165,NEW_ORDER,0,0,0
404,174628,12,12,ORDER_STATUS,0,0,0
