run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
379,206000,0.0109720987083,0.0,0.0053764095817,0.979915617983,7.30931816244e-05,0.0,0.00366278054584,0.0,0.0,0.0,41
379,207000,0.0109270626649,0.0,0.00536250449569,0.979980522026,7.27393224736e-05,0.0,0.00365717149103,0.0,0.0,0.0,44
379,208000,0.0109227644729,0.0,0.00536888459914,0.979984315618,7.23894552693e-05,0.0,0.0036516458547,0.0,0.0,0.0,47
379,209000,0.0109107210041,0.0,0.00537130872618,0.980011687199,7.20443793377e-05,0.0,0.00363423869103,0.0,0.0,0.0,47
379,210000,0.0108667941364,0.0,0.00539754620778,0.980019120459,7.17017208413e-05,0.0,0.0036448374761,0.0,0.0,0.0,49
379,211000,0.0108468125595,0.0,0.00539565493181,0.980046780844,7.13606089439e-05,0.0,0.00363939105614,0.0,0.0,0.0,51
379,212000,0.0108196410815,0.0,0.00539009107123,0.980096911154,7.10260902505e-05,0.0,0.00362233060277,0.0,0.0,0.0,16
379,213000,0.0107849105512,0.0,0.00537674528209,0.980150423188,7.46224692182e-05,0.0,0.00361329850951,0.0,0.0,0.0,16
379,214000,0.0107696276953,0.0,0.00538285928729,0.980165121261,7.42732944506e-05,0.0,0.003608118462,0.0,0.0,0.0,20
379,215000,0.0107388817556,0.0,0.00538889537372,0.98019143224,7.39270845492e-05,0.0,0.00360686354617,0.0,0.0,0.0,21
379,216000,0.0107085040626,0.0,0.00537167997645,0.980256074607,7.35846572117e-05,0.0,0.00359015669659,0.0,0.0,0.0,21
379,217000,0.0106631097267,0.0,0.00535083018824,0.980339168617,7.32462345653e-05,0.0,0.00357364523379,0.0,0.0,0.0,14
379,218000,0.0106216423638,0.0,0.00533384497314,0.980391404451,7.29086722947e-05,0.0,0.00358019953952,0.0,0.0,0.0,19
379,219000,0.0106033926273,0.0,0.0053207946433,0.980435671096,7.25736527083e-05,0.0,0.0035675679805,0.0,0.0,0.0,19
379,220000,0.0105628179682,0.0,0.00530042053552,0.980509357486,7.22438953908e-05,0.0,0.00355516011529,0.0,0.0,0.0,19
379,221000,0.0105224510498,0.0,0.00529150595957,0.980575101156,7.19160323546e-05,0.0,0.00353902580272,0.0,0.0,0.0,19
379,222000,0.0104788388497,0.0,0.00527521553023,0.980651263037,7.15922107675e-05,0.0,0.00352309037198,0.0,0.0,0.0,21
379,223000,0.0104392512847,0.0,0.00527776735812,0.98070445253,7.1270490266e-05,0.0,0.00350725833677,0.0,0.0,0.0,21
379,224000,0.0104075642491,0.0,0.00527286714018,0.980753288073,7.09521782319e-05,0.0,0.00349532835921,0.0,0.0,0.0,21
379,225000,0.0103870032343,0.0,0.00528644187516,0.980768801814,7.06345960816e-05,0.0,0.00348711848024,0.0,0.0,0.0,23
379,226000,0.0103705184149,0.0,0.00527778703056,0.980809729486,7.03211455685e-05,0.0,0.00347164392333,0.0,0.0,0.0,23
379,227000,0.0103395926068,0.0,0.0052656015093,0.980868437343,7.00114966247e-05,0.0,0.00345635704389,0.0,0.0,0.0,23
379,228000,0.0103015628439,0.0,0.00524983491085,0.980937706361,6.97043069924e-05,0.0,0.00344119157678,0.0,0.0,0.0,25
