run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,10232,30,30,PAYMENT,0,0,0
376,10249,29,29,PAYMENT,0,0,0
376,10249,29,29,PAYMENT,0,0,0
376,10249,103,103,NEW_ORDER,0,0,0
376,10249,116,116,NEW_ORDER,0,0,0
376,10251,50,50,PAYMENT,0,0,0
376,10254,78,78,NEW_ORDER,0,0,0
376,10254,0,0,DELIVERY,0,0,0
376,10256,89,89,NEW_ORDER,0,0,0
376,10259,243,243,DELIVERY_BG,0,0,0
376,10269,41,41,PAYMENT,0,0,0
376,10271,22,22,PAYMENT,0,0,0
376,10275,105,105,NEW_ORDER,0,0,0
376,10276,27,27,PAYMENT,0,0,0
376,10277,75,75,NEW_ORDER,0,0,0
376,10279,47,47,PAYMENT,0,0,0
376,10285,36,36,PAYMENT,0,0,0
376,10293,203,203,DELIVERY_BG,0,0,0
376,10293,99,99,NEW_ORDER,0,0,0
376,10293,110,110,NEW_ORDER,0,0,0
376,10298,21,21,PAYMENT,0,0,0
376,10298,22,22,PAYMENT,0,0,0
376,10301,16,16,ORDER_STATUS,0,0,0
376,10320,27,27,PAYMENT,0,0,0
376,10322,102,102,NEW_ORDER,0,0,0
376,10322,24,24,PAYMENT,0,0,0
376,10329,36,36,STOCK_LEVEL,0,0,0
376,10329,0,0,DELIVERY,0,0,0
376,10335,79,79,NEW_ORDER,0,0,0
376,10337,39,39,PAYMENT,0,0,0
376,10342,73,73,NEW_ORDER,0,0,0
376,10344,93,93,PAYMENT,0,0,0
376,10344,51,51,NEW_ORDER,0,0,0
376,10346,75,75,NEW_ORDER,0,0,0
376,10351,29,29,PAYMENT,0,0,0
376,10351,102,102,NEW_ORDER,0,0,0
376,10355,96,96,PAYMENT,0,0,0
376,10356,36,36,PAYMENT,0,0,0
376,10358,36,36,PAYMENT,0,0,0
376,10365,23,23,PAYMENT,0,0,0
376,10377,33,33,PAYMENT,0,0,0
376,10377,31,31,PAYMENT,0,0,0
376,10377,98,98,PAYMENT,0,0,0
376,10378,77,77,NEW_ORDER,0,0,0
376,10389,114,114,NEW_ORDER,0,0,0
376,10393,49,49,PAYMENT,0,0,0
376,10395,30,30,PAYMENT,0,0,0
376,10560,183,183,PAYMENT,0,0,0
376,10605,45,45,STOCK_LEVEL,0,0,0
376,10643,38,38,STOCK_LEVEL,0,0,0
376,11136,778,778,PAYMENT,0,0,0
376,11136,785,785,NEW_ORDER,0,0,0
376,11136,780,780,NEW_ORDER,0,0,0
376,11138,787,787,NEW_ORDER,0,0,0
376,11138,742,742,PAYMENT,0,0,0
376,11138,801,801,NEW_ORDER,0,0,0
376,11139,762,762,NEW_ORDER,0,0,0
376,11139,784,784,NEW_ORDER,0,0,0
376,11140,805,805,NEW_ORDER,0,0,0
376,11141,812,812,DELIVERY_BG,0,0,0
376,11141,748,748,NEW_ORDER,0,0,0
376,11141,752,752,NEW_ORDER,0,0,0
376,11141,887,887,DELIVERY_BG,0,0,0
376,11141,763,763,NEW_ORDER,0,0,0
376,11151,10,10,ORDER_STATUS,0,0,0
376,11306,663,663,NEW_ORDER,0,0,0
376,11313,173,173,PAYMENT,0,0,0
376,11313,175,175,PAYMENT,0,0,0
376,11313,176,176,PAYMENT,0,0,0
376,11313,172,172,PAYMENT,0,0,0
376,11313,172,172,PAYMENT,0,0,0
376,11313,173,173,PAYMENT,0,0,0
376,11313,176,176,NEW_ORDER,0,0,0
376,11313,175,175,NEW_ORDER,0,0,0
376,11314,176,176,NEW_ORDER,0,0,0
376,11314,173,173,NEW_ORDER,0,0,0
376,11314,937,937,NEW_ORDER,0,0,0
376,11329,178,178,PAYMENT,0,0,0
376,11329,23,23,PAYMENT,0,0,0
376,11332,192,192,PAYMENT,0,0,0
376,11335,22,22,PAYMENT,0,0,0
376,11338,25,25,PAYMENT,0,0,0
376,11339,26,26,PAYMENT,0,0,0
376,11340,27,27,PAYMENT,0,0,0
376,11347,206,206,PAYMENT,0,0,0
376,11352,39,39,PAYMENT,0,0,0
376,11352,38,38,PAYMENT,0,0,0
376,11370,57,57,STOCK_LEVEL,0,0,0
376,11384,14,14,ORDER_STATUS,0,0,0
376,11393,64,64,PAYMENT,0,0,0
376,11484,145,145,PAYMENT,0,0,0
376,11484,149,149,PAYMENT,0,0,0
376,11486,173,173,NEW_ORDER,0,0,0
376,11486,157,157,NEW_ORDER,0,0,0
376,11486,173,173,NEW_ORDER,0,0,0
376,11486,102,102,PAYMENT,0,0,0
376,11486,139,139,PAYMENT,0,0,0
376,11486,134,134,NEW_ORDER,0,0,0
376,11486,154,154,NEW_ORDER,0,0,0
376,11486,148,148,NEW_ORDER,0,0,0
376,11486,0,0,DELIVERY,0,0,0
376,11487,147,147,NEW_ORDER,0,0,0
376,11487,350,350,NEW_ORDER,0,0,0
376,11487,94,94,NEW_ORDER,0,0,0
376,11500,16,16,ORDER_STATUS,0,0,0
376,11502,150,150,PAYMENT,0,0,0
376,11502,0,0,DELIVERY,0,0,0
376,11505,21,21,PAYMENT,0,0,0
376,11509,23,23,PAYMENT,0,0,0
376,11509,195,195,PAYMENT,0,0,0
376,11521,12,12,ORDER_STATUS,0,0,0
376,11523,36,36,PAYMENT,0,0,0
376,11525,39,39,PAYMENT,0,0,0
376,11525,0,0,DELIVERY,0,0,0
376,11537,51,51,NEW_ORDER,0,0,0
376,11537,0,0,DELIVERY,0,0,0
376,11544,230,230,PAYMENT,0,0,0
376,11545,59,59,NEW_ORDER,0,0,0
376,11548,62,62,NEW_ORDER,0,0,0
376,11556,70,70,NEW_ORDER,0,0,0
376,11556,69,69,NEW_ORDER,0,0,0
376,11560,74,74,NEW_ORDER,0,0,0
376,11560,0,0,DELIVERY,0,0,0
376,11560,51,51,PAYMENT,0,0,0
376,11569,69,69,NEW_ORDER,0,0,0
376,11575,88,88,NEW_ORDER,0,0,0
376,11581,25,25,PAYMENT,0,0,0
376,11581,60,60,PAYMENT,0,0,0
376,11588,65,65,NEW_ORDER,0,0,0
376,11588,0,0,DELIVERY,0,0,0
376,11593,24,24,PAYMENT,0,0,0
376,11595,51,51,NEW_ORDER,0,0,0
376,11602,21,21,PAYMENT,0,0,0
376,11606,101,101,NEW_ORDER,0,0,0
376,11614,54,54,NEW_ORDER,0,0,0
376,11616,14,14,ORDER_STATUS,0,0,0
376,11618,70,70,NEW_ORDER,0,0,0
376,11618,25,25,PAYMENT,0,0,0
376,11642,97,97,NEW_ORDER,0,0,0
376,11643,25,25,PAYMENT,0,0,0
376,11646,71,71,NEW_ORDER,0,0,0
376,11662,56,56,STOCK_LEVEL,0,0,0
376,11670,114,114,NEW_ORDER,0,0,0
376,11671,29,29,PAYMENT,0,0,0
376,11671,28,28,PAYMENT,0,0,0
376,11675,29,29,PAYMENT,0,0,0
376,11675,80,80,NEW_ORDER,0,0,0
376,11676,95,95,NEW_ORDER,0,0,0
376,11686,68,68,NEW_ORDER,0,0,0
376,11690,15,15,ORDER_STATUS,0,0,0
376,11693,22,22,PAYMENT,0,0,0
376,11700,198,198,DELIVERY_BG,0,0,0
376,11705,30,30,PAYMENT,0,0,0
376,11705,0,0,DELIVERY,0,0,0
376,11705,91,91,NEW_ORDER,0,0,0
376,11705,0,0,DELIVERY,0,0,0
376,11712,96,96,NEW_ORDER,0,0,0
376,11713,37,37,PAYMENT,0,0,0
376,11718,232,232,DELIVERY_BG,0,0,0
376,11725,32,32,PAYMENT,0,0,0
376,11725,63,63,NEW_ORDER,0,0,0
376,11738,38,38,PAYMENT,0,0,0
376,11738,213,212,DELIVERY_BG,0,0,0
376,11745,74,74,NEW_ORDER,0,0,0
376,11747,29,29,PAYMENT,0,0,0
376,11747,22,22,PAYMENT,0,0,0
376,11750,213,213,DELIVERY_BG,0,0,0
376,11752,62,62,NEW_ORDER,0,0,0
376,11767,55,55,STOCK_LEVEL,0,0,0
376,11772,25,25,PAYMENT,0,0,0
376,11776,63,63,NEW_ORDER,0,0,0
376,11776,31,31,PAYMENT,0,0,0
376,11781,111,111,NEW_ORDER,0,0,0
376,11800,52,52,STOCK_LEVEL,0,0,0
376,11801,34,34,PAYMENT,0,0,0
376,11801,20,20,ORDER_STATUS,0,0,0
376,11804,32,32,PAYMENT,0,0,0
376,11805,118,118,NEW_ORDER,0,0,0
376,11810,58,58,STOCK_LEVEL,0,0,0
376,11814,226,226,DELIVERY_BG,0,0,0
376,11825,25,25,PAYMENT,0,0,0
376,11825,75,75,NEW_ORDER,0,0,0
376,11830,29,29,PAYMENT,0,0,0
376,11830,25,25,PAYMENT,0,0,0
376,11837,99,99,NEW_ORDER,0,0,0
376,11849,73,73,NEW_ORDER,0,0,0
376,11849,44,44,PAYMENT,0,0,0
376,11857,132,132,NEW_ORDER,0,0,0
376,11858,33,33,PAYMENT,0,0,0
376,11858,82,82,NEW_ORDER,0,0,0
376,11859,34,34,PAYMENT,0,0,0
376,11860,122,122,NEW_ORDER,0,0,0
376,11867,57,57,NEW_ORDER,0,0,0
376,11880,21,21,PAYMENT,0,0,0
376,11880,22,22,PAYMENT,0,0,0
376,11883,25,25,PAYMENT,0,0,0
376,11896,95,95,NEW_ORDER,0,0,0
376,11899,41,41,PAYMENT,0,0,0
376,11899,85,85,NEW_ORDER,0,0,0
376,11903,65,65,NEW_ORDER,0,0,0
376,11914,31,31,PAYMENT,0,0,0
376,11915,85,85,NEW_ORDER,0,0,0
376,11915,0,0,DELIVERY,0,0,0
376,11939,72,72,NEW_ORDER,0,0,0
376,11939,40,40,PAYMENT,0,0,0
376,11943,94,94,NEW_ORDER,0,0,0
376,11965,105,105,NEW_ORDER,0,0,0
376,11965,135,135,NEW_ORDER,0,0,0
376,11968,69,69,NEW_ORDER,0,0,0
376,11969,26,26,PAYMENT,0,0,0
376,11972,412,412,DELIVERY_BG,0,0,0
376,11978,64,64,NEW_ORDER,0,0,0
376,11981,101,101,NEW_ORDER,0,0,0
376,11988,92,92,PAYMENT,0,0,0
376,11988,49,49,NEW_ORDER,0,0,0
376,11994,26,26,PAYMENT,0,0,0
376,11995,146,146,NEW_ORDER,0,0,0
376,12006,126,126,NEW_ORDER,0,0,0
376,12006,28,28,PAYMENT,0,0,0
376,12010,41,41,PAYMENT,0,0,0
376,12010,107,107,NEW_ORDER,0,0,0
376,12022,83,83,NEW_ORDER,0,0,0
376,12039,32,32,PAYMENT,0,0,0
376,12039,51,51,PAYMENT,0,0,0
376,12039,67,67,PAYMENT,0,0,0
376,12053,46,46,PAYMENT,0,0,0
376,12053,88,88,NEW_ORDER,0,0,0
376,12055,45,45,PAYMENT,0,0,0
376,12061,51,51,PAYMENT,0,0,0
376,12061,0,0,DELIVERY,0,0,0
376,12065,71,71,NEW_ORDER,0,0,0
376,12066,13,13,ORDER_STATUS,0,0,0
376,12068,80,80,NEW_ORDER,0,0,0
376,12068,363,363,DELIVERY_BG,0,0,0
376,12081,28,28,PAYMENT,0,0,0
376,12090,125,125,NEW_ORDER,0,0,0
376,12090,95,95,NEW_ORDER,0,0,0
376,12095,114,114,NEW_ORDER,0,0,0
376,12104,38,38,PAYMENT,0,0,0
376,12104,23,23,PAYMENT,0,0,0
376,12108,53,53,STOCK_LEVEL,0,0,0
376,12108,0,0,DELIVERY,0,0,0
376,12108,69,69,NEW_ORDER,0,0,0
376,12124,34,34,PAYMENT,0,0,0
376,12134,66,66,STOCK_LEVEL,0,0,0
376,12139,15,15,ORDER_STATUS,0,0,0
376,12140,118,118,NEW_ORDER,0,0,0
376,12143,35,35,PAYMENT,0,0,0
376,12144,76,76,NEW_ORDER,0,0,0
376,12146,56,56,STOCK_LEVEL,0,0,0
376,12155,116,116,NEW_ORDER,0,0,0
376,12156,117,117,NEW_ORDER,0,0,0
376,12158,93,93,NEW_ORDER,0,0,0
376,12167,28,28,PAYMENT,0,0,0
376,12169,13,13,ORDER_STATUS,0,0,0
376,12170,26,26,PAYMENT,0,0,0
376,12170,66,66,NEW_ORDER,0,0,0
376,12170,66,66,NEW_ORDER,0,0,0
376,12173,258,258,DELIVERY_BG,0,0,0
376,12178,22,22,PAYMENT,0,0,0
376,12181,23,23,PAYMENT,0,0,0
376,12186,46,46,NEW_ORDER,0,0,0
376,12194,24,24,PAYMENT,0,0,0
376,12194,26,26,PAYMENT,0,0,0
376,12194,0,0,DELIVERY,0,0,0
376,12208,27,27,PAYMENT,0,0,0
376,12211,33,33,PAYMENT,0,0,0
376,12211,37,37,PAYMENT,0,0,0
376,12211,116,116,NEW_ORDER,0,0,0
376,12211,0,0,DELIVERY,0,0,0
376,12212,18,18,ORDER_STATUS,0,0,0
376,12214,80,80,NEW_ORDER,0,0,0
376,12228,85,85,NEW_ORDER,0,0,0
376,12228,58,58,STOCK_LEVEL,0,0,0
376,12235,27,27,PAYMENT,0,0,0
376,12236,66,66,NEW_ORDER,0,0,0
376,12242,73,73,NEW_ORDER,0,0,0
376,12242,56,56,NEW_ORDER,0,0,0
376,12244,30,30,PAYMENT,0,0,0
376,12254,26,26,PAYMENT,0,0,0
376,12254,43,43,PAYMENT,0,0,0
376,12254,26,26,PAYMENT,0,0,0
376,12264,118,118,NEW_ORDER,0,0,0
376,12264,28,28,PAYMENT,0,0,0
376,12264,22,22,PAYMENT,0,0,0
376,12271,36,36,PAYMENT,0,0,0
376,12275,11,11,ORDER_STATUS,0,0,0
376,12278,24,24,PAYMENT,0,0,0
376,12278,24,24,PAYMENT,0,0,0
376,12284,73,73,NEW_ORDER,0,0,0
376,12286,32,32,PAYMENT,0,0,0
376,12286,22,22,PAYMENT,0,0,0
376,12290,78,78,NEW_ORDER,0,0,0
376,12292,231,231,DELIVERY_BG,0,0,0
376,12301,30,30,PAYMENT,0,0,0
376,12301,57,57,NEW_ORDER,0,0,0
376,12302,0,0,DELIVERY,0,0,0
376,12302,27,27,PAYMENT,0,0,0
376,12309,25,25,PAYMENT,0,0,0
376,12309,67,67,NEW_ORDER,0,0,0
376,12314,28,28,PAYMENT,0,0,0
376,12321,616,616,DELIVERY_BG,0,0,0
376,12321,29,29,PAYMENT,0,0,0
376,12325,39,39,PAYMENT,0,0,0
376,12337,28,28,PAYMENT,0,0,0
376,12341,233,233,DELIVERY_BG,0,0,0
376,12341,40,40,PAYMENT,0,0,0
376,12341,62,62,NEW_ORDER,0,0,0
376,12356,78,78,NEW_ORDER,0,0,0
376,12360,96,96,NEW_ORDER,0,0,0
376,12361,36,36,PAYMENT,0,0,0
376,12371,50,50,STOCK_LEVEL,0,0,0
376,12371,80,80,PAYMENT,0,0,0
376,12372,35,35,PAYMENT,0,0,0
376,12372,31,31,PAYMENT,0,0,0
376,12391,82,82,NEW_ORDER,0,0,0
376,12392,89,89,NEW_ORDER,0,0,0
376,12392,51,51,PAYMENT,0,0,0
376,12392,0,0,DELIVERY,0,0,0
376,12392,31,31,PAYMENT,0,0,0
376,12396,40,40,STOCK_LEVEL,0,0,0
376,12404,32,32,PAYMENT,0,0,0
376,12408,16,16,ORDER_STATUS,0,0,0
376,12412,218,218,DELIVERY_BG,0,0,0
376,12419,48,48,PAYMENT,0,0,0
376,12420,60,60,NEW_ORDER,0,0,0
376,12421,100,100,NEW_ORDER,0,0,0
376,12421,80,80,NEW_ORDER,0,0,0
376,12430,39,39,PAYMENT,0,0,0
376,12438,124,124,NEW_ORDER,0,0,0
376,12443,35,35,PAYMENT,0,0,0
376,12446,27,27,PAYMENT,0,0,0
376,12447,76,76,NEW_ORDER,0,0,0
376,12447,43,43,PAYMENT,0,0,0
376,12455,58,58,NEW_ORDER,0,0,0
376,12470,32,32,PAYMENT,0,0,0
376,12470,27,27,PAYMENT,0,0,0
376,12470,40,40,PAYMENT,0,0,0
376,12470,49,49,NEW_ORDER,0,0,0
376,12478,32,32,PAYMENT,0,0,0
376,12482,35,35,STOCK_LEVEL,0,0,0
376,12484,63,63,NEW_ORDER,0,0,0
376,12487,95,95,NEW_ORDER,0,0,0
376,12487,32,32,PAYMENT,0,0,0
376,12491,78,78,NEW_ORDER,0,0,0
376,12491,44,44,PAYMENT,0,0,0
376,12494,24,24,PAYMENT,0,0,0
376,12495,0,0,DELIVERY,0,0,0
376,12507,29,29,PAYMENT,0,0,0
376,12534,52,52,PAYMENT,0,0,0
376,12534,43,43,PAYMENT,0,0,0
376,12538,51,51,STOCK_LEVEL,0,0,0
376,12541,121,121,NEW_ORDER,0,0,0
376,12541,169,169,NEW_ORDER,0,0,0
376,12550,43,43,PAYMENT,0,0,0
376,12552,18,18,ORDER_STATUS,0,0,0
376,12582,41,41,PAYMENT,0,0,0
376,12582,112,112,NEW_ORDER,0,0,0
376,12582,30,30,PAYMENT,0,0,0
376,12582,95,95,NEW_ORDER,0,0,0
376,12582,0,0,DELIVERY,0,0,0
376,12595,104,104,NEW_ORDER,0,0,0
376,12603,301,301,DELIVERY_BG,0,0,0
376,12610,140,140,NEW_ORDER,0,0,0
376,12615,145,145,NEW_ORDER,0,0,0
376,12618,77,77,NEW_ORDER,0,0,0
376,12618,134,134,NEW_ORDER,0,0,0
376,12628,33,33,PAYMENT,0,0,0
376,12629,26,26,PAYMENT,0,0,0
376,12633,83,83,NEW_ORDER,0,0,0
376,12634,100,100,NEW_ORDER,0,0,0
376,12637,27,27,PAYMENT,0,0,0
376,12638,56,56,STOCK_LEVEL,0,0,0
376,12654,262,262,DELIVERY_BG,0,0,0
376,12654,26,26,PAYMENT,0,0,0
376,12655,26,26,PAYMENT,0,0,0
376,12658,447,447,DELIVERY_BG,0,0,0
376,12659,25,25,PAYMENT,0,0,0
376,12664,27,27,PAYMENT,0,0,0
376,12665,127,127,NEW_ORDER,0,0,0
376,12675,60,60,NEW_ORDER,0,0,0
376,12678,23,23,PAYMENT,0,0,0
376,12682,28,28,PAYMENT,0,0,0
376,12685,103,103,NEW_ORDER,0,0,0
376,12686,104,104,NEW_ORDER,0,0,0
376,12706,73,73,NEW_ORDER,0,0,0
376,12706,31,31,PAYMENT,0,0,0
376,12706,24,24,PAYMENT,0,0,0
376,12707,89,89,NEW_ORDER,0,0,0
376,12708,54,54,NEW_ORDER,0,0,0
376,12709,91,91,NEW_ORDER,0,0,0
376,12719,13,13,ORDER_STATUS,0,0,0
376,12722,58,58,NEW_ORDER,0,0,0
376,12732,46,46,PAYMENT,0,0,0
376,12732,26,26,PAYMENT,0,0,0
376,12735,26,26,PAYMENT,0,0,0
376,12736,98,98,NEW_ORDER,0,0,0
376,12738,16,16,ORDER_STATUS,0,0,0
376,12740,245,245,DELIVERY_BG,0,0,0
376,12745,80,80,NEW_ORDER,0,0,0
376,12745,38,38,PAYMENT,0,0,0
376,12748,90,90,NEW_ORDER,0,0,0
376,12751,73,73,NEW_ORDER,0,0,0
376,12752,20,20,PAYMENT,0,0,0
376,12758,99,99,NEW_ORDER,0,0,0
376,12758,50,50,STOCK_LEVEL,0,0,0
376,12759,14,14,ORDER_STATUS,0,0,0
376,12762,24,24,PAYMENT,0,0,0
376,12763,31,31,PAYMENT,0,0,0
376,12770,22,22,PAYMENT,0,0,0
376,12773,88,88,NEW_ORDER,0,0,0
376,12774,55,55,NEW_ORDER,0,0,0
376,12779,28,28,PAYMENT,0,0,0
376,12782,24,24,PAYMENT,0,0,0
376,12786,34,34,PAYMENT,0,0,0
376,12787,28,28,PAYMENT,0,0,0
376,12795,25,25,PAYMENT,0,0,0
376,12799,26,26,PAYMENT,0,0,0
376,12799,20,20,PAYMENT,0,0,0
376,12800,55,55,NEW_ORDER,0,0,0
376,12804,41,41,STOCK_LEVEL,0,0,0
376,12805,99,99,NEW_ORDER,0,0,0
376,12818,83,83,NEW_ORDER,0,0,0
376,12819,79,79,NEW_ORDER,0,0,0
376,12820,46,46,PAYMENT,0,0,0
376,12823,24,24,PAYMENT,0,0,0
376,12826,244,244,DELIVERY_BG,0,0,0
376,12830,30,30,PAYMENT,0,0,0
376,12842,60,60,NEW_ORDER,0,0,0
376,12846,27,27,PAYMENT,0,0,0
376,12856,14,14,ORDER_STATUS,0,0,0
376,12863,58,58,NEW_ORDER,0,0,0
376,12863,101,101,NEW_ORDER,0,0,0
376,12865,107,107,NEW_ORDER,0,0,0
376,12865,39,39,PAYMENT,0,0,0
376,12879,92,92,NEW_ORDER,0,0,0
376,12880,61,61,NEW_ORDER,0,0,0
376,12882,87,87,NEW_ORDER,0,0,0
376,12884,54,54,NEW_ORDER,0,0,0
376,12885,20,20,PAYMENT,0,0,0
376,12886,23,23,PAYMENT,0,0,0
376,12905,25,25,PAYMENT,0,0,0
376,12905,26,26,PAYMENT,0,0,0
376,12905,23,23,PAYMENT,0,0,0
376,12905,0,0,DELIVERY,0,0,0
376,12910,90,90,NEW_ORDER,0,0,0
376,12925,15,15,ORDER_STATUS,0,0,0
376,12957,111,111,NEW_ORDER,0,0,0
376,12958,53,53,PAYMENT,0,0,0
376,12958,72,72,PAYMENT,0,0,0
376,12958,95,95,NEW_ORDER,0,0,0
376,12959,94,94,NEW_ORDER,0,0,0
376,12959,136,136,NEW_ORDER,0,0,0
376,12959,103,103,NEW_ORDER,0,0,0
376,12978,174,174,NEW_ORDER,0,0,0
376,12986,27,27,PAYMENT,0,0,0
376,12986,28,28,PAYMENT,0,0,0
376,12988,31,31,PAYMENT,0,0,0
376,12995,90,90,NEW_ORDER,0,0,0
376,12998,113,113,NEW_ORDER,0,0,0
376,13002,16,16,ORDER_STATUS,0,0,0
376,13005,46,46,PAYMENT,0,0,0
376,13013,129,129,NEW_ORDER,0,0,0
376,13017,58,58,PAYMENT,0,0,0
376,13023,28,28,PAYMENT,0,0,0
376,13025,47,47,PAYMENT,0,0,0
376,13025,20,20,ORDER_STATUS,0,0,0
376,13036,34,34,PAYMENT,0,0,0
376,13037,49,49,PAYMENT,0,0,0
376,13057,99,99,NEW_ORDER,0,0,0
376,13057,258,258,NEW_ORDER,0,0,0
376,13057,34,34,PAYMENT,0,0,0
376,13057,32,32,PAYMENT,0,0,0
376,13061,325,325,NEW_ORDER,0,0,0
376,13070,53,53,STOCK_LEVEL,0,0,0
376,13072,86,86,NEW_ORDER,0,0,0
376,13074,288,288,NEW_ORDER,0,0,0
376,13080,23,23,PAYMENT,0,0,0
376,13081,123,123,NEW_ORDER,0,0,0
376,13087,62,62,NEW_ORDER,0,0,0
376,13087,26,26,PAYMENT,0,0,0
376,13092,20,20,PAYMENT,0,0,0
376,13095,38,38,PAYMENT,0,0,0
376,13097,40,40,PAYMENT,0,0,0
376,13102,104,104,NEW_ORDER,0,0,0
376,13103,22,22,PAYMENT,0,0,0
376,13107,20,20,PAYMENT,0,0,0
376,13110,23,23,PAYMENT,0,0,0
376,13112,20,20,PAYMENT,0,0,0
376,13114,57,57,NEW_ORDER,0,0,0
376,13123,86,86,NEW_ORDER,0,0,0
376,13123,53,53,NEW_ORDER,0,0,0
376,13129,92,92,NEW_ORDER,0,0,0
376,13129,27,27,PAYMENT,0,0,0
376,13131,118,118,NEW_ORDER,0,0,0
376,13133,21,21,PAYMENT,0,0,0
376,13138,41,41,STOCK_LEVEL,0,0,0
376,13138,233,233,DELIVERY_BG,0,0,0
376,13139,25,25,PAYMENT,0,0,0
376,13153,30,30,PAYMENT,0,0,0
376,13167,87,87,NEW_ORDER,0,0,0
376,13169,62,62,NEW_ORDER,0,0,0
376,13169,244,244,PAYMENT,0,0,0
376,13172,98,98,NEW_ORDER,0,0,0
376,13183,88,88,NEW_ORDER,0,0,0
376,13187,34,34,PAYMENT,0,0,0
376,13191,88,88,NEW_ORDER,0,0,0
376,13192,82,82,PAYMENT,0,0,0
376,13194,55,55,STOCK_LEVEL,0,0,0
376,13195,12,12,ORDER_STATUS,0,0,0
376,13196,27,27,PAYMENT,0,0,0
376,13207,40,40,STOCK_LEVEL,0,0,0
376,13207,78,78,NEW_ORDER,0,0,0
376,13212,25,25,PAYMENT,0,0,0
376,13215,20,20,PAYMENT,0,0,0
376,13223,90,90,NEW_ORDER,0,0,0
376,13223,54,54,NEW_ORDER,0,0,0
376,13223,100,100,NEW_ORDER,0,0,0
376,13223,27,27,PAYMENT,0,0,0
376,13231,100,100,NEW_ORDER,0,0,0
376,13242,34,34,PAYMENT,0,0,0
376,13248,36,36,PAYMENT,0,0,0
376,13251,60,60,STOCK_LEVEL,0,0,0
376,13254,115,115,NEW_ORDER,0,0,0
376,13255,126,126,NEW_ORDER,0,0,0
376,13278,36,36,PAYMENT,0,0,0
376,13279,31,31,PAYMENT,0,0,0
376,13279,140,140,NEW_ORDER,0,0,0
376,13292,120,120,NEW_ORDER,0,0,0
376,13292,100,100,NEW_ORDER,0,0,0
376,13293,99,99,NEW_ORDER,0,0,0
376,13293,14,14,ORDER_STATUS,0,0,0
376,13294,15,15,ORDER_STATUS,0,0,0
376,13297,90,90,NEW_ORDER,0,0,0
376,13303,24,24,PAYMENT,0,0,0
376,13306,83,83,NEW_ORDER,0,0,0
376,13314,59,59,NEW_ORDER,0,0,0
376,13314,22,22,PAYMENT,0,0,0
376,13319,68,68,NEW_ORDER,0,0,0
376,13320,27,27,PAYMENT,0,0,0
376,13322,107,107,NEW_ORDER,0,0,0
376,13322,28,28,PAYMENT,0,0,0
376,13326,103,103,NEW_ORDER,0,0,0
376,13329,98,98,NEW_ORDER,0,0,0
376,13338,115,115,NEW_ORDER,0,0,0
376,13338,41,41,PAYMENT,0,0,0
376,13359,45,45,STOCK_LEVEL,0,0,0
376,13363,43,43,PAYMENT,0,0,0
376,13365,43,43,PAYMENT,0,0,0
376,13367,113,113,NEW_ORDER,0,0,0
376,13370,41,41,PAYMENT,0,0,0
376,13375,69,69,NEW_ORDER,0,0,0
376,13375,152,152,NEW_ORDER,0,0,0
376,13376,50,50,PAYMENT,0,0,0
376,13382,44,44,PAYMENT,0,0,0
376,13392,89,89,NEW_ORDER,0,0,0
376,13393,100,100,NEW_ORDER,0,0,0
376,13398,39,39,PAYMENT,0,0,0
376,13398,22,22,PAYMENT,0,0,0
376,13402,83,83,NEW_ORDER,0,0,0
376,13410,118,118,NEW_ORDER,0,0,0
376,13416,46,46,NEW_ORDER,0,0,0
376,13417,95,95,NEW_ORDER,0,0,0
376,13421,23,23,PAYMENT,0,0,0
376,13428,65,65,NEW_ORDER,0,0,0
376,13428,114,114,NEW_ORDER,0,0,0
376,13432,11,11,ORDER_STATUS,0,0,0
376,13441,25,25,PAYMENT,0,0,0
376,13442,50,50,NEW_ORDER,0,0,0
376,13442,104,104,NEW_ORDER,0,0,0
376,13449,82,82,NEW_ORDER,0,0,0
376,13450,75,75,NEW_ORDER,0,0,0
376,13450,22,22,PAYMENT,0,0,0
376,13460,95,95,NEW_ORDER,0,0,0
376,13462,20,20,PAYMENT,0,0,0
376,13464,82,82,NEW_ORDER,0,0,0
376,13464,22,22,PAYMENT,0,0,0
376,13464,0,0,DELIVERY,0,0,0
376,13467,92,92,NEW_ORDER,0,0,0
376,13472,22,22,PAYMENT,0,0,0
376,13478,29,29,PAYMENT,0,0,0
376,13482,54,54,NEW_ORDER,0,0,0
376,13483,23,23,PAYMENT,0,0,0
376,13483,90,90,PAYMENT,0,0,0
376,13485,53,53,NEW_ORDER,0,0,0
376,13486,19,19,PAYMENT,0,0,0
376,13487,37,37,PAYMENT,0,0,0
376,13491,29,29,PAYMENT,0,0,0
376,13491,93,93,NEW_ORDER,0,0,0
376,13497,87,87,NEW_ORDER,0,0,0
376,13500,98,98,NEW_ORDER,0,0,0
376,13502,15,15,ORDER_STATUS,0,0,0
376,13502,30,30,PAYMENT,0,0,0
376,13509,31,31,PAYMENT,0,0,0
376,13512,30,30,PAYMENT,0,0,0
376,13515,24,24,PAYMENT,0,0,0
376,13523,32,32,PAYMENT,0,0,0
376,13525,25,25,PAYMENT,0,0,0
376,13525,108,108,NEW_ORDER,0,0,0
376,13529,88,88,NEW_ORDER,0,0,0
376,13534,22,22,PAYMENT,0,0,0
