run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
376,205000,0.0113103504616,0.0,0.00579201045666,0.979111183727,5.71848705171e-05,0.0,0.00372927048444,0.0,0.0,0.0,49
376,206000,0.0112797541623,0.0,0.00577604708637,0.979172086368,5.6906867846e-05,0.0,0.00371520551509,0.0,0.0,0.0,49
376,207000,0.0112371822098,0.0,0.00577634852254,0.979220516554,5.66308678681e-05,0.0,0.00370932184536,0.0,0.0,0.0,43
376,208000,0.011187195311,0.0,0.00575260960754,0.979304292518,5.63586665539e-05,0.0,0.00369954389736,0.0,0.0,0.0,47
376,209000,0.0111655075158,0.0,0.00576103330021,0.979331591936,5.60879458992e-05,0.0,0.00368577930195,0.0,0.0,0.0,47
376,210000,0.0111165160807,0.0,0.00574964712637,0.979389787797,5.58218167609e-05,0.0,0.00368822717885,0.0,0.0,0.0,49
376,211000,0.011072043685,0.0,0.00573841403888,0.979459176303,5.55586421468e-05,0.0,0.00367480733057,0.0,0.0,0.0,49
376,212000,0.0110509893756,0.0,0.00574272285635,0.979469963269,5.52944429085e-05,0.0,0.00368103005648,0.0,0.0,0.0,48
376,213000,0.0110106962172,0.0,0.00573137989457,0.979539209636,5.50338261481e-05,0.0,0.00366368042643,0.0,0.0,0.0,55
376,214000,0.0109706952541,0.0,0.00572009859541,0.979607965883,5.47752259478e-05,0.0,0.00364646504167,0.0,0.0,0.0,56
376,215000,0.0109195558965,0.0,0.0057051174709,0.979691339515,5.45198939199e-05,0.0,0.00362946722381,0.0,0.0,0.0,56
